idx,label,text
138108,2,"These knee straps work fine but there is a lot of package information that you need to read BEFORE you purchase this, such as: do not use if you have poor circulation, etc. Also, at the time I purchased this, the sizing information was not available so the strap did not fit; I was allowed to exchange it or refund but I had to pay shipping and handling to receive it and to send it back and I was charged too much for the ""handling"". I have since noticed that these are available at most drug stores and you can avaoid all of the problems that I had."
22053,0,"The items works as described, but the pills are very smelly. This smell is tranfered to your body and skin. You start to stink after taking ghem for a few days."
164286,0,"Ok, so i loved the idea of this being a green product, saving the environment and all, at least that's why i bought it. When I received it I was on the tail end of my cycle, so I tried it. It took a little getting used to inserting and emptying, but no leaks and quite comfortable. Fast forward to my next cycle: Maybe I wasn't inserting/positioning it correctly, because the leaks would not stop. No complaints about the comfort, but I couldn't understand why it was leaking, because when I removed it, it was not full."
23557,1,"I bought this mirror for my bathroom, because of it's longish design, it doesn't take too much space on my counter. The touch control is great as well as the bottom extra magnifying part. I've had this for about two months now and it's still working great. It's wonderful for applying make-up and tweezing."
164852,0,"I usually love Tide, but this one didn't take stains out of whites very well and it has a strong odor of cedar and menthol. If you like those scents, it may work for you, but it failed my stained sock test.The scent is very, very strong. I don't smell it on the towels and some items, but I am rewashing everything that gets close to my nose, things I sleep in or on, etc.The scent reminds me of cedar and menthol.I'll be using the rest of the bottle for things that don't come close to my face.Tide is still a favorite of mine. I'll just make sure never to choose this particular version of it again."
41785,1,"I love this toothbrush! I have had problems with my gums for many years and, at a friend's urging, recently switched from a Sonicare to the Oral B 9400. My gums have never felt better. I haven't been to the dentist for a cleaning yet, but I am confident that my results will be obvious and measurable. [I also added a water-pik (Waterpik Ultra Dental Water Jet) to my dental regimen at the same time, but there's no doubt in my mind that the toothbrush is the major contributor to my success.] Get yourself one of these, your mouth will thank you!"
100103,0,This clipper didn't cut any better than my $7 Walmart one that was several years old. But it did cut and didn't pull the hair. Plenty of guides for for length.
55620,0,"The straps that go around the legs were way too long. Perhaps just a mistake in manufacture, or perhaps a design error, I do not know. At minimum adjustment, still too long."
167670,0,"My son's trainer was having him drink a breakfast concoction before coming to the gym for his workout, and it wouldn't have tasted so nasty if one of the ingredients hadn't been apple cider vinegar. I ordered this as a gift and had it shipped to my son so he can now follow his trainer's breakfast instructions without gagging. I really don't know if this is beneficial or not, I have not studied any research. I bought a bottle for myself, as well, but probably won't buy anymore for me after this is gone, unless something convinces me it makes a difference."
267979,0,"I have used this product before and though my cholesterol count remains above 200 with or without the product, my hope is that it would be higher without it . Call me a dreamer or a cockeyed optimist, but that's how I feel."
59152,0,"I'm always a bit surprised as to what my Magic Erasers will clean and what they won't. For example, they would not clean dirt off my shoe, but got a red dye stain out of my sink.The other issue I have with them is that they crumble very easily.However, when they work, they work well, and they have saved the day a couple times. I'm glad I have them on hand."
141942,1,"I have been using this henna cream for the last three years. It is very gentle to my hair. Mine is Dark brown "" chocolate "" with premature gray hair. I don't like to see gray hair and I hate to destroy my hair with chemicals. So I started using the henna powder mixing it with hot red tea or black tea to get the color I want. I had to leave it at least 7 hours on my head.. this is when I started looking for a henna that stays only 1 hour and I found this beautiful henna cream it doesn't itch it doesn't burn stays 45 min on hair and then wash. I tried the chocolate, red , mahogany and sweedish blond. the best was chocolate and the worse is sweedish blond because it didn't color anything not the gray nor the dark hair. but the chocolate was the best for my hair.. I love it :)"
426127,0,"It's a great product. I haven't had a sinus infection after using it (and I used to get them at least once a month).However, the attachment broke inside of the nozzle after just 4 months.Masking tape works well if you find this happens to you."
397984,0,"I get the distinct feeling in my eyes that I get when I put pure water in them. It just doesn't feel completely natural to me. I believe the chemical balance is off. That said, this is much better than having nothing at all and definitely better than putting water in your eyes (bad idea). I also find the plastic capsules to be a very odd and bothersome shape. I'd tried their old and new design and they are both awkward and can be difficult to get the drops out of. I also think the pinhole is too small. I always have to use two drops instead of one, as with other tears I have tried. And since the hole is so small, if you leave the drops open for only 5-10 minutes, the exposed drops will react with the air enough to harden and seal it completely shut. So you can't reuse them after only a short time."
135148,0,"If this works the way it's supposed to, it's a great product; but I'll have to wait till November to get my dental check-up results. It seems to work pretty good, but there are a couple of small things that could be better: a) the reservoir is a little small and b) the electric cord could've been a bit longer. It takes a while to get used to using it. I just hope my dentist says it works as good as the WaterPik people says it does. I'll let you know in November."
352653,1,Very good value for a very good skin product. The luminere eye cream works miracles as well.
94848,0,"I used this to advantage, although getting the password was a hassle, and when changing comnputers getting hooked up again almost impossible. Fairly easy to use, and motivating, although it takes a fair amount of time. Frequent weighings can be discouraging. Mostly I was disappointed in paying for something I then couldn't access."
103389,0,"I'm on my second Remington WDF3500 - the first one lasted a couple of years - then the charger stopped working. I contacted the company and they will not sell replacement chargers, so I had to buy another shaver. Now I have two working shavers and one charger.It's important to note that I rarely use my electric, preferring the closer shave I get with a good blade razor. I use the electric if I am in a hurry, travelling, etc., so I was very disappointed when the charger failed.As far as the shaver goes, it is ok, but don't use it on underarms - it is way too rough!! I remember having a little Sunbeam electric razor years ago that worked great, very gentle, etc. Guess they don't make ladies razors like that anymore."
79638,0,I am a long time user of Norelco Shavers but I would like a a light or similar warning to deshow the ideal time to recharge the battery.
291710,0,"I'm very disapointed that the sthetoscope in the kit does not work as well as I spected; you can't hear a thing! , so if you need one I recomend that you should get it somewhere else, on the bright side the sphigmomanometer in really easy to used...."
126651,0,"This product was ok. I'm not thrilled about using condoms, but these weren't too bad. I didn't think they felt any different than others I've used in the past. It's a rubber...pure and simple, and I wouldn't recommend them to family for fear of embarrassment."
212071,0,"My ""repetitive stress"" elbow is improved after wearing it, but it does get uncomfortable after a while and leaves red marks on my elbow. If I adjust it with my elbow straight, it becomes uncomfortably tight when I bend my elbow and my muscles expand - there isn't any give in the strap they use.I am presently using a neoprene strap type elbow support most often, as it expands during exertion rather than becoming a tourniquet."
267525,0,Got this from advice from my massage therapist. I used in in my groin region and hadn't noticed anything. I will keep trying and hopefully update.
352067,0,"Don't be fooled my brother. It's not 99.9% preventative. It's good if you do the withdrawl method consistantly, but once you bust inside, it's over. It's @ 75%, so 15 out of 100 women get pregnant if you use it by itself."
133770,0,I though that this item would be an alternative to floss but based on my few of using it I could say that I am disappointed.
273403,1,"I was very impressed by this product because aside from being a sturdy back pillow it can also be used as a car seat. This is a very comfortable back pillow and can easily be deflated to fit into your bag and very useful for travel. I bought this product to use for my flight to Las Vegas but ended up using it as a car seat because the car we rented did not have an adjustable seat and I was the designated driver! Being short and petite, I always need a car with adjustable seat so I can see better while driving. This product helped me a lot. Well recommended indeed!"
346264,0,"I don't like how it's labeled with ""300 ea""...it should only say ""100 each"". I expected 300 in each box! Also, these swabs are a lot thicker and have a lot more liquid in them, so if you are diabetic and you want to take a quick test, these are going to keep your fingers wetter than normal, so get ready for a sting or let your fingers dry! I normally like perforated packaging so it's easier to tear, but the swab covers don't have the perforation so you either have to cut them or carefully try to rip each tiny package apart."
390501,1,"I bought the Littmann 2201 Classic S.E. Stethoscope for my EMT-B class. We were provided with stethoscopes, but they were terrible quality so I decided to purchase this one after reading the reviews. I can hear great with this stethoscope, even with a bunch of people talking loudly. It is very durable and the price is great, too. I'm also a 3rd year pre-physician assistant student, so I plan on using the stethoscope for at least another three years. Overall, very pleased with my purchase and would recommend the Littmann 2201 Classic S.E. to any medical or nursing student."
293080,0,Received as a Fathers Day Gift. Provides a very good shave with a 1 to 2 day beard. However with a 3 to 4 day beard the shaver would capture and pull individual whiskers. On my shaver the whiskers are being captured between the foil and plastic end caps. I have made this issue known to Eltron and will see what their response will be. Other than the tourture of the whisker pulling the shaver does an excellent job. Hopefully this is a bad manufacturing run issue and not a design issue. I like the shaver enough that I am devising a fix should Eltron not be interested. This is the only rotary (reel) shaver that is available in the USA as it is almost impossible to get the Hitachi equivalent here. Hitachi has a wet/dry version that is very interesting.
316588,2,"This was a complete waste of money. It gives you diarrea for days after even when you dont take the pill. I never took more than one a day, not the 2 per meal as suggested on the label."
26313,1,Tried Pumpkin Pie and Strawberry Daquiri and both are incredibly moisturizing and smell great!
395976,1,"This is a good stick. I love the sheer foundation and thought this might be just the thing to cover slightly redder areas. It is nice, but not great. It tends to melt a bit."
119333,0,"Received this as part of a kit.While it does smell nice, and your feet do feel fresh and clean, it does not remove any callus or build up."
246002,0,"I've lived in Chicago and Atlanta and find the machine a good addition to block urban noise. My dog even seems to sleep sound under the &quot;white noise&quot; option. I primarily use the sound options but have a couple of complaints, although none would stop me from buying another machine. The first is the lack of more sound options. The other is the short cycle on some modes. For instance, on the &quot;Summer Night&quot; mode you can easily hear the program recycle, which quickly becomes annoying. The Aroma Spa is pleasant and adequate for small areas, such as bathrooms. Don't expect much in larger bedrooms. The aroma fan seems to drone and vibrate, overpowering the sound program at lower volume levels. Even with the complaints, I still believe that the Envira-Spa is the best on the market for the price."
302901,0,I've used a lot of silver salves or colloidial silver gels and i don't think this one stacks up to others. It is quite watery. I would buy the ASAP brand over this product.
245505,0,The toothbrush works fine but we received a Model 7400 and not the Model 7550 we ordered. I had to call Amazon to get a credit for the difference in price because returning the wrong unit would have been another hassell I just didn't need. The Model 7400 has all the basic features so we will make do. I will say that Amazon was very good about giving us a credit in a timely manner for the diffence in price between the two units. Guess next time I'll just go to the store and pick up what I need. I paid the tax and shipping charges and it would probably be about the same as the price of gas to go to my local store.
184143,0,"I love using this for my backaches. It is difficult to use because the edges of te heart are very sharp and can really hurt. Its amazing how hot it gets and it feels great but I'm always a little tense when being massaged because I'm afraid of the sharp edges. Also, this is the second one I've owned, the first one popped when I boiled it for the first time.... dont know why. I didn't stab it or anything I just put it in the boiling water and realized it had popped when I pulled it out and it was half empty... anyways, its an okay product."
121044,0,"My other battery operated toothbrushes, around five total, were simply not in the same league as this Sonicare. My teeth actually feel smooth and I was told by my dental hygienist that this was the one to get to help my gums. Boy, does it ever! The only ""squawk"" I have with it is changing the battery. I doubt if I can do what the booklet says and that is a shame. Other than the battery, I love my Sonicare!"
170934,0,"My trouble is mostly with daytime clenching, and I did find this product helpful in that regard - mostly because it was so awkward and uncomfortable to wear, it made me more aware of my habits and did help me to at least reduce the amount of clenching and grinding that I unconsciously was doing. However, I did have a funny feeling that if I wore it too much, the way it puts pressure on just the few teeth that touch the bitepad MIGHT start causing problems of its own - when I took it off, I had that sore feeling that one gets when they have braces and their teeth are moving around - which is not something I want my teeth to do. Overall, useful as a psychological tool and good to wear around the house, but be aware that you can't really talk or anything without it falling out, and that other people can clearly see that you have a mouthguard in. I'm not sure I would want to sleep with it in. I did once or twice and woke up feeling almost nauseous, because it was going too far back in my mouth."
293236,0,"It works well, and I like that it's a wet/dry. It's the second one I bought, mainly because the screens get holes and it's only a little more money to buy a whole new shaver instead of a new screen.It does an adequate job and it's not expensive, I think it's a good value for people like me who are too cheap to spend a lot on a shaver."
391087,0,"I bought these because of my high arches and they're ok. After a couple of weeks they ended up being too soft even with the firmest support in place so I ended up buying another generic brand. The other brand is MUCH firmer but sometimes I don't need that much firmness so I alternate them depending on how my feet feel. If I'm having a lot of pain, I'll wear the Dr. Scholl's since they are softer"
41532,0,"The Oral-B Triumph Professional Care 9000 performs worse than less expensive Oral-B models. It claims to prevent you from brushing too hard...it doesn't. Brush harder and it continues to run as it normally would. Also, compared to the Oral-B 3d Excel (which is replaced by the Model 1000 so I've read), the 9000 is heavier due to the display and larger battery, and it vibrates slower for a less vigorous cleaning. I much prefer the 3d Excel because it performs and cleans better.You may not want or need all the extra features in the 9000. The large button is the power on/off button, and the small triangular button changes the cleaning mode from Clean(Normal) to Soft to Massage to Sensitive and back. While you're cleaning, the brush does a noticeable jiggle in your hand every 30 seconds and then does a long triple jiggle at the 2 minute mark to indicate that you have reached the recommended amount of cleaning. If you can remember all that or don't need 4 different cleaning modes, then you may want to opt for a lighter, better, less expensive Oral-B model without the display and with fewer cleaning modes."
304564,0,"I really do not understand why oral-b dont just replace the brushes on the head. It will be so much cheaper because the plastic head itself doesn't not get damage, and they can last a long time."
206891,0,"For the amount that you get, this lube is not bad, but nor is it very good. It seems similar to a KY Jelly, except in cream/lotion form. It dries rather quickly and becomes sticky. It does, however, reactivate if water is applied to it, (but during sex, applying water can be troublesome)."
120305,0,I used it on our trip and it worked OK. My bak did not hurt or get tired on our long triad trips. I also use in my work chair. It did work better there.
319574,0,"Great product composition, price, and subscription mechanism.However, the taste is somewhat disappointing.Will not continue subscription"
78532,0,"I bought this machine when my son was an infant, nearly 5 years ago. It has performed well for all this time. The white noise is a steady, soothing sound which allowed us both to sleep with other noise in the house. I like the fact that you can rotate it to change the volume and also the pitch of the sound. But... it's just not the loudest sound machine on the market. It is definitely louder than some others that I've checked out, but not as loud as one a friend has, from Sharper Image. Now that we have even more noise in other rooms of our house than ever, I need more to mask the sound for my light sleeper. Right now I'm using a fan and this white noise machine, but came looking for another one. I may just get another one of these and use two of them in his room."
15234,0,"I liked the chocolate raspberry flavor, but I didn't like the texture."
193969,0,"This lighter would get more than 3-stars if the bottom plastic part would have been as tough as the rest of the lighter. I don't get it... They take the time to make a tough and rugged lighter, but they close off the bottom of the lighter where you refill the butane with plastic. One drop in the urban jungle (on concrete) and the plastic bottom piece is cracked and garbage.Just be careful with this product. If you're gentle on it, then it's for you. If you're thinging along the lines of ""Rugged Outdoor"" like the title says, then find something else."
295488,0,Took this product to my MD for review. He questioned the need takes such a product if no problems exist. I decided my health was just fine without the product.
86477,0,"This shaving set falls under a budget category, and while that isn't bad it isn't on the same level as the high-quality Merkur razor/brush/stand sets you can find from high end shaving resellers.That said, this set's best feature is likely its modular stand. It fits well with its original pieces, however the bar that holds the brush and razor are fairly standard sized and thus will fairly easily hold different brush and razor sets. The included razor seems to be a generic Gillette-type Trac II head with one blade included to fit, and the brush is a boar bristle brush with a dyed stripe across the middle.The razor is good for the beginning wetshaver to start with, a simple, fairly inexpensive double blade razor is preferred in traditional wetshaving as opposed to the newer cartridge razor designs with 3+ blades currently in the market. As Gillette no longer fully controls the patent on the TracII razor blade cartridges, generic replacement blades are readily available for the razor, making it an excellent budget option. The stand should easily hold a single-blade safety razor such as a vintage Gillette Super Speed orMerkur Hefty Classic, should the owner own a better razor already or wish to upgrade as they gain experience. (The metal suspension bar could also be bent somewhat out of line to fit for razors with wider handles.)The boar brush is of decent quality, the steel handle is elegent and feels very solid in the hand. The brush could be a bit longer and wider, but it's enough to get the job done. Again, if the owner would like to substitute a higher quality badger brush with softer bristles and better water-retaining quality, it should fit easily in the brush stand. (RecommendTweezerman Pure Badger Shaving Brushas a starter badger brush)The one major complaint with this set is the included soap, a Taiwanese-made shaving soap under the brand name ""Kingsley"". While sufficent, I would recommend a glycerin shaving soap such asCol. Conks Glycerinor Van Der Hagen Deluxe Shave Soap (often available locally), either of these soaps will readily provide a dense, slick, cushioning lather. Other high quality traditional shaving creams can be used with this setup, such as Proraso Eucalyptus Shaving Cream Tube,Trumper Limes Soft Shaving Cream,Taylor of Old Bond Street Avocado Shaving Cream Jar, or Truefitt & Hill Ultimate Comfort Shave Cream."
315132,0,"Do your research! Food Grade Hydrogen Peroxide is 35%, not 12. This might be an excellent product, but it is not what qualifies as ""food grade""."
76701,1,"This is a superb sound machine. Creates a lovely whooshing sound..not loud or abrasive but covers up a lot of outside noise. I sleep like a baby with it on! Highly recommend it. Also, the design is super cute. It looks like a little alien ship."
368661,1,"The big trimmer works well, but I really like the pop up trimmer. I also like the snap on charge adapter."
285351,0,"At 40 years old and after 14 years of marriage, we are trying to get pregnant for the first time. My OB/GYN recommended tracking my fertility as closely as possible, so I purchased the Vicks OviTrack Basal Thermometer.Packaging is good, the unit arrived in working condition. It comes with a plastic case and some disposable covers, as well as a tracking calendar. Instructions were clear and easy to understand. I ""tested"" the unit and took my temperature a few times in a row and each test yielded the same temperature. This unit tracks to the hundredth (2 decimal places) and features a memory function so you can view your last temperature.Now, the two things I do not like:1. No back-lighting. I wake up early, before sunrise, and I cannot see the display. I've even tried holding it up to my alarm clock, but the gray background on the readout coupled with the black numbers make it impossible to see.2. I hate the beeping when it is done taking my temperature. Yes, it wakes my husband and yes, I hate that it does this. I want to keep some ""magic"" in this whole process and not make it soley about baby-making, so keeping some of these ""extra"" things I must do to myself is something I choose to do, and it's impossible when the thing beeps 8-10 times after it's complete. It's annoying and unnecessary and it's loud enough to wake my husband.I am trying to find a way to muffle the beeps, but after a week of using it, I've been unable to supress it. It's not alarm-clock loud, but since it beeps so many times, it wakes him up. It also alerts our 2 dogs that someone in the house is awake and they go crazy until I get up and let them out.Wish I could find a thermometer with all the features this one has, that works accurately AND has a back-light and would let me TURN OFF the beeping, if I choose."
333825,0,"This is the second one of these I have purchased. I really liked the first one but it unfortunately stopped working after only a few months. I do wish the water reservoir was bigger, as I have to stop to refill it halfway through using it."
377452,0,"I am pleased with this except that the brush is difficult to get into the tube. It consists of three pieces: the tube, the brush and a connecting ring that is threaded on one side to fit the tube and on the other side to accept the threads of the back of the brush. It is hard to get the brush into the tube with the bristles toward the closed end. This would allow one to seal the whole thing except for a drainage hole in the base of the tube. The easier alternative is to put the brush butt end into the tube and cap it with the connecting ring. Some of the bristle ends are then slightly exposed. I would like to avoid crushing the bristle ends. I'll try wrapping some wax paper around the bristles tightly and see if I can slide it into the tube. It would have been nice if the bottom of the tube were removable so the brush could just slide through."
426934,0,"Kelp is an organic multi-vitamin but contains trace amounts of various vitamins and minerals not found in traditional multi-vitamins. The best sources of kelp are Norway, Scotland, and Ireland. The puity of the North Sea and Norwegian sea have a positive effect on quality of its kelp. Kelp is a combination of both macronutrient, (eg. N, P, K, Ca, Mg, S) and micronutrients (eg. Mn, Cu, Fe, Zn, etc). In addition, kelp contains cytokinins, auxin-like gibberellins, betaines, mannitol, organic acids, polysaccharides, amino acids, and proteins.Twin Labs produces their nutition supplements under the Nature's Herb brand name. It is no longer producing Norwegian sea kelp, which is the most desired form. Be wary of any sellers who allege to offer Norwegian Sea Kelp under the Nature's Herb brand as it does not exists. Purchase the Sea Kelp. Many sellers offer the Norwegian variety and a slightly higher price but will ship the ordinary product. Be certain to contact you seller for a refund of the price differential or report the fraudulent offer to your State and Federal Attorney General's offices as well as the FCC. Fraud and internet fraud are serious crimes and it is up to the consumer to enforce the law."
291514,0,"I really like the convenience of this product, but it is hard to place accurately and does not work quite as well as the traditional type of wax (I used for eyebrows). It does work, after a couple tries, but then I have to pluck what it misses by hand. I think I'll try another kind next time, as I am hoping to combine convenience with good results."
190949,0,the item serves its purpose.i use it on my recliner.it is very hard and i need to put a cusion on top.not very comfortable siting.
110685,0,"I was looking for an environmentally friendly choice that did not have either a plastic or cardboard applicator. From the reviews as well as the product description, this seemed like a great option. I would have given it a higher rating, however, I find that the outside wrapping, especially when I am in a rush, can be impossible to get off. Once they improve this aspect, I would increase my rating although I will still continue to purchase it. It is comfortable, just as good as the less environmentally friendly products, and a worthwhile choice."
286298,0,"I figured I would give this stuff a shot. I work out daily and have been on a controlled diet for more than 6 months. I have been unable to lose any of the abdominal fat that I carry, despite my best efforts. I decided to give this stuff a go. I work out in a public place, and this stuff reeks. It smells heavily mentholated, which I think comes from emu oil. It gives you that sort of ""icy hot"" feeling on your skin and you do get redness that resembles a chemical burn. I only used it about 1 week and didn't notice any difference, but I couldn't stand to keep using it. My guess is that there is a mild skin irritant just to give you the impression that something is working while, for most people, the exercise causes the real loss in fat."
265317,0,"I've been using this one for a couple of months now (as a nose sucker) and so far it is holding up. Doesn't work very well for getting stuff that's deep in there, though. It is just too large. The smaller one that I bought at the same time as this one works better for that. But this one is still decent. Oh, and I'm currently using it on a 17 month old. It remains to be seen just how long it will actually last before splitting apart, as they all ultimately do."
368429,0,This product wasn't as great as I had hoped but it did help some with my jet lag. I followed the instructions exactly but I still needed to take an afternoon nap. I might buy it again...it is definitely better than having nothing to help.
405981,0,I bought this to vibrate me a little better. Because it is about 1.5 inches wide it is to big for me and hard to hold. I use it to vibrate my clitoris and not insert. It does vibrate well.
26833,0,"I ordered cookies and cream, the flavor on the tin can says cookies and cream but it's actually coffee flavored...wtf? i'll give you 3 stars because i actually got the protein but the flavor is completely wrong. Will never order from again but at least I got some form of protein."
195302,0,It is so much larger than I thought but I have not had the chance to use it yet. I use this gel for a motion sickness &#34;watch&#34;.
347293,0,"The roll size was smaller than I expected. The price paid seemed like it was for a larger roll size. I love Bounty, I'm not fond of the smaller roll size."
318654,2,"There was an improvement in the performance of the cutting head, but I am very disappointed that it is going to cost me 1/3 the value of the entire shaver to replace the head when needed. I will probably stop using the Norelco after this head wears out."
223829,0,"The product does work as its intended and I have used it during previous workout regimens. However, it doesn't mix as well as it should. As for the taste it is acceptable and is no better or worse than similar products. Bottom line I probably will continue to use until I find a superior product."
83006,0,"I received this item quickly and I was interested to try out a ""professional"" trimmer. From what I read on the site, it seemed like my store-bought trimmer couldn't compare. In fact, the store-bought trimmer has more power for less cost. This trimmer pulls the hair (and I keep mine pretty short), and doesn't have many options. If you're going to spend the money, consider a more powerful model."
164419,0,"I have arthritic pain and I'm not certain if this works or not. I seem little better but I was also trying coconut oil at the same time. I think everybody has to try for themself. It is cheap, so give a try.I still think the tumeric spice I bought at grocery store (I ate 2 teaspoons) work better. But the result are only shortlive for me."
132182,0,"just bought this waterpik,initial thoughts were very positive* nice big water tank* adjustable water jet is great* small and compact* even the legnth of the water hose is okBUT i read of the leakage of the base/tank so i thought i would not fill the tank up each timebut fill the tank with a glass to save wear and tear on the water ""connection"" seal.........but alas only after a few days there is a puddle under the waterpikseems like we can send a man to the moon, but we can't make a waterpik leekproof"
424744,0,"I've been taking Super Cleanse now for 3 weeks and it's done the job. As opposed to other reviews where people were going many times a day and such, this has been ""quietly effective"" for me. There's been nothing like diarrhea or frequent bowel movements, at the most I've gone maybe 3 times in one day, but usually two. A little gassy and liquidy for the first week, and I felt a bit more cleaned out, but then it's settled into a routine after that. In fact, things aren't that much different from normal, so I'm not sure whether this stuff doesn't have that much effect on me, or I didn't have that much to clean out in the first place."
260691,0,For some reason these capsules feel less effective than the ones I purchased from Walgreens store in the pack of 20.These ones come in a bottle.
292745,2,"It sealed nicely initially but after washing my hands for the 2nd time in 3 hours, 1/3 of it peeled off. Continuing throught my day the remainder pealed off due to perspiration or something. In the end, I just used Krazy glue and it stayed strong for 3 days. This stuff probably only works on cuts that are not on the hands and are not on joints. I had a cut on the joint of my pinky finger. After the initial 10 minutes of burning and drying, it maybe lasted 30 minutes before I bent my finger and it cracked down the middle, allowing more pain and such into my cut. Seriously, dont wast your time with this and just use krazy glue, they both use acrylate polymer."
138882,0,"The good news is that this product works for men too, albeit far from perfectly. It does tend to miss some minor clumps and if you are not careful can be extremely painful. I'm pretty much convinced that this would be a great product for upkeep but a professional might be the better choice for the initial go due to how much hair men have.Here are some tips I discovered along the way.-Do not apply a section wider than the strip you intend to use. I thought it would save time to apply a huge section and take it off in sections. If anything it only made more of a mess and made it harder to properly apply the cloth.-Use more of a peeling motion, not a ripping motion. The instructions don't clarify this, but I found that a swift peel resulted in cleaner results and less pain than just trying to rip the strip off.-Don't be afraid to reheat. You tend to get lazy when it starts to get thick again, but its way easier to spread when warm.-Do small patches around thick hair, unless of course you like excruciating pain.-The cloth is washable and reusable. The instructions say this at the very end, but it can be easily missed as I just threw out my original batch of cloth."
328639,1,"So far I have about 30 of her balms, and 1 Body Butter Stick. They are all fabulous! The balms are smooth and leave a subtle shine on your lips. The scents are very true to their names. My favorites are probably Margarita, Coconut Lemongrass, and Brown Sugar and Cinnamon. I've reccommended My Lip Stuff to all my friends, and I highly reccommend it to you!"
14203,1,"My wife has allergies, and always had a reaction to the other glycerin/jelly products that are on the market. She would complain that they hurt, stung, etc. This product does not irritate her skin, is easy to use bedside because of the pump, and just one push of the pump is all we need. It works well, has nice glide to it, and cleans up nicely. Almost feels a bit more a dairy cream than a personal lubricant. Highly recommended!!!"
257473,0,"Muscle Milk Vanilla is slightly less sweet than some protein drinks (including other flavors of Muscle Milk), which I prefer. And the individual containers are a good size. The ones often sold at gyms are larger--too large for a single serving (at least for a small woman) and not big enough for two servings. The biggest problem I have with Muscle Milk in general is that they get clumpy at the bottom. It's important to give these a good shake before drinking, but you still may have some clumps left."
