idx,label,text
410312,0,The product is good - it produces a nice fragrant vanilla scent in the room that you place the reed diffuser in. The packaging that it comes in is pretty shabby. Many that I ordered arrived broken as they were only shipped in a flimsy plastic container.Other than that I am pleased.
378240,2,This is worst tub I have ever seen/used. It leaks worse than I could ever imagine a tub leaking. I haven't had to mop my bathroom floor since buying this tub because we're always cleaning up large amounts of water. Finally now that money isn't tight I have thrown the thing in the trash and bought a new one that is one piece.
39981,0,"I had hoped that this supplement would allow me to get away from taking levothyroxine (Synthriod). It didn't work out that way, but I have to admit that, for the fist 6 months, the condition of my hair, skin, and nails did improve. My nails were stronger and less brittle, and my hair was fuller and softer than it has been in a while. Oh, and I was able to lose some of the weight that the Synthriod packed on! My doctor has me back on Synthroid again, but I am considering getting more of Gaia's TS and trying a smaller dose (one a day or every other day) to see if it will have the some of the same results, even while taking the regular medication. I've read good reviews from people who say they were able to avoid going on a thyroid medication by taking this. For me, I think that the results were very promising, but I had already been on the med too long to be able to quit effectively. If you're not on a thyroid medication yet, but your doctor has suggested it, you might try this for a few months, first."
182740,0,"I purchased the Tweezerman Shaving Brush to go along with my new Edwin Jagger safety razor. This is my first foray into wet shaving and I admit that I didn't want to spend a lot on my first shaving brush in case it didn't go very well.The Tweezerman brush is a solidly-built product. The badger hairs are glued to the stand and hold a good amount of water when used. I don't have any other experience with shaving brushes, but I am guessing that this brush is probably on the rough side (you get what you pay for). Overall, I have enjoyed the wet shaving experience and the Tweezerman brush is a pleasant part of the overall experience. Having said that, I am sure that I will eventually want a more expensive, softer shaving brush.In the meantime, I will continue to use the Tweezerman brush. It seems to get a little softer with each use. It shed quite a bit of hair at the beginning, and that is tapering off somewhat. Again, there are some drawbacks to this brush, but, overall, I don't regret getting it. It does its job reasonably well. I knew that it wasn't a luxurious brush when I bought it and that is precisely what I got."
49515,1,I got what I expected - what can really be the surprise with pills. Yes the pills were in the bottle.
158980,0,"It's good. Far from great. Features are nice. Takes FOREVER to charge initially. Why doesn't it just come with at least a half charge? Retarded. The trimmers work nice. Everyone else is correct, not a close shave, but if you wanna be Don Johnson circa 1987 - it works great! It's the damned lack of a charged battery at purchase that drives me nuts, rest is acceptable, especially the price."
119058,0,"I had higher expectations for this new toy based on the other reviews I saw. It's ok, but just isn't as powerful as I was hoping for. It does get the job done, but not in a mind-blowing way like I was expecting. Probably just a matter of getting what you pay for."
351448,0,Product works okay but not as well as whatever the lady at the spa used for my pedicure there - or maybe it's just easier to use it on someone else's feet than it is to try and do your own?
421665,0,"I really wish Seventh Generation Paper Towels were scored down the middle of the 9"" X 11"" sheets like the Brawney ""Pick-a-Size"" towels are. I can see huge benefits to the environment if people could easily pull off just half sheets at a time which is really all we usually need."
213142,0,was hoping for a better taste and easier mixing. Very hard to get this without chunks. I think I will invest in the mixer as well to see if it helps
386720,2,"i've taken this on and off for a year now - no change in anything. no change in monthly cycle - no pregnancy --- it don't think it hurts to take it, but no change here."
11341,0,Pretty nice kit but the bag is stuffed to capacity leaving no room to add anything at all
403888,0,"I got these batteries because of the price, but I found the battery life is not so good. They look new but I'm not so sure...."
68048,0,"My experience trying the chocolate flavored Balance Bars was one I don't care to repeat! I followed the instructions on the package to drink a glass of water with the bar and the water was the only way I could swallow it! The taste of the bar was very chalky and dry and truthfully, the thing almost made me gag! In all fairness to the product, it did keep its promise to satisfy my hunger and sustain my energy, but unless they can find a way to improve the flavor, I'll never touch another one! If you can stomach the taste and texture, than it may work for you, but I don't recommend this particular flavor of Balance Bars. Perhaps another flavor would be better."
7866,0,I just don't like the texture of these- going back to Lip Smackers. They do have an amazing array of flavors though :) it was worth a try.
325813,2,The pill kept sticking to the sides of the pill chute and wouldn't get into the mouth even when we practicall tipped it upside down. The pill stuck to the sides and didn't work. Even when we wet the pill first it still stuck and all the liquid would go in the mouth but the capsule stayed in the chute. Very disappointing for the price!! I wish I just bought the 4 dollar competitor product instead :(
34504,0,"I am 39 years old but very petite, I wanted to find an electric toothbrush to do a better job at cleaning my teeth (I was using a manual toothbrush before). All of the other toothbrushes that I looked at had a very large head or were super expensive. This toothbrush is very inexpensive and has the perfect size head. I could tell the difference in my tooth and gum cleanliness within two days of using this product.On the downside, it doesn't last very long - I have gone through 6 of these in a two year period already. Battery area conductor falls apart, etc. But, at this price, I have no problems just buying a new one. They do sell this product at Target, but they don't sell the refills there! I have no idea why - I ordered the refills here on Amazon."
371412,0,not as well as I had hoped for compared to the paste which works wonders on brass...the paste works 10x better and the stainless polish really doesnt work as well as other products i use.
419487,0,"I've had chronic sinusitis for years and tried this last year. Perhaps I simply didn't use it consistently enough to see any clear results. This is not to say it isn't effective. After a prolong bout of bronchitis, nasal and chest congestion this year, I tried something called SinuCheck. It has a ""special"" version of only one component of Gelomyrtol - eucalyptus oil. By the second day, it seemed to really do the trick for both nasal and lung congestion and it is considerably cheaper and easier to find in the US."
145711,0,"This product does remove hair, and it does hurt. I would never dare to use it on my under arms or anywhere but my legs. It does leave hair soft, but still there. You will never be able to get the same silky soft legs that you can with a razor.I would recomend this if you have high pain tolerance and thick hair, but personaly for me I don't like it. (Although my friend uses it on her chin all the time and absolutly loves it)"
287210,0,"I use nitrile gloves for working on the car, cleaning the house, polishing my shoes, and too many other things to list. They're ideal when you just need to avoid getting messy. 480 pairs is an awful lot of gloves, but this lets me put boxes all over the house, so they're always at hand, so to speak: a box in the garage, another in the workshop, one under the bathroom sink, and so on. The bulk deal here is the best price I've found on these.Update, August 2010: After using these for awhile, I've found that they're actually not the same as the more expensive nitrile gloves. They tear very, very easily, often without any obvious provocation. If you're working with something toxic or using them in a medical setting, put on a double pair and watch them closely, so you can replace the outer pair as soon as it rips. I've downgraded them to three stars - they're still a good bulk buy for general household use, but they're not quite the bargain I originally thought they were."
381260,0,"not much to say, fit nicely. recommended by our chiropractor. now i have to come up with four more words required for the review"
291873,0,The directions included are not as clear to understand as they could be about how to position the sphygmomanometer.
153188,0,not a bad plastic panty for the price it is a good deal.Hand wash and hang to dry they will last awhile....
286513,0,This is a flavor that might work for some but to me it was middle of the road. It was ok but not the best flavor they have. Then again taste is subjective.
285277,0,"best battery life in a shaver.i use an electric shaver only 1-2 times a week as i perfer a blade but i have had this for 2 years, and battery is still strong with no memory problems. you can shave while its charging.the foil did recently brake, and cost as much as new to replace.however it never got a close shave, and would occasionaly pull hair even when new, you would have to work it hard to get more than a marginal job."
299566,0,Tastes good. I only ordered one bottle and it recommends that you take the product for a minimum of 2 months. I didn't notice feeling any differently because of taking it but I finished it in a week or so I think. So you would need to buy 8 bottles. But from my research I know its good for your body so it definately didnt hurt. It may have helped me internally but I just dont know it yet.
104437,0,"Purchased this for a friend. reading the description it sounds alot bigger than it really is. No jumper cables, the strobe didnt work had to put in new batteries. shovel was kinda difficult to put together and flimsy. bag is just over stuffed. not easy to put things back into bag and close it once its opened."
387675,0,"I'd like to say that I'm an avid athlete, having played collegiate basketball. I bought this product, hoping that it will improve my running durability, not so much my vertical jump. I have to admit that so far I have only used the insoles to for my morning 25-35 mins runs, and frankly I can't say that my runs feel lighter. I would have expected to be less tired and much fresher when i get done running, but that's not quite the case for me. I will probably start balling pretty soon /once i feel in good enough shape/, so I'm secretly hoping the insoles are going to give me an edge on the court in terms of quickness and stamina.So, I can't really say whether this product is a success or not, as it has not done the trick for me. I'm in somewhat good shape, but I know I can be ever fitter, and I was expecting this product to help me make my runs longer and more intensive. I'd be satisfied, if it works fine on the basketball court, but that remains to be seen!"
27830,0,As a general rule protein shakes really do not taste good and this is no exception. I really expected a much better shake after reading the reviews about how good this shake was. I ordered the double rich chocolate and it had no flavor and was incredibly watery. No better or worse than any other shake on the market I just had higher expectations after reading some of the other reviews.
230005,0,"I debated between this and the Emjoi Optimax. I wanted something that would do facial hair and legs. I bought this one because it had better reviews and was half the price. I am here to tell you it works as promised, but it hurts. It does get more tolerable after awhile, but it still hurts. If 3.5 stars were available I would give it that, because it does get most hair in a couple passes, but I cannot give it 4 stars because it hurts too much for me to use it regularly. If I find I get used to it, I'll upgrade my rating."
378980,2,"I registered for this without really thinking things through. I have been disappointed with the quality of the items. We had to use the medicine dropper when our son was only 2 weeks old, and it's very difficult to use. If you don't get the medicine dosage right the very first time, it's almost impossible to adjust it. Way too much air gets trapped inside. Additionally, it's hard to clean. As for the bulb syringe- use the one you get from the hospital. It's soooo much better. The themometer is accurate, but it doesn't beep!!! I got very frustrated trying to take my son's temperature under his arm. He was crying, and I had to keep staring at the small digital screen as well as hold him down.The nail clippers are okay. I do like how they have a rather ergonomic handle.Instead of buying a kit, buy what you need separately. You'll pay more, but you'll get a better product."
188828,0,The unit shipped to me did not look like the one pictured. It had masage wheels that were in the handle and not on the outside as pictured. The unit is splintery and need sanding before use. Would be a great product if you didn't have to perform maintenance on it before you used it.
274628,0,"I bought this just as a copper bracelet. I couldn't care less, or believe less, in the ""healing properties"", and hence won't be reviewing them.I have tiny wrists, and even after overlapping the ends this bracelet is too large. When I adjusted it, the bracelet didn't bend uniformly (though I was fairly careful) and therefore is misshapen: hence the docking to 3 stars. The size (and resulting bending) wouldn't be a problem for larger-wristed folk, but they can write their own reviews. It's a perfectly fine copper band. Nothing fancy, a nice thickness, and a fine sheen (without being gaudily shiny). It also didn't discolor my wrists, which is nice. It seems a bit expensive for just a plain copper band, but all the other copper bands I looked at were more expensive."
14806,0,"I was looking into a home biofeedback device to help teach me to control stress reactions. I looked at this system, and the ""Journey to the Wild Divine"" system. I just couldn't take the New Age spin that came with ""Journey."" I don't want a computer program to help me to imagine being one with the universe; I want a computer program that says, ""Your heartrate is too high. Lower it."" When I saw the reviews about how badly written the ""Journey"" software was, I went with Heartmath in the hope of finding a more professional product, despite its high cost.I was disappointed with what I got for the money. You get the USB finger sensor, and an installation disk for the software, and a quickstart guide. No further information is provided -- such as, what is heartrate variability? What is coherence? Why would you care? Is this the equivalent of ""clearing Thetans"" in Scientology, or is there some actual medical research behind this?Turns out there is some real science that shows a correlation between HRV levels and stress and anxiety. But correlation is not causation. I am not yet convinced that if I learn how to control my coherence, I will be able to retrain my body not to stress. I haven't had the time to go hunt up the science and read it carefully. If you are thinking of spending the money on this system, I would suggest you do that homework first.The software is . . . well, amateurish, to put it politely. It crashes and has other bugs, although it is usually simple enough to exit and restart the system. The graphics are incredibly crude, and the program does not manage multiple windows well.The only reason this package does not receive one star is because there isn't a whole lot of choice on the market for what this package does. And it does what it claims to do -- monitor and report HRV and coherence. Whether that is anything you should want or care about is a separate question."
422996,0,"I really like this protein shake, but had to give it only 3 stars because of my concern with soy and female hormones. I have read quite a few articles about how soy can mimic the female hormone estrogen in the body. That isn't necessarily a good thing for someone trying to lose weight (and could cause other issues also). I have problems with gluten and dairy products so thought I would try this. It mixes fairly well with just water and the taste is not that bad. I would continue to use if it wasn't for the hormonal concern."
300987,0,"It is pretty good for what it does. I wish the tip was no so pointy. I will definitely purchase other items like this, I think I need more than just the ""mini"" - but it is good for a first purchase."
315453,1,"I steam clean our carpets about twice a year, and have been looking for a truly non-toxic product for this purpose. After a [..] search, this company came up, and I found out their products were on sale at my local supermarket chain. I used this product in our Hoover steam vac, and the carpets came out just as clean (if not better) than Hoover's chemical laden cleaners, and actually smelling much nicer probably due to the chamomile, bergamot, and sage ingredients. It gives me peace of mind and satisfaction to know that my 'special needs' 4 year old can play in her room without the concern and worry that an unhealthy, toxic chemical cleaner brings about. I will be using this carpet shampoo on a regular basis now. Mega kudos to the 'Earth Friendly Products' company for offering this godsend of a carpet cleaner!"
136300,0,I have been taking these faithfully for two weeks and although I did not expect to see dramatic results immediately I was hoping for some signs of improvement in my hair and still nothing. I will continue to take for the month and see
167208,0,I bought these tights to give me some mild support during pregnancy. The material is sturdy and does not run despite constant pulling and tugging. This is because the stomach and crotch are too loose and require frequent readjustment. I would either order one side smaller or the thera firma brand which is just as sturdy and stays in place.
356381,2,"My husband of 6 years has been a recovering meth addict for the last 15 years and he always seems to relapse. I had left him 5 years ago because of his meth use and began filing for divorce, but then I discovered I was pregnant with our daughter. I gave him one last chance and I thought he had gotten and stayed clean. Since our daughter was born 4 years ago though he's sworn he hasn't used. Although there were some things that made me question how truthful he was about that, I always ended up believing him because the First Check Drug test always indicated he was clean. Well his behavior over the last 4 months has been so crazy that I was certain he had to be using, I would even watched him urinate into the cup to make sure he wasn't doing something to tamper with the results, but once again when I used First Check Drug test he came up clean. I started thinking he had some sort of mental illness and started seeking psychiatric help for him. Well a month and a half ago I retested him, and once again it indicated he was clean. Three weeks ago he was in an agitated crazy state, I'd never seen him like that and he had never ever hit me before that night, He ended up punching me several times in the face and head, that not only caused swelling and bruising all over, but also a lump on my forehead that I have been told by the doctor may or may not ever go away. When the police finally found him to arrest him, they noted that they thought he was high on some drug, and then they actually discovered that he was indeed in possesion of meth. He later admitted that he had relapsed over a year ago, and that when he thought I was going to drug test him, he would disappear for a few days to get it out of his system, and then come home to gladly take the First Check Drug test knowing that it would inaccurately show he was clean. I tested him a month and a half ago, four months ago, and 9 months ago alone. Over the past four years I've used First Check a total of six times. Who knows how long he's actually been using because it doesn't work. It gave me a false sense of security which caused me to put my child and myself in a dangerous situation."
326904,0,Bean Zyme work for me only if I doubled the amount of required tablets. I have to take about 5 tablets at one time in order for them to work for me.
27092,0,"I have tasted other Gold Standard Whey Protein flavors and they were great. This is the first time I try Vanilla Ice Cream. Sad to say it has a bit of a chemical taste. I have to drink it really fast so I dont taste the &#34;chemical&#34; taste. Im still taking it as it is Whey Protein, but I dont get to enjoy this Protein Shake."
117769,0,"The pills are very small - only a fraction of the 1500mg regular size and each contains much less glucosamine than other brands such as Kirkland. The product description is missing and it would really help for customers to know what they are buying. On another side, the price is great."
267846,1,Brought my cholesterohl and my husbands down alot. We told our son about it and it brought his down too. My husbands cardiologist recommended it.
381968,2,"After being cheap and buying a 4-cell charger (Powerex MH-C204W $35) from Maha which restricts you to NiMH and has to charge in pairs; I finally got over my buyer's remorse and purchased this one and it's been great. ($65)Don't bother with chargers that requires you to charge 2 at a time. What I've found is that nothing ever drains the batteries evenly (one would always seems to get used up first); so when you charge them as a pair, the more ""empty"" one seems to never fill up and the cycle repeats itself! The battery reader I have doesn't tell me too much details and besides, how am I suppose to know which cell is more empty than the other unless I have some specialized ultra-sensitive battery tester?This is more anecdotal than actual science but I swear after a few charges, even brand new batteries don't hold as well so I decided to go with chargers that analyze each slots independent of others.So go with chargers that has independent control for each of the slots; this way each one gets it's own full charge.For me I liked the slow-charge feature and what I ended up doing was leaving at least one cell in the charger always so that any future add-ons are charge with the slow cycle (max 2 hours it appears.) If you take all the cells out, next time around any new inserts means you'd have to push the slow-charge button to set it up properly. With 8 slots I find that's plenty to go around and two hours charge time isn't going to be inconvenient.This one does NiCD as well as NiMH. Going to retire my Powerex MH-C204W to the garage for cells that I don't care much as about (flashlights, aaa based MP3 players for example) and use this one for the digital cameras & Flip video cameras.Also I've tried (over the last 5 years) various $10-20 chargers from Energizer, Duracell, BigLot-House brands, etc...those are all ""junk"" so to speak for digital camera usage. They're fine if you want to charge batteries to use for flashlights or where things don't get worked as hard. If this had been around years ago, I'd save a lot of money and headaches from experimenting with different brands and having the dreaded ""battery depleted"" message even with batteries freshly removed from the cheap chargers just a few hours earlier (imagine the irritation from the wife when the shot of the day is missed because the stupid battery and the spares you brought along are comatose...)I must have wasted at least $50 in batteries thinking it was the batteries when it was most likely the ""dumb"" chargers to blame....Update 2012-01-18: This thing stopped working 5 months in. I am careful with the unit; wasn't dropped; stayed indoors only and unplugged whenever not in use. But after 5 months, each individual battery slots would just blink on the LCD screen; no charging; I was so livid that I will never buy something this expensive again; went back to the old trusty 4-cell MAHA charger. Was hoping to take advantage of individual battery control but maybe future generations will be more robust."
281964,0,"It's pretty good but only is effective on ""peach fuzz."" I don't remember the product description but it could be accurate. In any event, I needed one that's a tad more powerful. It is easy to use and very effective on some areas."
321648,0,"This product seemed to works as planned, but the gel caps were awfully big to swallow, yet never got stuck like hard pills can."
203965,1,"Great product. Bought it for our daughter when she was an infant, and just purchased another one for our son."
266333,1,"I bought these about 2 years ago, and again about 3 weeks ago. I'm a pleased, repeat customer. The tests are NO MESS, easy to use, and easy to read...and yes, they work great. However, I can't remember how soon the test reads positive (I think it's about 3 days before the period is due).The little cyphen that comes with each test can be placed close to your body while peeing, and it will collect the urine just fine with no splatter. No need for cups at all.My only frustration is that these >>**SHIP FROM CANADA*&lt;&lt;, so it took about 12 days to receive them (I live in UT). The seller shipped them within 24 hours of my order, so the seller is great to work with. I will always buy all my tests from this company because the product is great and a GREAT price for the quality."
416853,0,"I've never used Aim toothpaste before. My teeth didn't feel as clean as with other toothpaste I've used. It didn't make my mouth feel fresh after use. Although, it went on to my toothbrush easily, I wouldn't recommend this to friends or family. I did like the packaging, but the toothpaste was just so-so."
302336,0,"I have now owned this mop for 9 months and the vacuum section has broken at the hinge. I only use this for picking up assorted crumbs as I mop, nothing heavy duty but after attempts at gluing it, it is a complete loss. I would not recommend this product, it is expensive for not even lasting one year. I will stick to my traditional electric broom and purchase a clorox mop for the mopping (if you read my review below, you will understand why I won't buy the swiffer!).I have a lot to say that hasn't been said. First, I bought this to replace my Bissell electric broom and my pledge mop and go (which I love but has been discontinued so I can't get any more cleaner for it). I used to have a swiffer but it broke before a year and when I called the company, basically they laughed at me and said that they didn't make it to last more than a year (after paying for all the cleaning cloths and cleaner, you would think the mop itself shouldn't also need replacing that quickly but apparently swiffer is deliberately not making a good quality product so you can give them more of your money). Needless to say, I won't give swiffer my business ever again. So, my dilemma of what sort of mop to purchase. I thought this would be a great solution and wasn't worried about leakage, as long as it worked. The first time I tried to vacuum my kitchen floor, I found the rubber part of the mop section stuck to the floor every time I tried to move it back and forth. Nothing in the directions about this so I decided to try to put a dry mop cloth on it. This helped but now I am wasting dry mop cloths just to vacuum. Tonight, I decided to try to mop with it. I pulled out one of their cloths they sent with it, again, no info in the directions but I assumed the reason they put a peel off thing on the cloth is so that you can vacuum prior to mopping thus replacing the dry mop cloth I used last time. It worked fairly well this time but the peel off part began peeling off before I finished which then got the cloth used for mopping somewhat dirty.1. So, first point, everyone talks about how you can use any cleaner in it which is true but you are pretty much stuck with their own cleaning cloths since you need to have this peel off strip in order to vacuum prior to mopping. If this gets discontined like my pledge mop, again, you are stuck or you will have to buy another brand of dry cloths and also some wet cloths to use in its place.2. The mop actually works well, the cleaner picked up all sorts of dirt on my floor and it is nice having the ability to vacuum up any dust balls or crumbs you might have missed. The cleaner smells faintly of watermelon and is nice and not overpowering. The floor does not get too wet when using this mop, it squirts just the right amount of cleaner so that you can use it sparingly.3. The cleaning cloth barely lasted for my whole kitchen, it began to move around while mopping and I had to tighten/readjust it a few times so it is not perfect for larger areas.I think I have come up with a possible alternative to their cleaning cloths and I think it just might work.4. Next time I use this, I am going to stick a maxi pad (feminine care product) on it with the peel off strip down to vacuum. Then, I will turn it over and stick the ""wings"" in the slots on the mop top and use this side to mop. They are super absorbant and should work well. Plus, I am sure I can buy these in larger quantity for a cheaper price than the ones made for the unit. I will not not have to deal with being able to find stores that carry the cloths made for the mop and I will not be dependent on them if they discontinue the product.And finally, I just brought my electric broom back out of the closet. Although the suction on the Dirt Devil is good, it is much harder to use over the bumps on my tile floor and on my throw rugs near my sink and near my back door (it doesn't work at all on the rugs as you can't push it back and forth). I will use the dirt devil for mopping and catching the crumbs I missed the first time. For this purpose, it is fine."
170224,0,"While I think the Sonicare Toothbrushes in general are an excellent product and this version is certainly no exception, the addition of toothpaste is pretty silly. This feature makes the toothbrush replacement heads more expensive and harder to find. The same can be said of the toothpaste. It probably saves one a couple of seconds and I suppose would end the arguments regarding squeezing from the middle of the tube and leaving the cap off, but really how lazy have we gotten? I bought this toothbrush model because it was on sale and thereby cheaper than the others but I no longer use the toothpaste feature."
42813,1,"We have used this product for years and are very happy with it. Unfortunately, in this order the wrong version of this was shipped (there is another, I think newer, formulation called Primal Defense Ultra). The Ultra formulation doesn't *seem* to work as well for us. As I was not home when this arrived and hubby didn't realize there is a difference, he opened and began using the product. When I returned home a couple weeks later it was obviously too late to return the product.I am placing an order for this product again. Hopefully, the correct one will ship, as I really do like this, the original, formulation."
103080,1,I love this refresher oil. This one smell just like a real Christmas tree. I use it all year long and highly recommend any of their products for your home.
206478,0,"I bought this cologne under the assumption that it would actually smell like vanilla. While I can definitley smell something, this cologne does not live up to its name. I was expecting something to actually smell like Vanilla, but alas there was barely even a hint of vanilla.What I was looking for was something that was subtle and not too overpowering. This cologne is indeed appropriate for day time wear and will not stink your fellow coworkers out of the office. The scent itself isn't bad, but I was looking for something with a stronger sent of vanilla, and am disappointed that with a name such as Raw Vanilla, it failed to deliver."
223965,1,"So far I have about 30 of her balms, and 1 Body Butter Stick. They are all fabulous! The balms are smooth and leave a subtle shine on your lips. The scents are very true to their names. My favorites are probably Margarita, Coconut Lemongrass, and Brown Sugar and Cinnamon. I've reccommended My Lip Stuff to all my friends, and I highly reccommend it to you!"
273005,0,Neurovar has really had a positive effect on my clarity. I feel I have had trouble focusing since my menopause and this has really helped me to do so. I am always skeptical of supplements but I felt confortable with this one because 2 nurses over where I do aide work at both recommended it to me. So if I had only found this sooner before I took the other remedies I would have saved alot of money. I like it and will continue to take it.
