idx,label,text
150331,1,"My feet are important and the quality of shoes I get my feet on are important too that's why I choose Vaneli shoes, specially for the office, I wear them at least 9 hours a day that's why I have these particular style in many colors. They are so comfortable and look very nice, the leather is so soft, they feel like gloves, true to the size, just make sure you order the right width. Nothing like Vaneli shoes!"
226379,1,"I normally wear a size 10 in womens, but these are sort of big. I wish I saw the reviews before I bought them. I would have gone down a size. I definately suggest you go do that before you commit to a purchace with these shoes. They got here super fast, I was wearing them two days later!! Thank you so much."
317612,1,"I discovered this shoe while recovering from a foot injury and bought it for the ease of entry/exit and philosophy of the manufacturer. I have since bought a second pair and when not at work, wear nothing else winter or summer. Only draw back is the wear of the sole but have found a convient cobler who replaces the heel every other year. Definately a shoe worth every penny."
308955,1,"Worn these for two plus yrs. now. Sole is almost still new looking.Positives: The soles do not wear and are soft enough to protect your back, legs and feet when walking. Are waterproof and warm but not hot. Comfortable after broken in.Negatives: Scuff easily, hard to maintain. Shoe laces break after a short period of time. Could feel heavy to a person not used to weighty boots.July 2009-Still going strong. This is an exceptional boot Even though it looks like it has been through a war (or two)-comfort ++."
167837,1,These are the best flip flops ever! They are so comfy and stay put on my narrow feet. They can be dressed up or down.
71588,1,"Got it as a gift and I love it! The colors look vibrant and its the perfect size, feels sturdy. Altogether a great bag!"
98819,0,"This has been a decent winter running shoe with plenty of stability, fair amount of cushion, and decent traction. My primary gripe has been the insert not staying in place and riding back in the shoe."
180202,1,My son absolutely loved this shoes. They came in perfect condition. The best part was I did not have to hunt them down locally.
28618,1,"These shoes are really very comfortable. It takes a couple of wears for the shoe to shape according to your foot size, but after that it is perfect and goes well with almost anything."
43866,1,"Love these shoes! In nursing school, so I'm on my feet a lot. Takes a bit to break in but they are worth the $$!"
208436,1,"This is a great jazz shoe, looks great and stretches slightly. The size is exactly true to size. In the product description, it says ""runs large"", but that is not true."
287130,1,I bought my first pair of Rockport Prowalkers in 1993 and wore them 1-2 days/week since then. I cannot believe how long they've lasted and how comfortable they are. The new pair are great.
216406,2,"The reviews in various running magazines purport these shoes to be for the heavier runner. They are no such thing. Imagine strapping a couple of pine boards to the bottom of your feet and trying to run and you get a pretty good idea of how these shoes feel. They are extremely firm ( and I do mean extremely). Also, they have the least forefoot cushioning I have ever seen in a shoe including dress street and work shoes. Even though mine are fitted properly the bottoms tend to slap my forefoot as I run. Heavier runners beware!!! I am 250lbs and run fine in cushioned shoes. The Adidas Nova Cushions work great and are cheaper. They are, however, not as cool looking which is what probably sells these shoes. These, like so many other shoes today are designed to appeal to kids. Serious runners beware. My Ken Griffey Jr's make better running shoes since the cushioning in the bottom is much better while still being &quot;firm&quot;. They also weigh about the same and the stiffness is about the same. Forwarned is forarmed."
188651,1,"My mother-in-law has so much trouble finding comfortable shoes Between diabetes & problems that should be surgically corrected, but her high blood pressure prohibits surgery, finding shoes is like the proverbial needle in a hay stack search. Aetrex offered a full grain leather comfort shoe with velcro closures for easy adjustment. One look & I thought,""That's the shoe for Mom!""...and it was! She put them on, grabbed her cane, & wore them for her weekly shopping outing, & kept them on when we arrived back home. Amazing!!! Thanks, Amazon, for leading me in the right direction, & thanks to Aetrex, also, for solving the comfort dilemma!"
171304,1,"I saved $20 by buying these shoes online. They were $54 at a nearby store, I am very happy with them."
252393,1,"So comfortable, lightweight and convenient. Now I've graduated to Crocs Malindi. They're my ""dress"" Crocs. I highly recommend!!"
196376,1,"I'm so glad I brought these shoes for my father because he's been wanting a pair for so long, so I got them and he loves them. They're a great Shoe for a great price."
261266,0,"I think Chuck's look cool, which is why I bought these, but I had no idea they were so uncomfortable. If you can deal with a shoe that has almost no cushion and no arch, then by all means get them (I still wear them every once in a while). But if comfort is a big thing to you, I would look elsewhere."
203076,1,"These Keens are a very cool do everything kind of shoe. I actually purchased these shoes for myself after seeing that the men's versions only came in the same boring colors...navy blue, black, grey. Me being extremely secure with my sexuality I decided that I wanted the Process Blue(bright) and that I was willing to wear a womens size to get them. I have 4E wide feet...that is right not one E but 4, however I usually wear a 9 in mens shoes. Well after some trying I found the the womens' 11 fits me perfect. After going through all of this I recieved the shoes very quickly and found them to be a bit tight but after a short hike on the Appalachian Trail they settled right in nicely and have been very comfortable especially on the hikes where you have to cross a stream or river and your feet are doomed to get wet and stay that way. So far not a single blister from my neon blue womens' Keens on my big fat duck paddle of a foot.Great shoe with great quality."
334984,1,"These are them. Everyone wants them. They blew up this year and everyone is getting special colors, but the real deal are the gray suede."
282049,1,They are a little to wide but otherwise they are great. I get to spread my toes on demi-point. I just hope they do not get to loose. I would recommend it to others.
127195,1,"Very comfortable, relatively short time wearing them until they are comfortable.Good for work in rugged terrain and very good in hot weather too."
247083,0,"The shoes are very shiny, pretty much can be considered tux shoes. They are also quite stiff, makes your stride a little flat footed. Returned the product because I knew I wouldnt wear them to anything except for a prom or wedding."
16825,0,"Don't usually purchase shoes without trying them on first and I should have stuck with my rule. They are advertised as a Wide, but actually they didn't feel like it. The quality of the shoe is Wonderful and the shoe is really cute. I think it would be great for the average foot. I'm wondering since they put elastic in the shoe, that's what they considered ""wide"". Since I wore it once, I probably can't return it. If you have a regular width foot, I'd order this. Cute shoe!"
359908,0,"I normally wear an 8.5 (wide, if they have it) so I ordered these shoes a 1/2 size up (and wide) from other reviews suggestions. Welp...it still wasn't enough. These shoes definitely run small, and with hindsight I would have ordered a 9.5. Because it's too small, and because I'm too cheap to send them back, I will wear them anyway and just suffer a little bit from the pinching on the top side of my foot and toe box area. They are very cute though, and the heel is low enough to walk a moderate distance, but tall enough to add a little length to the legs. I took a risk by buying shoes I had never tried on before online, and it was almost a good idea."
284615,1,"I bought these boots for work (building maintenance) because I have diabetes and arthritis in my feet, and needed comfortable shoes that looked good. These fit the bill - I am very happy with the purchase. They are comfortable, the sole is soft, and they look good with minimal care. They are well padded on the sides and in the tongue. It remains to be seen how durable they are (I purchased them about six weeks ago), but from all indications they will hold up well. I wear a size 12.5, and these fit true. The multiple insoles are a good idea to help fractional sizing, and the arch support insole really helps my feet by the end of my shift.{update} It has now been over a year, and I have worn these boots every work day since I bought them. The fit is still as good as it was, and, with a shine, they continue to look great. They are a bit pricey, but the quality is well worth it in my opinion. Some of my co-workers buy $30.00 shoes from a big box store, and they have been through two or three pairs since I got these."
255507,1,"I have bought my first pair of Reebok Classic Nyon's back in 8th grade, this was the year 2001. I had bought a few more after that. Now they are the only show i will ever wear again.Thank You Very Much Reebok,Jeffrey M. Goldner JR"
21765,1,"These shoes fit true to size for me. I have this same style in several colors, and this is my 3rd pair of the chocolate color over several years. Highly recommended for comfort. Not a lot of padding in the sole, but the leather upper molds to the foot well. Great casual shoe."
51108,1,Bought these sandals for a cruise and they worked out perfectly. True to size. I really appreciate their arch support which made them easy to wear for hours without foot fatigue. I highly recommend this sandal for comfort and good looks.
140812,0,"I love the way these shoes feel and look. I wore them almost every day this summer. Unfortunately, they seem to only last one summer. The clasp broke just the other day as I was walking, and my shoe fell off. Luckily I was at home so I did not have to try to get home without a shoe. I thought these would be better quality - that's why I bought them. Am a little disappointed as these are my second pair of Dr. Scholl's that have broken. Don't think I will buy them again. Shoes should last more than one season."
257412,1,These shoes are awesome! they look great with everything. you will not be sorry you bought them.
173991,1,"The speedo Womens Surfwalker Pro Water Shoe was one of my best investments. The shoe is comfortable, quality of workmanship is well made. I purchased the color pink and black, just love my shoes. I also get compliments on them too. Thank you amazon for such good quality products."
66139,1,Good shoe for starting out players. Looks the same as the web picture.Easy to use cleat tightener and overall great shoe. Only downside is limited amount of color options (would have preferred white and blue).
335839,1,I found the crocs to be very comfortable and easy on my feet.they are a little wider than my other shoes but that seemed to help by giving the feet more room and not allowing any soreness. my feet would hurt after an hour's walk in my shoes but the crocs didn't bother me. I started to alternate my shoes and the crocs when walking so I hope to get good results. overall the crocs are very good to me.
73452,1,"I love my crocs. I have three pairs and wear them everywhere. They are very, very good for my feet. Other people have told me that they make their feet sweat, but for me they are perfect. The thick sole and the spring are wonderful. And ... if they get dirty, just wash them under the tap. Somebody asked me one time: ""Do you think I would look ridiculous if I wore those?"" and I answered: ""not anymore ridiculous than I look"" but really, I don't care. Comfort is everything. I have noticed that all the nurses and medical personnel in hospitals wear them, even doctors. They are on their feet all day long so that should mean something. As I said above: they are life savers."
347949,1,"I'm a Sperry Top-Sider fan. A great shoe for casual dress or boating activities. Quality, fit, comfort, looks....all there, pure and simple. A great product!"
296135,1,"I love my Yak Traxs!!!! They are the best thing!!! I have had a pair for years, they work so well on ice I recently bought a pair for my hubby and my brother."
31194,1,"True to size, great quality and my kids love them. These are great summer shoes- my kids wear them so much that they only last about 2-3 months. They grow so fast that the shoes last about the right amount of time."
189806,0,"Bought these for a white school uniform shoe. It is narrow at the ball of the foot, completely straight where your foot would be widest. Might want to consider a wide width or one size larger, even if you don't normally need wide. Seems to hold up well to wear. Leather in good condition."
34803,1,"I am a ED RN and haven't worked a shift without my Dansko's in 8 years. I normally wear a size 8 1/2 - 9 shoe and I wear a size 40 with Dansko clogs. I love them! For anyone new to Dansko's, give yourself at least 2 weeks of consistent wear before you determine if they are for you. I hated them at first, but was given same advice and am glad I followed it, as they are the best shoes I've ever had. I actually have one pair for work and another for home. Lastly, they are higher cost, but one pair will last you for years."
276371,1,"I have been buying Hi-Tec for years. When I found the Altitude IV I fell in love instantly. This shoe fits great, has little break in time and still holds its sturdiness as it ages. Well recomended."
198250,1,"The product is excellent, just send me the color is not requested, although in the case said White, the content was dirty unbleached white"
274313,1,"Delivery time was excellent. The comments others have made about the boot running narrow are correct. I ordered a wide but while the boot fits ok it does feel tight in the width. The first couple of times I wore it on short hikes it was comfortable, but on a 3 hour hike it rubbed off the skin on the side of my left heel. Also, the boots have a very stiff sole. However, walking in wet snow the boot remained perfectly dry. I'm new to hiking so perhaps this is normal, but the boot leaves something to be desired as far as foot comfort goes."
32399,0,"I have worn these for some time now and can only rate them as mediocre.The ankle support should be two padded ridges instead of just one. This would provide more ankle support.The insoles can just be removed and tossed, because you will want something that provides some real comfort. I chose Orthotics such as Dr. Scholls.The velcro closures could be made so that they can be pulled up tighter for a snug fit. The pieces fixed to the lower part are not long enough.Last, but not least, the tongue is just a single layer of what appears to be split cowhide leather. The designer should have taken an example from other manufacturers and heavily padded the tongue for more comfort and support.Not worth the cost is my opinion."
243107,1,"Couldn't find this particular color/design combo in stores, so was very happy to find it here at a great price!Converse shoes run a bit big, so make sure you order a good half to one size smaller than you would wear"
194105,0,"The shoe is incredible, however I ordered an 9.5 ameican measure and the shoe is too long for my foot, but I think the measure is wrong because of all shoes I have bought from amazon habe been 9.5 american and all they fitted like a glove, however this 9.5 shoe looks like it is a 10.5I just gave this product 3 star mark because the shoe looks incredible and its confortable in the right size"
265893,1,"I ordered my boots because they sounded great. I am not disappointed,they are great right out of the box.Fit well except the tongue is very short and could fit better around the ankle more. My order was delayed because of the snow but i am happy to finally be wearing them. Thank you very much for selling these fine and affordable boots. P.S I will spread the word to all the people i know who want happy feet. signed Mark Berglund"
261898,1,"When I first got them, they felt a little bit tight on my feet. I was disappointed and was going to return them, but then someone told me that after a few times they should become more comfortable. They were right!These are very comfortable shoes. And I wear them on daily basis. I have a child and we go to farms, dirt, parks etc. they have maintained their looks and are sturdy.I recommend."
233697,1,"i love these shoes, they are totally cute. the only draw back is they are kinda like satin over paper. they aren't as soft as i thought they would be, but i great buy none the less."
169053,1,"I purchased these shoes as a gift for my aunt in PA. She said it is the most comfortable shoe she has ever worn. I will purchase another pair for her closer to spring but told her the red ones are year-round too. Next, I will purchase a pair for me. Many thanks. NJ"
367401,1,This is a great shoe..... Very comfortable and well made..... Has a European look and great fit...... For the money you can't go wrong.....
227681,1,These shoes were exactly what I was looking for. The price was the best I've seen anywhere. I couldn't be happier.
227948,1,"Wonderful sneakers! They are comfortable and stylish. They run slightly large ( I wear a size 7 shoe, so I ordered a 7). They are very roomie, but comfortable and I can wear thick socks with them if I need to."
57731,0,These sneakers are OK....don't know if these are original or knock offs...fit is not the same as the Keds I remember!
122341,1,"For over 25 years I have relied on Softspots for casual wear. The shoes are durable and very comfortable. Great for travel and slip off going through airport security. The range of color choices (black, navy, brown, taupe) add a plus."
303604,1,I love these boots. I have been buying them over and over again over the past 10 years. And only buy this one. Strong sturdy well made. A bit heavy if you are not use to wearing boots. Once you get use to the weight great for construction work. The last pair I bought I did not even want to wear them for work they also look good for hanging out!
230169,1,Great price and delivery for Chuck Taylors. Very happy and so was my daughter!
18979,0,"They look great however whenever I walk more than a little, the toe beside my pinkie hurts and I get corns. P.S. they aren't too small for me so I don't know what went wrong. Not sure I would recommend them."
307308,1,This is my first pair of sandals from Keen. I have a wide foot and was skeptical I would get a good fit. They are the best sandals I have ever owned. Thank you Keen and Amazon.
46312,0,"I had ordered a black pair of this (along with 2 other pairs, different brands and models) using the amazon.com's shoe promotion (buy 80$, 20$ off). I am now returning the item. I had got the black pair. I don't know about the other pairs, but for this model in black I can say that the upper material is not leather as described. It is mostly (90%) fabric with small leather pieces where the straps come together. I was really disappointed since I was expecting shoes with leather upper. If you like fabric shoes, this might be for you, but be warned that the fabric is really stiff and my feeling is they would not extend. I regularly wear 7.5M in nine west, but since the upper material is fabric, the shoes would not extend, they are really tight in the front part. If you really want these shoes, I advice to order half size larger unless you have really narrow feet.Other than wrong description given here about the upper material, the shoes look overall above average and pretty. The sole is pretty stiff and would not bend. For some occasions these might be a good choice if you like fabric shoes, but otherwise it is not really for walking, or for long wearing. At least that was my first impression. Since i didn't wear these and am returning someone who actually owns a pair and is wearing may evaluate more accurately.Overall OK shoes. Would expect better from nine west though! That's why i gave 3 stars."
330815,0,COLOR WAS NOT WAS SHOWN. NO TIME TO RETURN THEM THOUGH WE HAD TO USE THEM
373237,1,This is the second pair of Carolina boots I have purchased in succession. I do not remember the model of last years pair but I paid about $30 more. I work in a metal fabrication shop and am pretty hard on boots. I expect and depend a pair of boots to last a full year as our company does provide a limited boot allowance. The sole on these boots wore as well as any pair I have owned. I have owned Caterpillar and Wolverine in the past. This pair (8510) took a few days to break in so I had to alternate with an old pair but once broken in I was very satisfied with the comfort. Eventually I put in some neoprene inserts to help with cushioning. I walk briskly and put on many miles in our large shop and I was happy with how the support held up. The only problem I had was the leather around the steel toe came apart earlier than last years pair and toward the end of the year I was concerned the toe would actually fall out. Keep in mine that working with steel and sheet metal is brutal on foot wear. I decided to move up a bit this year and just purchased the 1809 model and though early they broke in much easier. I intend to buy some Toe Guard or Gorilla Toe Guard to protect the toe. If it wasn't for the toe leather falling apart I would have given it five stars
189332,1,Thank you for resending the Crocs to the new address! They got here in less than a week.
102417,1,"I wanted something current and interesting. I have had knee replacement and needed a 2"" heel only. Not only was this shoe perfect it is amazingly comfortable. It looks great on too! Mission accomplished. Oh and not to forget the very affordable price!"
360087,0,"I purchased these shoes a half size larger than I normally wear and found them still very tight. Toe area is quite narrow. Otherwise, well made and good height for dancing."
33574,2,PLEASE I WANT YOU TO SEND THE ITEM BY POST BECAUSE IT IS VERY DEFFICULT TO GET THE YOU HAVE BOUGHT
59853,0,"I purchased a pair of altitude iv boots from amazon a week ago. I had a chance to wear and test them yesterday. I was very unsatisfied with the way that they preformed. The ""cleat like"" sole made it impossible to walk up a slightly inclined damp board. If I was able to return these shoes I would without hesitation, but instead I am stuck with a pair of boots that I feel are useless bordering on unsafe. These boots are one dimensional; they seem to work well if you only walk on soft earth or dirt. If you plan to wear these in to town... don't buy. They seem to be affordable, but found them cheaper at my local outdoor store.**Update**While I stand behind what I said above... These boots did turn out to be very comfortable. The footbed provides good arch support. They are very much a hiking/ snow clearing boot. Great if you don't intend to wear them to work. The rubber on a work boot like (timberland pro) is very different and allows the wearer to walk up a wet inclined board while these are better suited for a muddy inclined path."
128587,1,"I love these shoes. They are very comfortable, and people compliment me about these shoes all the time."
284326,1,"I really like these shoes and they are very good quality but I ordered the narrow size and find that they are still too wide. When I measure them against a pair of mediums, they seem the same."
322657,1,My daughter loves these shoes. We did buy a bigger size (1/2 size bigger)as some suggested but they are a bit too big for her. I would have bought her usual size - but she will grow into them. They seem sturdy and look very nice.
210360,1,"I bought this style (in the chololate brown) for a wedding. The first day I wore them for 16 hours! They are the most comfortable heels I have ever owned! I usually wear a 7, but the store clerk suggested I buy a 6.5 and put a gel insert to keep my foot in place. I now want to buy this shoe in every color!"
112628,1,"This great outdoor shoes, has a very price-quality relation. Are you loocking for a outdoor shoes ???. Look at that. Confortable and good price."
199169,1,"I couldn't believe that the shoe would be a full size too large so I went with a half size smaller, and was wrong. A full size smaller than normal is, if anything, still slightly large. But a fine shoe!"
10136,1,"Dada's are some of the best basketball shoes i have ever had. The only bad thing i have found is the price difference between youth and large. $20.00 more for a bigger size is rediculous, but other than that they are really cool shoes especially how you can personalize them with your teams colors and your team name, your name, and your number. Some of the reasons they are really good shoes are because they are comfortable, have good traction, and just look good."
5113,1,I got these for my son's 14th birthday. He was so excited he threw them on on the spot. He has worn them about a month now and they are still his favorites.
382744,1,"Extremely comfortable, good tread, sturdy construction. These will last me for years. Oh, also have good arch support and cushioning around your ankle. I recommend them."
6760,1,Lots of copy cats out there but there's nothing like the real Sperries. We were really happy to find them so reasonably priced.
163821,0,"This seems to be a very nice shoe, but they run incredibly small! My daughter is normally a 12 1/2, so I ordered 1 13 1/2 and she could not even get her foot in it. You then have to pay a $5.00 re stock fee to exchange the size!I would not have been so annoyed with this, had the description said runs small! We are awaiting the new pair. The original came pretty quickly (about 4-5 days) I sent them back a week ago."
27685,0,I'm giving this shoe 3 stars for one reason. The width runs too narrow. I have had a similar sizing problem in the past and that was with Reebok. Otherwise it is a very attractive and comfortable shoe that looks like it it will last for a long time.
60395,1,"I walk back and forth to work, 6.5 mile roundtrip. I got these for walking in the snow and slush. I have put over 100 miles of roadside walking on these in all kinds of weather (rain, snow, & slush). Never a sore spot and my feet stay dry! I just love these!"
80080,1,"Never owned a pair of Tim's before. Took them out for an all day hike and WOW! Really resistant to water, comfortable, and are durable. look forward to owning these for a few years."
238963,1,"Someone should have said these boots run rather small. The boot is fine I love it but the size is small, I wear size 11W in other manufaactures products but to get a boot to fit I had to order and return twice before I got a pair to fit, (13M).JAMES K. BEAL Sr."
223073,1,"These are the best shoes I have ever worn in any sport. I play senior ""over 50"" slow pitch softball and the cushion in these are gentle on old knees. Several ladies on the team bought them and all rave about them."
205979,0,"I used these for my wedding.I wore them for about 4 hours and they were comfortable until the end, they started to hurt a bit. But definitely good for several hours! I added a gel pad prior to the wedding, because due to the height the ball of the foot can tend to hurt. Also, these shoes tend to run narrow, so buy a larger size than your average size. The bottom of the heel and the front part of the foot are very flat. I didn't try to dance in these because of the height. Overall they add the needed height, and are very secure (unlike the average ""stripper"" shoe). One bad thing about these shoes are they tend to scuff easily. This won't be noticed by everyone else, but you may notice the scuffs yourself."
189428,1,"He has been wearing these boots every day for over 2 years now...whether he's landscaping, logging, snow shoveling. plumbing or working on a vehicle., it's a guarantee it will be done in his Carolina's...just yesterday he started rambling on again about how much he really loves them. Every once in awhile he gets out that flat gold can of black wax and replaces the laces and then holds 'em up to the light with pride,&#34; Look Hun, just like new again!&#34; In fact, while I am right here on this link, right now....I think I will secretly order him another pair to keep aside for him, as a back-up..... ;)"
360080,1,"they really fit good, are comfortable and nice and smooth for dancing.Glad that I made this purchase would do again"
261152,1,That's a product with a long tradition in market and I just was replacing my old sneakers. Coverse really rules.
191756,1,I now own five pairs!!! All in different colors! Hope they never stop selling them!
188138,1,"Trust AMAZON to enable me to find EXACTLY what I wanted at a great price! I just moved to New England from the southern U.S. and badly needed a good-looking, but PRACTICAL winter boot with excellent traction on the soles. I had been searching and nothing suited my perameters. Until my new BEARPAW boots. THEY HAVE IT ALL! COMFORT, LOOKS, WIDE GROOVES ON SOLES, AND SNUGLY WARMTH. In short, a great product at a very fair price!"
320083,0,"I have narrow feet. These shoes are so narrow that I have to get the next wider width. I ordered them in black which I loved, but had to return them and now they only have brown. It is an attractive shoe- I may just get the brown."
273297,1,"Love these - cute, comfortable and the sale price was fantastic. Super fast shipping also! Would recommend."
193233,1,"Fit is true to size. Was a bit leary ordering, arches are usually an issue. I am on my feet at least 10hrs a day and have no aches or pains related to wearing these shoes. Toe is just wide and round enough to be comfortable without looking odd or big."
214573,1,"I live in a wet climate, not a ton of snow, but these boots are great. Super warm and waterproof. Great for heading out to the mountains or for just going to the dog park. I think they do run a bit big....I wear a 9 and there is room for my foot to move a bit, however, not an issue when I wear thicker socks. I ordered the Buff, but received the black...however, I liked the black so much I decided to keep them."
310328,1,"My daughter loved the shoes. They are good quality and reasonable price. The vendor sent the shoes on time. My daughter says they are ""very cool"""
105453,1,We are very happy with these shoes. My daughter has been running Cross Country and Track for four years and has always bought this style. Many of her teammates wear them as well. They are a very good shoe for the price.
236662,1,I really like the Keds sneakers.. I ordered Navy and they look black. I would order again but in another color.
102048,1,"Received product in a timely manner. Grandson was so excited that he tried them on immediately.Fit was perfect,sole will be stiff until broken in. The red and black color really popped. Highly recommended."
132924,1,I recently purchased a pair of the Reebok DMX Walking shoes while on vacation in nothern California. I have a pair of New Balance 842 Walking shoes that I normally use but I left them at home. The Reebok DMX Max Walking shoes have been a pleasant surprise. They are comfortable and have the feeling of walking on air. They were also about half the price of my New Balance 842s. I did considerable walking while in northern California up and down hills and on flat land and my legs really never got tired. I now use them at home over my New Balance 842s. I normally walk 3 1/2 to 5 miles a day.
339259,1,these shoes were exactly what i was hoping for. they are my first pair of chucks and i must say i LOVE them!!! i want them in every color possible!=P super comfortable too...i could wear them forever!
152011,1,"Didn't have time to ""break"" my new shoes in before leaving for a trip to New York City. Didn't need to. I put them on for our flight (nice to be able to just slip them off to go through security) and wore them the entire time walking for miles each day seeing the sights of NYC. Very comfortable, true to size. Plan to buy another pair (in a different color). I got the black/silver ones - not much silver, they are a shiney black with black fabric. Highly recommend for anyone planning a trip where you will be doing lots of walking and want something a little dressier than athletic shoes."
123975,1,"I love these sandals and have ordered them over the internet for many years. They are basically my favorite shoe and I order them in many colors. I fear that they are being phased out, as they are getting hard for me to find now."
29967,1,"These boots are fabulous. I am a man and I'm size 11 US. They fit me perfectly, feel very comfortable, and look expensive. I am very pleased with the product."
106066,1,"I ordered this flip flop in white and they are so cute and comfortable, that I ordered another pair in black. They are so pretty with crystals on the straps ans so much cheaper that Havainanas. Buy them in you regular size and they fit perfectly."
317966,1,"I love these shoes because they are so quick to put on and easy to clean. My son enjoys wearing them, so they must be comfortable too. In addition, the navy ones I picked aren't some outlandish color, so they go well with many of his things. We're extremely happy with them!"
58273,0,did not wash well... price was great but doesn't seem like the same Keds that you buy in dept stores. Not real happy with them.
165047,0,"I usually wear a 10AAA, but this shoe was too narrow for me. Maybe it would have stretched out, but I don't have the patience for that. So I had to return it."
6024,1,I love these shoes! They added to my new years eve outfit. I'm soo glad that I used amazon.com to find them. Took me a long time of looking to finally find these shoes and at a great price.
49164,1,"Not original but for the money good knock offs.. I just use them for walking of gravel roads but it is necessary to put in an insole.. then they are fine. They seem to last for about 250 miles, then the tip comes loose."
349034,1,"was a little worried about the sizing but the one i ordered fit just fine.this is a wonderful and sexy shoe, and very easy to walk in. the chunky heel is very forgiving and easy to balance in. with the platform being as thick as it is, it makes the shoe like walking in a 2 to 2 1/2 inch heel. great for beginners just learning to walk in heels,and perfect for extended wear. very easy on the feet. have worn this shoe for 9-10 hours at a time with very little effort. great buy for the money. would and will be ordering more of these in different colors."
240096,1,I order the water shoes and was very pleased with my purchase. It is excatly what I wanted and I got it in no time flat. I was a little hesitant about ordering on line but this experience was well worth it..
193767,1,"This is the third time I have purchased this shoe, it isso comfortable, my other shoes are jealous as they sit silently in the closet collecting dust. If you want a comfortable shoe, a good looking shoe, I recomment this one. And the price was right!"
213569,1,"I have 6 pair of the Scout, and have had more that I have worn out! They are the most comfortable sandal I have ever worn, and I am about to purchase another pair. I am 76 years old, and have problems with balance and my back, and have had foot surgery, and the Scout keeps me moving!"
91138,1,"Received the promptly ,they are made very well .This is my second pair and just love the way they fit ."
365260,1,"the shoes were awesome quality, shipped very quickly, but i guess that style runs big, i usually wear an 11, ordered that. they were huge, had to send them back."
105684,1,I ordered these shoes for my son who is a Crossfit Trainer. He wears a size 13 shoe so this is what I ordered. When the shoes arrived they were at least 2 sizes too large. My son said that they measured at least a size 14/15. I had to return them. So if you are ordered these remember that they run very large.
44250,0,"the only reason i gave it 3 stars is because it is not a flat. there is a drop in them. i usually only run in true flats with 0 drop. its ok for longer runs. my feet get way too hot in them though. i really didnt like them, but that is my opinion. i would compair them to the nike free 7.0 only with a much much firmer sole. i have only ran about 20 miles in them. cool color pattern though!"
293616,1,I have been running for 5 years now and increasing my mileage in the last year. I've tried similar Nike and New Balance running shoes in this price range and none of them has lasted as long nor been as comfortable. It is a cushion-y and stable shoe for someone with a neutral running stride (I can't speak for any other stride.) They have even been fine in the sub-freezing winters of the northeast.
327425,0,"I should have ordered this as a size 12 or 11 1/2 if available but I still likeed the shoe and still have them for around the house lounging around but not good for any strenuous sport because of snug because of size, not the shoe."
