idx,label,text
326854,1,"I've been using the GT-2000 series shoes for about 2+ years now, and I can honestly say, they're the most comfortable running shoes for my build. This is one of Asics best, if not the best, selling shoes because it offers such a wide variety of fit for most foot types.These shoes are mainly designed for the moderate to heavy over-pronator (when the feet roll in too much) with low to medium arches, but I've met fellow runners with the same shoe who have medium to high arches. I, myself, am flat-footed, but use orthotics. This can be a major problem for me when buying shoes because I need something with a wide enough heel to allow my orthotics to fit, and these work great. Don't worry if you don't have a wide heel because there is memory foam embedded in the heel that forms to your foot over time.The heel and forefoot also offer a good amount of stability and support. The shoe is designed for medium to large builds, but again, I've come across other runners who are much lighter and use the same shoe. When I first began running, I weighed 300+ pounds, now at 216 pounds, the shoes still work well (I've bought newer version of this shoe as I've worn the others out).The ""Upper"" (the top parts of the shoe) are really comfortable. It's made of a mesh material that allows a maximum amount of air and circulation into the foot, while allowing all the heat, moisture & sweat out. The shoe is so comfortable, you could easily run in it without socks (which I have done only a few times).The 2000 series are versatile, they're well priced, and they come in a variety of sizes, widths, and colors, so chances are they'll fit you. This is by far the best running shoe I've used up to date, and would recommend it to anyone who is just starting or a long time runner."
282536,0,Shoe was attractive but runs very wide. Normally I wear a Medium but this fits like a wide.Not much arch support. Newer styles of LifeStride seem to be running very wide. Shoeswere returned.
257988,1,Everyone is always asking where I got these shoes. Absolutely love it and so does all of my friends.
257931,1,I have had this shoe before and I am going to buy it again. It is a very well made shoe.
28368,1,"Well, what more can I say? They are nice shoes for the dress blues... I had trouble finding the ones I could manually polish, but these work... Just make sure not to scuff them... Because for the most part, scuffs do not come out... Cleaning them is simple and can be done with windex. The shipping was also quick, faster than Vanguard's second day, even though I did standard shipping with these... But they get the job done..."
129948,0,"These shoes are very retro and look great with a pair of dark jeans and a blazer for a sort of slightly dressy casual look. However, the arch support inside the shoe is so flat they're a bit uncomfortable to wear for very long. Definitely a shoe for the flat footed."
153358,1,"These are super comfy shoes. I felt like I had just put them on at the end of the day. I like the style, but I think the light blue looks nicer & will likely order them next. No breaking in needed, they fit great out of the box. Highly recommend, esp. if you have to slip in & out of your shoes, like traveling."
140311,1,"My mom is 85 years and its very difficult to find shoes that fit and are comfortable. She is fairly active and wants to look presentable in her day to day activities. This casual shoe is appealing to the eye and is well made and durable. The leather never fades nor ""chips"" off."
315368,1,These shoes are the best. They are so comfortable and really cute. I got the lilac patchwork ones and I wish I had gotten a couple of more colors before they sold out.
43178,1,light and airy but with good soles that do not get shredded if kids walk on pavement or poolside. they cost a bit more but I tired some cheaper ones and the opening was too small for my son's feet and we could not even get them on! I would still prefer if there was a better elastic at the top to stretch more but these work pretty well. My 3 year is picky about how his shoes feel and does not mind these at all. I got our 1st pair last year and got 2 additional sizes this since they were the best we found. His pair from last year I will keep for a siblng or donate- they are in great condition despite a lot of summer wear and swim classes throughout the year!
98231,1,"very comfortable and sturdy slipper, came with the correct size and left and right were correct too and the price is awesome"
35914,1,"These shoes are way hip and since they're hightops, my kid can't kick them off in the carseat! I haven't heard any complaints about comfort from him either. They have held up through two sons and are a little faded from frequent washing, but look all the cooler for it."
25734,1,These are the best sneakers I have owned. They came quickly and in excellent condition. I followed a reviewer's recommendation and ordered them a half size larger and they fit perfectly.
374974,1,"Danner builds boots. Not jacket's or hats or underwear... Just boots, and they do an exceptional job of it. Certainly Danner's are not for everyone, just like a differnt motorcycle helmet manufacturers different brands fit different people. Danner's are narrow by design, and do tend to run a bit on the flat side in the arch. But if they do fit your foot shape, you will never go back to anything else.Acadia's are worn by most of the people who are out there protecting you every day. Fire, police, and military personnel are the people who these boots, and in that task they meet all the requirements those professions demand. I've worn the Acadia since 1996 on my job as a professional firefighter/EMT and though I've tried a few other kinds of boots over the years; I always come back to the Acadia. These boots have seen me through 200 degree ground on wildland fires ( NOTE- these do not meet current wildland specs any longer - boots must be full leather)HAZMAT incidents, and more muddy ditches on motor vehicle accident's than I can count.Are these boots more expensive than a cheap pair of ""tactical"" boots? Yes, but with a pair of Danner boots you get the ability to have them reconditioned, as well as owning a boot that will outlast almost any other on the market, and they are made in the USA in Portland, Oregon. I still wear my original pair I got in '96 for yard work and such. If they fit your foot, you won't be disappointing in spending the extra money to get the best."
363109,1,I have been looking for a black pair of Chucks for a long time and I love these shoes!
315764,1,They are exactly what I wanted and I'm well pleased. I ordered a wider size than I normally wear (based on advice of several reviewers)and they fit fine. Haven't worn them for any length of time yet so I can't judge them for comfort or wear but I don't anticipate any problems.
382706,1,I love them sooo much! they are super comfy. Im a cali girl- so flip flops are a staple in my wardrobe. and thesea are great!
209184,0,"Came in a timely manner, correct style and size but the color looked different online. Still happy with the color. Very happy with the quality and price!"
197160,1,"Caterpillar boots are all I wear! I'm a pipe fitter so they have to stand up to a harsh environment daily, and they just that! I also would recommend the Endure series boots from Cat. You'll be very pleased if you buy these!"
59210,1,I ordered these boots for a trip to Tasmania. They arrived before the due date and fitted beautifully. For the money these are very good value.
96382,1,This is my 3rd pair in 24 years. That's a fine testimony to their durability. Matterhorn makes great boots IMHO.
387876,1,could not find this size crocs - only here - hubby was happy -love them
279555,1,This is defenitely one great pair of boots! It's very soft and comfortable. I recommed to use it with long socks.
383177,1,very comfortable shoe. I have worn these for many years & have many colors. Good with casual or dressy. I was so happy I found the black again. For a long time they weren't available.
105076,1,"I have a pair of these shoes in brown that I bought some time ago. I love them, although they are getting older now and starting to show smudges and wear. They are still comfortable, but don't look as good as they did. I feel I got my money out of them and am not disappointed at all on their life. They looked great with jeans or dress pants, and are comfortable and well built, although sometimes my friends would tease and call them my ""manly shoes"". The only reason I haven't replaced this particular shoe yet is because I have gotten spoiled with the other Eastland shoes that are slip-ons, where these require lacing. Not to sound lazy, but it is much easier when your hands are full to slip the shoes on or off at the door, rather than lacing in or out. If an oxford is what you are looking for, I would recommend this one without reservation. They are comfortable, solid, and I didn't slip and slide in them in bad weather either."
217152,1,These are classic Converse shoes. They arrived quickly. The fit was true to size and they look great with our school uniform.
81286,1,"I gave these a five star based on price and performance. I purchased these boots for about 50% off at 50 dollars. They have served well in the snow- waterproof and warm. I probably would have liked the black color more if it was available. As a workboot, the only things lacking are a steel toe and an oil resistant sole. Overall a great shoe."
379804,1,"I bought these shoes for a choir concert, and ended up standing in them for 5 hours straight. The other singers near me were miserable in their higher heels and different brands, some even ended up slipping their shoes off during the concert. But my feet were happy and I had no foot pain at all the next day. They do run small, like all the reviews indicate. I ended up buying a full size larger than I normally wear. Amazon makes returning things so easy, do like I did and order 2 or 3 sizes all at once, then just ship the ones you don't use back."
366422,0,"I don't write many product reviews, but I thought I'd chip in my two cents to help the next guy. I loved these sandals for their comfort and fit. I wore them on a couple of backpacking trips with 40 lbs on my back tromping through streams along the way, and I never had the slightest hint of a blister on my feet. My review of three stars is four three reasons: First of all, they only lasted about 18 months. Keen has an 12 month warranty, so don't expect them to outlast that by much (my day-to-day use was more sitting in a cubicle than backpacking through wet terrain). Second, they are heavy. These weigh a multiple of your standard flip-flop sandals and probably more than your tennis shoes. Third, and this is probably more me than the shoe, they tend to get very stinky. I don't know if they need a wash out hole in the toe or what, but they tended to build up gunk in the toe and really smell up the house.All in all, I'd buy another pair, but for the price you should be able to expect more durability. They are cheaply glued together and will start the clock to fall apart the moment you put them on your feet."
237321,1,"I really like these shoes! I just bought them at a local retail store and was looking on here to see if I could find them cheaper. I've always loved Asics running shoes because they are so comfortable on my feet. But the main problem with my old Asics is they're dorky looking for casual wear. These new casual style of Asics fit my feet like my old shoes and actually look great too! They are very lightweight and almost feel like I'm not even wearing shoes. Unlike running shoes, these are very thin and offer very little little support. Lots of shoes make my feet look big, but these make my feet look sleek. Workmanship appears good but I don't think they will last as long as other shoes because they are so thin. Normally I wouldn't pay $70 for casual shoes but I did this time because these are so comfortable and good-looking. If you like Asics running shoes but want something better looking, I highly recommend these shoes!Update 10-2009Well I've had these shoes over 5 years now and they are still in good shape. Granted I don't wear them on a daily basis any more but I was really surprised how well they held up given how thin they are. Hope I can find another pair once these finally do break down..."
191035,0,"These shoes are pretty tight, most probably due to the elastic they have put to make it an easy Slip-On.. hopefully it'll be okay after a little bit of use.Otherwise the shoes are very light and comfy.. go ahead and order them :)"
338441,1,"Was very thankful these arrived so soon after ordering,was a last minute item...and my daughter loves them....she now has 2 pairs..and is planning on collecting them for different colors....Thank youShelia Sale/VA"
205726,1,I got these boots when i was working this summer in the woods not ideal for that but they are comfortable especially to wear if your standing on cement a lot.
254100,1,"I've used Converse sneakers for a little over a decade so I knew exactly what size to order, when I got them they were just perfect. Good to get dependable sizing and quality.They're more of a fashion item, in the most relaxed sense of the word, than running shoes.Did not need to contact vendor after placing the order, I got my notification of shipment and the package arrived on the promised date."
206322,1,I got a pair of these Crocks for my grandson and he loves them. They are made well and sized properly.We are all very happy with this purchase
168753,0,I think this will be a great shoe for people who need to wear orthotics. I ordered the wrong size and decided not to get the correct size.
239096,1,Love these shoes! They feel great and fit well - 8W. Perfect for professional events or evenings out. My new favorite dress shoe brand!
171194,1,Easy spirit taveltime slip on shoes are the most comfortable shoe I have worn. This is the second pair I hace had. I will continue to puchase the shoe as long as the price is within my budget.
61286,1,"Bought these for a trip to patagonia last minute. ""broke them in' on the plane ride down and for one day in Buenos Aires and that was enough. Very comfortable and water proof. Great buy"
293909,1,"I got the ""pumice"" color which is a pretty light gray with blue details, not stiped like the black sandal shown. Protection for the big toe, comfortable to wear immediately. Machine washable. I am very happy with these sandals."
301545,1,I have ordered this sandles before. But the service was first class. delivery within days. I will certainly order from this company again
244863,1,"A great shoe, but read the reviews - the boot runs a size too large. Other than the delay and inconvenience, I had no problems returning for a size smaller. Quick ship. Shoe is quality."
359936,1,"I got these to replace some worn out character shoes I use for work, and I LOVE them. I work at a cabaret, and wait tables as well as perform. These shoes are well padded and very comfortable, and hold up well to the hard use I put them through on a daily basis. I ordered them a size larger than what I normally wear, and the fit is perfect. The best $$$ I've spent on shoes in quite some time, and when I wear these out, I'll get the same shoe again."
217780,1,Sneakers were a gift for son-in-law. That's the kind he likes. He's happy.
334711,1,"Absolutely love these. For those worried about sizing, I find Clarks tend to fit a little big and therefore usually go with a half size smaller (the leather will also stretch a bit).Overall, incredibly pleased with them and have received many compliments."
376844,1,"I bought a pair of these (in navy blue) for my baby son several months ago. We live in Minnesota, and I thought they would be nice and warm (and cute) for the winter months. Soon, I realized that not only are they warm and cute, but also the best thing since sliced bread. Or, in the world of babies, the best thing since the invention of disposable diapers. If your baby's socks fall off and leave you searching for its mate, or trying to figure out clever ways to keep them on (tucking them in pants, etc), then this bootie is definitely something you'd love too. Never *ever* has a bootie fallen off, even with crawling, jumping, climbing, etc. So, his feet are toastie warm all the time. Since he is outgrowing the navy booties, I just bought the next size up in brown.Hooray for these Robeez booties! I wish they'd had these for my first two kids!"
251914,1,I read other reviews and they all raved about this flip flop. They were correct. My son is in college and wears flip flops year round so needless to say he is hard on a shoe. They look and wear well and are very comfortable according to him. I was also grateful to find his large shoe size. I would highly recommend this flip flop for anyone - casual or constant. The price was great. We have paid alot more for flip flops and they only lasted a short time.
319065,0,"Good looking shoe that was well made. It was the right size, but just didn't fit. I had to return the shoes. I have a very narrow foot that is hard to fit."
193693,0,Bought these shoes as part of my daughter's school uniform. Good-looking all-white shoes are hard to find. These fit great and were perfect until she came home with the seams splitting after about 2 months. Don't know if she is just hard on them or if they are not made as well as they used to be. Might give them another shot with a second pair.
71011,1,I find this pair of boots to be very attractive and likewise comfortable.I wear them for long hours and have No Problem! Great PROTECTION FOR My Ankle Too.!
86698,1,"The product was handled professionally by the supplier and the supplier rendered all assistance that was needed and the product was delivered on time. Good product, good job by supplier"
91629,1,"The only reason I don't give the 5 stars to this shoe is because the rubber tip sort of hurts your big toe. No matter how I laced them, tight or loosen, it was hurtful, up to point I had to stop using them."
73392,0,I bought these crocs size 2XL 12/13. I wear size 13 2E and they feel rather tight. My toes are punching out the front holes of these clogs. I had the crocs chinese imitation size 13 and they feel more comfortable than the originals.Please be warned that these crocs are smaller than the one that came before.I think I should have bought the crocs baya or clasic as they come in whole sizes rather than a range of sizes. My foot always end up at the larger end of the range.
90130,1,"I read reviews of these before buying this pair - I have bought two pairs of Timberland boots before, one pair thats literally lasted app. 20 years with a lot of use, and another pair that only lasted two years. I received these in yesterday, and will update the review if they don't break in well or last. So far my impressions are - 1. Accurate to size, 13w, I wear New Balance / Nike wide tennis shoes as additional reference 2. Comfortable, but not cushiony if you know what I mean, I wore them all day yesterday without blisters or sore spots 3. I was expecting non insulated boots, which I got, but these are still warm to hot - gussetted tongue and no ventilation means these are not a boot I am looking forward to wearing on a construction site in the middle of a Texas summer. I have received in what I expected, and given Timberlands reputation and my exp I'm giving it 5 stars pending further experience with this pair of boots."
94841,1,"Even though the heel is nearly 7"" high, they're not like wearing extreme high heels with a slanted foot (on your toes). The fit is snug but not firm, very comfortable inside. They fit large for women, comparatively, since they're sold/made for men, they are wider too."
371573,1,I am so pleased with these boots. Not only are they adorable on but they are also comfortable!! The leather is rich in color and very high quality. What a great deal!
18393,1,We had ordered it .it came fast and was exactly what we ordered. Fit well nice product happy with them.
15445,1,"I am very satisfied with the shoes, I have 2 pairs."
174613,1,"I've been wearing this model of Clark shoe for about 25 years now. I regularly wear them out. I didn't know what foot comfort was until I tried on a pair of Natureveldt's back in the 80s. I used to have heel soreness problems. With these shoes, that problem is gone. And the current pricing makes them a bargain. I have paid from $110 per pair (in the 80s) to $135 per pair (early 2000's) and they are worth every dime. I HIGHLY recommend trying these shoes."
360362,1,"Order this shoe 1/2 size LARGER than your street shoe. It is wrongly stated in product description to order 1/2 size smaller!! Also, if you have slightly wide feet, order the Wide."
38005,1,"I just purchased my third pair of Bonnie Lites and own wine, black and taupe. I have knee problems and a hard insole really hurts my knees. The Bonnie Lites are well padded and like walking on pillows. Stylish and comfortable!"
231652,1,"These are my favorite shoes in the whole world! They are as light as a feather and stay on your feet without any ""gripping"" needed! They also last a long time. Worth every penny."
269986,1,Received what I wanted and wear all the time. I like 'em.
155531,1,"LAST CHRISTMAS I ORDERED THIS BOOT AND NOW THIS YEAR THE PRICE HAS DOUBLED. I AM WISHING THAT I HAD ORDERED MORE THAN ONE PAIR. I WILL ORDER ANOTHER PAIR THIS YEAR. I LIKE THE SOLES AND HEELS ON THIS BOOT BECAUSE THEY LAST LONGER THAN MOST AND THIS IS THE FINEST LOOKING DRESS BOOT MADE AS FAR AS I AM CONCERNED. IT IS THE MOST COMFORTABLE BOOT THAT I HAVE FOUND. YOU WILL GET SOME RESPECT WHEN YOU ARE SEEN IN THESE BOOTS. THESE BOOTS ARE ""BOSS"" TO SAY THE LEAST."
356738,1,"I got these to wear as part of a Halloween costume--Abby from NCIS. These are the exact boots she wears in the promo photo on the cover of (I think) the season 9 DVD. They're so comfortable--much more comfortable than I thought they'd be! I could wear them for hours, unlike normal high-heeled shoes. They're very adjustable, all the way up the leg shaft--there is a hidden lace behind the buckles. The buckles themselves are also adjustable on both sides. I'm very happy with them! (As a side note, I got a half-size lower than usual--I'm a size 9.5--and they fit great.)"
137320,1,"I really like these shoes! I just bought them at a local retail store and was looking on here to see if I could find them cheaper. I've always loved Asics running shoes because they are so comfortable on my feet. But the main problem with my old Asics is they're dorky looking for casual wear. These new casual style of Asics fit my feet like my old shoes and actually look great too! They are very lightweight and almost feel like I'm not even wearing shoes. Unlike running shoes, these are very thin and offer very little little support. Lots of shoes make my feet look big, but these make my feet look sleek. Workmanship appears good but I don't think they will last as long as other shoes because they are so thin. Normally I wouldn't pay $70 for casual shoes but I did this time because these are so comfortable and good-looking. If you like Asics running shoes but want something better looking, I highly recommend these shoes!Update 10-2009Well I've had these shoes over 5 years now and they are still in good shape. Granted I don't wear them on a daily basis any more but I was really surprised how well they held up given how thin they are. Hope I can find another pair once these finally do break down..."
24597,0,"I bought these for my 2 year old little boy. The boots look great and are well made but they are REALLY difficult to get on,even with the laces completely removed. After about a dozen wearings they break in and start to go on easier, but if you are buying these for a baby or toddler, be prepared to spend an extra ten minutes putting these on your little guy for the first few weeks!"
170315,1,"I bought these for my husband because he has foot problems. He has worn them several times and finds them extremely comfortable. The sizing was perfect. They are a beautiful well made shoe, pricey, but when you can't walk what is price?I highly recommend this shoe."
95119,1,"This is a great price for a tight looking shoe. I do admit it looks a little dull on the web, but it person these shoes are awesome! The fit is great, and its great for running up and down the court.I have had these shoes for awhile now, and they still look new and feel good; probable because i got the black ones. I have been purchasing ATR's since they begin to make them, and i have alwayz been happy with my buy, so i would check out this shoe, or the ATR Elite shoe, which looks nice in white, which i bought.Overall, this is a great price, and a great looking shoe. You won't be dissapointed with this buy, no matter what color shoe you get. Thanx, and plz rate this helpful!!!"
327483,1,"These shoes offer great support, and cushion for tired, aching feet. I purchased these shoes for my bad knees and back and love the relief I get. I highly recommend them to anyone needing that little bit of extra support."
247115,1,"This product is nice with high quality sole; after the normal 2-3 day break in, very comfortable. Looks sharp. I also like the shoe strings."
205498,0,"I used these for my wedding.I wore them for about 4 hours and they were comfortable until the end, they started to hurt a bit. But definitely good for several hours! I added a gel pad prior to the wedding, because due to the height the ball of the foot can tend to hurt. Also, these shoes tend to run narrow, so buy a larger size than your average size. The bottom of the heel and the front part of the foot are very flat. I didn't try to dance in these because of the height. Overall they add the needed height, and are very secure (unlike the average ""stripper"" shoe). One bad thing about these shoes are they tend to scuff easily. This won't be noticed by everyone else, but you may notice the scuffs yourself."
267922,0,"The Boots are great for about two months then break down fast.I think the construction could be alot better,I hope that it can be improved on"
16410,0,"I am sure they are great on real grass with the right size. One thing I noted is that they are bigger than what the guide says. I am a 10.5 regularly but they feel like a 11 or 11.5! In addition to that, I got the worse shin splints and hip pain playing on turf and sun backed grass! Unimaginable pain. However, I will give it the benefit of the doubt and blame it on the playing surface.Conclusion: Get these one size smaller, and use them on firm natural grass fields."
69026,0,"I like these shoes a lot but are they really worth almost a $100 more than the sketchers I bought a year earlier. As soon as you put them on you can feel the extra cushioning but would say cushioning insoles be just as effective and cheaper to boot? I guess it is one's individual preference. Me, I wish now I had just purchased another pair of Sketchers and bought some Dr. Scholl's insoles. Only time will tell if these outlast my last pair of boots and if so than that will be another plus."
271338,0,"This shoe looks great with various outfits, including shorts, skirts & capris. Not true to size. I ordered a 7W but shoe fits like a medium width. Very rare for LifeStride shoes, most wide widths fit perfectly."
297034,1,excellent shoe with classic clarks design.. little trouble getting them on pulls your socks really tight on toes . im sure itll ov away after break in . i recommend a half size smaller than normal shoe size.sent back with 3.99 next day shipping thanks to my prime account .
95470,1,birkenstock sandals keep your feet cool and feel so good on your feet. get them resoled and they are already molded to your feet. don't be fooled by cheaper ones or knock offs they are not the same.
77441,1,My husband wanted a pair of crocs for an upcoming fishing trip. I purchased the XL for him as he's a size 10 1/2 - 11. They fit him perfectly and the color is just right (khaki). So far so good.....The crocs were put to use on a recent fishing trip and worked great.
262415,2,They din't send my this item after 2 months and charge to the credit card.This is a rob
35842,1,My son wanted these for basketball and it was hard finding them. Ordered them - got them in great time and he really enjoys wearing them.
98082,0,"The shoes ran a little smaller and so I had to exchange them to a half size bigger. I did not have any problems with the exchange. The shoe is a wide, but still feels a bit snug, but at least it fits better now. I am not sure I would buy this brand again. I well have to wear it for a couple of months to see how it performs."
46531,0,"This shoe looks totally awesome from the side where the picture is taken. However, the other side is a tan color and it like a hightop shoe. The shoe is different on both sides! I recomend saving your money!"
387181,1,"I bought these for my wife, and she loves them. Some reviewers have complained about the tags in heels, but they don't bother her. She says they are warm and comfortable. She normally wears a 7.5, and since these don't come in half sizes, I bought a size 7 for her. Since these are made of foam and conform to her feet, the half-size smaller was the way to go, versus a half-size larger."
114629,1,Second time ordering these shoes. I would order a complete size up. Perfect shoe for play and to wear with a nice outfit.
289794,1,I just purchased this shoe in IVORY ... and what I expected was an offwhite shoes but it was beautiful shimmery pinkish hue ... WOW is all I can say ...GORGEOUS shoe!!!
285041,1,"THE BOOTS WERE GREAT, VERY SOLID GOOD FOR WORK VERY DURABLE, WOULD I BUY THEM AGAIN? OF COURSE I WOULD YOU GET WHAT YOU PAY FOR"
176433,1,"Brought these shoes couple months ago & have been happy with them. I generally am US sz11 or AU sz10 but found these are running a little bigger so when I purchase my next pair of these will be getting US sz10.5 instead of 11. I find them very comfortable for working long shifts & they are wearing well so far, but am thinking of adding a little more arch support but they are ok without added extra's.Update: I've had these shoes for near 12 months & they are great. I want to order more but amazon dont have them only other shoe sellers do that dont do shipping to Australia.Plz Amazon get these shoes back to being able to be shipped to Australia as I need another 2 pairs.These shoes fit my insoles for Plantis nicely & am finding that these shoes are the only ones I can wear atm because of hip ligament injury"
341186,1,"I have worn Enzo Liberty Loafers for years because they are the perfect flat shoe. This pair did not disappoint. The quality is excellent. The leather is soft and supple. No break-in time needed. They are true to size. I purchased black smooth leather which is basic black. I recommend these shoes. They are the most comfortable shoes in my closet. A great shoe with slacks, jeans, skirts or dresses. The ordering and shipping experience was good. I received the shoes during the time frames outlined during the ordering process."
771,1,Comfortable boots that are indeed water proof and actually do breathe. They seem to work well for the winter wearing anything from cotton socks to solar socks depending on the outside temperatures. It should be noted that they do not have a slip resistance sole so they can be slippery on smooth wet surfaces. I haven't had a chance to use them in warmer weather to see fully how well they breathe. For the price they are a very good buy.
41639,1,"The first time I saw this shoe (in black/white patent leather) was on the feet of Boston Celtics All-Star forward Antoine Walker. Being a fan of ""old-school"" shoes and Mr. Walker, I immediately took a liking to the Adidas Promodel 2G.The Adidas Promodel line has been around for over four decades now and many a current and former NBA player has spent time in a pair, whether in high school, college or at the pro level. The first thing that stood out to me was how Adidas kept the classic ""shell toe"" as part of the shoe while adding minor adjustments to give it a nice blend of modern/retro looks. The patent leather also gives it a nice touch making the shoe simple, but unique.Another huge plus which I'm sure everyone will notice is the price. ... it ain't gonna clean out too many pockets and for this price y'all can go out and cop a pair or two (one for home games, one for the road). So, the bottom line on the Adidas Promodel 2G is that it's worth considering if you're a junior high or high school-level team looking for a good value in a team shoe (... the Promodel costs a lot less than most shoes designed for team use) or if you need a shoe for those lazy Sunday afternoon games down at the park."
55180,1,Leads; still love them after all these years! Wore them as a kid and they still feel great! Yay Keds
360322,1,"This shoe is awesome. If you appreciate the kitten heel and added stability of an ankle strap, this saucey little dancing shoe is for you. Always order 1/2 size up and consider the wide version if you don't like the feel of a form fit, these babies are very slender and run small. I'm wearing these to work and out dancing with the boyfriend and they've been fab so far. love them!"
339783,1,The shoes were in excellent quality and the size and the color were correct. Very good product. I am very happy with my purchase.
