idx,label,text
99886,0,"This dashmat is not an exact fit. Although it is contoured to much of the dash, it is too long in areas. This makes it buckle in certain spots. I have given it time to ""relax"" in the heat, and if the dashmat were cut to fit better, it would probably sit evenly across the dash. The problem is you can't trim the mat without cutting the binding on the border. If you did it would fray. Thus, an imperfect product that is fair at best. The Ultimat is a Dashmat product that is supposedly an exact fit to every vehicle, but it's not made for this car. I emailed the company to see why they don't offer their Ultimat for the 2001 Nissan Pathfinder. I was sent a very basic response that indicated to me that they just didn't care. I don't think I'd recommend this product or company."
52930,1,"a high quality hitch cover. very good weight and design is protected by a clear resin finish. the rear stud that fits into the hitch receiver is solid metal and sets very snuggly inside, so as not to bounce around."
36187,0,"I've only just started using this converter and I haven't tried using all my devices on it. So far, it does what it's suppose to do, but the unit is very noisy. Also the plastic by the fuse on this was a bit damaged upon arrival. For the price it has been a good investment so far."
78945,0,"The price was right so I bought a few of these. I do not find them very easy to use. They have to be perfectly lined up to get a reading and not let air out of the tire. The display is not that readable either. At the price, they are okay, but not great."
89230,0,"My own fault perhaps for not reading the product description carefully. This serves more as a headband, not a mens tie to wear."
157444,1,This is a great tool. I have problems with arthritis and this realy makes thing easier to do. Plenty of power for all around thigs from toys to furniture and cars.
7378,2,Aims products are unreliable and their customer service will let you down. I have had to send the same product back 3 times. After the 3rd time they said nothing was wrong and I would have to pay to have the defective equipment returned to me. I am in contact with the Attorney General office in Nevada and have contacted the BBB in Reno. I hope they will be able to help me get a refund. BEWARE of any AIMS products.
102380,1,"I ordered because it came on my weed eater. I wanted to be surethat I got what was recommended. Your price was way too highbut I paid it any how. I now bought a new weedeater, Stihl.The plug wasn't my problem. Thanks anyway.Carlton Reid"
117862,1,"Well i have to say that i have been looking to replace my handles since the gear mechanism in the originals broke, a friend recommended ""the zon"" to me and i must admit...I' m hooked! the handles i ordered are the same size, and i really don't care that it came in black, but the problem that i'm facing is that the tube where it connects to the seat is way to long.(original handle tube 1/4 in.; new handle tube 3/4 in.) my only option at this point is to find longer screw than what came with them and see if that will hold in place. yeah it might stick out further than designed to but at least i can operate my seats again. Open to suggestions"
58099,1,"Man, this thing is killer! My wife can barely lift it, but that's okay. I always have her back. I plan to use this for back-up power to run the fan in my fireplace when the power goes out."
139582,0,"As a Snowbirder, have battery charge problems with Golf Cart not used for several months during the summer. Trickle Charger should work"
80416,1,I use Purolators Air and Oil filters on all my vehicles. Great price and fast shipping on Amazon............Gotta Luv it.
43402,0,"purchased this when my car battery died in carpool line one day and i didn't have jumper cables. while i feel better about having an emergency kit in the car at all times now, i feel i really could have spent the money on ""really good"" jumper cables and and put together the rest of the ""kit"" myself. not the best bang for the buck, but it serves it's purpose and i'm glad i have it."
33310,0,"I bouhgt this for my Nissan Sentra SE-R20 like the trim idicated it has a 2000cc engine everything bigger in this model, starting with the engine, the body, the bars off course so the bushing did not fit and I had to adapt them by wearing the inside of them. They work fine but I'm not that happy with the part finder, I feel like it is not that dependable."
148845,1,"Had one basically like this before, but had elastic straps and after 7 years they lost their elasticity. Not sure why some complained that it doesn't have CD slots, since it is not advertised with them. Perfect for holding paperwork. Doesn't impede vision or block vanity mirror."
151825,1,"We got this for my wife, as I like to keep the car cold when I drive. So, it works great for her."
100714,1,"I've been pulling plugs for 35 years, grounding them and looking for spark, until now. What a Great Addition to my arsenal of tools for troubleshooting. It's built very well, and works great. What more can I say!"
19051,2,"They look and feel ok, except that the rubber nibs from one mat sink into the one below it so it looks like you have a bunch of perforations in the mat (I'm assuming this is from when they are in storage or are packed). I would guess that this would go away after some use. Unfortunately they must have cut to the wrong pattern because they did not fit my car at all. I am returning them and will probably order from someone that maintains inventory specifically for my make/model."
61411,0,"I have a similar story to one of the other reviewers. It arrived with a picture but no instructions. Here are the instructions in case you find the same thing happen to you:[...]That wouldn't be so bad right? I mean they don't show you but you get the idea. I do wish they had some view of how the brace and handle went together but whatever. The problem is, like the other person, I have to drill holes to make this work. I looked at it awhile and tried every different way possible. I have not only put together my fair share of stuff I used to work in customer service helping others put together their stuff. So I drill holes because that is the easiest. You should know that this could be you. Good luck!"
105247,0,Best price - fast shipping. Haven't put them in the car yet! Looks like good quality; well made.
175644,1,"I've totally redecorated the inside of my truck with mossy oak. This was the finishing touch. Unfortunately, with all my airbags, side air bags, canopy air bags, it is hard nowadays to find a spot to put it. It has a strap for those that don't want to use the velcro attachments. I have mine sitting in my center console, not to any fault of its own, but because my passenger compartment is basically ""air-bag-ized""The inside seems to be designed to be wiped out if it gets dirty.But, because of the material it is made of, if it gets too grimy I'll just try to pop it in the wash. We will see. So far, I'm very happy with this product."
31804,0,"I have not used the carrier as of yet but the center receiver bar is made of the same metal as the rest of the carrier. This may or may not cause a problem but most receiver bars are made of 1/4 "" steel and this on is 1/8"" steel. My concern, although unfounded at this time, is that it may not hold up when the carrier is fully loaded. The description indicates it is rated for up to 500 lbs and I hope it is correct."
149434,2,"One of the bulbs is already not working. The housing look cheap, These lights are not submersible.... DO NOT SUBMERGE THESE LIGHTS!!!! they will rust in 2 days and will cause electrical problems in your car.A little bit better craftmanship can go a long way. We should demand a little bit better quality from chinese products. They can do better. We pay with good currency we should get good products.I plan to place 2 2x4 in the light mounts and raise these lights 2 feet, better visibility and they will be out of the water when you back-up the trailer into the water."
47983,1,This product was exactly what was described. It was hipped on a timely basis. I would buy from this person again!
66904,1,"I recommend these visors for all automobiles, especially to allow you to leave the windows down a little when parked to let the heat escape. I only purchase the ""in channel "" type as they look better than the "" tape on "" type and they are easy to install.These particular ones are also lightly tinted so visibility ""through"" them is good and they don't block your view, plus they look nice on the car."
76074,0,I bought mine in 2005 and it was too difficult to install myself. I also felt wireless had to mean easy. I was putting it in a Pickup Truck. I hired someone to do the work and that doubled the price. BUT it did work fine until recently. All of a sudden it does not seem to be working. I cannot find what is wrong. Also one stick on sensor did come loose. I think I have it back on well enough until I figure out if this will have to be replaced. it does come with a 2 year warranty which is good.When it worked it worked great.
39864,1,Very happy w/the product and the shipping service. This filter sells for more at most other sights. Would reccommend this to people I know.
171139,1,"Recieved mine just a few days after ordering - and I live in Europe! Good quality, good service! Will come back for more parts."
18255,1,"After being convinced vacuum extraction removes ALL the old oil and ALL the sludge (it does), I researched a variety of oil and fluid extractors.Extraction is especially recommended for Mercedes, BMW, VW and vehicles where the oil filter is accessable from above. You could change oil and clean up wearing a business suit. And fast.Run the engine to warm and churn the oil. Remove the dipstick and insert the extractor tube (several sizes supplied). Operate the extractor. Used oil is viewed and measured through the translucent side of the extractor. Replace the filter and refill the crankcase. Pour out the old oil - into soda bottles if you wish - it's that neat and accurate.Under carriage inspection is indeed important and I plan to remove the undercover and do it again sometimes after the snow melts, if it gets warmer or when I have time.This type extractor seems best for automobiles, as many are designed for boats and small engines. Some extractors leak when used with synthetic oil, but most manufacturers have changed seal material and will supply replacements if a problem exists. A rare few older engines do not present a suitable path for dipstick oil extraction.The Mityvac 7400 Oil Extractor from Amazon was the right model at the best price. Delivery was virtually instant. I plan to order others. Soon my automotive DIY friends will be out from down under and walking upright again, but maybe not in business suits."
60178,1,"I'm very glad i bought this lights, they just make night light a daylight. And i got them in like 4 days after i purchased. Go for the Blue ones."
182076,1,"The hitch shipped very quickly, but was not very secure in the packaging. but at nearly 50 pounds, its not surprising it took no damage during shipping. The installation was great on my mitsubishi montero sport xls, and looks great. this is an over-all great product, and would buy another, if i had a similar car or suv"
146859,1,sdvd fdvadfv vdaf v fdg vdf gfhn b vcb b dghn sdv fg bd vz b fgbd f fre f
72537,1,For the money you can't beat this enclosure.Had a little trouble with the velcro strips stickingto the plastic sides of ATV. They sent plenty of extravelcro so I sanded the trouble spots with fine gritsandpaper and reatached it.
132180,2,"I received the bulbs in Feburary, along with the harnesses. I had them put in later that month or the beginning of March, can't remember when I took it in and had them installed. One of the bulbs quit working last week. It was the bulb and not the harness because the factory bulb is back in using the harness and it works fine. I now have one factory bulb and one of these blue bulbs, which looks silly but wondering how long the second bulb will last. I am going to their website to see what type of warranty they have. No wonder I see cars going around all the time with only one colored bulb working. I like the clear sight I had, and the cool look, but not worth paying that much to have to replace it every 7-8 months.The Second bulb burned out a few days ago so it lasted just about one month longer than the first one. The cost of the bulbs has come down since I purchased them the first time but still is it worth this much to have to replace them so often? There is another vendor I found on line that guarantees their bulbs for 10 years, and their bulbs are a deeper blue."
103742,1,"An excellent product. Perhaps a bit larger than I had thought, but is an item I have not seen available in Australia. It fits beautifully, is solid in construction and I stand out from the crowd. Thank you a great product"
44666,0,"I bought this because I had an eBay intake. Let me tell you, save $200 and buy an eBay intake and not this AEM. it's not worth the money for it. The sound and performace were identical."
129534,1,"Yakima makes good products and these prove that out. Easy to install, the painted finish is nicely applied, and they are well engineered."
182718,2,"One of my 4 Neoprene seat covers got ripped by a vacuum cleaner after just 1 year, something that should not happen to begin with. But Coverking customer service is not helping and would not sell just the replacement seat cover, has to sell 2 at a time, at full retail. Beware of their durability and quality control, and definitely beware of the customer service, or lack thereof."
85348,1,"I bought this for my Suzuki Boulevard C50 because I wanted a washable filter that lasted a long time. I heard people talking about how a K&N filter gave them extra power. I didn't really believe all that, but after I installed this filter on my bike, there was a small yet noticeable increase in power. I am happy! Extra performance on a washable filter that will last me for the life of the bike."
187118,1,"I was very disappointed when my package arrived. The bottle had leaked all in the box, therefore I did not receive the full bottle. It appeared the bottle cap was loosened."
111120,1,Took a whole 5 mins to add this to the remote starter very simple. As for leaving a key in the car. sand off the blade edge so it no longer works. The part you want is the chip in the rubber or plastic part of your key
130923,2,"I thought this was a great deal on a box of these disks... looking at the $100+ suggested retail price. I got ONE disk, and the shipping cost more than the disk itself, which would not have been bad if it was a BOX of disks, but for one, I would have been better off going to a local body shop, or buying several at once."
132294,1,This hitch cover is nice looking. not as heavy as i thought it would be. it has to be put together. still looks good on my sons truck.
187546,0,"The unit does its job as advertised. I've used it to inflate bicycle and car tires. It's able to achieve the high pressure needed by road bikes (100+ PSI). The accessories do NOT include an adapter for road bike ""presta"" valves, but that's inexpensive to pick up at a bike or hardware store.The unit is pretty noisy, and doesn't appear much different from other small inflaters powered by 12V cigarette lighter adapters. I was hoping that it would be more beefy, but it looks like it is the same type of unit with a different power source."
113997,0,"The installation was not easy although you would think it would be. The filters construction, the outer rubber sealing lip would not allow the air filter cover to close properly. I had to trim the outside edge to bevel it so that it would close properly, quite the hassle. On the plus side the bike runs better and for sure gets better gas mileage about 3-4 mpg. 2005 Suzuki C50T."
158587,2,"The product itself is fine, but ""red"" is not red. Their idea of red is actually more of a burgundy color, so beware."
147255,0,I ordered a converter. It came in time but when I opened box the breakers were missing. The picture showed breakers. Now I have to buy breakers
33667,1,I bought three of these for Christmas gifts and each of the people that I bought them for loved them! They all said that they heated up very quickly and they just loved them.
18321,2,"After using a few times, it no longer worked. Oil actually leaked out below the handle when I used it. I would not recommend this product."
47606,2,I was disappointed that these bulbs burnt out in 16 months. They are too hard to replace the bulbs on our Mitsubishi to have to replace them every 16 months.
102825,1,"Here is a great helmet for riding on the open road.It has the retro classy look to it and is very comfortable to wear.I bought this helmet in anticipation of purchasing a motorcycle this coming summer.The helmet was well packaged and it came in a scratch free clothbag with a closing drawstring (I thought that was a great idea).I have always liked the half helmets,so when I decided to make plans to buy a motorcycle this was my first and only choice.The visor was very easy to snap on and adjusting the chin strap was a breeze.Shoei really did a great job in doing this helmet retro!The removeable ear protection is nice and well padded.I like the idea that it has a zipper to remove the leather ear protectors as this won't wear out if it were velcro.I opted for the color white as the motorcycle handbook was always mentioning being highy visable to others on the road (what better color,right?).It is well constructed and will last for years to come.I look forward to wearing it as I ride on my new motorcycle on the open road."
140504,1,Best item I've bought in a while. My car was acting up and I wasn't sure what was wrong. Once I got this item and hooked it up I knew instantly exactly what I needed to do to fix it.
161495,0,"I liked this product just fine for the first year of use, but now the fan is so loud it's really annoying. When we're in the car we try to hide it under the seat because it's so loud. Too bad the warranty expired so I can't send it in to be fixed."
66294,2,What else is there to say...this product did not perform and I consider it a dud.
41734,2,"Does not fit around vents properly, does not lay flat. Have previously used DashMat with no problems. Also Charcoal is not Charcoal, it it Light Gray."
72122,1,"I put this little magic air filter in my Vulcan 800 Classic and I was stupified. I used to shift into second at 20-25, now its 35. This mystical device gave it a very noticeable acceleration boost and even made my pipes louder, can't wait to see a mpg gain. Are these made by elves?"
55325,0,"when light hits it, it is a little shiny, but when you take a closer look the tape is dull and wavy. Not very smooth at all, was hoping for a mirror like finish."
37960,0,"I bought an 1134 from Amazon and it is not Made In USA. On to the coupler... there is nothing in the user manual about how it works. And good luck getting any help from Lincoln!The coupler knurled section is tightened for shipping and you need to break it loose before you use it. It will go on and pull off the zerk until you pump grease and then it will not let go until you back off the knurled section. Don't try it on a zerk that is in a pocket that prevents you from getting your fingers on the knurled section or you may never get it off the zerk. When you have the coupler on a zerk as you rotate the knurled section you can feel the change in how it grips the zerk from locked on to loose and removable.This feature? may be nice because you don't have to hold it on to the zerk and it will allow very high pressure. But if you need to use it in an area like a U-joint with a zerk that is deep in the spider, and you can't get to the knurled section of the coupler, you have to find a setting that will allow you to pull the coupler off and still seal to the zerk enough to push grease in and not just splooge all over. Pushing the coupler against the zerk while you pump does not seal at all.Also, if you don't uncock the cartridge spring it pushes the oil portion of the grease out the nifty Lincoln Grease Gun Filler Pump Nipple on the head."
113882,2,I bought this under the impression that it did not contain lead so that I could use it on my pets' automatic water bowl. This item came with a warning sticker on it regarding the contents containing lead. I later found one locally that does not contain lead.
683,0,"I usually mop the floor on my hands and knees with a wash cloth or scrubby sponge and soapy water. We just moved to a bigger place and I really don't want to do that with such a big kitchen floor. (I have a linoleum kitchen floor.) I've never found a mop I really liked, so I did the research and selected this one based on reviews. I mop more often now that I have this mop (about 2 to 3 times a week instead of every two weeks or so), but at the same time, I know I would get my floor cleaner if I got on my hands and knees and did it my old way (I'm also 7 months pregnant and can't bend very well).I like not having to fill my kitchen sink or a bucket with water to be able to mop. It's much less time consuming and I can mop my entire kitchen in about 20 minutes now. It does work better than any mop I've ever used before. My husband won't mop without a mop, so this is great for getting him to help, too. I have toddlers who constantly drop food on the floor and I'm too lazy to clean up every little drop immediately, so I do have to scrub a little dried food off my floor when I do mop, but that's not too big a deal.I use a spray bottle with a Pinesol solution in it to spray the floor before I mop (and after I sweep) and then I wet the mop head and let the excess water drip into the sink. The floor dries really quickly if the head isn't sopping wet. I do have to rinse the head or change the pad a couple of times. If you decide to get this mop, I would recommend getting extra mop heads at the same time (I bought 2 extras and it's been nice) to save on shipping. I really like just being able to throw the dirty mop head in the washer when I'm done too."
157420,2,"Never really used the tool much for a year and always had it in the charger. When I wanted to use it to assemble my new grill, it didn't work, completely dead. What a shame."
23313,0,Trying out this filter in my 2005 Mazda 6. If there is an increase in performance (due to the additional airflow) it's not exactly apparent. No significant difference between this air filter and a $10 disposable filter.
40939,1,would highly recommend this products to anyone with a need for good looking older or newer car.
14960,0,"All of my order paperwork said Drivers side light for 1999 Gmc but it was not the one that matched the factory one, so I had to modify it and make it work. VERY frustrating"
175157,1,"This is a great filter, high flow and washable. Put in a Jeep Liberty Turbo diesel and 1.2 MPG increase. Plus I don't have to replace it when dirty, just wash with cleaner and spray with filter oil."
93572,2,After the body shop painted and mounted this mirror we discovered that it had the wrong wiring harness for a 95 Town Car. Called for support and they have no wiring diagrams for this mirror. :~(
111148,0,I bought this brush because I wanted a special upholstery brush to use a dry cleaning powder on my sofa. It isn't any different then a brush you can buy at any Target.
44389,0,"I purchased this multimeter looking for the best in the low-budget class (under $40). The size and form factor is just about perfect. It feels good in the hand and can be strapped to the wrist for freeing up both hands while working. The oversized display is clear and easy to read.This multimeter is geared more toward automotive measurements than engineering so those looking for hFE, capacitance, and very low current measurements (microamperes) might want to look elsewhere. I found accuracy to be pretty good overall, however resistance measurement across bare leads did not read zero Ohms as it should. I had no success measuring microamperes with this meter.For the price I wish there were more features. The battery measurement is a nice touch other meters don't have as it shows what battery voltage is under load, but if you subtract 1/2 volt on an ordinary voltmeter's reading you'll get roughly the same results."
62728,0,"The product itself is good, but the packaging left a little to be desired. When I opened the box, one bottle was MISSING A CAP, so understandably there was stuff oozing around. Fortunately the stuff is not watery so it didn't spill all over. But seriously, how do you ship out a bottle that doesn't have a cap? How does someone miss that?!? My guess is that a machine automates the whole packaging process from filling the bottle, to putting on a cap, to putting bottles in the box and sealing the box. This must have been a bad batch from a glitch in the system. How else could you explain a bottle missing a cap? Anyways, that leaves me with 11 usable bottles and for the price I paid, I won't go through the trouble of returning it."
