idx,label,text
123956,1,Better Airflow and nice intake sound make this a definite add to my Concours. I will add a fuel controller and new exhaust and it will increase power and MPG....
38250,0,GE H1-55NH/BP2 Nighthawk Automotive Replacement Bulbs - Pack of 2Save your money and stay with stock bulbs and save a few bucks!
26109,2,I've had it for a year and the gun works fine but the batteries don't .At a year old they run down too soon. Have too take them to Batteries r Usto get them rebuilt for $46 each.
155051,2,"I was some how optimistic... overly optimistic that the item would be as described.It's not metal, it's cheap plasticDon't believe the item description:""Rim frame made of die cast zinc & the bubble shield is acrylicEnduring quality that can be both seen and feltEach metal frame is carefully hand polished""It's just black and clear plastic"
18443,2,Unit appears well designed but poorly manufactured. Screw is a very loose fit in the body and will probably strip the threads after a few hard uses.
64217,0,"I haven't had any water spot problems. I think the reason I haven't is because of the method I've used for the spot free rinsing. If you spray until you can't physically see water spots anymore then I don't think you'll get water spots. This is, however, tedious because it takes a while to make sure you've spot free rinsed every inch of your car. While it's taking you that extra time, you're also wasting the filter that is used in this process (and the reason the water pressure is so low in the first place).My only other complaint is that I don't have a bucket. Nothing beats pulling out a mitt or a rag from a giant soapy bucket and washing your car with all that extra soap and what not. I tried to soap down the rag I was using with the unit itself, but it just wasn't the same. It would be nice if the soap spray was a bit thicker as well.It is convenient to be able to switch from soap to spray quickly though. It helped me blast off a couple of spots that a regular hose nozzle might have more trouble with.Overall, it takes a bit longer to use this wash method than the conventional bucket of soap way. In the time it takes to use this chances are your car will come out a lot cleaner anyway..."
45477,1,"This dashmat fit our 2001 Honda Odyssey perfectly. It came with about a foot of velcro-like material to fasten the cover to our dashboard, but we only needed a couple of inch's worth to hold it in place."
154489,1,"The plastic in the frame & cover is a little thin, but good for the price. The 'chrome' seems to be the color of the plastic itself, so it wont wear off. Should be good for years of routine service."
182799,0,"I got these on closeout a while back, and I was pretty impressed. The expander feature is definitely a plus, and it does allow you to put significantly more gear in your bag than you otherwise could. The rain covers are pretty much only good if your bike is sitting still since they don't really seem to latch on or tie down in any way. Another small gripe that I have is that it doesn't seem like I can really get the bags close enough together to properly fit over the tail of my bike. Granted, I have a sport bike with a pretty narrow tail, but it just always looks as if the bags are permanently sagging. These bikes have the integrated clips for the Fieldsheer Tail Bag, however, that product was discontinued, so I can't really recommend these bags. If you're looking for something in the same price range that will do the job just as good, and is still being supported, I'd check out the Cortech Sport bags instead. However, if you only want the saddle bags, and you want something that works reasonably well, these do the job."
20017,0,"I just bought these gloves for riding in cold weather in Central Fl. The owner of the shop here in Daytona, said he owns a pair and is happy with them. My ride, when wearing them, will be approximately 45 minutes at temps between 40 - 32 degrees in speeds up to and around 70mph on the infamous I-4. Anything colder, I'll drive the cage. I'll check back once I get a chance to really give a good review."
113867,0,Boots way too thick. I can't fit my foot under the shift Peddle. Feet cann't breath....not worth the money...$60.00 the most.
102762,2,"i instal this starter in my car and i have all kind of noises when i start the car,i bought this starter bicous it was written prim um quality,and this starter is not good"
113465,0,"Es s&uacute;per suave al tacto, de buena calidad y una apariencia fina y elegante. El &uacute;nico problema es quequeda muy arriba cuando se atornilla. Yo la instal&eacute; en un Mazda 3 y al poco tiempo tuve que poner laoriginal debido a que la MOMO quedaba muy arriba y los cambios quedaban m&aacute;s largos, es m&aacute;s c&oacute;modo quelos cambios sean cortos."
33050,2,"I use silicone adhesive for many things, and always try to keep it on hand. This was unequivocally the worst I have *EVER* used in my entire life ... all dried up and impossible to extract from the tube. I finally had to cut the bottle apart with scissors and use a dowel to retrieve what little was useable. I will NEVER buy this again!!!!!!!!!!!!!!!!!!!!!!"
42309,2,They are clearly selling seconds. Many inperfections in the sunshade. The shades will not last.
95507,1,"I use this for everything. The c clamp in this kit is very handy to have around. I used this tool on an 1986 Monte Carlo with original ball joints and it popped them out without a single problem. Presses them in without a single problem. Its easy to use and definitely a money saver if you are a do it yourself mechanic, so you dont have to remove control arms and take them to the parts store to be pressed, or take the car to a shop. Simply attach the proper cups and turn the screw until its out. Takes mere minutes."
155362,0,"Got the unit in a box banging around with no packaging!Called vendor about it, was told next one would come the same way!If you like stuff that's been bounced off a UPS truck floor a dozen times, buy one of these. Good luck.Hope it works when I install it!"
63314,0,Xantrex Xpower Powerpack Solar #852-2071In my review on this product if possible you can make power regulator that takes 110V/AC-240V/AC for international use.
8077,1,I have these lights for my 2005 Chevy Silverado. They have a sharp and crisp looks to them. I enjoy the mix that the amber light and the blue tint creates. Make the front look slick.
117490,1,"They are comfortable, look good (for motorcycle boots), are waterproof after hours of standing in snow and slush (yes, I know they're not intended for shoveling snow off the driveway) and offer much more protection than construction or other type boots. Great value for the money."
90045,1,"The unit has performed better than I expected for the small amount paid for it. The fan is about medium in noise generation but not a bother. I use it to power lights for all seasons (Christmas, Easter, Halloween etc.) in a commuter van. Great Power Inverter and highly recommended."
134043,0,"I ordered this hose nozzle and also the Toro 8 spray garden hose nozzle. I wish I had ordered two of the Toro nozzles. The Bon-Aire has four settings which is ok, but there is no indication on the nozzle head which spray it is set to. It is easy to turn and feels like good quality, but the Toro is fantastic! I would recommend another type that is labeled so you can choose which spray you want before you turn your hose on."
78193,2,This is a cheap version of my original car radio knobs. I was expecting to receive knobs that had metal half round fittings to attach to the radio tuner and volume selector. These are all plastic and a press fit. I also didn't realize that the knobs came two to pack and ordered two (2) packs and doubled my order. I would have been happier to pay more for better quality that was more like the original Mazda Tribute parts.
60306,1,"I bought these 25 ft jumpers for the upcoming trip in my RV .Sure enough,in North Carolina my house batteries went dead in my coach lucky for me my 25 ft cables jumped started my coach from my toad vehicle without unhitching it from the coach. Big, time saver! Nice item made in USA too! Most important 4-gauge is best I didnt have to start jumping vehicle to start coach."
32573,2,"This unit will charge deep cycle marine batteries and auto batteries (Wet Cell only). I would not use this on AGM or Gel batteries.Within a year both alligator clips broke under normal use on standard battery terminals. Not good. They told me I had to send the entire unit back both times. Instead of just sending me a new termnal, the girl said that would void the warrenty.Let see , top dollar for the charger itself. 2 UPs shipping charges waiting for the unit to be repaired two times...........I'd look elsewhere before buying this unit again.I hope this is helpful.D.H."
23806,1,"Excellent Product; does what it's advertised to do. Comes with lugs/rings and alligator(battery) clamps and a long cord. Works like a cell phone charger, just connect it & plug it in. WILL NOT WORK ON A COMPLETELY DEAD BATTERY!! (If the battery is dead, use your bulk charger to boost it for a couple of hours and then connect the maintainer.) Once the maintainer reaches full charge, it goes into conditioner mode (green flashing light)which is desulphating the battery, exentending its life. Worth the $$$. [...]"
157052,0,"I got the 21"" and 24"" as a deal and when I replaced my old wipers they worked well originally. Installation is easy, tool free. However, blades started streaking quite a bit after about 3-4 months. I ended up using them for about a year, but the last two months was almost unbearable in terms of streaking."
42702,2,Although this product seems to be rated highly by other buyers it fell way short of my expectations. My van is 5 years old and does not have severe discoloration but this product removed very little of it. I advise using one of the heavier duty products.
138244,2,"I bought this about a year ago and had a chance to use it today.Total Failure.The puncture was small, making it difficult to insert the plug. Finally after it just started to go in, the metal tube on the Dynaplug tool buckled and bent over. The tool simply is not strong enough to work unless the leak is large enough. If they had simply used a stronger tube on the tool, it would have been a great tool. As it is, it is worthless, and you cannot depend upon a tool that breaks so easily when repairing a typical flat.What a waste. Good thing I had my motorcycle tire plug kit with me, as it worked perfectly due to a better design.Very disappointing."
5448,0,"I thought the mirror was just fine, but I don't drive,my son says that it appears to be a carnival mirror. As far as the dilivery of the mirror it arrived on time. I was satisfied but he wasn't."
1131,1,"Anyone who works on a muddy jobsite knows it will track into your truck. Floormats are not enough, if you have an automatic with the shift lever on the steering wheel the hump space is also used extensively. This mat is a clever idea and protects the carpet from mud and coffee spills/stains from cupholders above. No truck is complete without one!!!"
171179,2,I never got it. I was sent the wrong part.I was senrt kc lights.UPS was to stop by and pick it up. But no show.This has been one big pain.Ill never order from amazon again.
65458,1,They have lasted about 4 years. They are extremely comfortable and IMO one of the most important items you could wear when you are riding! I have recommended these to everyone I know!
163515,1,"I bought this belt to replace the one in my 1992 Acura Legend. When I took off the original OEM belt, I could tell this Gates is better. The rubber is actually a blend of nitrite which is more chemical and heat resistant. The price is about the same as my dealership, but I hate dealer with dealerships. Since Gates is OEM for many cars, I trust them."
66332,0,"The All Sales Manufacturing Inc (AMI) fitment showed #6041CL would fit my 2009 dodge ram 1500 but the package I received called for #6042CL. On the AMI website it showed both would fit.To accomplish fitment for the 6041CL I had to elongate one hole on hinge side mount (left-truck body opening) and drill two holes on (right-truck body opening lip). Also, had to remove two parts of the plastic neck liner to accommodate drilling the new holes.Two nuts one at 12-O'clock and 6-O'clock positions had to be ground to allow flush fit on opening recess.Finally the product looks great,after my modifications, but AMI needs to tweak the specifics on application fitment due to differences on model year application.Note to AMI: pkg showed 6041CL to 2008: 2009 showed 6042CL [re: 2009 dodge ram 1500]"
56982,1,"I just came off the freeway, stopped for a quick look in nursery for veggies. Got on my bike and in less than 1 minutes latter I had a flat rear tire (my speed was not more than 25mph) on my bike (Honda VTX 1300). The Good Lord was looking after me! I have had bikes for over 4 years, but I did not have any tools, nor any flat tire fixes,to handle a flat, nor on bike nor at my house! I mainly rode around town on the weekends. What a chore it was to try to borrow a bicycle pump in a neighbor hood near my house. Fortunately home was 12 blocks away, and I drove back with what I thought I needed, just to get the bike home, the fix would come latter a a shop. I'm not going through this again, and so I looked around on the net and ordered, Slime, Slime Compact Tire Plug Kit, Co2 Air Cartridges, and a ""Donor Hose"". I'm glade to say I know I will have most of what I will need (more of God's intervention & the skill to fix a flat)if, and when the next flat hits. (God willing I won't happen again)RM"
173492,2,"Purchased two of these so-called non-slip dash pads so I could have one for each car. Put one on the dash of my Jeep, and it slid off by itself with nothing on it. Tried the other one in the wife's car and it did the same thing. Moved it a little further back on the dash and put my glasses on it thinking that a little weight may help. It didn't. Don't waste your money. Threw mine in the garbage where they belong."
11770,1,This is the third Deltran SuperSmart Battery Tender Plus 12-Volt 1.25 AMP battery charger that I have bought. Great product. Love the electronics that ensure no overcharging.
77781,0,Clip to hold wiper blade to wiper armwas wrong. I had to use an old one Ihad to click in place.Vehicle used on 2002 Odyssey Van.Bought these because pretty high ratedin Consumer Reports.
139118,0,"So, I look on amazon first ...because it's just easier. These plugs were reasonably priced by comparison.I have not bought a set of plugs in quite some time so, I just thought they had increased a lot in price.As it happens , I'm putting a 25 years in storage 1985 Corvette back on the road with only 16k original miles on it. Some other maintainence items required a visit to the local Autozone store and out of curiousity I priced plugs. Well folks, save your money here, these could have been bought ...off the shelf at an impressive savings.The plugs themselves seem fine....just do your homework and comparison shopping.....first."
41321,1,"I had an SUV parked in the cold for a couple weeks and the battery was so drained that it wasn't able to be jumped after 20 minutes of trying to jump start.I thought it was the fuel pump, so was about to tow it to a garage to replace the pump.I got this battery charger, plugged it in at 40 amp charge for about 1 1/2 hours.Then cranked it up to 200amp Jump, letting it build up power for 30 seconds, prayed that this would resolve the problem, then the SUV started with no issues.In the future, I'll keep the battery, ever so often, at the 12 volt maintainer or 10amp minor charge to ensure that I don't get stuck again. Love the timer also, so that you don't overcharge your battery.WOW! I was about to spend $500 on a new fuel pump and to get my truck towed and got this for only $69.99 plus TAX.Hope this review helps.thanks!"
182620,2,"This compressor was dead right out of the box. I plugged into two different auto DC adapters, and I finally connected it directly to a 12-volt power supply in my lab. It did not work at all."
164561,1,"I bought a new car, and ran across these decals in my search for tribal accents for it. I bought 2 and put them in angular positions on my bumper and they are so cute!! They are a durable quality, but you must be careful pulling off paper backing. They were die cut almost all the way around the butterfly. but where they weren't they needed to be trimmed. All and all, good buy!"
168595,2,"does not fly,land,or even work.a real let down.IF YOU BUY THIS PLANE AFTER READIG THIS,I HAVE A BRIDGE TO SELL YOU. DID I TELL YOU THIS IS JUNK ???????????"
98803,1,"I have purchased several pairs of PIAA Xtreme White light bulbs over the past 5 years; 194, 1156 and 1157 style. I'm not sure about the other persons review, but every pair I have bought are a bluish white color. I think they are a good alternative to LED's since you don't need to install resistors to achieve the same color. They do have a pretty dark blue tint but they are pretty bright when lit up. The lower output was slightly dimmer than the factory bulb, but honestly I wouldn't have been able to tell if I didn't have them installed both installed to compare the outputs.The most recent pairs I purchased were for a VW, so I filed off one of the pegs so it would fit. The stock bulbs have pegs at an offset instead of directly across from eachother like 1156 and 1157 style bulbs normally are. The filed off peg method worked pretty well.Also, I haven't had a bulb go out on me while I've owned the car.I'd definitely recommend these to anyone I know. Just look at the reviews for the 1156 Piaa Xtreme White bulb. Plus the price on Amazon is real good. When I bought my first pair from a local shop years ago, I paid over $30."
27078,1,I installed a pair of these plugs in my Harley after reading great reviews about the performance of the plugs. After installing I noticed a slight difference in the performance of my bike. Bike seemed to start and idle better.
123154,2,"This item 45050 is advertised as having a 4"" drop, but upon arrival the label confesses to only a 3.5"" drop. I measured to confirm this fact. This is the correct item identified at multiple vendors as having a 4"" drop, Curt just calls it by the wrong dimension - well let's call a lie a lie.If your tow measurements can allow for 12.5% slop, then this a well-painted, solidly-built 3.5"" drop ball mount.Until they correct the item description/name, I'd suggest you steer clear of Curt and try a more honest brand to get what you order."
56181,1,"I have been using this cover for past 3 months. I always park my motorcycle outside in an open parking. Only problem is that, it does not keep my bike completely dry. When I remove the cover in the morning, I could see water (not to much) on my seat and on the bike itself. It looks like water proof but I am not sure how water gets through the cover. I could have given 5 starts if it was 100% water proof. I always use this cover immediately after riding. I never faced any problem with that. Overall, its a good product. but could have been even better."
20047,1,"What can I say, it is a waterhose. We are using it for a outdoor dogwaterer, so we have not actually tasted the water that runs through it, but the dogs seem pleased! Hard to get too excited about a waterhose in a review, but as waterhoses go, it is a good one!"
44334,0,"Would suggest to replace the AA batteries from the get-go. This item would not work out of the package....removed the back (2 small screws), one battery was out of contact but that did not correct the problem...replaced both batteries and eyed the fuse. Good to go. I do like the wristband feature (frees up both hands). This will do for the price paid but will not buy another.Regards"
96622,0,"The jack does the job required of it, infinitely easier than a scissor jack but a bit of a nuisance to fit the handle in and out of the holder. It is difficult to control the release of air for a slow descent of the jack and the paint was coming off before the first 30 minutes of usage BUT it does lift the car and after a few weeks of use continues to work as well as it did on day 1 and that is all that really matters."
29247,1,This is a good quality cigarette lighter plug with led. I give 4 stars because is good for skinny wire about 24 gauge.
66723,1,"I got 2 of this light and i've benn use it for excursion trips and off road competition and i think is the best light out in the market non Xennon or HID, if you want be abble to see in the night dont think too much buy this light"
25877,1,My husband called the Ford dealership and they were going to charge him $50 for a key less remote but he bought this one off Amazon and it was just as good and saved us money that we could definitely use and needed. My husband googled how to program it and did it himself!
172926,0,"I will call these ok shocks, but I think they are not as good as the old Monroe gas shocks were when they were new. They ride and handle ok, but they are of much lighter construction than the Monroes were. Only time will tell how well they hold up."
184696,0,"Bought this for the size and shape as a rear bag on my bike. At the same time purchase a small tool fork bag from Fox Creek Leather. Both arrived at the same time. The Bell is a faux leather (which is o.k., but when wet, swells and gets spotty. It will not last long term. The Fox Creek one was super thick real leather, has been on the front of my bike for a few years now and is in great shape with a simple occasional damp rag. I have removed the Bell from the bike."
44945,1,"More Power, Better sound and washable. A little bit expensive but all good things are this way"
147227,1,"I got this because I have an old truck and someone had cut out wires and hoses. The truck wasn't working right, so this was a great assist for me"
108839,1,I was looking for an oil with adequate zinc material for my 1964 GTO. This is perfect and it's a single viscosity.
24770,2,"I previously mounted a Coastal hitch on my 2006 Prius to use with my Hidden Hitch bicycle rack. It was a quick and easy installation. When I sold the 2006 Prius the purchaser made a point of wanting the hitch as part of the deal.I purchased a 2009 Prius new but held off buying another hitch until last week. I found out the Coastal hitch is no longer available so I researched the Curt version. I read the Amazon reviews from 2010 and 2011 and thought ""surely Curt has remedied the problem with the bolt holes not lining up..."" - So I ordered the Curt hitch. It arrived quickly and I was impressed with the shiny black paint/powdercoat finish. I set aside an hour on Saturday afternoon to install it.Well, after removing the cover and propping the hitch into place, I found the spread on the mounting brackets to be about 1/2-3/4 inch too short. I could tell from the heft of the hitch that this was not an easy thing to bend/spread to line up the mounting holes. Almost three hours later, and several failed mounting efforts, I was able to complete the installation. What is sad is I had to use my bench vise to bend the mounting plates and the repeated action (even using a cloth cover) resulted in multiple scratches and gouges that I am sure will rust over time. When I finally was able to mount all four bolts I lowered my arms and just lay on the ground for about five minutes. I physically felt sick to my stomach after the repeated installation attempts.I trust that Toyota builds each Prius with the frame mounting holes in the same position. Why can't Curt craft some type of mounting hole jig to fix their problem? Also, it would have been extremely helpful to include a paper template to show how much of the plastic cover must be removed for the cover re-installation. Not wanting to butcher the cover I wound up with 4-5 test fits before I had removed enough plastic - a marked template would have saved another 30 minutes of installation time.Because so many previous reviews mention the bolt hole spacing problem I assume that Curt has not and will not do anything to improve the quality control of their bolt hole spacing process - I'll close with applauding other reviewers that took their hitches to U-Haul or another vendor and paying $35-40 for the installation. My Saturday evening time is at least worth that much.This hitch is one of few options Prius owners have for light towing and bicycle rack mounting. I suggest potential purchasers of the Curt hitch plan on spending $35-45 additional installation dollars and have a better experience than I did."
49630,1,"I purchased this to check my vehicle after the check engine lite came on. I'm not an mechanic, but I do like to make repairs on my vehicle if I can. Once I received the device, I installed a 9 volt battety, plugged the device in and in less than 5 minutes, I was done. The device scanned the vehicle and determined cylinder 5 was misfiring. I changed my plugs and wires, did a check with the device again and no other issue were found. I would recommend this product to anyone willing to save money on vehicle repairs, is somewhat handy with tools, is an individual with basic knowledge of vehicle repairs, or a seasoned mechanic..."
74594,1,"I bought this Cobra light bar for my 900 Classic LT at Amazon and as unusal, as with most stuff from Amazon, it arrived quickly and well packaged. The price I paid was the lowest I could find. While I was completely satisfied with the product itself, the instructions that Cobra included where where not as detailed as I would have liked. There where no drawings, no explaination as to how the light bar would work after it was installed and a lot of critical steps where left out. These are a few of the problems that I had:1.) the hex head screw on the left side holding the stock Kawasaki light bar was so tight that I had to use a screw extractor to remove the screw. The screw was slightly damaged but I reused it.2.) The alignment of the Cobra light bar to the Kawasaki frame is not perfect. Use extra caution.3.) I had trouble with the quick connector. The first time a connection was not made leading me to believe that I had not wired the bar correctly.When I was finished with the wiring (having followed Cobra's wiring instructions) the lights worked the way I thought they should. The spotlights came on when the headlight came on and stayed on during both high and low beams. The spotlights turned off when the ignition was turned off. The light bar mounted switch can be used to turn the spotlights off but I can't ever imanage using it. Overall I am pleased with the light bar. It certainly allows you to see and be seen easier, just count on it taking most of the day for the installation."
179444,2,"even $250 still too expensive, average sunshine/day 10 hours, than you can get 60w*10*365=219Kw per year, 10years you can get 2190Kw ,if some days rings, you can get the power from the Solar Battery, right now ,per KW power cost about $0.1~$0.15, means after 10years (evey day is sunshine), you still can't get the money back from the Solar Battery."
