idx,label,text
74266,2,"Sadly, i was not at all satisfied with the Thermarest Compressible Pillow. First of all the product arrived in the shipping box with no wrapping, who knows wheres its been dropped or dragged. Second, after unrolling it, it didnt fluff up at all. I had to shake it and beat to get it to fluff up about half way. It feels like its stuffed with packing peanuts. I could immediately tell that it would not be good for me for a comfortable nights sleep."
66992,0,"Shipping took about 2 weeks and I paid for expedited shipping. That was disappointing but the shorts are nice. Simple and not too long like most athletic shorts these days. I'm 5'10"" and they extend to just above my knees."
256814,0,"let me say the gun feels great, looks awesome, and has great iron sights.then let me say, the gun broke in 5 shots. maybe its just airsplat and no quality control, but it broke. on the barrel of the gun there are two little buttons that hold the two main parts together, and it broke. when i shot, the whole gun came apart. after a little tampering and figuring out what to do, i taped it back together with electrical tape. it works now. pretty good power, good at least for a sidearm, but beware, when loading it the bbs have to go in zig-zagged or else they will jam your gun, and not fire at full power.pros:pretty good powernice lookrealistic feeleasy to cockfantastic sights + very accurate (use .2g bbs, .12g CURVE!!)cool looking hammercons:mine brokesmall and finicky magazineFINICKY MAGAZINEoverall i think this is a good sidearm, shoots decent power, and is extremely accurate with .2g. but if the bbs in the magazine aren't loading zig-zagged, it sometimes doesn't shoot full fps. otherthan that and the fact that mine broke, its a good side arm, for my sniping needs. Again its pin point accurate!"
406463,1,"Well, if you're not a penguin this is the product you need to buy. It allows you to scuba dive anywhere as deep as you can go. Went to dive at the titanic and they are still working."
84457,0,"Takes a bit of time to take your heart rate. Difficult to get heart rate when moving so, if you're running, you won't always get a heart rate. Does not work if your fingers are wet...so, if you're sweaty, forget it. On the positive side, you don't have to wear a chest strap so if you're not going to use this for hardcore training where you MUST know what your HR is at very crucial times (like when your doing intervals), it's not half bad.As an aside, I wear this when I surf and swim. It says it's waterproof up to 10M. I've had it for 3 months and now, the buttons don't work. I'm sending it to MIO for warranty repair. So, that's another $12 spent on a $30 watch."
485069,1,I got this at my LBS and it was easy to put on.It is soft to the touch.Much nicer than what can on my touring bike.And the color looks nice too.Any one looking for good handlebar tape here it is.
265409,0,"Pros.It came very sharp,handle has rubbery textured grip,decent blade,sheath is kydex or like.Cons.Blade wiggles a bit,tip could fail during hard use (this is not the high carbon model),sheath will not securely hold the knife at all,unless you use the snap closesure also its molded to the knife so only one way in.No pommel for hammering.I bought this as an cheap alternative to a Fallkniven knife,as just a general camp knife,I hardly use anymore because of the sheath (its Dangerous without the snap). You get what you pay for."
471961,0,A weld that allowed the use of the angled transition piece failed so now it is two short rails of different heights and doesn't get much use. The feet stick out to the side which hampers the approach to the bar especially when its short.
233620,0,"I bought a similar item for my friend. He liked it a lot. the only problem was that it a shade too small for him. but he is still using it al the same. For the price I got it for, I expected a good size but I cant complain. it is fair to buy."
498062,1,There is a reason for all the positive reviews on this product. It's worth trying. Consistently comfortable - I use them when travelling when I know I'll be seated for a long time.
361166,2,I got this scooter e-100 for christmas and have problems all the time.The back wheel wore down to the inner tube in the first 2 weeks.Now it makes alot of strange noisy.Now we can't get the scooter to charge up.My mom gets no response from razor and the replacement parts would add up to cost more they we paid for the scooter.It is not worth it trust me.I am 9 years old.
182810,0,"I bought this as a replacement for another Speedo model which looks exactly the same and sold for approximately the same price. This suit is simply two layers of nylon. Much lighter weight fabric. No modesty panel. (I am an older gent). Tie is now cord, not tape and is about two feet too long. In general, feel the quality of this suit is less than the model it replaces. When this one wears out, I'll probably look elsewhere for a replacement."
242403,1,Bought two of these shirts and love them. They wear well under short-sleeved shirts for layered comfort. The material is not too light and not too heavy.
125329,1,"I've used lots of paddles that look just like these (1/4"" plywood core, double layer rubber surfacing) and I've usually found them heavy and cumbersome. Not these. They are well balanced and nimble and offer fantastic spin on the ball. I'm no ping pong pro, but I do like to play with spin and these rackets are great."
4645,0,"All in all this product is just ok. The chips are good but the case, cards, etc are pretty cheap. Price was ok. On the fence on this product."
138535,1,"It works best with two people -- unlike the picture showing one person see-sawing the rope chain. I purchased in lieu of hiring tree-trimmers and found it to be effective. First time around,I wasn't successful doing it single-handedly. Second time around, with additional helper with a great pitching arm, we were amazingly successful. It took less than 5 minutes per 8"" diameter tree limb. Dead tree limbs took seconds to fall. If you want an affordable solution to tree cutting without the use of power tools or ladders, I highly recommend. Any adult can do."
376238,0,"OK, let me first start by saying on the surface (and in practice) this is a nice rack...Now to the ""beware"" portion...I bought this new, on sale, at Amazon...product arrived and had obviously been opened/put together before. The zip-ties were cut and laying loose in the box, Some of the components were already partially assembled, The baskets/trays were bent, poles had paint scratched off, and one piece was wedged inside a pole forcing me to use vice-grips to get it out (likely why the previous person returned it)...So, aside from those annoyances, I wanted the rack and didn't want to wait for a replacement/deal w/ the hassle of boxing it up again/etc. (and the things gonna get scratched/bent anyway)...so assembly was fairly straight-forward...As long as you follow the one part of the instructions that state to not tighten anything until you've gotten it fully assembled...I surmise this is because the person/team who designed this likely slept through the part of mechanical design class where they teach the concept and importance of stack up tolerances...nothing lines up w/o some finessing (minimal at first, much more towards the end)...and the hole for the top cross bar was off by a good 1/2""...which leaves a nice rotational aspect to the overall stand when you finally get to tighten everything up...Additionally, the unit I received differed from the unit pictured (hooks were different in style and the manner in which they are attached/installed, and resulted in my having to take a portion of the rack apart to put them on (not the ones for the bikes, but the other, smaller ones for hanging other items), as they must go on as you build it up, not after the fact (I'll take the blame on that one, as I should have known better))...also, specs on the site state dimensions are 19"" x 27"" x 82""....In reality, it is actually 22"" x 29 1/2"" x 88 1/2"", making it too tall for the place I had originally planned for it to go (the width and depth dimensions are taken at the base, where the legs flare out...if you take them further up, they may be the same as listed in the specs)...Another nit is that the bikes go onto the narrow side of the rack...unfortunately, w/ today's full suspension bikes and other creative geometries, the uprights where the hooks are located are spaced too wide to fit some bike frames and you're left w/ finding creative approaches for the hooks (even rotating them inwards doesn't do the job on some bikes)...two bikes have the hook under the front of the saddle as opposed to the frame, which isn't the best place for long term storage...a better design would have been to make the stand slightly narrower allowing for better frame placement, but understandably it might make the overall unit ""tippy"" when adding/removing bikes...In ""concept"" I give the rack a 5...in ""reality"" I give it a 1 (due to the condition upon arrival, differences between what is pictured, poor design tolerances, and grossly inaccurate dimensions)...averaging out to my 3 star rating, as it will still prove to be a somewhat convenient method of getting the bikes out of the way...There are likely better options out there, but this seemed the most compact w/ greatest capacity for my 4 bikes and my wifes 2..."
325661,1,"I LOVE this seat. I installed it quickly on my schwinn step-thru Women's bike. My son is near the top of the weight limit for this seat, but he's too young to ride yet on the tow bike. With him sitting in the seat, the bike rides incredibly balanced, surprisingly so. I had a rear mount seat that I used previously, but that seat threw my balance off when he fell asleep and his head knocked from side to side. Luckily we weren't going fast and did not crash. Like I said, the weight is supported and distributed well. Oh, and, he loves biking with me. We installed a bell to chase the birds from the sidewalk. I wish this came in with a higher weight limit!"
474698,0,"Good Deal. Buttons are a little weird. You get 5 buttons, which is certainly way more than one would need, but they are assigned poorly.The instructions are poor when it gets to the advanced features. BasicSetup of the watch, alarm, modes and use of the stop-watch or timer are fairly well explained. Use of the Heart-Rate Monitor is poorly explained through all three books ... everybody expects you to go somewhere else.Most troublesome is that there is a manual-setting for the hear-rate range but no instruction at all on how to set it to an upper and lower limit range which has been prescribed by a qualified coach or physician. It is not too hard to figure out how to select one of the built-in ranges.I have not been able to figure out how to set it, myself.So I just look at the thing every minute or so and check to see if I'm where I ought to be ... probably better to pay attention to it myself anyway."
370023,2,"The good--you can see fairly well in the dark at very close range.The bad--specs say 5x magnification...and it doesn't do anything like that. In fact, no zoom capability whatsoever. When I called Night Owl's support to ask about that, the support person had no idea what I was talking about. I phoned the next day and the next--the same person answered the phone every time and she knew NOTHING about the product! I wrote an email to Night Owl--no response. So this product DID NOT deliver (at least to me) what it promised in the specs and there is NO SUPPORT for it. Have returned and have no intention of going Night Owl again."
150824,0,"The watch works well and keeps reasonably accurate time (10 sec/month). For the price it's very good, but I wish it had a sweep second hand."
269748,0,"I'm glad I bought this (at $159), but it has a few drawbacks that I didn't expect. First, everyone said the ride was smooth, but I find it a little awkward and sticky, even at the lowest tension. It's as if it needs WB40 (but there's nowhere to apply it). Maybe that's a feature of all magnetic bikes? Also, the computer is so simple as to be almost useless. It turns on when you start pedaling and flashes time, distance, speed, and calories (it's unclear how they're calculating calories--there are no real instructions about the computer). There is no memory and it starts over, erasing your old data, if you've taken a long break. Also, the bike is rather small. I am 5'3 and it fits me well, but there is no way my 6'3 husband could use it comfortably -- the seat only goes up a few more inches from where I've set it for myself. And yes, the seat is not very comfortable. On the plus side, I found it very easy to assemble, even in connecting the tension cable everyone mentions. Tightening bolts on the seat and pedals required a wrench, but otherwise it was quick and easy. The bike seems sturdy and of decent quality overall."
336605,2,"Don't buy this. It doesn't work. The ink is not even at all if and when you can get it on the stamp. I've attempted around 50 stamps (on some range balls) and not one is crisp and clear. The stamp is either running (too much ink), or the middle letter is messed up from too little ink.Save your money, buy a sharpie pen and mark your balls with that."
469586,2,"I've had this knife for about 2 years and I used it moderately to divide perennials. It has worked fine for that purpose until I used it for the first time this spring and the handle slipped off. The big-grip handle is glued to the metal shaft and the glue seems to have deteriorated with age. If you are interested in a garden knife, I would recommend something with a forged handle since these tools see some tough duty, glues and plastic aren't going to last."
201080,1,The bike was relatively easy to put together and is quiet and efficient. It seems to be durable enough for me and versatile enough for my wife.
376502,0,"Great construction, seems to work well but it didn't come with any hardware to attach to my Delta truck rack. Bummer!"
441876,0,"I like prAna. The material is stretchy and the shirt hasn't lost it's shape after many uses/washes. I never have to adjust it, no matter how hard the practice is. My only complaint is that it feels a little hot, and when it gets sweaty, it doesn't really wick the sweat away from your skin. All in all, I don't think that's much of a problem, and would purchase prAna again."
422411,1,"If you're done with cheap umbrellas that turn inside-out at the slightest breeze, this is the umbrella for you! The way it's constructed, with 2 layers, allows for wind to blow through it, without you getting wet...brilliant! I later bought one for a friend as a gift."
164394,2,"I was disappointed that the product I received had changed and did not match the photo. Specifically, it did not have the orienting lines on the baseplate. Depending on how you plan to use the compass, this may not be an issue, but it definitely is less useful for orienteering."
21082,1,"I'd recommend Bianchi belts to anyone, whether ""professional"" or not. They last. I only bought this because I added inches. The old belt, almost 25 years old, is still fine. Unless something changes at Bianchi, I'd continue to use these belts forever. Worth every penny."
441043,0,"I use this line mainly for drifting for catfish. This line is quite stiff compared to other line that is the same weight. However, I have not had any problem with breakage, but tying knots can be a problem."
388763,0,"The knife is good. The handle has a hand-friendly shape and a non-slip texture. It was very sharp out of the box. Most fixed-blade knives are either too large to be convenient or too small to be usefull over long periods. This one is just right.The price is a little high, given that it is a fixed-blade knife and has no moving parts. The steel used is fairly standard stuff and the handle is an easily molded material. Nothing about it should make it expensive, although Amazon's price is considerably lower than most online competitors. You can probably find a roughly equally functional knife for less but not quite as durable long-term and not as stylish. As with other SOG knives, you have the choice of:(1) paying a little more for the name and style, but still getting a decent knife with a little more flare than alternatives at Wally-World(2) getting a cheaper knife that is CLOSE to the same quality and saving about $10-15(3) paying almost double the price to move up to the next quality levelLike many other knives of its type, this one comes with a sheath that looks like more of an afterthought that was grudgingly put together by the manufacturer at the end. It works, but the overall finish and quality is not up to the quality level of the knife. It is made of a semi-flexible plastic material used with many quality knives these days. But this one has sharp, scratchy edges and is larger than necessary in total size. SOG also appears to have panicked while making the sheath because they didn't know exactly what direction to go in. The sheath can be used almost any way imaginable, but is not ideal for any use. But if you want a regular old standard knife sheath, there are TONS of aftermarket options out there for literally just a few dollars."
275050,0,I ordered 2 shirts: 1 Oxford and 1 Green. I received the Oxford but never received the green one and now it does not even show I ordered it. I would give the shirt 5 stars but the order problem is not right.
324004,1,Are we lucky or is Sav-A-Life working? Product is easy to use and seems to be working!
78478,0,The quality is not as good as previous ones I have bought. The others were thicker and heavier cloth. These were made in Pakistan but don't remember where my original ones were made.
188439,1,These bags worked exactly the way we hoped they would.I bought them to use for tailgating at the stadium and they were excellent!I found A way to fight back the New England weather.I highly recommend.Thanks!
368203,0,"Up front, a large disclaimer - I do not own this product, and gave it 3 stars as a 'guessed at' rating.So why am I writing a review? Well, I thought I'd pass along a very helpful bit of information I received while I debated between this bike light set and a similar, more expensive one from Planet Bike also offered by Amazon. This light set includes the Beamer 1 headlight, while the more expensive one features the 1/2 watt Blaze headlight (also from Planet Bike). In reading the reviews I saw where people had said the Beamer 1 was a bit dim, but that didn't clarify things for me.What I'd recommend is to go over to the Planet Bike web site and fire up their 'See the Light' feature, [...]. This very helpful web page shows you *exactly* how each of the different products work, and the area they illuminate."
408049,0,"Got lax and didn't realize it was for one barbell, made assumption I was getting two based off price. Even with Prime's free shipping and a 20% discount one barbell costs more than picking it up locally.Never had a problem with any Cap equipment and will continue to purchase them."
211255,0,"A year or so ago I bought a $10 messenger bag-styled purse at Target just hours before I had to leave for a vacation. It has been worn down since then, and I was looking for a similar, if slightly smaller, replacement. The Urban Explorer bag is almost identical, except made of a more sturdy fabric and... entirely lacking zippers. I'm a clumsy, pell-mell kind of lady, so I like something with zippers just in case I climb a tree or something.This bag is fine, but it's basically just a bunch of open holes. The velcro doesn't promise secure holding, so it isn't useful to me. I'll be returning this product, but it's more my fault than anything else. Also, I prefer something more lightweight and this fabric is extremely heavy, which is nice for durability, but not something i want to be burdened with when it's stuffed and I'm walking.Also: a lot of people made this bag seem smaller than it is. You might not be able to fit a full-sized notebook in it, but it's a near miss."
327170,2,"OK, the Little Beaver is one of the all-time greats but did he ever skate hunched over using his stick as some sort of divining rod? What is up with the positioning of the figure? Sorry, that's a fail."
10139,0,"I've been using ellipticals in the gym for the last 2 years and recently decided to purchase one for the home. The approx. $600 price of this unit compared favorably to the NordicTrak, ProForm, and Fitness Quest models I had looked at. After approx. 14 workouts on this machine, here is my assessment:Pros:-Smooth action elliptical for forward-stride exercise-Seems to be solid frame and construction, quite stable compared to others-Nice stride length compared to similarly-priced machines-Resistance levels are limited but you can still get a killer workoutCons:-LCD display is very difficult to read (no backlight, small letters)-NO PLACE FOR YOUR WATER BOTTLE-Design of this stacked, front-located flywheel machine makes reverse-stride (backpedaling) exercising anatomically very stressful and not sustainable, in my own experience. The rear-flywheel machines are best if you desire this option (really hits the glutes good).-Heart rate monitor is absolute crap. My average Polar heart rate strap indicates 140+ while on this machine, but the handle-grips on EX55 never get higher than 95, no matter what kind of contortions I go through to modify my grip or palm surface condition (dampness, dryness, position, grip force, etc...)-Squeaks developed after 5 workouts (also observed by previous reviewer); apparently related to handlebar assembly, but still irksome-Assembly instructions could be much clearer!Summary: This affordable machine can give you a great workout, but don't count on accurate heart rate data or anything more than the most basic workout programs and levels."
113459,1,"thanks, works great, installed as soon as they arrived our grand daughter was very happy to have her bike working with all the beautiful weather"
368112,0,"I've only worn these goggles for 2 months and swim at most two times per week. Slowly over the past two weeks the goggles have started to leak on the right side...the suction just does not ""keep"". Amazon's return policy for ""most"" products over 30 days is 50%...what a rip-off. If you must buy these, buy them from some place that you can return/exchange a ""defective"" item after 30 days without that much of a hit in your wallet."
442322,2,"I bought 3 guns, and 2 of them broke on the first shot.The 3rd broke a few shots after.They don't shoot very far.They truly are one cent guns."
304100,1,"Bravo!!!! once again cold steel has outdone themselves!! after purchasing a cold steel recon 1 from them and seeing how incredibly sharp those blades come and stay, and the perfect craftmanship that goes into them and what high quality they are, i went and ordered me one of these katanas.....basically, if you know how to care for a sword or how to use them properly and not mistreat them, this one will last for a really long time. sharpness and durability, all amazing! i would definitely recommend this katana."
488320,0,"Interesting product - I do feel it is overrated as a fitness product. It seems to be too triceps intense - in other words, my triceps get tired before I can really do all the exercises. It is different, which I like, but I get bored with it very quickly. It might be better as a rehab tool, but I really can't speak to that."
432048,1,Just installed and rode on these for the first time. They are excellent. Had been using SPD mountain bike pedals on my road bike for years. These are so much more stable and efficient. Also like the fact that the correct cleats are included with these.
388533,0,"Now, I have the safe for 9 months. I thought I will add more information about my experience.The mechanical combination lock is a good idea. You do not have to worry about batteries dying or electrical failures. However, after you turn the first number of the combination lock, then it automatically lands on the rest of the combinations as you turn the combination knob. That's why I changed my review from 5 stars to 3 stars. The idea behind buying a safe is privacy and protection. If the combination lock is easy to open then there is no point of using it as a safe.The outside and inside of the safe looks like it is made out of plastic. However, the safe has good amount of weight. Therefore, it makes me wonder if there is metal under the plastic. Plastic might be used on the exterior surface to increase the longetivity of the safe (to protect it from rusting). I am just making an assumption. We need an expert from First Alert to tell us why this safe looks like it is made out of plastic.P.S. - I am able to pick up the safe by myself (6'2"" and 180lbs).--------I have this safe little over a month now. It is great for what I need. There is enough space to put important documents and other valuables.Despite the other comments, my item was well packaged. It came with packaging material on all four corners to protect the item during shipment. I have posted a picture of it.I also purchased an Eva-dry Renewable Mini Dehumidifier. The case was closed for a full month and the humidifier did not show any sign of moisture. All the paper documents were dry and did not indicate any sign of moisture either.It is a great value for the price. Make sure to read the Operation & Installation Guide for proper use and maintenance."
466434,1,"This is a great grip, its very comfortable. The od green looks great. Its much more comfortable than my stock grip. Very satisfied"
418575,0,The product is awesome! I just ordered the wrong size and now have to re-order and then I will be extremely pleased so check with me again!!
150023,0,"My shipment arrived on time and was packaged well. The cost of the product was just average; it certainly is no bargain, but apparently it is difficult if not impossible to find beachbody prices below their suggested retail price. P90X plus expands on the original... sort of. I am in week 3 of the program now and it's kicking my @$$ as expected. But while p90x will test your endurance, stamina, and strength, X plus is geared more towards endurance. I can't see how this is going to build muscle, but it probably will reveal muscle! I am definitely more out of breath doing plus; expect a cardio paced workout! To critique Tony Horton, well, I just have to wonder why he moves through the stretch/warm up phases so quickly compared to the original. All in all, I am glad I have something to change up my p90x workouts. I have done two back to back phases of X and it does get awfully repetitive, so the 70 dollar price tag was worthwhile to me for a change of pace."
273704,0,I actually really like this fleece except it is really short in the front. I would recommend either going up a size or trying it on somewhere else first... but buy it here its about half the price and the exact same product!
272975,0,I ordered 2 shirts: 1 Oxford and 1 Green. I received the Oxford but never received the green one and now it does not even show I ordered it. I would give the shirt 5 stars but the order problem is not right.
453660,0,"Received it & used it the same day while comparing to my old regular ab roller. Looks more hardcore. Although no paper instruction provided, there were some assembly required. Just have to mirror the other side of axel to complete the installation. With its size, it should've come with its own carrying case. It so big it & odd shape, it doesn't fit in my gym bag. This is the reason why it's 1-star less.Much harder to use since it has a larger diameter than a regular ab wheel which I don't have a problem using. Harder to balance & to make sure to pull my leg evenly. Need to get to use to it. I have to make sure that both my feet are aligned while strapped on to the unit or else there's a pull to one side. The wheel even though has a wider base & has the diamond traction looks, it's not rubberized enough to grip the tile floors of a fitness room (no rubber mat area). Even with a bigger wheel which is bad enough to balance on, my feet still some way some how drags to the floor. Again, the other reason why it's 1-star less.Don't know how bad of an idea it is, but I haven't tried using it in conjunction with a regular ab roller while this one is attached to my feet. I'll have to wait for the time until I have full abdominal muscle control to do this. That's down the road... Further down the road. =)"
506616,0,"I returned this gun, as it looks alot more real in the picture and the orange barrel extends which is not shown in the picture. The Tumb raider gun is what i went to and that works alot better, shooting is better, look and feel is approved."
321628,2,This gun not to powerful. bb's jammed and battery only last about 1 hour for play. I returned this gun and bought a M14 much happier.thanksDouble Eagle M82 Fully Automatic AEG Airsoft Electric Gun Fully Loaded
80761,0,Holds my Stainless steel bottles in place with out problems. The problems come in when I don't have a bottle in it and my left pant leg snags it. I like it though. I ride over bumpy bike paths half of the time and my bottles (27oz kleen kanteen and 27oz h2go bottles) never fall out.
340801,1,"I purchased this product based on previous reviews. I must agree that the product is very accurate and easy to use. I enjoy the different modes (for mileage, steps, and aerobic walking time)."
198440,1,"I have Tracy's 30 day transformation video, which I love! Squeeze Stronger didn't disappoint me. I love it! Tracy gives excellent tips on form and the DVD is completly easy to customize. I love barre exercises and this had some new moves and combos... The pretzel clam series hurt so good. I have the clam exercise on other dvd's but I didn't feel it as much as I did on this one. Tracy is very clear on positioning. The pace was little pepppier than some barre videos, but not so fast that you don't get it or even worse hurt your back. For me the length of the dvd is too advanced, but you can customize it or pick and choose what you want or have time to do. It has different exercises than my other Squeeze which is great for rotations. I really like Tracy's personality and teaching style. I hope she makes more videos, in my opinion she is one of the best. I felt as if I were with an excellent personal trainer. (Which a lot of us can't afford.)"
309540,2,"Cannot review the item as I had the same problem as the other reviewer. Gave it 1 star because they're still shipping the wrong item after several months. I, too, got a regular titanium spork, not one with a clip and bottle opener. Returned it to Amazon. Never had this problem with Amazon before, even using their affiliated sellers. Shipping costs were refunded since this was their error and there was no shipping cost for me to return it. Disappointed to get wrong item, but return service was easy."
493018,1,happy with product .. been wearing the same sweats for years ... will continue to wear them from now until then
463958,1,"Yes, they are a bit spendy. However, these great socks are well worth the money, Comfortable, breathe nicely, and no blisters on those 20 miles a day hikes."
334356,1,i carried one of these for years and never seemed to need a bigger knife. i forgot i had it on my keychain once and had it confiscated by TSA. so i'm very happy to have one on my keychain again. keep the blade sharp. it's a great tool.
162963,2,"It looks great in the picture, but the product itself is absolutely in need of revision. The Calculator and stopwatch function works seasonally, or when it's in mood. The clipper so loose and weak that paper just slips out. And the board has no rigidity. I think it's made in china and this one must've missed the quality checklist!!"
301200,0,"It has been a long time since I have owned a dive watch, and this is the first automatic watch I have had. I really like the way the watch looks, and the visibility of the face is great. I work at a desk for long days, but I have not had problems with the watch running down at night. It has only run down one time when I did not wear it for an extended period. It is a little thick, but probably no more so than a lot of dive watches. I really just have 2 complaints:1) For some reason, I can't get the band to fit comfortably. I am between hole sizes, and I guess the band is not flexible enough to make one of these work.2) It seems to be a little fast. Probably only a minute or so a week, but I expected a lot better than that. As I type this, it is 5 minutes ahead, which is a little too much to be useful."
53381,2,"Not very accurate,spend your money on the Orman HJ112,very accurate and gives more info."
90714,1,"The jacket is well made and cut generously to allow for movement. It was a gift and the recipient just loved it. It is also warm, yet not too heavy to be uncomfortable."
76844,0,"For those with the socks I want you to understand that they are cool looking socks, but for some reason there is thread all bunched up together almost like a ball of thread embedded into some of the socks that came into the package. I say ""embedded"" because you can't cut the thread with scissors without completely ripping the sock apart. (Had to throw the ones with this problem away, way too uncomfortable)The socks I bought only had some with this problem and I know Under Armour didn't intend for this to happen considering it is uncomfortable to walk with the socks and feel that bump of thread every step you take. Hopefully they'll notice this problem and fix it."
405283,0,"works pretty good. On my one bike I have a child's seat & I had to put add support to the rack. I also bought one for my wife's bike.I was looking for space & mobility, so I now have one for the front and back tire. Without the front, you can roll it easily enough, but the front tire still turns. I don't have room in my garage for a wall mount, otherwise that would be my preference."
328962,1,"We gave this as a gift for Christmas, and we had a chance to check it out before wrapping. The helmet's as expected, literally looks and feels like an NFL helmet, but on a mini scale. It will certainly look good on an office desk, or a shelf, although it would be great if one could turn it upside down and use it as a coffee mug!Nice product for the NFL fan, I think we'll keep this in mind as a gift idea for others next year."
429828,0,"The apron is OK, a bit small, so it won't work for a tall or large man. Came quickly and except for the size is fine."
66719,0,I ordered two of these head lamps and only one of them works. the other one was flickering after 10 minutes of use. think they would be great...if they worked.
277541,1,I use this for competitive pistol shooting and it's great for that purpose. This scope is great out to 100 yards or so and is nice and small.
