idx,label,text
300523,0,"We ordered a 430 on February 10th, had it shipped on the 11th (for free with Super Saver...such a great deal), and received it on the 13th. We assembled it without any real difficulty in about 1.5 hours on the 14th.One piece of advice, as some others have said, is to definitely use your own tools instead of relying on the ones they provide. A good socket/ratchet for the hex-head bolts and Allen wrench bit/ratcheting screwdriver for the other bolts will go a long way. The directions were basically ""clear enough,"" and about par for the course as I've found these things to be.The trainer worked fine that evening and yesterday (the 15th), for about 35-45 minutes total running time. Very smooth, all the display features, modes, etc. worked just fine. As others have posted, it was very smooth and very quiet.This morning, my wife went to use it and found that there was a rubbing noise coming from the main flywheel body area, and the machine was not at all smooth when walking forward (backwards was smooth).I took the arms and legs off and gave it some lithium grease, although I could hear that the sound was coming from inside the flywheel body area. Still, figured it couldn't hurt. While I had the arms and legs off, I rotated the flywheel by hand and found it alternately sticking/rubbing and smooth.Now that everything's back together, the problem persists. I called Nautilus tech support this AM and they were very friendly and helpful. They tell me that a new crank pulley assembly is on its way via Fedex from Kentucky, and should be here by the 20th. Then, they said that their on-site repair guys will call to schedule an appointment.To be continued...UPDATE (2/20/09): The part showed up via Fedex as expected. We received a phone call the day before saying that we'd get ANOTHER call once they saw the part had been delivered. This call would be the one to use to schedule the service call.UPDATE (2/22/09): Got a call from a service company that they're coming out to fix the machine next Saturday, the 28th.UPDATE (03/01/09): The repair guy showed up on time, was very nice, and fixed the problem. Bad tension spring, which probably worked itself out in shipment. Now the thing works like a charm!"
328488,1,"I USED TO WORK OUT WITH BOXERS UNDER MY SHORTS... NOW THAT I OWN ONE OF THESE, I CAN'T BELIEVE HOW MUCH MORE EFFICIENT AND COMFORTABLE MY WORKOUT IS. I USE THEM FOR JOGGING AND SOCCER. IT'S GREAT FOR PRETTY MUCH ANY KIND OF EXERCISE. WILL DEFINITELY BUY AGAIN!"
173098,1,"Just got it, it's very easy to set up (nothing to do besides set up the two poles and the straps to hold them in place). Just do the opposite to take it down. Fully recommend it."
19856,1,The watch is what I expected. Compass is especially cool. The basic functions of the Barometer and Altimeter are good. The Advanced features of the Barometer and Altimeter something I will never use.
10986,1,Bought this vest for my brother and he loves it. I really liked the color of it because its so different.
488867,0,Useful but I had to contact Timex for a replacement due to accuracy in using the product but I would purchase again when neded
400507,0,"Nice gloves.. except the thumb position. My thumbs in the gloves are almost vertical and there is so much material I couldn't bend thumbs into proper punching position, causing some really nasty jams and fractures in my thumbs... don't buy these if your actually boxing people."
70991,0,The scooter assembled quickly until we got to the rear brakes. We could not get the brakes to tighten. We were disappointed that instead of giving a troubleshooting idea the instructions told us to bring it in to a bike shop. We did and they were able to tighten the brakes completely.
462424,0,"I purchased this product after using the foam rollers at the gym for a few months.I like the way the massage roller is put together. It's quite solid, and I doubt I would ever have a problem with it.However... it sits too close to the ground to be useful. I mainly need it on my upper leg, but with as low as it sits to the floor, it is difficult to get enough weight/pressure on it. My lower leg drags on the floor even with effort to keep it elevated (which makes it difficult to relax the upper leg muscles).It really needs some more clearance. The foam rollers support my leg about six inches above the ground (plenty of room to generate pressure while relaxing the muscles), but this barely gives three inches."
435478,0,The quality of the hat wasn't really that great from what I had expected from a New Era hat. Some of the stitching on the top triangle overlaps another. This creates somewhat of a lopsidedness to the top of the hat.
496216,0,The shirts are nice but the sizes are extremely roomy. I bought a couple of these for my dad who is pretty stocky and always wears and x-large but these were very big on him.
283664,0,The glove fit well and the leather is a good quality. I'm satisfied with the purchase.
414943,1,"I've owned several 'hawk-bill' knives and have been carrying a plain blade Byrd Crossbill daily for probably 5 years or so. The knife is excellent for everyday activities like opening boxes, cutting rope, branches etc etc. I even open bottles with the non-blade side. Looks intimidating & could be very effective for self defense if used like a karambit. The blade comes razor sharp and sharpens nicely. Have always been impressed with how solid the locking mechanism is on this knife!Only reason I'm here now is because I've carelessly dropped mine several times on concrete over the years and the tip is missing a really small chip. Figured it was time for a second one."
494730,0,"i bought this to use when i got my trainer. the wattage is figured to be riden on the trainer, no wind or elevation changes. also i liked the fact that it had a calorie counter which was going to used to determine how many beers i could have after a ride. installation was simple, but my cadence counter doesnt work, and the bottom line is hard to read. also the calorie counter or cal. burned is not working. i left it on b/c im too lazy to send it back. would recommend it for the trainer for the wattage , but not for road use, i will get a garmin for that."
447245,1,exelente saque bass de 12 libras con este se&ntilde;uelo y una linea de 30libras de hecho es tan bueno que compre 12 mas luego de comprobar lo bueno que es se lo recomiendo tanto a novatos como a expertos
215909,2,"I agree with Lawrence Lynn. I wore this vest outside, under a winter coat, and could barely feel any heat. These vests are heated by electrical resistance. This always uses a lot of power (think electric stove) and the two, tiny 3.7 V batteries that come with the vest are just not enough. The vendor is letting me return the vest (which I will)."
314181,1,"I love it, it fit well, stayed close to my body, very form fitting to the hip. I had no probable with running and doing any type of training. I will be buying one for my M&P but it will be the drop leg since I can switch everything back and forth. I will have drop leg, belt, and the paddle attachment. I really like the idea the Blackhawk came up with, I will also be buying the fast attachment for my vest. I would highly recommend this to any law enforcement or civilian because it is the best!"
191336,0,Quality ?I can't say this Slate with holder is good quality.But holder is good to attach my BC.
197554,0,"Razor pro model was a popular choice of pro scooters when trick scootering first came out, because thats all there was.Now 10 years later, the razor pro model has been left behind in place of district scooters, lucky scooters, blunt scooters, and its new and better brother: the razor ultra pro. I highly recommend the razor ultra pro lo, because it has lower handlebars then the razor ultra pro. For only 10$ more you can get the Razor ultra pro lo right here on amazon. So save your money just a little longer kids, be patient, its worth it!"
303908,2,"These did not really work for me as my kiking boots seemed too wide to accomodate the cleats, and then they kept popping off while trekking."
217609,1,"I knew these Frisbee flew well because I saw a couple of people playing with them, which is why I ordered it. But I didn't know how well they flew! I threw this Frisbee with the same force as I would a normal disk, and it flew straight and went right past my girlfriend. She was maybe 10 or 15 meters away, and the Frisbee easily went three times her distance. We now stand about 50 meters apart and easily toss it to each other and we are still screaming ""Back up!"". The wind has little effect on the Frisbee also.I didn't like how Amazon shipped my Frisbee. The box is about 1/2"" smaller than the Frisbee is wide so the corners were bent down. If you have this problem, lay it on a flat surface and use a blow dryer on it. The edges will slowly return to their proper shape, but don't let it get too hot - heat will damage it easily."
296836,0,"picture should just have valance part and not curtains, thought i had purchased the entire set was a little disappointed to realize i still need curtains. quality ok overall"
215922,0,Cant carry my cell or wallet as it doesnt have any pockets
38013,1,"My experience with this Columbia vest made me feel it was spot on for size. The side pockets a bonus for a mid-layer piece. The vest itself let me wanting a little more. The collar is double the weight of the main body of the vest. It is a nice vest but thin for use as a mid-layer. I myself would have preferred if the body was equal to the collar in weight, but for the price I paid I'd have to say it matches the quality. I guess I expected a little more from Columbia, as I own other products from them that always went beyond my expectations. Guess I'll just have to be a little creative in my layering to get the best use out of this purchase. The style and color are nice, but I also got the ""bunching"" effect during active use, maybe better as a low activity use item, walking around town and such. It really comes down to what you'll be using it for, activity level and quality of other layering items."
69894,1,Purchased to keep the cold air out of my eyes while riding my motorcycle during winter months. Works beautifully. Got a pair for the wife who frequently rides with me.
170831,0,"It's my own fault, I suppose. You see everyone on the kitchen shows with their reversible grills and think you need one, too. First the positive: This is an excellant price and you can't beat with the free shipping offer. For some this would be a great additional to your kitchen but not for little ole' me. First it takes a long time to season and is quite heavy. Since you can't put it in the dishwasher (dah) you have to wait for the grease to cool, use paper towels to soak it up, then haul it over to the sink for a cleaning without a hard brush, no soap. Then make sure you dry it well as it might rust. Just know what is involved before purchasing. For someone like me that uses it once every other week, it's wasn't the smartest thing I've ever purchased."
223198,1,My kind of sweats. Relaxed fit. Color stands up to numerous cleanings. Very reasonably priced. Good service by company. Have worn them a lot since purchase.
176762,1,"As far as I am concerned, Buck is the best inife and best price. hopefully I will not lose or misplace this one and it will last me during my lifetime. Great product"
428038,1,Seems to work well. Hard to turn on and off. The base is weak so don't try to force it into hard ground.
460628,0,"I'm a little bit over 5'5&#34; so wasn't sure which one I should buy, 55 cm or 65 cm. Last ball I owned was 55 cm and it felt a bit small so this time I bought 65 cm. I think I made a right choice. I don't need to blow a ball to its maximum size to get right height (knee bent at a 90 degree angle when I sit on it) which makes the ball not too hard. When I used 55 cm I needed to blow it to almost max size so the ball was quite hard and not flexible. Overall I like this ball but my only complain (the reason for 3 stars not 4 stars) is a plug. Somehow it is quite hard to insert fully into the hole and hard to pull it out. I know it's not a big problem and tightness may help to seal it but my previous ball's plug was a lot easier to handle and didn't leak. Other than this, it's a good ball."
356159,0,Functional but not nearly as elegant as the towers with the tank in the base. As a result we seldom use it.
307761,0,"Inexpensive gun case that works well except fot the ""pillar"" in the middle,restricting many gun fitments. My SS Mini 14 with folding stock fits OK but the High Standard Police Model 10 Bull Pup won't fit around it at all. Go with the better all weather case from Plano if you want the best."
322199,1,Great item and ships fast! I love the gel padding and the wrist support.
444129,1,Thie is one impressive piece of hardware. It's a little bulky but easy to get used to although it doesn't always fit under my shirt cuffs. The charging system is excellent. The watch gets a lot of notice. The slide rule function is pretty complex to use but it adds to the impressive appearance of the watch. This watch looks much more expensive than it is.
257307,2,"I never wear this top after having purchased it. The stripes have awkward stitches that irritate the skin touching them. The shirt itself hangs very awkwardly. I prefer fitted shirts for working out and this one kind of flares out at the waist on me and, therefore, isn't very flattering. I think I've worn it once and will probably donate it soon. Generally, I have been pleased with Adidas products, but this shirt did not work for me personally."
282428,1,"these little blinkies were easy to install and work great. Very bright and wide viewing angle so cars on the side can see you blinking. Choose between flashing, solid on, or off with a small button. Others have complained the button was too small, but I had no problems. Installation was easy, and its feels very sturdy once installed. to change battery, you need to just stick a coin into the side of the plastic covering for the light and it pops off easily. This concerns me on longtime durability, but the price is worth the chance. If you need these lights as headlights to see where you're going, they can suffice somewhat, but a bigger front light may be desired. BATTERIES INCLUDED!"
336557,0,"It was tough for me to rate this item. I have several Fobus products and am very happy with them all and Amazon did a great job as usual shipping the order. My problem is that if I am reading the description on both this page and Fobus's site correctly this paddle holster is supossed to fit the S&W Sigma 40E, It does not come close to fitting the Sigma 40E. I took the slide off and it went right in but with the slide on it was ugly. Anyways, what I did was gradually heat the portion of the holster that covered the slide with a plumbers torch then remolded the holster to the gun. I am fearless about stuff like this and ended up with a decent fit but just so you know the holster now looks less than new for sure. What I can tell you is this; if you are ordering this for a S&W Sigma 40E it will no fit. Hope this helped, good luck."
194498,0,"I have been doing the Zumba series at my church and really love it. We do the newer collection cardio sculpt & tone, express workout. Most of the steps are shown in an easy breakdown format. The soundtrack is awesome,really gets you moving. When I purchased this advanced Zumba I thought it would be just like the one I did in class. However, it was not. There is very minimal English instructions.It's mostly Spanish. The dancers are scantily clad like another review stated.The soundtrack not so hot.(and voices are not clear).It reminds me of a bootleg copy. The moves are advanced, some I could not do(I know It is advanced Zumba).I really recommend getting the beginners from the same series. Don't be like me and assume you'll jump right in full swing. I must say I am not the avid dancer, nor the most coordinated person so maybe it's just me."
506194,0,The bottom section needs more stability to keep it from collapsing on the shoes and other items that are placed in that section.
309773,1,I was happy with the bokken and the time it took to get here.two thumbs up!;)
1030,1,"The seat was a cinch to install. It took about 10 minutes tops, and it's a lot more comfortable than the factory seat the bike came with."
245476,0,"I bought the tee to sleep in, but the texture just a little too rough for sleeping, for me. But it's a nice daytime tee. It doesn't seem to shrink in the wash, so that's a plus."
321742,0,"I bought this coat in both blue and green - after reading the reviews that it does not have side pockets. I bought them at REI as they were on sale for 114.00. The colors are amazing - and on the first day I wore the green one I got compliments from almost everyone I ran into. I skied in it at Breckenridge in sub zero temperatures and it kept me very warm. I just make sure when I wear it I wear something under it that has pockets - ie: A down vest or a hoodie with pockets to keep my phone etc. If running around town it is not as big a deal as I usually have my purse.So as long as you are willing to deal with the no pocket part - it is a really, really cute jacket, very flattering, great colors, and suprisingly warm. However having said all of that I would not buy it unless it is on sale..."
335030,0,"I was a bit disappointed in the towel. I thought it would have been a bit thicker, more plush. My son (who was the recipient of this gift) was happy with it though--bright colors and large."
56824,2,I wish I could say that these are awesome but I couldn't even get them on. I have small hands. I am 5 4 and my pinky barley comes out of my mma gloves. I was hopng smalls would be perfect. Well these things were tiny. For a very young adult at best. O well.
92890,1,"I bought this watch 10 years ago and I'm still wearing it! I've replaced the battery and crystal a few times, but overall the quality is superb and it looks great. Very classy in my opinion."
321354,0,"I chose this cap because it says it's cut to fit over long hair, but apparently not hair as long as mine. My hair is down to my hips and it doesn't fit under the cap. Otherwise it's a great cap if your hair isn't quite so long."
494552,2,"I received the wrong size. Contacted seller who said he would check the warehouse. Have not heard back from him. Product is great, but I would have liked to have received the size I ordered."
395621,0,I like the miles calculator and the software to summarize a month or more data.Be sure to use the safety strap. The belt clip does not stay on well.Would buy again.Jim
467841,0,"We've only played with these a few times. They are good for my 7 year old to see if he's interested in lacrosse. The sticks are the right size for him, but small enough that it is difficult for me to play catch with him. I just hope the handles last long enough for him to decide. They are ""bendy"" plastic. I haven't assembled the goal yet, but I don't think I'll be impressed with it."
8892,0,I love these shorts for lounging around the house on de-stress days. They are comfortable and soft and great for sleeping in during the Summer months.
328192,0,"Wow. These ran small. Very thin.Used them as pants for an ""Ooompa Loompa"" costume. Kids had to wear white underwear w/ NO pattern -so as not to show through on stage.BUT, they came in time."
429166,1,"A friend of ours had a similar one of these, so when my husband started running again, I got it for him and he was so grateful for the relief it provide for his cramping leg muscles after a run.My daughter is an athlete too, and she uses it after tough workouts. They're both so glad we have it!"
248818,1,Just the right size and weight. They work well around the house and would be great to take to a concert as well.
324977,0,I built a frame for this net out of PVC and it fits just fine...after making several adjustments to the original dimensions. But its pretty much exactly what it says it is. :)
249322,2,"I purchased this fan for a weekend camping trip in humid 90 degree weather. It worked pretty well on the first night....on high, there was significant circulation to my upper body when placed to air mattress on a small table. Unfortunately, the fan wouldn't turn on the next night. I installed fresh batteries and still nothing. I opened up base to discover a faulty switch...it wasn't making contact properly. I thought I fixed it, but once jostled too much, would not make contact again. Ridiculously shoddy craftsmanship, which SUPER surprises me with a Coleman product."
287411,0,"Product arrived in time and the tire levers work well.BUT, the two levers are NOT AS PICTURED. The levers with the kit all have the hook that connects to the wheel spokes. The picture describes a lever with a hook for spokes, and another lever with a clip for spokes. This is not what arrives in the package. Still, the product works as needed.Shipping was fast. Still happy overall. I would recommend the levers. They work and they could not be cheaper."
157930,1,"First, I want to say thanks for all the spot on reviews! You don't know how tough it was to buy a putter without trying it.And I was not disappointed. I have only taken it to the practice putting green,but man... this thing is smooth & I love the weight & shaft. I'm short & the shaft is prefect for me,i think it was a 34"". For the price,you can't go wrong at all with this putter. Keep in mind,the paint and quality is not the same as a $130.00 putter,but it comes with a cover and I will take care of it so it wont chip I'm easy on my stuff. I went from an old ping putter to this,and I used my ping putter for 20 years.I have been behind in the new technology, but they want a lot of money for new putters. I'm happy!"
95907,0,"Pretty decent bottle and the pouch can almost fit a smart phone. The real draw back is the leaky valve. I've got another Nathan and have the same issue there. It's just slightly obnoxious, but it's better than running with a cup I suppose."
98136,0,Note that the PG-26 doesn't have the texture on the front to match the feel of the firearm grip like the other Pearce grips. I overlooked this and was quite disappointed as that's a major selling point to the Pearce grips.
281550,0,There is nothing special about the fishing line clipper. It's just a big clipper like one uses on fingernails. It is not necessary to have this because there are no other tools included on it. The only thing you can do with it is clip line. I was disappointed.
107007,0,"I bought my first pair of this pants not too long ago and I really like it. Although, I think that they are sized bigger than the usual pairs I buy, let say from Levi's. I bought a size 36 x 32,which I normally wear, but they came out bigger in the waist and I have to fold them an 1 1/2"" to fit me properly. Style looks good too,so if you intend to buy one, check out the sizes carefully so you can fully enjoy them."
498243,0,"This is a pretty good pair of boxer if you are a hiker or frequent traveler. The boxer sits good, doesn't roll up (great when you drive) and wrinkle. But they are far from odourproof. The traces of urine smell terribly on these undies since they stick to the fabric. Also drying time is not brilliant as advertised. Overall not a bad purchase but there is a lot of room for improvement."
420736,1,I bought these straps to attach my sleeping pad to backpack. They are long enough that I was able to use the extra strap to attach my sleeping bag.Work well.
216621,1,"I've used this tent for 4 camping trips now. Nothing hardcore just some state campground Memorial Day trips and the like. It's easy to set up, even managed in the dark a couple of times. Had rain once and it survived just fine and I was dry. We've had 3 people in it and I guess you could do 4, but it would be a pretty cramped night."
277315,0,"These are about 3-4 inches long and work fine but are nothing fancy. There are no labels or markings. If that's what you're looking for, these will do."
250722,0,"This light is a definite step up from other cheapies I've used in the past and the mounting bracket has been solid. The thing is, I recently bought a Planet Bike Superflash and it is leagues better--definitely worth the extra money. It seems roughly twice as bright and the blinking pattern is much more eye-catching. Plus, Planet Bike donates 25% of its profits to bike advocacy, so some of the extra money you'll spend will go to a good cause."
350335,2,The Band is fine if you only want to use it for upper body but I find it quite clumsy to attach the straps every time I need to change feet when I'm working lower body. The handles are also not big enough to comfortably put your foot through. I wear a US 8 shoe and I had to struggle to put my foot through which is quite annoying when you are in the middle of exercising to waste time with the equipment.
43996,0,"Had seen this & similar hoops in numerous homes & finally decided to buy one for myself. Got it at a good price, but 1st package did not look like brand new (re-packaged). Then, very difficult to install and even though being an engineer (maybe that could be the reason!!) the directions need to be followed very carefully and you need at least 2 string adults. Total time spent around 4 hours, with couple of mistakes that required dis-assembly and assembly again. Final last steps are tricky with no mention of optimal way of placing the poles & backboard & I ended up bending the entire backboard. Backboard also had some scratches and even though Amazon was nice enough to allow a free return, I did not have the heard to dismantle the whole unit and package it back.Not a happy experience and on hind sight, would rather pay a professional and get an in-ground unit. Overall quality of end product is decent (cannot ask for more for price)."
261718,2,"thought i might need it until i talk to the right people,a correctly SKS operating gun doesnt need it. if ur guns banging that bad. change the spring."
227169,1,"Solid handle, good balance for chopping, blade holds nice edge, Very Happy with the axe."
102221,1,"Bike tool for dummies with no experience but commute daily and need handy, portable, and simple. Great price, excellent service."
263617,0,"I've had several comments-people really think it's a Rolex. It's a very good looking watch, I love wearing it. However, there are times when the self-winding stops. I need to take it off my hand and vigorously shake it to get it going again. I don't know why Invicta didn't make it battery operated. I don't care if it's self-winding, all I care about it looks like a Rolex."
319188,1,"After sending back the North Face Triple C down jacket because it was too thin and cost over $300, I decided to give this one a try. It's perfect. I wanted warmth without too much bulk, and this fits the bill. I love the (removable) fur hood. The fleecy liner, including in the pockets, is incredibly soft. I'm 5'7 and 130 lbs and it fits perfectly. It covers me down to the bottom of my knees, and I just feel enveloped in luxurious warmth and softness. I might even enjoy this winter in New England! (Well, probably not, but it won't be for lack of warmth thanks to this fabulous coat.)"
325454,0,"My son's feet didn't fit in the footrests width-wise with shoes on, so he had to ride barefoot or with those water sock type shoes on. He outgrew it in general by age 2, but his feet were too big by 1 1/2, and he has normal sized feet. I really like that he sits in front of me, but make sure that your bike has a long frame. Mine is a cruiser and I had to ride with my knees slightly pointed out because his seat was so close to me. Overall, it's a nice idea, but the bike rides were too uncomfortable to really enjoy."
27769,0,"Visor is what I wanted to purchase. It was received in brand new condition, no damage. However, the item took about 3 weeks to arrive, which is too long for me to wait. Thanks for this opportunity to give my review. sf"
174390,0,"I purchased a size 7 3/8, and the hat itself is tall. Yes, tall. It comes about a quarter inch off the top of my head even when the hat is completely pull down. Also, the logo is not centered correctly and this could just be due to the hat itself. I suggest going to the mall to buy this hat, so you can see what it looks like on you."
90936,0,"I've used this in the field for two shoots. The design is functional and excellent. The quality of manufacture is less so. The material in the pockets is rather light for holding heavier items like camcorder batteries. Worse, the quality of sewing in the seams is poor, with light thread and stitching and loose ends throughout, already starting to unravel after just six days in the field. I still like it and hope it lasts longer than I expect it to."
387269,0,"I bought this rope for my 7-year-old son who has taken a recent interest in jump roping. The rope is adjustable, although there are no instructions for how to adjust it - I had to figure it out for myself. He has been using it frequently for a week or two, and the beads are constantly breaking off. The red ones went first, but now the black ones are starting to break. It's a nice rope with good handles, but the beads need to be made from a more durable plastic."
449185,1,"This is an awesome product. Unless you have a superhuman grip strength, however, do not buy this first.Well, scratch that. Get this, the #1 and the #2. Then get the #3 out of the package, and try and close it.With diligent and intelligent training, you will one day get the #3 to close like a castanet.And at that point, you will have INCREDIBLE hand strength. You will be able to do things with your hands you never thought you'd need to be able to do - cut metal with way substandard bolt cutters, use cheap wrenches that people in Home Depot assure you you'll never manage a job with, telling you you'll need much more expensive torque multiplying wrenches to use.The #4 is my next goal. It's INHUMAN. Only four men on this planet have closed it, and there's some who think you might need genetic gift to reach that plateau.But make no mistake, the #3 is a superhuman feat, and it's the benchmark by which strong hands are judged."
195053,0,"Grill is nice, had problem with burners clogging up, also grates are very hard to clean and keep from sticking even when wiped down with oil before use. Would not purchase this grill again."
13796,1,"Not much to say about toe socks or socks in general. I bought a few of these and very much enjoy wearing them on long runs. Avoids toes beings squished and blisters. Takes a bit longer to put them on, but much recommended."
323791,1,"Did some research before buying this pump, exchanging several emails with the manufacturer. Got all my questions answered and received a copy of the specs before I ordered (not a great document, but it served its purpose). I was very wary of the earlier reports about leakage, but I was confident from my communications with the manufacturer that if I had a problem, it would be taken care of. Happy to report that there is no leakage whatsoever; the unit was easy to install and easy to use. A few pumps and I had water. Given the low price, I'm happy to recommend this."
406496,2,"Would not recommend purchasing this item. It is as described.. however, picture very misleading. This watch is army GREEN. You can buy a lot better watch for the money"
2532,0,"This was our first bike rack - we chose it based on customer reviews and the reputation of Saris. I liked it before we put it on the car - it's solid and the strap system is very secure. Mounting the rack onto the car was very straightforward. But... it took forever to get all 3 bikes on! The mounts are so close together that pedals were jamming into wheels, handlebars were jamming into seats, etc. One of our bikes is a child bike - if it weren't, I'm not convinced that we would have been able to mount all three. I suspect that this is a common problem. It would have been helpful if the mounting instructions included some tips for positioning things.We also dented the back of the trunk door the first time we used the rack. Since then, we've positioned it lower so it pushes on the fender, and have not had any trouble. But again, a note about this in the instructions would have been nice."
485566,0,"I guess we should have looked more into this product. It is very small and hard to ""fit"" your stuff into (if you know what I mean). My wife didn't have any problems using it, but she is only 5'2"". I am 5'11"" and squatting down to use this thing is quite uncomfortable. As far as the construction of it, what can I say? It's plastic. It will hold you and not fall over.It's pretty lightweight and it's nice to have a place to hold your toilet paper roll. We use this on camping trips (tent camping). We had a small 2 person tent we were going to use as the ""restroom"". The tent was way too small to use 'cuz if you were squatting down in there you were hunched over so much that it was too uncomfortable. Not the toilets fault I know, but if you plan on having a separate area to use this, I suggest one of those tee-pee type tents where you can stand.Overall, it serves its purpose. For men, if you've got to go No. 1, find a tree. If you've got to go No. 2, good luck. Hopefully you won't be making a mess (go No.1 first, standing up, then No.2 sitting down). Yeah, a bit of a pain, but necessary if you don't want to make a mess."
234509,1,We had gone through three pairs of goggles each since last year for our children. They are on the swim team and none of the goggles would stay on them securely while diving in the pool. I overheard a mom telling another mom about the Hydrospex Jr goggles being the best goggles out there. I ordered a pair for each of my children and they work wonderfully! All three of them mentioned to me that these goggles are awesome. I would definetly buy these again in the future.
111672,1,Tiger Claw is a good belt but I received the wrong sizeI have ordered four Tiger Claws and several people in my Martial Arts Clubs have purchased them.I was a little put off because the vendor shipped a belt that did not have a size lable on it.This looked shaky to me so I measured the belt and it was size six. The cost is not enough to return it.It just looked as if someone ripped of the size label.
291877,1,"High quality. The stainless steel taste goes away and is similar to the new plastic bottle taste. The 27 ounce is the perfect size, fits in car cup holders. It does need some sort of koozie/sleeve to keep it cool. It does sweat pretty bad with ice cold beverages inside. It does fit in regular koozies. My mom put one koozie on top and bottom and says it works."
38768,1,"The only problem is I ordered a large and they're like a size too big ... I'm a 36 and could have gotten a medium ... but feel nice, look nice (a bit big) ... I recommend them"
416059,1,"I bought this clock for myself. I love it. It looks great on the wall. Good quality craftsmanship. I put it up high on the wall so that the kido's can't reach it and they have no idea that it holds a gun. Very good buy. The Sportsman's guide sells great products at great prices and they stand behind their products. Fit's my 1911, a small flashlight and a few spare magazines very well. I highly recommend this product."
440721,2,"i used this product for only a few days and the band snapped and became unable to use. The band was good for the days i used it but it wasnt tough enough to do the simple work outs i was doing with it, i would say these bands are a bit too fragile!"
102373,0,I had been looking for a multi tool for some time now that had a pedal wrench and this one fit the bill. Tools work very well overall but the kit is very heavy. I was a bit shocked but I still use it on a weekly basis for my road and mountain bike. I'm not a racer and not overly concerned by weights but I was just shocked at how heavy this is.
250605,2,"THIS WAS AN ABSOLUTE BUST OF A BUY, I REALLY LIKE PRIMO, HOWEVER THIS ONE SOUNDS LIKE A DYING MOOSE. NOT IMPRESSED AND NOT EVER GOING TO BY FROM THIS SELLER AGAIN.SO DISSAPOINTED! DON'T WASTE YOUR MONEY..."
311437,0,I have a narrow face and hoped these would fit better than other glasses. Unfortunately they were too small even for me.
475502,2,"Well, we were hoping by the advertisement that it would work but unfortunately the only thing that was accurate was the time and direction. The temp displays inside the car only even though it was set according to the instructions and not outside which was the purpose. Live and learn."
