idx,label,text
1289,0,"It is amazing how Microsoft is able to kill all my system resources every time there is a new version of their product out.Macros written on Office 2000 or 2003 are suddenly extremely slow and bring sporadic errors - a new version usually brings improvements - not in this case.Opening a small Word or Excel document takes forever, after you double clicked on the file, go ahead and do something else - it wont show the file for a while - first office needs to start up which takes at least 30 seconds - and then the file will be opened, which takes another 15 seconds. When I open the same file in Office 2000 - it takes 5 seconds and I can work with it.There are some nice features, especially formatting that is impressing. If you can find the functions - MS has resorted everything and I had/have to use the help function in order to find what I am looking for - I am sure this will fade over time, but for the beginning your productivity is going down.For the price of the package, compared to previous releases, it is almost not a real improvement since everything got soo slow (do they put waitstates in the SW in order to make you buy a new PC?)HINT: Keep your old Office version installed or you will run into unsolvable problems! (or you have to invest quite some time to get your files working again, but then extremely slow:VB macros)"
26162,1,"I waited until the last moment, but when I heard MS stopped shipping XP I knew I had to take the plunge.Time to toss the well worn copy of 98 and upgrade!I was worried about my old machine handling XPsp2, but it did. After disabling some of the advanced features my computer actually runs a bit quicker now.The upgrade process went without a hitch. Make sure to use the dynamic update option and it will automatically update your incompatible drivers.Fired right up after a very long installation and 86! updates from MS and blows away 98 when it comes to crashes. Used to be a daily routine, now i forgot what that blue screen even looks like."
14210,0,"I used this program with children a decade ago and it is fantastic. Unfortunately, it does not run on any Windows operating system past XP 98."
51214,1,"This software really lived up to my expectaions. Functional, elegant, and easy-to-use. Great maps combined with great software. I highly recomend it. The best topo software out there"
34661,0,"While there are undoubtedly some nice loops and one shot pieces on this disc, it's definitely overpriced compared to other material currently available. One CD (containing only 342 Mb of audio) for almost $50 is not good value."
88157,1,"We purchased this software for my daughter when she was younger and she adored it. Now that she's older, our 2 year old son has discovered her Living Books collection and he loves them, too! The story is wonderfully written (as are all of Marc Brown's &quot;Arthur&quot; tales) and translates well to the computer screen. I think I get just as many laughs out of the hidden objects as my son does! He was really excited when he found that some items, like Mr. Ratuburn's suit, show different results each time you click!A wonderful cd-rom for your child. Enjoy!"
6086,0,"We use this product in a small office environment. I decided to purchase it based on the fax sharing feature; the idea of having a fax server-like system at a relatively low cost was appealing. My assessment of the product is mixed. For the user it is simple to learn and use, anyone who has used Outlook Express should be able to pick up the basic features in a matter of minutes. And the ability to log and archive faxes instead of losing them in the paper shuffle has proved invaluable. For the administrator, however, expect to be challenged. Many of the more polished features don't work under Win 2000, and I've lost count of how many times I've come in to work in the morning to find the program crashed. To ease the transition for the office, I originally left our old fax machine on line as a backup. After 6 months of using this app, I still can't turn the old fax off. I would strongly suggest thinking carefully about your needs before purchasing this product."
52132,1,"Though I use this product exclusively, I am disappointed that Intuit does not support file sharing of Quicken data between computers in my home network. It would really help. Do you think that this will ever come to be?"
48305,0,"Yes, this is a word processor for kids. It is fun and uncomplicated. I will be able to use it as I do not need most of the assesories in the normal office suite. I do have one minor problem.Years ago (CPM days) when one bought a word processor one also had to buy a spell checker and a dictionary. These programs were run seperatly from the word processor and processed the data file from the word processor. Modernly I have become spoild. I was not aware that anyone least of all Micro-Soft was making word processors without these tools implanted. Did I miss something or do I have to go back to ordering a seprpate program to get these needed items?Will Cook"
76971,0,Nao gostei da preciso dele nas estradas.Tamb&eacute;m no fuincionou legal em Goinia. Os mapas no esto muito atualizados tamb&eacute;m.Mes &eacute; legal porque tem muitas cidades.
1103,1,"One of the best changes ever. Great formating tools that finally make producing good-looking documents easy. You'll have to get used to the new interface, but when you do it's absolutely worth it.Regarding the Ribbon taking space - it's just about time to switch to higher resolution screens, so it's not a problem at all.I really liked the new conditional formatting feature in Excel.Enjoy."
63403,1,"I purchsed Studio Version 9.3.9. Had no problems installing or running on my Dell Desktop or Laptop. Found program easy to use, importing video worked great (wish preview window defaulted to slightly larger size), Moving and trimming clips was easy, splitting clips was easy after viewing help file. Put togtethe 3 video tapes, edited clips and readied for burning DVD in a matter of about 5 hours (2.5 hrs importing and about the same editing/ setting up menu). Would recommend to others. Only improvement I would suggest is that after burning DVD, program ask if you would like to delete the large DVD files from the hard drive."
14969,1,"Singing Coach Unlimited is a great product. My girlfriend tends to make fun of my singing in the car and claims I've ruined many songs for her. Well since I bought the product, she thinks my singing has improved and I'm no longer ruining songs for her. I enjoy the easy format that the software enables and the ability to download songs from the online store. My little sister likes the cartoon characters and finds them very entertaining. Although I've only had the product for a few weeks, I think my singing has improved greatly. I would recommend this program for the singer in us all."
52305,1,"After reading some of the reviews on this site, I was a little skeptical about updated from 2001 to 2003. I am glad I did. I find the improved layout is very easy to navigate and I do not notice all the ads that other people have complained about. I like the way they have organized the accounts in to categories. The reporting capabilities and the tax information are both improvements from my previous version. I am very pleased with the product. I have consistently updated the product every two years and I am not disappointed I continued with that pattern."
56022,0,"I like the album capability for organizing photos, but editing is less satisfactory than in either Adobe Photoshop or Microsoft Digital Image Suite. With discounts, the price is definitely right!"
70074,0,"I have learned to check the SYSTEM REQUIREMENTS very carefully when purchasing any software at all!! This software is for Windows 95/98 and evidently is so old that The Princeton Review website no longer exists. Broderbund Co. (The Learning Company) provides very limited support for this product. The phone numbers for both technical and customer support were no good. I was finally able to get the one CD - Grade Builder - to load and run (Windows XP) and my daughter did stay on and play the games. Yes, her text book is listed - just not the same year publication! It is incomplete. Since that is how I sold her on the CD's (it matches up with your textbook) I was foiled from the start!"
51843,1,I was looking for some interesting and educational software for my children and this is exactly that. My son (7)loves it and his chess skills have improved already. It teaches tactics for chess in a fun way. Definitely recommend this.
11502,1,"You cannot do serious genealogy with a good computer program to keep your facts and relatives organized and this is the best...very intuitive use, many ways to store and withdraw your family information."
28803,0,"I like this program a lot, but if you buy it and want to have a large variety of cards to choose from, prepare to shell out more cash. The program comes with a very linited supply, but you can upgrade. I have purchased 3 additional sets, and still am not extremely happy with the selection I have (example -- I currently have only three cards for a father's birthday -- actually, one down now and two more to go -- but then what? ). Also, the cards that you purchase are on a separae CD, so you have to continually switch back and forth from the Creat a Party cd and the Art and More Store CD. Annoying! Also, there is no option to e-mail the cards as you can in other programs, but I do like having all of the other accessories, such as banners, cup covers, mobiles, signs, posters, caledars . . ."
29196,2,"I give it a minus 10! Same problem as others -- ""not enough disk space available"" when I'm trying to back up 1 GB of data to my External Maxtor HD that says ""63.3 GB Free."" AND IMPOSSIBLE TO GET TECHNICAL SUPPORT - BOOO!"
46018,1,"Hello,I am writting from Chile, and I would like to know how can I get the StarOffice 6.0. I got in contact with the distributor here but they sell only retail. Where can I get this in USA.?Cordilly,Carmen Gloria Gasaui"
12768,1,"I'm coming from Windows NT 4 so my impressions may sound old-hat. I like XP for the following reasons:- Integreated .zip file support (goodbye winzip)- Native cd-burning- Native support for pppoe (adsl w/dynamic IP address)- Much more powerful installer function (easily install into primary partition number 2) and apparently built-in support for mult-booting with previous versions of NT/2k.- When I installed it actually found my NIC, printer, sound and video card (3dfx). If only it could tell my mouse was wireless...- One minor improvement are the control panel applets such as display showing up on the alt-tab tasks list.- Programs seem to load quickly and the OS loads in about 27 seconds which is 3 or 4 seconds faster than NT 4.- One amazing feature is mounting a second hard drive into a folder on a drive letter. I'm sure this was a 2k feature but I like it. Also you can assign any letter or no letter to any drive/partition (but don't do this to the partition the OS is installed on).- Use the policy program (gpedit.msc) to easily change the Windows shell if you don't like Explorer (search for LiteStep for what I mean)- An amazing thing: by default everything seems very minimalist. For example when you first come in to Windows the desktop has one icon: the recycle bin. And the start-up/shutdown etc sounds are very short and to the point.Problems I have:- Activate within 30 days. I re-install my OS a lot and add hardware often. This could be a problem.- I also managed to mess up my settings some how so every time I shutdown it reboots instead. I simply re-installed to fix it.- You can easily revert to &quot;classic view&quot; and apply a &quot;windows classic&quot; theme for a regular start button but the million-and-one helpful pop-ups gets a little old after a while as does the showing off of fade-in/fade-out. Alright already you have transparancy. (I'll just turn it off)- The built-in DVD player software didn't recognice my drive as a DVD drive.- The above mentioned PPPoE &quot;dialer&quot; seems to report my speed as 100Mbs for some reason (I get a lot less then 1.5Mbs).- Properties of the connection doesn't report how fast my connection actually is while downloading (my ISP's propreitary pppoe software can do this). Over all a very good OS and to say the least light years beyond WinMe (which I haven't used a whole lot).- Yes the default theme has buttons and title bars that seem to have been inspired by fisher price. I sure grandma will love it though.- Do I really have to have MSN Messenger? Forcing it on my is as bad as netscape and AOL IM..."
26870,0,"I used to like the old Nero Burning Rom package -- Nero's strength is burning, and (sad to say) its weakness is everything else. The latest Nero 6 Ultra Edition is priced quite high, still buggy, and its functionality is surprisingly limited. Basically you get piece after piece of weakly functional software, most of it working OK but none of it very useful (except Burning ROM and Express). The GUI is very flashy, but the functionality really isn't there. In the end, the feeling is that you've cluttered your hard drive with a huge bunch of programs you'll probably never use, and that you've wasted your money.Nero has gone in the wrong direction, in my opinion. They should go back to what they're good at: Burning. Ditch the ""kitchen sink"" approach, sell the base Nero Burning ROM package and price it at half its current cost. Focus on that and they'll have a winner."
47751,1,"I just downloaded the product to use with my 2002 Turbo Tax. I had all my information entered in minutes and quickly uploaded into Turbo Tax. Now I can't wait to order another copy to use for my 2003 donations. This is quick, easy to use, and saved me an extra $.... for just one donation."
57231,1,"I sent a Terrain Navigator California Set to my father earlier this year as a gift. He just can't stop saying good things about it. So I got the New England region for myself. I use it for hiking, canoeing and sea kayaking. The GPS wizard makes connecting to my Garmin a snap. The map prints are clear and provide a UTM grid and lots of reference points. Looking at the maps in 3-D provides a real good sense of the terrain. I use this feature with the 3-D glasses which are provided. I would recommend Terrain Navoigator to anyone who works or plays off-road."
11519,1,I have just started using the program so I have not tried any of the more advanced features. It is simple enough to learn to use the product and I think it will be easy enough to learn more about it as I go. I am not very knowledgable about genealogy so it is really a good guide for me. I was pleasently surprised at how user friendly it was getting started.Gary Mc
47842,1,"I'm a little confused by some of the negative reviews. MYOB offers a trial download. You can sample it to see if it provides what you're after.FirstEdge is fairly simple, but provides the basics required for a very small business. It's worked well for my simple needs and does what it claims to do. Check the feature list and make sure you're covered."
56232,1,"I bought this game online. It does come in higher resolution versions. I bought from their website though so I don't know what this disk actually contains. I did get the same disk by mail from them and it contained several different resolution choices. So, I don't know why the other reviewer didn't get those.You can choose different ""players"" to play against with varying skill levels.I play with family quite a bit and even though I'm not an expert, I can win almost every time with this game. It's unusual for me not to win even choosing the best players to play against.It's fun and it passes the time but it doesn't really challenge me. I was hoping for something that might challenge me to improve my skills. This is not it. For the beginner, I think it's a good way to learn to play."
35530,1,"As someone who comes from an IT background, who has been a Photoshop user since version 3, I have to say the latest version of Aperture is a grand slam out-of-the-park home run. I used the trial versions of Adobe's Light Room, and Aperture, and came away from my experience with a clear preference to Apple's product primarily because Aperture's user interface is much more clear and intuitive.A number of 3rd party developers have been busy making plug-ins for Aperture, but I've found, once you understand to basic tools included in this program, you won't find it lacking much at all. On those occasions you might want them, you can pop out of Aperture into Photoshop with ease.If you feel you've outgrown iPhoto, and have any doubts this is the tool for you, download the free demo from Apple and take a test drive. Apple's site has 50 free tutorials to show you all the core elements and get you started. You'll be back to Amazon soon enough to get your copy..."
92182,1,"The smart capture feature is far better than any other product I reviewed, including Ulead media Studio Pro 6.5 and Adobe Premier 6.0. All video clips are placed in an edit window for selection and inclusion in your video. Impressive titles and transitions can be readily generated. Ripping audio from a CD into your production is a snap. Other programs will only insert audi tracks already saved in wav or anothe pc compatible audio format. I found the output quality to be identical to the original. Another reviewer complained of poor output to SVideo. If you want quality video you need to burn a DVD; SVideo is nowhere near the quality of DVD. Alternatively, you can copy a MPEG2 file to a CD and view it with Windows Media Player. I suppose output to tape would also produce good results."
51101,1,"What is an operating system? In simple terms it talks to your keyboard, mouse, video display, hard drives, printer, modem, and software. What I love about Linux but Xandros Desktop Deluxe version 2.0 in general.Easy to add applications that did not come with it. It plays my audio cd's, dvd's, mp3's. I can surf the Internet and answer e-mails. I can customize the desktop. I can add skin's to applications that will allow. It knows when I plug in my camera, or external USB hard drive. If an application hangs, I can press Ctrl+Alt+Del keys and then kill the process that is hanging. But this is very rare for Linux applications. But then I can run certain MS Windows applications and this does happen to them. But no reboot of Xandors. It is not perfect, but it works for my needs."
73183,0,"This was fun to use.Take a photo and you can add glasses,a new hairsytle,a mustache or beard,a funny hat,tattoos,earrings etc.what I did'nt like is the program seems more geared toward kids than adults.I like the fact that you could make your final picture into postcard and send it to a friend."
3831,0,"I too have had major problems with this program after installation. I also thought that I had virus or spyware issues on my Dell desktop but realized that it was just this program! If you are able to use it, it seems like a great program but all I'm getting is ""hung up"". I don't think I would recommend this program because of the many issues that people are having with it and I wish that I read the reviews more carefully...BUYER BEWARE"
73760,1,I have used PS 22 in the past and found it easy to use. I find the newer versions are not user friendly as they become bigger they become more complex.
24555,1,I got this game because Iremembered how much fun it was to play it...I got it to take me back down memory lane...
8327,1,"This is one of the bests programs I had. I really don't know why Microsoft stopped in 96.Buy it if you want to learn a lot about movies...specially the classics.Well, after 1996 we don't have many good movies after all :)"
92084,1,"I love to barbecue but I finally got tired of the same thing every time. When I ran across this CD, I thought I'd give it a try. I had pretty low expectations but BOY am I pleased! I was just hoping for some good recipes. Instead, I learned all the secret tricks of the trade. What a BLAST!! We're having a great time now trying new recipes and entertaining friends. What a super idea!"
27106,0,I was so disappointed in the new addition to the Nancy Drew games. I solved the whole case in two evenings and never once had to check with the online community to see if I was doing it right. The puzzles were not near as challenging as the other games and I was disappointed that the body of the games involves having to drive around and deliver telegrams! I have come to love these games because of the challenging aspects and the mind-bending puzzles. This one did NOT make my list of favorites.
35956,2,"This item is advertised as compatible with the Windows platform, indicating it is computer software. The item shipped is nothing but over-priced card board flash cards. Zero stars would be appropriate."
68184,2,"This software is fine for altering digital pictures if you do not have any other programs, but if you want to make exciting slideshows, this software is very basic and not user-friendly. I had technical problems from the start. You are better off using MS Powerpoint than this software."
45360,0,"Well when I first played this game I was thinking that this is far to easy of a game. I learned how to make it a lot more difficult though by just letting the computer pick your team. If you are not an expert at gaming, you will find this game very easy.PS If you had Ichiro it would say he has almost all power but when u swing he can't hit the ball out of the infield(dont use power with him)"
52346,0,"I purchased Norton SystemWorks 2006 Premier as an upgrade from 2003 Pro. My primary motivation was an upgrade of the Ghost module. I expected the upgrade to offer a better version of Ghost and was disappointed. It's become so automated it has become crippled. The rest of the product was okay. No problems during installation and it functions acceptably. Of course, I didn't install GoBack. I learned my lesson from previous versions. If I had it to do over, I would've just used 2003 and extended my virus coverage."
3779,1,"After all the years of using Roxio software I've become aware of the strengths and faults. I think that Version 8 has taken the best of Roxio's features and learned from the weaknesses. Readable, easy to use menus have always been at the top and this program is no exception. There are so many new features that poor menus could have really affected the overall program usability. Burning discs is a chore, but this program makes the it much easier."
3409,1,"If you go to the online HR block website you can get free federal and state e-file with Premium Federal and State. Otherwise, there is a Premium + e-file product available as well on Amazon.I have filed taxes using 1040, 1099, Schedule C, relocation, education, and dependant care expenses. I have never had a problem with the interface and any phrasing that I do not understand I can get clarified by the customer support. For extra security you can have it signed electronically by a tax professional."
65717,1,"Well I was afraid when I installed it, because like other reviewers it stops when you press some objects in the game. Found the solution right click on the icon for the game. Choose properties then choose to run it on windows 2000! It works no problem. Its a fun story and you can make fun sand castles in the game. Its great for little kids my son is 3 and other games are to hard for him even blues goes to school. This is a nice game for children under 3, older than that they will play it once and then leave it on the shelf."
66118,1,"I recently purchased Money Deluxe 2005. I have to admit I had a some difficulty downloading my transactions from my bank when I first starting using this program. In fact, it was down right frustrating, but since then Money Deluxe has been working very well. I'm glad I bought it and, I like the features and special offers! The $20 rebate is a definite plus, so is having the abiltity to monitor my credit report for free for one year. I also like that I was able to open an account with ING and get a $50 bonus!"
48123,1,"I found this product does teach you basic words and thoughts better than other CD's I've tried for language learning. However, the flaw is that the CD must be loaded, and the further you get into the lessons, the slower it gets. Further, when you go back and forth between the lessons, it doesn't cache anything, so it's like accessing it for the first time. (i.e. slow as molasses)Consider this product as an introductory product, because it doesn't teach you sentence structure, only random events that could occur in your life. But, those events do surface clearly when that occurs. That is, it seems a lot easier to remember because of the combination of phrases attached to pictures."
39372,1,"Despite its youth and inexperience, Keynote represents everything that's right about computing in the Mac universe, and easily explains why I use a Mac.My full thoughts on Keynote are too long to post here, but if you would like to read all about it, just follow this link (cut and paste it into your browser if it's not clickable):Bill Palmer's Keynote Review[website]"
56600,1,I purchased this for my 16 month old grandson as his first software. It was all that I expected and more. A terrific introduction to the computer and an excellent learning tool.
19656,0,"As a Realtor who is pushing the envelope, attempting to move to digital file keeping, digital recording, digital faxing, and digital signing, the concept of Adobe Acrobat is extremely helpful. I've been using Adobe Acrobat since version 4. Version 5 was a very useful upgrade, worth every cent. Version 6 was a grand waste of money and has turned into a waste of time. Files take longer to save in Adobe Acrobat 6, but they do end up being smaller, so maybe there is a more advanced compression algorithm at work. Nevertheless, files do take about twice as long to save in the new version.Furthermore, at least for my line of work, I see no useful additions to the software. The interface looks a little fancier, and a little more advanced with more curved lines and a splash screen with transparency...(everybody together now, &quot;Oooooh, aaaaaaah&quot;). But, at least for my line of work, I have not seen any productivity or security upgrades which make the investment worthwhile. Save yourself the money and stay with version 5.0.Unfortunately, it seems that the other reviewers' negative comments are right on the money."
79734,1,"Turbotax did what I needed, fast and easy. Yes some forms took a while to be available, but a quick conversation with tech support confirmed the IRS was the bottleneck. The forms were ready when I was told and my return came back two weeks ahead of schedule."
43542,1,"I was very pleased with this item, it ws exactly what I needed for online school, was in perfect condition and served its purpose. Thank you!"
32443,1,This is a great tool for designers who need to supplement their 2-D art with a bit of 3D. It has great integration with Illustrator and I love having this capability on my desktop without having to go to 3DSMax or beyond.
36726,1,"MathCAD is a wonderful mixture of tools for people who must deal with mathematical issues in their work, studies or investigations. It is part calculator, part Computer Algebra System, part charting package, and part Digital Publishing Package.Not only can you edit worksheets as you might in a word processor, but you can include images, formulas, and create plots of 2D and 3D functions.Unfortunately, there are a few limitations which have been addressed in later versions. The most annoying, in MathCAD 2000 and earlier, is a tendency to crash when using the mouse cursor to select portions of a mathematical expression from the right-hand side. Unless you save your work often, or take special care to only select from the left side, you will likely encounter untold moments of frustration and outrage as the software does not recover safely.My other disappointment was the differential equation solvers, in this and previous editions, are only geared to obtaining a numerical result, no an analytic or symbolic result. This is all fine and good for engineers, who seek numerical answers, but for a poor student taking a D.E. course and hoping to check his answers, I was simply out of luck.Still, the software allowed me to accomplish a great deal of calculation and derivation in a comparatively short period of time, rather than the disheartening days and weeks it would have taken otherwise. MathCAD remains one of my favorite out-of-main-stream programs."
61453,1,"I've used this software for several years-I didn't feel it was quite as good as last year. The interview did not seem as extensive as before. I do like the fact that it transfers some information from the previous year (if still in your hard drive.). However, It still is much better than another competetive program."
78411,1,"I loaded the software and started using this labeler immediately without a problem. I produced my first cd label within a half an hour. There are many, many choices for background, text and layout. Certainly more than I'll ever use. There are other features that I have not used yet, but I expect they will be just as comprehensive yet easy to use. I highly recommend this product."
87972,1,"After Effects is a great program for creating effects for video. The best attribute that After Effects has is its ability to let you create your logo or image, etc., in PhotoShop and then import it as a composition so you can animate it. The caveat is, however, that AE is at times extremely complex, especially more so in the Production Bundles and from previous versions. AE is worth the cash and definitely worth the time to master...if you can before the next upgrade!"
88298,1,Totally pleased with the effectiveness of this product converting VHS & Beta tapes to DVD format. I've only used the simple one step process and am so pleased I haven't felt the need to use the more advanced editing capabilities of this program. I'm using Windows 7 and had no compatability problems.
885,1,"I am an experienced Linux developer, so therefore I have played around with many distros, including Debian and Red Hat. After using SuSE for a while, I quickly learned that it is by far the best distro that exists. It comes with the most packages, and both KDE AND GNOME (both of which are great), and is extremely compatible with almost any configuration. It is also amazingly easy to install, as tho only OS OR a dual-boot! Whether you've used Linux before or are new to it, SuSE is the way to go."
