idx,label,text
28100,1,"Dreamweaver consistently ranks high in the field of WYSIWYG web site editors. This release does not stray from this position. Considering GoLive and FrontPage are the current competition, it is not hard to see why (will be interesting to see what comes out with Microsoft Expressions Quartz).As with previous versions, Dreamweaver 8 has the standard Dreamweaver interface. When you install, you have the option of setting up like a developer or setting up like a designer. It is not as easy to change the scheme (or not as evident), but this is not a major deal as a single developer rarely changes the setup of his development environment.Dreamweaver 8 touts itself as the king of CSS and it has certainly made some wonderful inroads. By default, you can create styles in a page or in a stylesheet. Unfortunately, it falls a little short in allowing you to change your mind in this place, as well. It would be nice, for example, to drag tested styles from a test page up to the stylesheet. Instead, I have to manually cut and paste or recreate styles. Yes, this is minor, but can't someone make a tool that does this? I would also love to see a tool that recognizes I have already created a style with the same feature or allows me to use the standard font and paragraph changes and automatically create a style. But, I digress, there is no tool that does that ... yet.The CSS Styles tab gives you a great way of getting down to the properties of a particular CSS style. If you do not want to bring up the designer, which is how you normally create your style, you simply add properties to the style in the CSS Styles tab. Very nice feature. A little different than the properties view in MS products, but much more compact.Dreamweaver 8 is better at .NET development than FrontPage. It also allows a variety of other development paradigms: ASP (either VBScript or JavaScript), ASP.NET (C# or VB.NET), ColdFusion, JSP and PHP (with MySQL). This makes it a good all around tool for development. I would still not trade my Visual Studio, but Dreamweaver gives me a lot of bang for my buck and Visual Studio has a horrible design surface (at least in the latest implementation - VS 2005).Dreamweaver still has the best behaviors (client side scripting), but they have not made any real inroads to new functionality in this regard. This has been a major selling point to me in the past and I wish they would have included something to help with AJAX (Asynch JavaScript and XML).Of the new features, I find the CSS most compelling (mentioned above) and also very aggrevating (Macromedia did not take them far enough for my likings). You also have the ability to zoom on design and use guides (good for CSS layouts). There is also a better Flash integration and collapsable code regions. None of these are grand enough for me to personally take the upgrade plunge.Down to the nitty gritty. Here are the questions you are probably wanting to know the answer to.1. Should you buy Dreamweaver (assuming you do not already own a previous version)? It really depends. If you do not have a tool, this is still the best on the market. If you have FrontPage, you might get Dreamweaver if you need the flexibility of working outside of the Microsoft world, otherwise I would say no. The same is true if you have GoLive, as it has many similar features.2. Should you upgrade? This really comes down to a few features and how important they are to you.A) If you are heavy on CSS, you might want to upgrade, although I am not sure that this is the best option unless Macromedia really fills in this area. It was not quite enough for me to feel compelled to move on right now.B) Use a lot of flash? The time savings might be a good reason to move to this version.C) Need productivity helps, like code collapse, guides and the ability to zoom in on your design? This is the only tool I know of currently that has these features.Dreamweaver 8 is a good product. If I did not have a previous version, I would seriously consider the cost and bite the bullet, as I feel it is worth the price ($399 street). But, I do not see it worth the $199 street price for the upgrade, aty least not for me. The additional CSS is nice, but it is not enough of a productivity change for me to justify the cost, esp. when I am fairly fast at working with CSS without the additional features."
57310,0,"* urban elevation data is poor. Don't expect to find the 100ft hill next door on the map, and don't expect to see it on the 3d mode.* I've played with it for a few hours now and it crashed once (on winXP)* There's no way to set a default directory for exporting pictures.. and it won't remember where you last exported to. Annoying.* Fire roads in state parks (Big Basin Redwoods for me) show up BARELY, but are not named. Park trails do not show up.* A lot of window boxes are &quot;modal&quot;.. meaning you can't leave the window open while viewing another window. This means that you can't compare legs of routes side-by-side. You can't compare route profiles. These are unnecessary (AFAIK) limitations in the software and should be considered bugs.* As you might expect, there are occasional inaccuracies in the map, specifically in the urban areas. The maps tend to be older sometimes, which I guess can cause these problems. Don't buy this as a reliable road map.* The CA set consists of like 12 cds. You have to insert like 5 of them and go through InstallShield for each one so that TNav knows you have the region (and haven't pirated it). You still have to insert each of the 12 cds whenever you want to view a different region. I haven't seen an option to cache the map data on hard drive instead of inserting the cds.On the positive side, this program does have really need route/waypoint features. I like being able to freehand draw over a dirt road and then view the elevation profile for the road.. You could do the same for hiking trails (if you know exactly where the trail runs!).. The 3d mode is really neat too, although I think the 3d-glasses are a joke.I can't compare this to other programs because I haven't used any others.. I'm giving this 3 because the current average of 4.5 stars is too high."
78213,1,"More than just a quality souvenir of the movie, this game based on Disney's Lilo & Stitch is rollicking fun, challenging video game for the PC. A fast action paced 3d pinball game enjoyable for all age groups. This game rocks!"
82053,0,I found this product to just be ok.I wish for a e=media that i could use to slow down songs that I have not just what is on their program.All in all it is an ok program though.
31819,1,"A very enjoyable game, that can be saved to play again at a later date. Can compete with others without being online while playing. If you like words and spelling, this is the game for you."
43294,1,"The product is everything I need it to be. It's simple to use, and I can play around to discover new things that technology has added to the programs. I'm a small business owner, and this package works well for my company and personal needs. Thank you."
259,1,"I just finished my first semester at RPI (Rensselaer Polytechnic Institute). BioTutor Excalibur has been a great help to me over the past few months in helping me to learn basic biology. I am not blessed with the ability to memorize a lot of material easily, but that is exactly what is required to do well in Biology; there are HUNDREDS of facts, names, and mechanisms that have to be memorized. I understand the material in the textbook when I read it, but that definitely isn't enough for me to recall all of that material when I take a test. That's where BioTutor Excalibur has been immensely helpful. Its tutorials are exactly what I have needed. I wish I'd had it when I was taking high school Biology; I definitely would have done better!I really like the way the tutorials in BioTutor Excalibur are designed. The tutorials ask questions that are likely to appear on my Biology tests. If I can't remember the material needed for any of the questions, I can click on the Learn button for that question. The Learn screen then teaches me (or re-teaches me) the material associated with that question. If I still have trouble with a question, I can click on the Explanation button. This brings up the Explanation screen, which explains in detail everything that I need to know about that aspect of the material for answering that question correctly. By doing the tutorials over and over again, I eventually master the material and significantly improve my performance on the tests and exams. The illustrations and other diagrams and tables in the tutorials are especially helpful. Also, the immediate feedback that the tutorials provide makes BioTutor Excalibur more interesting and fun to use than re-reading the textbook over and over.I strongly recommend BioTutor Excalibur to any high school or college biology student who wants to learn biology more easily and do better on their biology exams.Kurt WicksRensselaer Polytechnic Institute"
12672,0,"This is a GREAT version of windows, but make sure you read the EULA- you can only install this copy Windows on one copmputer unless you by an additional license, and Microsoft makes sure that you do with it's product activation program, which is mandatory."
45862,1,I have enjoyed the program alot. I have only used this program for a short time but once you get the hang of it your on your way. The drawing is easy and adding color and being able to change colors on the same drawing really makes the drawing stand out.As I get into other aspacts and I get use to useing the tools my drawings look great.I like to be able to magnafie my drawing to really get close so I can see better and then when I zoom out to normal I'm really pleased with what I see.So far I havent found any limit to what I have tryed to do. I would recomend this product to any one.
54658,1,"Everything I expected. Now, I have the topos I need loaded on my GPS and I no longer need to carry topo maps. Be advised, you can only load a portion of the US at one time. Given the file size of the topo software, the GPS doesn't have adequate memory capactity to load the entire US topo. However, you can select to load and delete the topos as needed. One last item, Amazon had the best price!!"
6442,1,"Indie films tend to examine angst-ridden families more than any other genre. Famous examples include: The excellent ensemble piece The Royal Tennenbaums, the consistently morbidly amusing Igby Goes Down, the sleek, satirical Little Miss Sunshine, the shaky-cam shot, rather bland Rachel Getting Married etc. Indeed, it seems that family disfunction is a staple these days and with good reason, virtually everyone can identify with oddball, quirky, sometimes ostentatious family members. The Kids Are All Right is an attempt to cash in on that particular facet of the canon, ultimately to pretty entertaining effect, even if it doesn't bring anything wholly original to the dining room table.The film provides us with a duo of lesbian protagonists, for that little extra sizzle. I found this a refreshing twist and Annette Benning and Julianne Moore give understated but realistic performances. Annette is a hard-nosed nurse who might be an alcoholic and Julianne is such an ex-hippie, free-spirit type it is slightly unbelievable the two fell in love in the first place. They raise two less-than-eclectic children, a very pale girl and a sports-oriented boy in a nice house in L.A. One day, the kids look up their sperm donor father, the always reliably and charismatic Mark Ruffalo, who enters their lives and brings all sorts of calamity down on an already shaky dynamic.There is sexual tension between Julianne and Mark's character that the movie explains with her need to find someone who was is more interested in her than consistently distant Annette. This doesn't seem to be enough to convince this movie-goer. Is she bi-sexual? Also, a sub-plot with an abusive relationship between the son and a friend arises and then disappears. Come to think of it, there is a rather unsatisfying plot-line with the daughter as well, as she tries to find the ability to make the first move with a lifelong guy friend at her slutty girlfriend's behest. Sound a little commonplace and familiar? It is.Essentially you will be watching the film to see what happens to the marriage between Julianne and Annette as they struggle to deal with ""interloper"" Mark's influence, as the kids' respective dramas leave something to be desired. There are plenty of scenes of adept dialogue. A conversation about the benefits of Acai stands out, for instance, as does a subplot dealing with organic gardening that launches Annette into a fun ""anti-healthy"" tirade that will leave those of us healthy eaters who aren't exactly composing fiends a little tickled. Though not as consistently self-aware as other films of its ilk, nor as original (or well-developed), The Kids Are All Right stands out because of its hearty performances, particularly the three adults. Mia Wakowski (sp) is okay as the daughter and the son is largely forgettable. Frankly, they are just not given enough to do.This is an easy-going, sex-filled tale of contemporary Californians doing their best to stay entertained and to love one another as life changes around them. It succeeds as such, but don't expect the sassy, artistic charm of The Tennenbaum clan or the moribund giggles of Igby's descent."
67166,1,"I have not seen or used a lot of other Windows-based programs of this nature, but this one is easy to use out-of-the-box for the average user. The only thing that I have come across that is somewhat difficult is the creation and modification of print templates, which is only necessary if you want a different print format than any of the many templates provided. To get a columnar listing of your mailing list data you probably will want to create your own template. The software author should make this process simpler and bug free (template creation and modification currently has a few bugs, which can be worked around if you have the patience). This opinion is also from an IT administrator. I have no idea why an IT person would find this program difficult to use."
28057,1,Oh yeah!Life is good again!I spent all last night worrying about a disk that Tech Tool 4 screwed up so bad that it would not show up on my desktop. I spent most of the day trying to retrieve the disk with no success. I downloaded Disk Warrior and within three minutes I was back up. Simply amazing! I am now an evangelist for the product and will use it monthly to rid my system crashes with my complex system setup. I even got the disk icon back!BUY IT-USE IT-LOVE THE PEACE OF MIND!! Thanks Alsoft! I love you!
29954,0,"After installing the program, my computer crawled so slow it was impossible to use. I installed more memory and it helped, but I finally uninstalled it. Now my computer is back to normal."
38067,1,"The combination of Sony Movie Studio and Corel Paint Shop Pro are excellent. Powerful, but with a very small learning curve. Acid Music creation software lacked the key code to activate(hassle)."
62242,1,Very helpful working with preschool children with speech and language disorders. Most children find it very interactive and respond well.
93373,1,"I had this software when it was first released. It worked OK But I lost the CD. It appears that in buying and downloading this latest release, they have cleaned up the code to allow a smoother operation in making 360 degree and extreme wide view splices. Did I say I liked it so much, I bought it twice?The blending has been very good and so easy that my 8 year old has made 360 degree photos for 2nd grade (while I was at work).It does what it says and does it very well. What more can you ask?!?BTW, with the download option, I had it in 10 minutes, instead of waiting for a week to get it in the mail. Good choice for me.Todd"
50722,2,"Don't waste your time or money on this crummy little program. Here are some of its many shortcomings: 1. There are NO instructions, and NO HELP FILES, (your only recourse is to navigate the hard-to-use Veritas web site) 2. It does not remember what files you backed-up, so you have to go through the laborious process of selecting what files to back-up EACH TIME you use the program), 3. There is no way to back-up only those files that have recently changed (incremental); this makes it impractical to use as a daily backup. 4. You have no control over compression, 5. Technical Support at Veritas is pay-as-you-go. 6. There is no way to display what files you have backed-up. This program makes clunky old Microsoft Backup look like a jewel."
21790,1,"I saw an ad for this product in home office magazine and was curious. Checked out the site. Company is certainly taking a new approach to sales leads, by focusing on the small business at a price nobody else is touching. I bought the product (the one with 3500 prepaid listings) and ended up buying more (about 1500) so in hindsight, I would have better off buying the more expensive of the two, and paid a little less per lead...but nonetheless, I really found it a to be a super tool. The CD basically takes you to their website where you can search for and download data. Very easy to use, and the best part of the process with dealing with customer service. They really seemed to care about the success of my campaign...helped me pinpoint the exact group of companies I was targetting and even helped me with the direct mail component. Would strongly recommend!"
1608,0,"Screens are not as intuitive as I think they ought to be, but it does allow me to sync my ipaq. Had it not been required to sync, I would never have spent the money on this software..."
11081,0,"The program is good, but limited. I expected to be able to choose the size output of Quicktime movie clips, but found I can only choose size in MPEG-4. There are other unexpected limitations as well. It's a good enough program, but I think what has really soured me on it is the tech support. The person who responded to my email was very condescending, impatient, and rude. When I asked him for help with some of the parameter settings within the program, his advice was to spend more money on his company by buying their Pro version. When I replied that I really just wanted help with the settings in the program I already bought, he told me to buy a book about video compression. Great.So, it's a good enough program if you already know all about working with video, but if you did, you probably would want a more advanced version. It's not a good purchase if you might need some tech help."
46197,1,"I am transitioning from beginner to novice with digital imaging and hope my observations will help readers who are just starting out, as I was a year ago. At that time I researched some of the leading affordable digital imaging programs and narrowed it down to Elements and MS Digital Pro. Largely because of other reviews at this site, I decided to purchase Elements. If you are a beginner, no doubt you have read conflicting observations of the user-friendliness of Elements from other reviewers. Some say its a breeze to learn, while other had difficulty learning the program. My experience was such that I found the interface confusing and not very user friendly. I was spending a lot of time referring to the manual to familiarize myself with basic tasks, and became frustrated everytime I used the program for about the first 6 months. However, I learned this was due to my unfamiliarity with Adobe products rather than any shortcomings of Elements itself. So recommendation #1: If you have never used Adobe products and are a beginner to digital imaging, you may want to try MS Digital Image Pro to get you acquainted with digital imaging. I purchased the program in Dec '03 and found it to be a much more pleasurable and productive experience as I acquired the fundamentals. This program has an interface that is much more user-friendly, and tasks are completed through an activity-guided process which is really hard to mess up. Nor do you need to familiarize yourself with DOS commands to perform some of the advanced features, and you won't be spending as much time (if any) referring to a manual, unlike Elements. Now having said that, if you are the adventureous type you will likely outgrow Digital Image Pro one day as your skills evolve, and will be ready to take the affordable plunge into the Adobe world of advanced digital imaging, which is where Elements comes in. Its at this point I defer to the other reviewers who have already said it all about Elements, except for one important point. Recommendation #2: If you do decide to purchase Elements, consider buying an Epson scanner, such as the 2400 model, which at the the time of this review, will cost you $129 through Amazon and will include Adobe Elements as the bundled digital imaging software. I wish I had known about that a year ago."
26693,1,"Microsoft Streets and Trips is a great value, and the name gives a reasonable description of what it does. Need to locate a business or friend? Just key the address and hit ""Find."" The application jumps right to a detail map or at least offers a list of possibilities.The application also offers a route planner to help in planning trips. You can enter a starting location and destination, but for long trips, entering intermediate way points gives a better result. Selecting the ""Directions"" menu option displays detailed driving instructions and an estimate of elapsed time to each waypoint. One warning: the directions at highway intersections can be a little squirrelly, so you might want to eyeball the map for a more reasonable approach. Selecting ""Update Construction Information"" displays the current road conditions.You can select four basic map types: road (the default), terrain, political and night. The night map is rather bizarre: it displays in shades of green and black, sort of like night vision goggles I guess. How this would be useful I have no idea. All maps can be zoomed to any degree and they show points of interest which are selectable under the ""Show or Hide Places"" option. You can select restaurants by type (15 categories) along with many other places of interest, such as airports, ATMs, cinemas hotels, hospitals, schools and rest areas. Selecting ""Find Nearby Places"" shows all selected places of interest within a several mile radius of the map's center. Places show as icons until you zoom in, but clicking on them reveals their names.There are bells and whistles galore, including GPS capability which can plot your car's position as you drive along. You can even measure the great circle distance between any two points on earth using the ""Measure Distance"" option. You can even annotate maps with push-pin labels and drawing objects, then save the result for future reference.Streets and Trips is surprisingly useful and quite intuitive. Highly recommended."
46857,1,"As FreeHand became obsolete and Illustrator became expensive to keep updated, when I retired from my graphics business I looked for a simple substitute. I just wanted an uncomplicated program that would allow me to create sharp printed materials for my volunteer and freelance projects. I bought Printfolio in 2007 and have found it fulfills about 90% of my wishlist. Pretty good for a program that costs so little. I'm hoping that eventually an update will allow us to join text to a (curvy) line and that the group/ungroup will be a little slicker. Would love to have more clipart too (and not so many balloons and clowns). But, all in all, this nifty package deserves 5 stars from my point of view. Whether you are a novice or one who just wants a good no-frills program, I believe you will be pleased with Printfolio."
43256,1,"I was forced to upgrade from Microsoft Office 2003 due to my daughter's computer courses requirements. Now that I have taken the great leap forward to the 2007 updated version of Office, I am very excited with the advancements Microsoft had made.I recommend everyone move on to the latest version as soon as they can."
60566,0,"There are, admittedly, many images. There are a bunch of cds that come with this. It will depend on what exactly you need the images for as to whether this package is good for you.There are lots of images, yes. But most I would never use. The quality of most of the images is only okay. Most of the clipart is cartoonish. The ones that are not, I never really liked for one reason or another. Poor quality, strange looking or unrealistic looking people.My use is for desktop publishing. If that is your use, I would avoid it. On the other hand, if you are merely looking for webgraphics for an unprofessional website, this might be good for you. Especially if you are willing to have a more cartoonish look to your site.Finally, I have had numerous crashes using this software. Almost everytime I have used this software for more than 15 minutes, my computer crashes and I have to reboot. I think it is a major memory hog. So beware if you have low ram."
55849,1,"I have used Iomega's ""Automatic Backup"" and ""Ghost 2003"" in the past, and I've carefully researched a number of other backup/recovery programs. I settled on Ghost 10 and have been using it for a couple of months now. I can not speak to why so many other people have had problems, but this product has worked perfectly for me from the get go. I use an external hard drive to back up my entire computer (the whole C:/ drive), I meet all the system requirements for the product, and I thoroughly read the User Manual and looked at the tutorials before starting, so perhaps that has something to do with my success with this product, I don't know. It was easy to set up unattended backups, and I've tested to see that the backups are valid. (They were.) I've also tested that I truly can boot from the installation/recovery disk, in the event of a hard disk crash. I could, but you don't just stick the CD in the drive and think that will work, you have to bypass Windows booting and reconfigure your system to boot from the CD-ROM instead of the normal boot sequence. (Just follow the Ghost 10 User Manual instructions on this.) Ghost 10's interface is intuitive and easy to use, and the User Manual and ""help"" options are very good. Two improvements I really enjoy over Ghost 2003 are: 1) being able to plug my external HDD into a USB hub port (a laptop docking station, in my case) rather than one of the computer's USB ports (Ghost 2003 couldn't see the HDD otherwise); and, 2) being able to boot from the installation/recovery CD instead of having to create/use a recovery floppy disk. My computer doesn't have a floppy disk drive, so this was a definite plus for me to be able to boot from the CD drive, in needed. Another thing I like about Ghost 10 is that, unlike Iomega Automatic Backup, it goes about its business without completely hogging the CPU (although you can configure it to use all your CPU's resources, if you want a blazingly fast backup) and it doesn't keep bugging me and telling me things and waiting for me to confirm this and that ... it just does it's thing quietly and correctly.Overall, I've had good luck with Symantec/Norton products and with their tech support, which I've rarely needed."
74396,1,"I had already bought this for my son a year ago, but I mistankenly had deleted it from the computer, started to search websites and they no longer had it. Went into Amazon and there was only one. I bought it and it arrived real fast, I downloaded into computer and its just great. My son loves it, and besides when-ever he wants to search a word it speaks the answer. Its also great to search history which my son is into to. I would give it a 10, for being the most precise software and fun to work with. Thanks!!"
4127,1,"All's I can say is wow. I had been fearful of buying this OS, thinking that it wasn't going to work on my older powerbook. It's such a shame that I waited so long.The GUI is beautiful, the renderings are quick, and my machine hasn't been restarted in weeks.Now that apple has released so many new products at Macworld, I'm even happier. I can't wait to utilize Safari and the new iMovie, iTunes and iPhoto.If you are having any doubts about switching your OS, you should visit an apple store for an hour and try and make one of their demo computers crash. It can't be done. This is beautiful software."
38546,1,"I purchased a new iBook just months before iLife 06 came out and read a lot of negative reviews about there not being an upgrade price. I eventually chose to purchase the software anyway, and I have to say that I do not regret the purchase one bit! Worth the money for iWeb alone if you're not tech-savvy enough to publish your own website. I mostly use iMovie, iPhoto and iWeb and haven't had a single problem. Save yourself a few bucks and order it from Amazon!!"
83968,1,Good software.Used it on a laptop in my police cruiser.Works great with USB GPS device!
90806,1,I had used this at my work place and got to the point that I needed it on my computer. Works well and I like it.
48116,1,"This CD-ROM is great for anyone trying to learn basic phrases in Polish. I am a native Polish speaker and I would recommend this CD-ROM to anyone trying to pick up on basic Polish pharase. As far as learning the whole language, you'll need a little more than a CD-Rom."
75156,1,"Have tied other hard drive brands - Still a major fan of Western Digital. They have never crashed in any of my machines, others have!Easy to install :-)"
45794,1,"The full version of Windows 2000 is the best operating system to come along in years. The crash and stability woes of XP and especially Vista are missing here, leaving the user with a smooth and largely trouble free experience. The product is still in it's extended support phase providing customers with vital security updates. Great for office and home use."
50385,1,This is a great game. It is better than the others. There should be movie versions of the games. I hope that the 4th one has all the bad guys teaming up with each other. That would be great. I didn't expect to have a trailer of the game. It was better than the one on Humongous.com. They should show who plays who in the games during the credits instead of having a bunch of names printed. I feel that it is unfair that they only list SPY Fox's voice's name. I know that they mention the names of the people who play the villains in the second and third ones but why didn't they do it in the second. Get this game. You'll thank me.
21432,1,"This CD lacks the color and the adventure of the Reader Rabbit CDs, but it makes up for thru it's phonics drills. It's one after another with little talking which is why my children burn out on it fast. I don't see that as a bad thing, tho, as children learn in quick bursts and then like a break from the drill-like phonic questions. Which is probably why they can play Reader Rabbit games for hours because it's less ceribral and more game-orientated.I love Reader Rabbit, and thank god for it, but I like this CD, too. I 'make' my 4 and 5 year old play it a little bit every day and it improves their phonics and then they can play Reader Rabbit afterward as a reward. *G*Worth the money. Helpful. Not a CD you regret buying if better reading and phonics is your goal. But not a CD the kids will be begging to play 24/7."
67334,1,this is virtual program and very friendly but...it only works with itself it has no open doors to other software .
30036,0,"The protection features are all there and seem to work. However, extra steps needed to be taken to install the parental controls. Additionally, the various screens are not as easy to follow as they were in the 2005 version."
77726,1,"Any hard drive, flash drive, or any type of media can be cleared using this disc, very easy, select drive and how many times to wipe, and it completes the job. I use this a lot as I work on cpu repairs, great software to have when donating or getting rid of computers to avoid data being retrieved from hard drives."
