idx,label,text
126938,1,"My puppy really loves this toy. I'm surprised to see all the negative reviews.I'd call him a heavy chewer, but he has not ripped the bone apart, and we've had it for a few weeks. He's little though (4 months old, 5.5 lbs) so maybe that's why.It's true that the bone doesn't stay frozen for very long. He likes it even after it's begun to thaw, though. He likes it when it's frozen, and he likes it when it's not frozen but cold and wet.Also, to the person who complained that the plastic bag broke: it's just a Ziploc bag. They're not supposed to last forever, and you can easily get another one.Many of the reviewers on here suggested using a frozen washcloth instead. I'm hesitant to do that because I don't want him to learn that it's ok to chew on towels.Bottom line: my puppy loves this toy, so I do too."
27302,0,"I received this and it didn't have a cover for it. There was no mention of a top coming with it, but with the price as much as it was, I just assumed it came with all the extras. I returned the aquarium and got a full refund."
195155,1,"We bought two of these for my dogs, and it works great. They aren't to thick, they don't sit wrong on the dogs neck, and in general we love them."
85082,2,"The Lunge Buster is a good idea for the Buddy System (or any leash that you are going to attach to yourself or a bike, for that matter). However, when we received ours and tried it out, it broke on the first lunge. It feels like there is a bungee cord attached to a small ring on the inside, but the ring is now not connected to anything and the bungee is only attached at one end. Until they start making these with a little more emphasis on quality control, I would avoid them. Save yourself some money, go to Home Depot or Lowes, and buy some bungee cord and a couple of connectors - you can probably make the equivalent of the Lunge Buster for under $8. The rest of the Buddy System is fine (so far), but the Lunge Buster is a definite bust!"
160363,0,Hydor heaters are overpriced and overrated. This one lasted a while but I still feel the product is pretty average and not worth the extra expense.
189775,0,"Hi,My cat Denver liked and didn't like the Merrick Gourmet food. But I'm glad I went to Amazon, because the price was much better than anywhere else.Thanks for being there and I know I will be shopping at Amazon again in the near future.Deborah Tinsley"
69722,0,"This worked pretty well for a while, but then my dog, who is a rather spirited barker and has a stubborn streak, got used to it. I expect it could work quite well with some dogs. For the price, worth a try."
107120,0,"I've been a house rabbit owner for seven years. I learned everything I know from the House Rabbit Society, my vet and of course the bunnies themselves.What I learned first and foremost is the ingredient missing from this rabbit kit is something they need 24/7 - timothy hay. Since most rabbits are two months or older when purchased, hay is a must. Oxboy is the best. Also, pellets need to be fresh - how long has this kit been sitting there?And store bought snacks made for rabbits - garbage. Read up on them at the House Rabbit Society and check out the healthy snack recipes, vegetables and fruits as well as the quanity's which are safe for your bunny.And store bought cages are not big enough, even the hutches. They need a place where they can stretch out, play, run, and do their binkies when they have to be shut in. Make your own. Mine is 2 feet wide, 4 feet high, split into two levels with a landing and ramp. The top is hinged for easy access; the bottom has a door so he can come in and out at will and is wide enough to remove the litter box for cleaning and for cleaning the floor which is vinyl covered plywood. I used 4' steel corner posts and mesh wire, along three sides of the bottom is plexi-glass. The floors and top sit on a 2x2 frame with a lengthwise support in the middle and it sits on casters for easy movability. Well worth the time and expense."
23696,2,"I put the dog food into the bowl and the dog pushed it out while eating. Even when I put a small amount into the bowl he easily pushes it out. The dog is a pug, thus he must push a lot to get to the food. I bought the bowl to help with clean up because I get tired of cleaning up the extra food he pushes out. I wanted a bowl the dog could not push his food out of. This bowl does not stop the food from being pushed out. I Wasted my money. Don't waste yours. Do NOT buy.AD2"
134784,0,"I have been looking for a backpack type carrier that would fit my 15 inch long (from back of neck to tail) 10 pound Dachshund mix. My purpose was to use it when I go hiking if he gets tired. This was not a good choice. He was too long which made him hunch over in the carrier no matter how tight I made it. His back legs didn't fit well in the leg holes because they were too short. He also didn't look too comfortable in it. Looking at it with him in it I would imagine it probably was stressful for his back.So even though the product's length is 15 inches, I would estimate that for a dog to fit well in it they should be around 11-13 inches long. If you have a Dachshund that is 15 inches from head to tail or longer, do not get this.I did try the carrier on my mother's Chihuahua mix and she fit perfectly. She didn't seem to like it though.This carrier looks way more ridiculous once you put it on. So I'm opting to buy the Doggone Device Backpack Carrier. My hopes are up that it will be long enough for my dachshund."
189162,0,"Its a well made car seat for a small dog, but it does tend to retain heat as it is covered with synthetic fleece over a spongy foam core. It is easy to remove the fleece from the core for washing purposes, but is a tight fit when trying to replace the fleece covering over the foam core after even having run the dryer on low... it didn't appear to have shrunk- just a tight fit to start with."
189587,0,"Even the small size is a bit big for a regular size cat (and even for my larger 14lb maine coon mix). The velcro allows you to close it tighter, but if your cat is determined to get it off, they will push it off their head with their back paws in seconds (like mine did). That said, it's nice and light and good quality, but I am only able to use it on my tamer cat, or under constant supervision, which kind of defeats the purpose.Would be great for dogs since the velcro would be much stronger if its whole surface was used while closed."
166341,0,"Reasonably priced, but the fit is rather tight, really have to press down hard to make them fit but then they do. Can overlook that because they were rather cheap."
116326,0,"Product works as well as anything, using it in the bathroom. I have not tried it for other uses. Most ofthese types of deodorizers are fairly expensive--though they may last longer? (They're certainlypreferable to &#34;household&#34; sprays & other obnoxious scents)."
123171,2,"I receive a ""sweepa"" knock-off. same function but Not a Sweepa Original.does an adequate job but Was Definitely Not What is Advertised nor What I Expected."
202016,2,"Ok, so I've never written a review on ANYTHING before...this is my first. We have a 6 month old boxer pup and have used the Furminator for a few weeks now...I gave it an honest shot and now I'm done! It makes my pups coat look thinner and unhealthy (looks like its making gaps in the coat)...it actually broke the skin in one place making it bleed a little. And he hasn't enjoyed it from day one. And he still sheds just as much as he did before use. I wouldn't recommend it."
160457,0,"I've used this stroller several times to carry two or three small Yorkies to outdoor events and still have room to hold my purse and a water bottle or two. I like the wagon style and that it doesn't look like a baby stroller. My dogs can see out well. The frame and fabric are well made and it's easy to set up and collapse.It does have a couple flaws. The handle is too short for comfort - and I'm only 5'3"". I ended up buying a baby stroller extension handle for it. Also, I have trouble with the carrier not staying attached to the frame. It's designed so you can use the carrier separately, which I've never used, but it could use a better design to keep it in place when you're pushing the stroller."
23093,0,"First, I have three cats and this only works well one one of them. The cat it works on has a heavier, coarse coat. The others have softer, longer coats.The product works well but if over used it can cause bald spots. This is what happened with me. I liked it, I used it and then found bald spots.I know use it every month once and then switch to my traditional tool. (Slicker brush)."
185101,1,works great to keep the cats warm so they are not all on the bed trying to sleep with me.
42666,0,"I am not rating this food with three stars because I dispute the quality of ingredients, or that it's one of the healthiest commercial dog food available on the market. Wellness is an excellent brand, more importantly, one whose quality control I trust. My dogs are doing fairly well on it, too, however, the reason I cannot give the Super 5 Mix a five star review is for the unusually low levels of protein and fat, which are not suitable for my highly active Beagles.My dogs spend as much time outdoors as they do snoring on the couch (which is a lot), and unfortunately, the 22/12 ratio of fat:protein does not cut it for them. By most standards 22% is a very low amount for even a maintenance diet, and despite the inclusion of whole grains, fruits, and veggies, I've found that I need to add oils and meat on a daily basis because their coats have been thinning out/shedding more than usual and their muscle mass has definitely decreased in the several weeks I've been feeding it. I'm very disappointed because it's only the middle of summer, when they normally maintain their coat very well and are less active than in the cooler months. Energy levels are also not very good... I am seeing spikes and crashes which is usually indicative of a high carbohydrate feed, so alas, will have to find another, more meat based diet for my pack. Although I would still recommend this for less active dogs - it's just not right for mine."
19342,0,"I posted 2 photos of how the 10"" long one looks inside of a 10 Gal tank. Way too big. I didn't really think about how large it would be. It doesn't really bubble the whole thing for me, just the top part. It won't stay flat, it keeps flipping backwards like you see in the photos. I don't have any fish at the moment, but I plan on getting a small bubbler. Maybe a cool ornament one. Probably would look great in a much larger tank."
40244,0,"Rolling the box back and forth to collect clumps in the handheld tray is a great idea, but the rest of the design could use some work.The biggest problem is the mechanism to secure the top and bottom halves together. Twice the plastic clips have broken off from weight being pushed back and forth all the time. The grooves between the two halves also quickly collect litter until they no longer fit securely. The result is more and more litter leaking out of the edges. Some solutions might be stronger clips, more clips, and/or rubber gaskets between the halves. A tight fit would make this thing perfect. After buying a new box or taking one apart for a thorough cleaning, we run packaging tape all the way around to hold it together more tightly, which helps a lot.Unfortunately they haven't updated the design in a while, and we're on our third or fourth box after the previous ones have broken in various ways."
93815,1,The product came as specified on the website. It works wonderfully and I would order this product again because of the price and durability.
96274,0,"Even as small as this is, my gerbils are not able to move it. It didn't take much to crack it out, but that is most likely from my kids being ruff. But the price was pretty good."
148550,0,I only gave these pads 3 stars because they are just average. Based on others reviews I expected something different than all the other pads I've used (as far as dryness goes). Not so. They are also a little on the small side. I highly recommend the pads that Costco carries in their warehouse (not always in stock) over these.
80971,2,I have bought egg babies before for my dogs. The dogs love them and will play with them for hours. Beware of the eggs on the platypus. My Boxer puppy almost swallowed one of the eggs whole. It was very fortunate that she was able to cough it out. The eggs used to be larger. I was very disappointed in this toy and threw the eggs out.
181358,0,"This seemed like a great bed to put in the dog house for the cold winter months. But two days after we placed it into the dog house, it had been torn to shreds by our enthusiastic puppy (7 months old) who thankfully was NOT electrocuted. I wish I would have ordered a hard kennel mat but now that I'm out the money, I think the puppy is going to have to wait for awhile. I gave the item 3 stars because I don't think it's the products fault for the puppy chewing it up, but maybe the material could be more tear resistant?"
215477,1,Excellent dog shampoo. Lathers well and does not leave that awful wet dog smell that you find with other dog shampoos.
195160,1,"this is any regular choke chain. it tightens when the dog tries to walk away from you and loosens when he comes back. My only complain is that the 3mm 22"" is a TAD bit small for our 60lb lab. It wont fit anymore if he grows any bigger, and I'm sure he will."
101024,2,"Used 2 bottles thus far on a pee soiled rug from our dog. It has done nothing so far. The fine print of the bottle says to allow drying for 2 weeks by the way. Guess those enzymes have to take their time! Well, it's been 2 weeks after our first application and we have had no change to the odor. We are going to apply 2 more bottles just for the fun of it.They offer a money back guarantee, so, if they actually send me my money back I will rate them much higher. Await my update to this review about if I actually get any money back or not!"
192373,0,"I have a very smart, often bored Australian Shepherd. She's about 40 pounds and I'd consider her a moderate chewer. She's not really destructive, but if she wants something bad enough, she makes it hers. We affectionately call this her ""puppy crack dispenser"". She brings it to us to fill up when she's finished the discs and she's PUSHY about it. To say she's addicted is putting it mildly. It keeps her attention for an hour or so at a time, which is a godsend. Right there, it makes this purchase worth it for us. As a matter of fact, we've just bought our second one. Which brings me to the bad...In no way is this an everlasting sort of toy, not in the ball part and not in the disc part. The first one we got her lasted for about 3 months of HARD use which really isn't bad considering the abuse it's gone through. We've replaced it now that little bits of blue plastic have started coming off and now that she can pry the discs out way too easily. Just as it started to get easier to put them in, due to use, it meant it took her WAY less time to get them out. The refills are just too expensive for three hours of entertainment when it would take her a couple of days to pry them free when the ball is new.Also, the slits in the middle to insert smaller treats open too wide to make it much of a challenge for my girl to empty it, so we skip that part.Overall, the fact we've replaced this toy when it started to wear speaks volumes. She loves it and we love anything that keeps her happy and distracted from her velcro-like tendency to stick to us when we're trying to cook or putter around the house."
193818,0,"I initially got this toy as a way to satisfy the natural chewing instinct in my two guinea pigs. However, to my dismay, they figured out how to tear the thing apart in approximately 2 hours. They were not interested in the walnut at all, and were unwilling to play with the toy after it was torn apart. I ended up throwing it away. :( I'm giving this toy three stars due to the fact that other reviews suggest that this may be a good toy for other critters such as rabbits and chinchillas, but I would not recommend this to anyone who owns pigs."
200022,1,"I've seen these for sale in pet stores for upwards of $60-$80! I think those versions may have had a little doohickey that pushes the fur out of the comb, but I think that's a bit unnecessary. I have a black lab with thick coarse fur, and this thing does a great job of keeping it under control. I give him a good brushing with it once a week and it has significantly reduced the amount of fur shed around the house."
74297,1,"My husband did not want me to buy this. Now that it is installed, he feels differently. I managed to break some inexpensive pressure gates because I had to remove the whole thing each time I needed to get into the room. Sometimes we would just leave the old gates off because they were too much trouble to put on and off. Consequently our puppy would get in and chew computer wires (even when we used bitter spray.)I did not want to install screws into the walls. This item manages to be a pressure gate that opens easily without the need to detatch the whole thing. It only took a few minutes to install. The adjustable feet enabled us to install it low even though we have moulding. Many other gates to not accomadate moulding unless you install it above the moulding. The door on this unit easy to open--unusual in a pressure gate. There is a bar across the bottom that keeps the pressure gate fixed on the door even when you open the gate. The opening latch works easily.I anticipate that the cat door will be a great feature, but I cannot use it yet. Our puppy, now 20 pounds, is able to get through it. However he is just barely able to get through. Since he will probably grow to 45-55 pounds, I expect that he will not always be able to get through the small door. One he is a little bigger, we will be able to allow our cats to use the cat door. At present, we have the cat door screwed closed. It is good that you can decide to have the cat door screwed open or closed. If it did not have the screw closed option, the door would not keep our puppy out.This was definitely worth the money. Having been through several less expensive gates, I think that this is the best pet door yet."
5473,0,"My dog has been using it for only a month now and her eyes still have goop in them every morning. I'm hoping this will dissipate soon. If it works, you'll certainly be getting more orders from me."
165137,0,This is the first Kong I have purchased for my Boston Terrier and she has no interest in it at all.
47671,2,"I have five types of feeders in my yard. This is the least popular, both for the birds and for me. Designed to accommodate both perching and clinging birds, it's uncomfortable for both. Perching birds -- those that figure out how to do it -- get into the bowl, ""bathe"" in the seeds, and leave behind unwelcome calling cards. Clinging birds have trouble gaining purchase on the holes provided. They'll grab a seed or two and head off for a ""restaurant"" with better service. I like many Droll Yankee products, but how this one made it to market baffles me."
212112,1,Everything from this company is incredibly well made and durable. This cat toy is already the household favorite! And it was delivered in just 2 days! Very impressive customer service.
59948,0,Recieved the item fast but the product did not kill any fleas on my dog.
74103,0,"Not bad, my dog didn't honestly care for it much. Slots weren't big enough for much food, wasn't really interested in chewing on it. Probably not a bad product, just not ideal for my needs."
32801,0,"This thing is not quite. It has a constant hum from the motor sucking the water into the reservoir. Once you dismantle it to clean you will notice that the parts are very cheaply made and do not interlock easily when you attempt to put it back together. The flow resistance lever is the biggest pain to reattach, I just leave it off. Other than that it does exactly what it advertises."
129484,2,"It's ok but I would not recommend it for guinea pigs. Even if it is supposed to be super absorbent, they still poop and it doesn't go anywhere so you have to clean it just as often for a higher price than regular pine shavings."
164965,1,"I need something that would last the chewing phase of my pitty!! Well, this Kong does the trick!! Great product!"
95909,0,I bought these to use in my business. They are OK but I much prefer the hoes and pans that we use.
75236,1,"I have used these for years, yes they are a bit cheap. However the only time I have broken these tongs is when I decide to use the tongs to reach stuff behind the fridge or in a manner that is not appropriate. The tips could be a bit more dainty."
133969,2,"I have a 7 year old lab who has had continuious ear infections ever since she was a pup. I have spent lots of money and trips to the vet for the problem...with no luck. I had put her on the Dinovite supplement which seemed to help a little but after reading all the reviews of this product, I figured I would give this a shot, since it is much cheaper. Well first my dog hates the taste and i am not seeing any results after having her on it for almost a month. For my doggie issues this product just doesnt work :(. Ill stick with the Dinovite and would suggest to anyone out there, if they are having the same issues as my doggie- cronic ear infections, constant licking and scratching,excessive shedding, to give Dinovite a try!"
80275,0,"We have a lhasa apso mix and it only works on him when he isn't over the top with his barking! I am assuming that whatever reange this sonic tone that comes out just can't overcome all the adrenalin pumping thru his body when he is overly excited just, particularly when we are in the car. When it comes to him just hearing something in the entry way of our apartment and he barks a few times, then it works. Basically if you want this item to work, you better own an average hyperactive dog, not an above average. Ours is way above average, I guess a bark collar is the only fix for this."
26785,1,"Natures Reptile Vita-Spray, 16-OunceThis product is by far the best I've used on all my snakes as well as my cornsnake. Having a larger size is even better. I'm completely satisfied and will order again & again."
56586,0,I have a yellow lab and she chew the duck apart in about 5 min. but the tennis ball is holding up great.
184232,2,Bought this on January 6th of last year and my dog ran away and never came back on February 6th of last year!!!!
69391,0,"I had ordered Christmas Paw stocking size small. I didn't know what size small was going to be witch had me worried. To my surprise, it was what I would call a med,Lg. I was happy with my order."
137588,0,"This product is not the product pictured. Actual product is way smaller. Don't know if this is amazon's fault since there are multiple sellers of this item, but it was very misleading. Do not get this kennel if you have a pug because it is way, way to small. But it is a good product, I like petmate kennels and this one is a solid 5 stars. however, this is getting 3 in this review so that you don't make the same mistake i did and get this expecting a taller kennel. look on petmate's website for kennel cab medium for a real picture. I went out and got a intermediate size petmate kennel from a brick and mortar store after this fiasco. minus two stars for having to return this."
189872,2,"I had similar experiences to other folks who rightly gave this company's products bad reviews (both the pH and Ammonia meters).With the first pH Alert I purchased, the reading never changed during the six months I had it in the tank. Fortunately, I regularly test with other kits and found that my pH was indeed fluctuating, despite the stubborn insistence of this product.The best that I can tell is that it gives a reasonably accurate reading on the initial use, but it fails, on all accounts, to ""Detect pH Shifts Anytime"" (their words).Don't waste your time with this--spend a few extra bucks and get test strips or, even better, a test tube kit."
151172,2,Poor quality in this brand. The links dont go together smoothly and ive actually had this collar pop off of my dog a few times. I looked upi better made prongs and came across Herm Sprenger. They seem to be top of the line. WOrth then money and much happier with it!
160176,2,"The heater developed a little star-shaped crack in the middle, and it ceased working after only three days of use."
142080,0,"I bought this crate pad because of the good reviews it received. Now it has arrived and it does seem like a nice cushion for the price. However, It is made in China. I want to buy American as much as possible, so I'm sending it back."
143275,0,"This is my first self cleaning Litterbox, I've had it for well over a year now.. most of the time it works well enough, I have two cats and get four days at the best without manual scooping.However, there are some quirks to be aware of:1. It tends to jam up sometimes, worst of this is when the scoop moves back and forth indefinately. This happens when it cant get back its home position! It gets jammed at the back. You have to intervene manually to fix the problem. Sometimes I'd had to even remove some litter to get it working properly again.2. Its messy when changing the containers, however much better than doing it the old fashion way.3. Clean-up is a real headache, as you have to take it apart to wash the tray properly.4. Way underpowered, it cant lift the feces very well into the container.5. Too noisy, I live in an apartments and have to turn the volume up just to hear the tv. However, my cats are used to it and they seem bothered.Overall, I would recommend it to the alternative, having no self-cleaning box.. it definatly makes my life easier since I can normally leave it unattended for a 2-3 days."
70515,0,Love the Kyjen toys. Had a hedgehog like this that finally wore out. This one is great except it stopped grunting after only a few minutes of play and the Rotties love the noisy toys.
208839,1,"Beau, a full size collie, loves his new bed. It is soft and comfortable. His couch was discarded, but the new bed is a great substitute and not as difficult to get in (or on) with his arthritic hip. It looks great enough to be in the living room."
191837,1,The larger quantities are always a better buy. My African Gray loves the Nutri-Berry as a treat and I love the Tropical Fruit mix because the fruit balls don't fly across the room when parrots bite down on them like the non-fruit ones.
121446,1,See my review of the small training collar. These are needed if your dog is going to get any bigger.
151992,0,"I got this thinking I could take my dog out to go potty without having to worry about leashing her. The problem is the built in ""control"" isn't long/elastic enough for me to grab standing upright without my dog hanging and choking from the collar. The only way this collar works with the ""control"" is: 1) if you have a very tall dog (i.e. Marmaduke) 2) if you are shorter than 4' tall. Otherwise when you use the built in ""control"" you will end up lifting your dog up and choking her."
79412,1,The best gate for the price. You can scoot the gate up a bit if your pet makes it over as he (she) gets older. Very sturdy - great price.
149527,0,"This was wonderful for the first two days, then the lightbulb died. I know I can get a replacement bulb, but I was hoping for more than 48 hours of activity before having to go shopping again. In the first two days, however, it was very effective, with fleas happily throwing themselves into the volcano of sticky death."
136242,1,I moved into a new apartment and got brand new furniture. At our old place we always allowed the cat to come up on the couches and he had a bad habit of scratching all of our furniture. So when we moved into our new place we thought we would try these out while we trained him to use a post. They were easy to put on (with a little patience). I basically had to follow my cat around the house for about 45 minutes to put them on one at a time while keeping him interested in being around me by using his favourite toy.7 weeks later they are still on. I got my cat theSmartCat Ultimate Scratching Postand trained him on it using treats which I tucked away in the seams of the post. He now only uses the scratching post and we no longer need the soft claws. We have actually been waiting for them to fall off and they still haven't. They really worked well as a damage control device for that transitional period during which we were training our cat to use the post and not the furniture. I would recommend these as a temporary fix to protect your furniture while you train your cat.Update: After going through 2 packets of these my cat is completely trained to theSmartCat Ultimate Scratching Postand no longer needs the Soft Claws! Yay.
197762,1,"If your cat's pills are small, use a half a pill pocket. The treat is smaller so the cat doesn't chew it as much, and he's less likely to run into the bad tasting pill and spit it out."
137247,1,"He loves them and would eat the entire bag, but we moderate the intake. These are special occasional treats only. And if we say ""num num,"" he knows something special is going to happen."
142491,0,"THERE IS NO PROBLEM WITH SELLER. RECEIVED THE PRODUCT PROMPTLY AND IN GOOD CONDITION. THE MANUFACTURER, LITTER MAID, NEEDS TO IMPROVE THE QUALITY OF THEIR PRODUCTS. OVER THE YEARS I HAVE OWNED 4 OR 5 LITTERMAID LITTER BOXES. WITH 3 AND 4 CATS THE LITTERBOXES ONLY LAST ABOUT 3 TO 5 YEARS. I HAD THIS BOX LESS THAN A WEEK AND THE RAKE SEPERATED FROM THE ITS FRAME. APPARENTLY, LITTERMAID IS MAKING THE MECHANISM SO YOU CAN SEPERATE THE RAKE FROM ITS FRAME IN ORDER TO CLEAN IT MORE EASILY, BUT NOT A GOOD IDEA. THE RAKE IS NOT AS STRONG AS USED TO BE EITHER.I REATTACHED THE RAKE BACK TO ITS FRAME WITH PLASTIC TIES AND IT IS WORKING FINE, BUT I AM GOING TO LOOK INTO OTHER BRANDS OF AUTOMATIC LITTER BOXES."
89874,0,"Bought a pair for our 4 cats at the local pet shop. They work ok, but leave the nail with a bit of a ratty rough cut.going to try a scissor type next maybe? Seems hard to find a good quality trimmer."
186032,0,"This toy interests my cat when I load it up with toys and draw her attention to it, but she loses interest quickly and doesn't go back to it on her own. She likes playing with balls in it the best."
122391,0,Alaways seemed to have an issue with ants getting into the dog food. This has worked great! No ants and for some reason I can even leave it on the porch and my normally nosey pooch doesn't try to get in it. Great investment.
1965,0,My dog goes balistic every time she sees a squirrel so I got her this for Christmas. She just looked at it like it was stupid and went on. It was not enough squirrel like for her I guess. The sound that it makes though entertained my 3 year old cousin though for hours.
200995,1,"I first heard about the furminator through a friend and tried it. Loved it so much I got one for my own boxer-mix dog. Is a wonderful tool, there's no point in using any other brush on my guy, this is the best brush I have EVER used!"
94106,0,"This filter does a decent job for smaller tanks (under 20 gallons), but if you have a turtle or a larger tank, pass on this filter and buy a Finnex 360. It's only about 4 dollars more; the Finnex is much more robust. It makes the Zoo Med 501 look like a toy filter."
49272,0,"This toy comes with a way to hang it from a chain and supposedly a way to fasten it to the cage. The inner section is rotated but I don't see any way a bird can rotate that when it's hanging.I say this is supposedly designed to hang on the cage which is the only way I can see a bird rotating the center, but I don't see any way it can actually mount to the cage. There is a picture on Amazon of it mounted to the cage, but it only shows the front. If you go here [...] they have a short video with it mounted to the bars. Unfortunately there are only 2 screws included, you need 4) and the screws that come with the toy are too short. A trip to the hardware store should take care of that.Apparently Amazon doesn't allow urls in reviews. So if you go to Caitec dot com and do a search on Zig Zag you'll find the item. There's a video in the description."
103959,2,"I cannot rate this product since my cat simply refused to drink the water mixture. I followed the directions of water to solution, and even tried diluting it even more so. This product is advertised to be tasteless and odorless, but there is SOMETHING about this additive my kitty turns her nose up at! I purchased the 8 oz size, and sure am glad I didn't buy the gallon size!"
