idx,label,text
135417,0,"These stairs are functional, and my poodle of course uses them happily to get onto my bed by herself. However, I thought they were more padded or of better quality. They are made of a plastic frame that you have to put together and the carpeting is very thin and goes over the cheap plastic frame. I was a bit disapointed, but my poodle is happy; that's what's important overall."
83323,1,We bought this to keep our American Eskimo dog safely contained inside our camper (in air-conditioning) while we go out to eat in Myrtle Beach SC. I laid one side down inside the crate while we are still at home to let Ricky (the dog) get used to it and he loves it.PROS- Good product for the money. VERY STRONG. The 2 doors are convenient. The bottom tray is great in case of accidents.CONS- Minor gripe: I was surprised it was so heavy. I guess that's the price you pay for strength :DSUMMARY- I would buy it again.
149966,0,I have a yellow lab and she chew the duck apart in about 5 min. but the tennis ball is holding up great.
182777,0,"We travel a lot for work and aren't always around to take care of the litterbox; we had high hopes that this product would keep our cats happy. It does take some getting used to for the cats, it essentially freaked them out at first (very entertaining watching, but the cats could only hold out so long and they eventually used the box); so if you have cats that have a problem with not using the litterbox to begin with (not due to disliking dirty litter), this may be a problem.The good: Works moderately well. Easy to remove litter tray and throw away or dump and re-use. Keeps litter relatively clean, but has issues.The bad: VERY sensitive to litter type and amount. We went through several brands of ""Premium"" litter until we found one that clumped hard enough and fast enough to prevent it from sticking to the bottom of the pan, interestingly enough it was the cheapest brand... Filling the pan with litter beyond the lowest level allowed caused the rake to jam on the backsweep, which makes it cycle endlessly. Any litter sticking to the bottom of the pan causes the rake to jam and re-cycle repeatedly. The rake tines become clogged with used litter after a bit. The rake gets most of the big stuff though the unit does require a hand going-through fairly often, but it's bearable because the litter needs to be changed out at that point anyway.The worst part is the longevity. We had both of the units fail after almost exactly one year. The first unit had the sensors fail, it would no longer detect when a cat had been in the pan and therefore would not activate the cycle. The second unit had the motor fail, probably due to endless cycling for one of the above reasons. That's over $200 spent for devices that lasted a year. Not a good investment; after the current box fails (an LME9000, an even more expensive yet worse product!) we'll bite the bullet and spend the $$$ on a litter-robot, it'll be cheaper in the long run."
116600,2,"I have a tiny dog and I was excited to find small dog treats that I don't need to break into smaller pieces. Unfortunately, my dog doesn't like these. I wish they came in bacon flavor!"
84443,1,"This isn't necessarily the easiest thing to set, but once yo get used to it it is fine. I just wish it had a smaller serving size for out cat. The smallest size it says is 1/4 cup but it puts more out than that"
135763,0,About 20% of the tablets were broken due to poor handling. The cosequin is a must for my dogs healthy joints.
44158,1,My cats will only drink fresh water. This becomes a hassle when youa re constantly changing the water in their bowl. I bought the pet mate fresh flow fountain with the hope that it would eliminate the need to constantly chnge the water. My cats love it. They will drink fromthe stream of filtered water without problems. The only drawback is that the pump clogs easily with cat hair and flow is decreased over time and requires dismantling and cleaning.
101813,1,"After buying another blue brand, I couldn't believe how much better this brand is to use. I won't buy another brand, and this seems to be the best price."
139887,2,"Don't buy this. It makes the mat activate on its own every few seconds. The mat works fine with batteries, and although I'd much rather not waste batteries, this power adapter is no good. Amazon shouldn't be selling it. On the positive side, Amazon is paying for shipping on my return."
178328,2,I purchased this item and it came without the filter piece that goes in the top of the littler box. As this was one of the main reasons that I purchased this litter box...I am very disappointed in it.
29361,1,"I have a 11 year old standard poodle who is having a hip problem that is causing her immobility. At the end of the first week I saw improvement and by the end of the 2nd week her movement was much better and faster. I received this product in just a few days. Shipping was fast.Nupro Joint Support for Dogs, 5 lb Silver"
11685,0,It works great but my cat has figured out how to turn the dial to the next feeding. She just kind of helps herself to more food when she gets hungry!
213195,2,"This could be a nice trap if they had a functional QA system to inspect the product before it ships to the customer. OK, so I receive my first Mantis trap and the trap door spring is broken into pieces with no damage to the box, which means it left the factory that way. I returnd it and received my replacement trap by mail and noticed I cannot set the trap because the trap door was not trimmed properly and sticks open. I did not want to send another one back and have to wait again so I took a razor blade and trimmed the excess junk plastic off of the trap door and finnally got it to work. I placed it into the tank and noticed in just a few days that the trap door spring was already starting to rust. I had a few different pests to capture so, I had to leave it in the tank for 2 weeks. The only good news is it did catch crabs, fish, snails etc. By the end of the 2 weeks the spring was rusted very badly. They should have made the spring out of corosion resistant steel since it is desighed for a salt water tank instead of using very low quality cheap junk metal. Keep in mind it is also possible to contaminate your water with the rusted metal biproducts and chemicals leached into your tank from the quickly disintegrating metal spring. This could be especially toxic to a small nano reef tank. I took the trap out of the tank and thoroughly rinsed off the salt water and immediatly dried it off to try and mimumize corosion. I stored it for 2 months and when I took it out of the box to reuse it the junk metal spring had rusted so badly it had crumbled into pieces, rendering the trap useless! If you purchase this trap realize it is so poorly manufactured that it will only last you one use and into the trash it will go. Hopefully it will catch the pest before it falls apart and poisions you reef tank. I would not recommend this waste of money to anyone! Thanks for listening.Don from Minnesota, 13 year reef tank owner."
73044,1,This is a very useful item when trying to groom an unruly cat. I like all the zippers that lets you take one limb out at a time to remove mats.
182341,1,"Our ball-crazy Lab LOVES these. He won't touch tennis balls but will fetch these for 20 minutes straight. Highly durable, even for a chewy Lab puppy. Great bounce. Just wish they'd quit getting stuck under the deck and in the creek. We bought six at a time."
94730,2,I bought this for my pug mix after getting too many complaints from my roommates about barking while I was gone. I wanted to try this before getting a shock collar because my dog is pretty sensitive to discipline. I thought this collar was going to be great because she barked once and she did NOT like getting sprayed... unfortunately 30 seconds later she just shook her head because the device is uncomfortable and it sprayed her. So then she was very confused and didn't trust anything while wearing it and just cowered in a corner. I feel it is too inhumane to make her wear it.. disappointed.
29919,1,My dog loves this toy alot. She mostly play only with this.Con is legs fell apart very easily but well I can buy new one from here again.
52635,1,"Solid, well made and beautiful. The squirrels don't like it although they still manage to get into it. Great for smaller birds. Blue Jays don't seem to like it."
74987,0,Ball flashes only occasionally and the sound is very faint now. Not worth asking for money back. Bad product from my viewpoint.
138059,0,My dogs scratched the zipper till it split open. Now he knows how to get out... Nice for driving in car
53217,1,"I would recommend this puppy food! We have a puppy that got off to a sad start. We found him along an interstate with a broken shoulder and was malnourished. After surgery on his shoulder and good nutrition with Hills Science Diet, he is a thriving, healthy and happy guy!"
15880,2,"Batteries run out quickly on the reciever. It worked well at first, then quickly lost it's consistency. I would press the button up to 10 times before I heard a beep. My dog did not do well with it. Currently looking for another one, and wishing I had not spent $100+ on this item."
9877,1,"Hi,Hamster saga link (Super Pet CritterTrail Discovery Deluxe Habitat)We bought 4 of these cages to house our rapidly multiplying dwarf ham population (see Hamster Saga.). Unlike its predecessor, this HAS A WHEEL, a REQUIREMENT for hams. This is a great cage, but if you have more than 1 ham, buy a larger cage like the Dazzle Habitat or the Crittertrail Discovery.So, to sum up:Pros:-AWESOME WATER BOTTLE!!!!-Good wheel, can get dirty-Handle is ever so convenientCons:-Not enough space for 2 hams-I wouldn't try it with a Syrian (teddy bear or golden)-Door kinda small, hard to get to hamsPie!"
129164,0,"I have one I previously got from Walmart and I figured it was the large one but it was not. I still love them, very sturdy and good if you get caught out walking after dusk."
44239,0,"This fountain was difficult to put together. It worked well for the price. However, my cats were afraid of it, and I was unable to get them to use it, even once they got used to it. I'm not sure if it's a cat thing or what. I gave it away to someone else to see if their cats would use it."
110193,2,"Not really impressed with this. I have a large dog and she is not very graceful. Within a couple of days of her running into things it cracked down the whole side. So I used clear tape to patch it back up. Within another couple of days it cracked down the other side. One last patch there, and then the snaps that hold the cone together broke off. Waste of money and time in my opinion."
123,0,"I bought this gentle lead with high hopes that it would help my little monster, Olivia. Unfortunately, even though it was the smallest size possible, it was still too large for her (she's a 7 lb Yorkie/Maltese.) Luckily, though, Amazon was super accommodating and issued me a refund--and even said I didn't have to ship back the product. 5 stars for Amazon; not so much for the gentle lead's company."
156005,2,"I ordered this peek-a-treat ball for my border collie and maybe she got bored easily, but in 5 minutes she went from playing with this thing to eating it. Half an hour later, I'm at the emergency vet having pieces of it pumped from her stomach. The plastic seems VERY soft for a dog to be connecting ""treats"" to ""toy"" - just my opinion, don't use it without VERY close supervision on your dog. It cost me over $500!! Also, when I tried to contact the company about the problem, I received my registered letter back as ""NO SUCH ADDRESS"". Hmmm."
156015,0,"My Yorkie, Breonna looks so cute with these bows in her hair. I think It would be better if the elastic bands were a little bit bigger."
37675,1,"Just wanted to add what everybody else is saying. It works GREAT. No more scooping.I do have a little bit of trouble with it sticking to the sides because my cat likes to pee (a lot) up against the side, but that's because my cat is weird, and not because there is anything wrong with the product. I am really glad I replaced my old box. Worth the price twice over."
152284,2,"For those of you replacing the button battery yourself and don't want to pay for shipping, My local Batteries Plus has the CR-1/3N for $4.99 and in stock. I'm going to buy a few after work today. I did get advertised 3 months out of my two PetSafe Cats shock collars and they were on the whole time, but I'm using them with the Indoor Radio Fence to keep my cats off my expensive surround speakers so maybe they don't get shocked as much as an in-ground fence. BTW, Home Depot has very reasonable prices on these collars and PetSafe stuff, some you have to order and some is available in store. I bought from them because I didn't like giving my CC info to some random small site online that I never heard of before and I can return the PetSafe stuff to any Home Depot if it doesn't work out for me but so far so good."
32436,2,"I have a cat who would rather die of dehydration than drink out of an ordinary bowl...she is such a princess!! I bought this item from a local pet store and it was WAY more expensive than on Amazon (about $20 more), I wish I had looked here first even though I don't think it's worth the $30 they are charging. I have to say that the fountain is incredibly noisy, whether it is full or not and it is about as equivilant to my cat crying for water from the faucet. Also, if it isn't cleaned every week or so it gets so clogged with gunk that it won't even run and cleaning it is no easy feat. You have to take the whole darn thing apart and the electrical chord isn't detachable. I think the filter is just really a ploy to get you to spend more money becuase it doesn't last more than two weeks even with regular cleaning. My cat loves it though and it is the only product that she will actually use, so it's just one hassle trade off for another."
147237,2,"We've tried sonic collars,and other training aids with no joy. So we tried this product with high hopes. But after using it for about 4 hrs. we found it to not for our family. If you feel that your dog is family just think about putting a shock collar on your child. This product may work well for others but not for us!!!!!"
29129,0,My cat likes this one so-so. Doesn't clean the dish like she does with the tomato bisque flavor but it smells soooo bad its unreal! Won't buy this flavor again but will stick with the brand...
61261,2,"My girlfriend usually takes care of the normal type of litter box of our three cats and when I walk by and see her all hunched over and working so hard to clean the thing I don't like it. So, I got her one of these hoping that the cleaning job would get much easier. It did not. This thing is loud and it gets filthy and requires just as much cleaning (if not more) than a regular litter box. This piece of crap now sits out in the garage and will be heading to the dump very soon. Do not buy this litter box because you will waste your money.Instead, get the rolling litter box called The Omega Paw also sold here for much less cash. I purchased on last week and we both love it. You just put the enclosed litter box together and when you want to clean it your roll it over on its side and the clumps of dirty litter roll into a little catch basin. The basin is actually a drawer with can be removed and the clumps of litter dumped in the trash. We both clean the litter box now. Omega Paw rocks! We got the large one."
20691,0,"I purchased a 4# container of this for my dogs because fleas have been bad this year and the poison I had been using was not working.I didn't like using the chemicals in the first place, but whats the point if it doesn't work!?!?!?!?I seen results overnight!!! I used the summer dosage and by the next day there was almost no fleas left.Within 2 days there was none!!!!So -- when I reordered -- I am getting the BIG ONE!!!!I highly recommend this productUPDATE -- 11/28 -- I am thinking the 25# one I got is not the same as the 4# -- the picture shows the same, but I have to use quite a bit more of this product to get the same results I got with the 4#So now I have to order another 4# to mix with my bigger one to see if I can get it to work betterLike the previous review mentions -- this does not come with any Naturevet markings -- it is in a plastic garbage bag -- which would not be a problem if it was the same stuff as they have pictured"
203332,0,"My sister originally told me about the Furminator. Don't get me wrong, it does the job. However, it will also scratch your dog if you are not careful. My dog really hates it, and like I said, I have scratched him with it - even though I am diligent in not doing so. Just be careful if you get this."
122426,1,"This container was our perfect solution for storing dry dog food in our sunroom. We feed our four dogs in the sunroom and wanted the food close. We had been lugging it from the garage to the sunroom, which for several reasons was not the best situation. Not to mention having the food in the garage attracted some ""varmints"" we would rather not have around. It's a good size, very stable (almost impossible to tip over) and easy on/off lid. Would purchase again and probably will purchase another one down the road."
145583,0,"Be sure to check your crate before ordering! Screws were way too short. When the fasteners are screwed on the screws there is only ~1/8"" between the head of the screw and the fastener. I ended up buying screws that were twice as long, 1 3/4"", that fit perfectly. Otherwise, the width of the screws fit the crate and the fasteners worked well."
111567,2,I was not happy with this collar - it is way to stiff - it felt like it would dig into the poor puppy's neck. I gave it one star because it is cute.
78493,0,"perhaps I haven't got the setting just right but when my dog tries to get in front of me while walking with this harness, it slips to the side and he can get his leg out of it. When this happens, the harness is ineffective. I took it to our dog training class, which is the place that recommended it, so they could help me with the adjustment. They admitted it's difficult to work. However, when my dog is not anxious to get ahead of me, the effect of this harness works which is to say, he would rather walk next to me in a calm manner."
41916,0,"My 20lb (at the time) terrier mix had to curl up VERY tightly to uncomfortably fit in it. He filled it up completely, but the website we ordered from (not amazon) charged a high restocking price so we gave it to my brother for his 15lb dog. She fits perfectly. She isn't able to stretch out and still has to curl up but for shorter car rides it works just fine. She definitely enjoys seeing everything go by from the window. Now at 25lbs, my own dog still likes to jump in it when he gets a chance. Having said that, the sides are not too sturdy if your dog leans on them and can tip the seat or fall out. It is also difficult to clean. Somehow, fur gets under the cover and since the seat is made of foam, it attracts fur and is hard to remove. The cover is also hard to get back on and after about one year of regular use (maybe once every two weeks), it has really worn down. It would be a good idea to use a blanket or some additional cover on top of the original cover. It is still a good car seat and the foam has held up pretty well. It really is overpriced, being that it is just a large piece of foam with a small drawer and cover on it; however, if the sides were sturdier and the seat were easier to clean I could give this 5 stars because the dogs do seem to enjoy it."
95357,2,"I ordered 2 of these collars recently. one is almost 2"" smaller than the other although they are ""one size"" fits all. THEY DO NOT BREAK AWAY when snagged. I like the thinness, but it could kill your cat!"
22544,1,"We have six cats and all of them loved to be groomed with either a flea comb or a small brush. I was very excited by all the positive reviews regarding the FURminator as a good solution for shedding and hairballs. I read the directions and was super excited to groom our cats. With the exception of our two males all of my cats really disliked being groomed with the FURminator...so I ran it through my own hair because it must be doing something that irritates them. While obviously not having an ""undercoat"", I did notice the tool pulling my hair (it's obviously not a comb, so I expected something, just not sure what) and pulling it out or breaking it off -- while it didn't ""hurt"", it was not like having a brush through your hair. So my cat's discomfort was probably from the pulling of their undercoat out. My best solution is to keep the grooming sessions short, to hold my cats skin so it wasn't pulled as much and to groom lightly (as stated in the directions). My two males really enjoyed it, however, they too after a few minutes politely had enough.The tool takes out tons of hair -- just like all the photos in the gallery...just be careful not to use too much pressure or get over zealous -- let your cat tell you when enough is enough.I gave the product five stars because it does exactly what it says it will do -- it's just that some animals are more sensitive to the pulling out of their undercoat then the advertising shows. The directions are clear about warning the user about using too much pressure, which is great."
62321,0,"I have heard good things about this product and purchased it to use on my 23 lb. Boston Terrier and on my 28 lb. Bedlington Terrier. I ordered it from Amazon and received it quickly. It works, neither dog has had any problems with fleas, ticks, etc. which is great because our home backs up to heavy Oregon woodlands. I did follow package instructions. The only ill effect was that my Bedlington Terrier lost all of his coat wherever the product was applied between his shoulder blades. It looks like someone just shaved it down to the bare skin. Hope it grows back! I have talked to several other Bedlington owners since, and this seems to be a common reaction. Since Bedlingtons have sight hound ancestry, and sight hounds are known to be sensitive to this sort of flea treatment, I'd be very hesitant to use it on sight hounds as well!(i.e., whippets, greyhounds, salukis, afghans and italian greyhounds, etc.) This seems to be a good product, but perhaps not for these particular breeds. Consult your vet."
213050,1,"My ratties piled inside the snuggle sacks every. It was a common site to see three or four tails hanging out of the opening. They adored them, but alas they also chewed them to shreds much to quickly."
188317,0,7mo Retriever/Shepherd mix. Two days.I guess it could have been worse.
36169,0,"I LOVE this product. I really do. I have a Rotweiler and a German Shepherd puppy. These collars stop them from pulling my arm out of the socket when they lunge at a cat on the street, for example. I will note this problem with the product: It is not Rotweiler proof. My Rotweiler has chewed through 3 of these in 2 months. And I don't leave them lying around. These are the rogue chews she gets in when I'm putting the collar on and she's squirming all over the place (as getting these on big dogs can be a wrestling match). This is a key problem, I believe, as these are designed to make it easier to control big dogs. Why is the material so flimsy? (aside: I am also training these dogs. This collar is not a substitute for good training to teach dogs to be calm on a walk, but until my dogs get there, I really need these headcollars to hold up!)Please, Gentle Leader people, design a ""super tough"" headcollar made of a material that's more durable. I would purchase this even for a much higher price if it would last for the lifetime of a big dog and not get chewed through"
117898,0,"I read the reviews on this product and felt skeptical that so many people had such a difficult time placing the tape. Then my roommate tried to apply it and experienced every complication that others had. However, when I placed the product down I had no trouble. Yes, it can and will double back on itself if you're not careful. But placing it on the rug, smoothing it down, and then lifting the top protecting sheet prevented most problems. I held down the corner of the sticky tape as I removed the paper, pulling the paper at a 45 degree angle instead of straight up, and the entire sheet laid smooth. If I had it to do over again, I'd just buy double sided tape."
121673,1,I use 4 of these for snakes and frogs(not to feed the snakes). I keep a spare for failure but have not needed it.
3462,2,"I bought the AquaClear 50g filter for my tank because reviews said it was one of the quietest. However, after a year, the impeller began to grind and rattle, so I bought this replacement one in hopes of stopping the noise. Unfortunately, I will never know if a new impeller would have solved the problem. The first one I received came in a smashed box and had two blades cracked off. So, I returned it for a replacement, and received another defective impeller (no blades cracked off, but it had come loose from the plastic box during shipping and bounced around, causing wear and tear, and when placed in my filter, was exponentially louder than it had ever been) due to improper packaging. So, I returned THAT one for a replacement, and the third impeller had one blade cracked off. It's not worth it to keep asking for replacements if they won't improve the packaging. These impellers are delicate and the littlest chip will cause the impeller to rattle in the filter. That said, I do not recommend buying this impeller online. If you can find another place that packages it properly, then go for it. But not Amazon."
9876,0,"We had this cage for about a week with my kids new gerbils. Gerbils destroy plastic. We gave them several chew toys, but they still chose to chew on the plastic. My niece has a cage just like it for robos and they aren't chewing like the gerbils do. It is a great cage, but not for gerbils."
42631,0,"I fed my two golden retrievers and cat Wellness products for a long time with good results. I really respect the approach Wellness has tried to take and always thought their ingredients were excellent. Their ingredient list is outstanding-- human grade meats and veggies/ a holistic health approach.Then we had a strange incident. I opened a new bag and gave it to my dog, and shortly after eating breakfast she became terribly sick for about a week---severe, severe diarrhea. I thought this was a weird coincidence, so I discarded the bag just to be safe, and went through another bag of Wellness with no problems. Then about a month later I again opened a fresh bag and my dog became terribly ill shortly after eating the first bowl-- same symptoms. (Both bags were not expired.)I can't help suspecting that something about how the ingredients were mixed in those bags made my dog terribly sick. I stopped feeding Wellness to my pets and we have had no further problems over the last 6 months. I should add that my dog had never had any allergy problems of any kind and has always been very healthy. She has never had a bad reaction to any food-- she is a chow-hound and does not have a sensitive system.I reported our experience to the store where I purchased the food and they agreed to notify Wellness. I don't know if the company has looked into this issue or not.If your dog stays healthy on Wellness I would still support it as a good choice given the ingredient list. However, if your dog has symptoms like my dog's symptoms, I'd suggest to you take that seriously and switch foods."
207948,0,I have 3 cats that have only rear claws and a bag only seems to last 2 or 3 days. I guess its better than not having a bag at all though.
99924,2,This item is a waste of money!! My dog still scratches and it smells horrible and leaves the smell on there fur and also stains it if they are light color!!! WASTE OF MONEY!!
213587,1,"I was guessing at the size, but settled on the XS for my 7 1/2 lb. pug puppy. I was very pleased with the fit, considering pugs can be difficult to fit with these types of garments. There is actually room for her to grow in it! She loves it, too!"
19791,0,"Well, our three cats went crazy with these toys, which lasted about the first hour we had them. Now I do not know where the toys are hiding. We tried to play with them here and there, they showed little interest after the first few minutes. Kind of disapointed, but each cat likes different things. I did enjoy watching them play while it lasted :)"
57368,1,The product works great. I used it on my two cats and they have been doing great since applying the drops. The drops came in a timely manner also.
57082,2,"Hey there all cat lovers:I have always been a multiple cat household, and my babies never, ever go outside. Having read some of the one and two star reviews, I now see the light...So here's my story.About seven years ago, I had eight cats at the time, and I took everybody to the vet. He recommended Advantage, and applied it to them at the office. Each of my cats had a localized reaction the this stuff. The worst was similar to that which I've read from customers using Frontline Plus. He had a serious burn, which continued to deepen and widen for about 60 days, including loss of the fur around the site. I am an R.N., so I was using many topical medications and ointments on his poor neck. It took 5-6 months for it to heal. My cats are of various breeds, both long and short hair, so needless to say, I never used Advantage again, even if it did kill the fleas.Now, in the years since, I have purchased Frontline Plus for Cats, from the vet's office, from PetCareRx.com, Pet-Meds.com, and most recently (July,2011) from Amazon.com. In every case, the LONGEST amount of time my cats were flea-free was 15 days!!! This last time, 13 days after application, one of my babies was sitting next to me on the couch, and a very healthy flea jumped on my arm and started chewing...So I am out of ideas; I've spent hundreds of dollars for this product, and it does not work for the time stated! Given it's warning, I don't dare re-apply sooner than 30 days for fear of over-everdosing them. If anyone has suggestions, I'd love to hear from you.On a different and more important note, please, please, do not, for the sake of any pet you own, use any services of any BANFIELD VETERINARY HOSPITAL, located nationwide inside of Petsmart Stores. In short, they were responsible for either not diagnosing or misdiagnosing two of my cats, both brothers, now both dead. They died within 4 months of each other. The last one who died Sept. 4, 2011, was given a perfect bill of health, this giving me the PLEASURE of purchasing a 12month medical plan, which supposedly covered all of the basic necessities he would need (twice annually dental cleaning, complete bloodwork, complete physical exam, etc. During his dental cleaning, he ""needed"" three teeth extracted (not covered). Everything is ala carte. That cost an additional $289.00, the medical plan was $300.00/year, with a sign up fee of $79.95. Medicines were additional. In April, when his dental was done, he was given a perfect bill of health. Eight weeks later he had lost alot of weight, and I knew it had to be cancer. I took him back, saw a different vet, who said he had a large mass in his colon. Five weeks later, he was gone. He held on, with all of my love and care and praying to the Universe for some kind of intervention (I believe children and pets should be off limits, folks), but, a mere skeletal shell of the beautiful, green eyed, Egyptian marked long haired, fat tailed magnificent boy that he once was, left this plane of existence.Now, here is the kicker everybody; I am being overwhelmed with phone calls and letters, telling me I am OVERDUE in my monthly payment of $30.00, which I am expected to pay until April, 2012!! Two vets did not do their jobs, they committed mal-practice, I have no cat, but they want their money. What would you do?Thank you for reading and kind regards,Patti Dean"
85092,2,"This ""lunge buster"" broke after one run, and my dog didn't even lunge. I'm so disappointed. What a drag. Returning it now."
112093,1,"Neither of my 2 cats are old enough to need this for the joint health aspect, but both have a need for urinary support. When my retired veterinarian uncle told me of cats using this with success I thought it couldn't hurt to try it! Both cats are on a special urinary health diet, and with a sprinkling of this I'm confident they will stay that way. Great product!"
50309,2,"the product description says it includes a gh & kh test. This is not true. I bought this mostly because of those tests, and was very disappointed when they did not come with the test kit."
75292,0,"My cat really likes these, but unfortunately they get lost really easy as they roll under couches and entertainment centers almost immediately. I spend more time looking for these than the cat get's to play with them. I found some fake fur covered bell balls that don't roll around so well which work much better as my cat gets to play with it longer. Plus, if these things hit a hard floor - i.e. the kitchen, they are LOUD! Wow, wake you up in the middle of the night loud."
65762,0,"I knew with the Chicago summer looming that my dog wasn't going to do well in the heat, and with our daily walks as a MUST for living in a small apartment I knew I needed to figure out how to help her stay cool.After reviewing all of the bandanas and comparing pricing I went with this one - they were all similarly priced, from what I remember, but I had already spent $60 on a cooling jacket for her and didn't want to spend much more. (As a side note the cooling jacket ended up being a LIFE SAVER this summer and really seemed to help. The jakcet I bought works on evaporation, not the crystals.)Unfortunately I had forgotten that I ALWAYS have the same issue when it comes to putting bandanas on my dogs - they NEVER seem to stay on! This one was no different!Maybe it's because she is a deep chested dog, but almost as soon as I would tie it on it would fall on. I always ended up wearing it for her on our walks, which totally defeated the purpose!I would reocmmend putting some velcro or something on it so it can be secured on the dog.As far as the crystals retaining the cold, however, the bandana did an excellent job. It would stay cool for HOURS and would only need to be soaked for a few minutes to start the process. Even when the bananda looked all dried out and used it quickly grwe to size after a quick dunk in ice water.I actually ended up finding out that the bandanas are pretty useless at cooling your dog, and you're much better off utilzing a vest or other method.I think the bandana might work well in CONJUNCTION with a vest, as the vest I bought had a huge gap in the chest/neck area."
