idx,label,text
37539,2,"This is absolutely the WORST gate I have ever bought and wish I had never laid eyes on it! The thing falls off the wall because it is METAL and far too heavy for the PLASTIC parts used to ""secure"" it to the wall, it does not close and latch properly, is easily pushed or pulled open even by my little 15-month-old, and the ""lock"" (also plastic) snapped off after only 1 week of use, so it will not even stay locked now. The hinges used to hold it onto the wall do not stay clamped together and when you lift it to swing it open, it pops right off and the springs go flying and the gate falls to the floor. I agree, if this could be given negative ratings, I sure would do it!!!"
182293,1,"Having tried both the 2-sided changing pad and this 4-sided one, I think this 4-sided one wins me over. They're probably both equally secure, but this one makes ME feel safer because the four sides make it harder for my baby to wiggle out. This vinyl pad doesn't require a cover, but I use one anyway. The length would serve us well when my son grows."
177028,1,"We looked high and low for a gate to close off the 96"" opening to a room now known as the playroom. We found this gate at both Babies R Us and Lowes, and it is worth every penny. Very easy to install and sturdy. My 32 lb, 13 month son likes to stand and pull on it, but nothing has ""given"" so far. It is made of quality materials and I would purchase it again or recommend it in a heartbeat."
81690,2,Static Static and more Static. This should be taken off the market. They are useless....
124787,1,"My daughter loves this walker. She has tried to play with other walkers but got scared off because they were too unstable. This one is very sturdy so she can pull up on it and really use it to support her. The adjustable braking system really helps too. She is 12 mos and just starting to walk and she enjoys practicing with this. I can see her playing with this for years to come. And with its rounded edges, our furniture will last too! It is definitely worth the price."
172117,1,My little guy loves to take a bath in this tub! Mine came with a hammock (not pictured) that gives him some stability &amp; security. He just lies in the water and looks around. It makes bath time fun!
119941,0,"My daughter is only two months old, so she isn't quite old enough to really play with these things. She can reach out and grab or smack the toys, and when she is in a good mood will laugh at them, but it doesn't entertain her for long. I LOVE that they are plush and can be taken apart to use as stuffed toys as well. The toys don't make noise and are very simple, but the price was outstanding. I paid only 15 dollars on Amazon for this gym, while most others were upwards of 40 dollars!"
2663,2,"I have been using pampers swaddlers with dry max since my twins were born and love them! I can count on 1 hand the number of ""blow outs"" and leaks. I use subscribe and save and my item was unavailable for the previous purchase price. I decided to try these. I thought they also had dry max since they said baby dry. I am now having at least one leaky diaper every morning and have had 3 diapers I had to throw away because the tabs tore. This has never happened. My twins are one and in size 3 diapers. I have tried the cruisers which seem to be ok. I'm not sure if it is just the lot I have or this line of diapers. I may have to go back to the cruisers since the swaddlers are not made in large sizes."
69759,0,My daughter has destroyed the cover for this chair. She managed to pull off each of the elastic attachments so it no longer secures to the chair itself. We still use it regularly but I wish there were replacement covers.
117771,1,this jumper was easy to assemble. We bought it to have on hand when the grandbabiesvisit. We found that it fits nicely in the doorway. I also noticed that the clothpart is easy to remove and clean. We have used it a few times and it has a nice bounce to it. It is also easy to store when not in use.
29150,1,This is working great for us. We use it as a step stool for climbing into bed. It's light and portable- yet sturdy. I love the colors!
178654,1,"This product is great and so easy to get it set-up..I don't leave home without it. Easy to clean, and most important my baby loves it. This is a must!!!"
7978,1,"This gym is amazing! My 3-month-old spends hours looking at her hands grabbing at the arch and at the toys. All she wants to do is play with this gym, during every waking hour! I don't know what she would have done without it! Clearly it is teaching her something that she is right at the age to learn."
89228,1,"This is by far the best diaper ever!!! I love Pampers! I've tried others and my son always leaked out of them, but with Pampers Baby Dry, it's happened maybe twice in the last 6 months! Although expensive, they are so worth my son not leaking out! In this case, you really do get what you pay for."
22994,1,My grandson lives in another state and I send diapers to him every month. These are the best diapers for the money. No problems with leaky diapers.
107192,1,"I did a lot of research before I bought a diaper pail and this is what I ended up with. Boy am I glad I did! the handle is very easy to flip even with a baby in hand. We use the inexpensive, scented garbage bags in the pail and they seem to work very well. We do have to change the bag about 2 times a week but it is all worth it from the horror stories I have heard from owners of the &quot;other&quot; pail. There is no smell at this point but I am told that some sort of smell is inevitable whenever she starts on solids. All in all it is worth the money!"
178926,1,"This works awesome. It's clear there's no issue using the remote while the shield is ""in use."" This keeps my son's little fingers (and all of his random toys) out of the disk tray."
157678,2,"I've had this bed now for about 9 mos. It is a beautiful looking bed and the price is great. However, the drawer is already not functional, it was hard for my husband to put together and the support slats for the matress are flimsy. Two have already broken. I have a younger daughter that I was planning on handing this down to but will not be able to. If you only have one child that will be using the bed for a short time it is a good deal. Otherwise, I would spend a little more money for a higher quality bed."
128646,1,"this is a nice pad. i liked the price and the feel. however, when my son's diaper leaked, it went through the pad and wet the mattress. luckily, the mattress has a waterproof cover too.otherwise, it's a good buy."
31707,2,This bottle brush fell apart after a few weeks of use. I have the Dr. Brown's bottles and was only washing 1-2 bottles/day. Waste of money.
162918,0,"These drawers pretty to look at, but cheaply made and very hard to assemble. It took over 5 hours to get this one together. Right out of the box there were scratches and scuffs, which wasn't very nice. Overall I do like the drawers,I think the price is a bit high for what you get."
23834,0,"I love putting my 2 week old in this sleepsack because it is so soft and cozy to touch. It fits my newborn well and I hope it will fit for another month or two. There are 2 downsides: First, there is a little too much fabric so that it can get unwieldy when changing his diaper. Even though the zipper unzips from the bottom supposedly for easier diaper changing, it is not easy because there is so much fabric that it's hard to get the new diaper underneath the baby. I end up having to take off the whole sleepsack anyway. Second, the fabric can be too thick/warm. I would get the cotton version next time and dress the baby in layers if necessary."
126054,1,"I bought these because I thought it was a better deal and value than just buying the smaller bags and boxes all the time. I am glad I got it, it has lasted a long time and I will be buying it again."
75841,1,"I wanted a nice car seat mat to protect my new leather car seats. This item is well made, appears very durable, and is appropriately sized. The only caution I have is one of my car seats tends to slide somewhat on this mat. I chose to use both the seat belt, and the buckles that attach to the special U-hooks built into the seat.The mat is supposedly water resistant, but I don't know how that will work as my kid tends to launch his sippy cup.Overall, the item exceeded my expectations, and I would highly recommend it."
136076,1,Gives me the peace of mind that I need for my premature girl. Speedy delivery. Thank you! Definately will recommend to others.
111059,0,"This nursing cover works great and it's nice looking. I would love it if it weren't for the fact that the material doesn't breathe. I live in Hawaii, it's warm, so when I feed my baby I feel like I'm in an oven. It gets uncomfortably hot and by the time my baby finishes eating he's all hot and sweaty. This cover is good for cooler environments."
19970,1,"Unless you expect a suction cup to work as well as crazy glue, you'll probably be very happy with these bowls. Obviously, the stick better on plastic and smooth surfaces, and they stick better if you wet the suction cup. One review said that she licked the rim, but I just wet my finger or run the bottom of the bowl under the sink. If they stuck too well, I would think it would be frustrating when you want to move it and have to get a fingernail under there or something. To the reviewer who said that it is probably a better idea just to train your child not to throw things on the floor, I say, that's the right idea.On the flip side, the bowls really help kids learn to spoon feed since they can scoop things up the side of the bowl. Having a relatively deep bowl is important for that. One problem with the bowls is when you are at a restaurant and the high chair is not very high in comparison to the table so the child is peering over the edge of the bowl.I use them with the sassy spoons with the handles that curve up like a hill. My 17 month old can eat cereal with milk using those spoons with these cups and most of it goes into her mouth!"
150849,1,"Color true to description and picture. Good quality, smooth drawer slides. Taller than I thought but I should have paid more attention to dimensions! Overall worth the money."
169442,1,"This bag is exactly what I was hoping that it would be. It's sturdy, roomy, convenient, and cool. I registered us for this so that my husband would have a diaper bag that he would not only be willing to wear, but be excited to wear!!! He absolutely loves it and it makes him feel like the best and coolest daddy on the block!!!"
67120,0,"I really like everything about this stroller except for the music on the go feature (the main reason I bought this stroller). All I can hear is the background singers, you can't hear the main song. Also, the speakers are pointed directly at my daughter, so the volume has to be fairly low to keep from blasting her ears, and therefore makes it difficult for me to hear. Love the rest of the stroller though!"
124371,1,I read some reviews suggesting that it is simple to just lift both toilet lid and seat I do not agree. There is a latch that actually goes inside the toilet bowl so that is not possible. My 15 month old son can not lift the lid and has actually lost interest in even trying. It is simple for me to open so no struggle when ya gotta go! I give this the full stars it deserves!
5902,2,"Wish I'd read the reviews before purchasing 5 packs of these. Flimsy, cheap plastic with razor sharp edges. They serve to store the cords but there's no way to wind them. Misleading, indeed. I'm going to return these."
98028,1,"These are grest if you are breastfeeding and need to go back to work. I used another type of bottle with my first son and after I went back to work, he would want to bottle instead. With my second, we give him bottles during the day and I feed him before and after work. Get a bottle brush as these are rather tall and thin. They are also dishwasher safe on the top rack. Just clean the nipple by hand!"
100156,2,We Liked the swaddlers. Now that my daughter is older we needed protection and switched to huggies snug and dry.
28102,0,"You can buy a 4-pack of refills w/ a regular tub and travel tub at Coscto for $19.99. I really like Huggies Supreme in the red bag, but this is all they had. The idea of a scented wipe is great, until you have anything but a wet diaper. The smell of a poopy and this cucumber w/ green tea is enough to make me gag....I don't plan on buying scented wipes again!"
166450,1,"Good diapers. High price, would use store brand instead. Small babies don't pee that much, so save money and buy cheaper diapers."
28111,1,I really like the idea of my husband and others being able to find the right clothes size. In my sons closet I know how everything is orgnized but my husband doesn't so my son is always wearing a shirt that is too big for him. Now we wont have that problem with our little girl. I didn't care for the lables so we made our own.
88264,0,This bag was just OK. I found it to be too skinny to be practical as a diaper bag.
8548,1,"So far, my 9 month old hasn't tried to pull this off. It seems pretty stuck with the tape they gave you. It has stuck really well onto our fireplace (which is small, square, not totally even tile) for 2 weeks now. This brand is MUCH better than the Cosmos brand, also sold here on Amazon. The corners fit better, and the tape works a lot better."
94189,1,"My baby loved this from the time we got it for her at 4 months (she just sat in it at first, but liked being upright on her own). She was walking at 11 months so I don't think it had any negative developmental impact. Watch it in a narrow doorway though - little fingers can get pinched once they can reach over the tray. Good item and good price."
136574,1,"I was little sceptical about buying this bumper after reading the reviews on-line, but it's just fine and I like it. It doesn't smell funny, it is a nice green color and it does the job. It's nothing over the top, but a great bumpoer for the price."
22369,1,"The Pack N Play Playard is fine. This was a baby shower gift, and the box this came in was embarrassing."
143856,1,This one is really beautiful and useful. And my daughter's stokke stays really nice with this one. When it's very sun it's nice to use it...
28264,2,"I may have received a ""lemon,"" but my experience with this chair so far is poor. Several pieces in the box were significantly damaged (large dents and deep, long scratches in the wood, one of the cushions was separating at the seams) and I spent 20 minutes on hold with the company to get replacement parts in ""maybe 15-30 days - if they have them""...As far as comfort, the chair is alright... Just remember - you get what you pay for. If you don't mind a chair that may arrive damaged, screws that don't line up correctly - basically a cheap product that was made in China, then this chair is for you. If you want something that is sturdy and built to last, I would look into higher end gliders made by another manufacturer (Dutalier, Best Chair, etc.)."
150880,1,"We purchased this to go on top of the Beatrice dresser/changing station for my son. It's beautiful. Yes, it does need to be assembled, but we didn't have any trouble with that. My husband was able to do it all by himself and he's not mechanically inclined at all.The wood finish is very smooth and beautiful. We liked it so much, we purchased another one for our second son's room."
112377,1,I bought this item with the 30$ off for 100$ pampers coupon. I like and have been using Pampers for my daughter for long time.
43136,1,"We were unsure whether this is a good item because of other critical reviews here - however, we found it most convenient for our uses. It steers very easily - perfect on mall floors, and very well on the street. The only drawback are hard plastic wheels, but we have used it for 3 months by now, and it hasn't been a major problem.We put it in the trunk of our car, so wherever we go, we always have a stroller with us."
164829,1,"One thing I can state about diapers as a mother of 2 and a grandmother of 1 is that you can NEVER go by the poundage shown for the diaper fit. My experience has been that the children go into the size well BEFORE they are in the poundage recommended. I have also found that it really depends on the build of the child as to which brand works best for them. We have tried the major brands on our granddaughter and found that PAMPERS works best for her and we have no leakage problems.Pampers Baby Dry Diapers, Size 6, 128-Count"
54455,1,"I have two mobiles, one with a light show for my daughters crib and this one for her cradle in the living room. she is 2 months old. in the mornings after eating she is fussy until i set her down to watch her little friends. she could be crying in my arms but as soon as she hears the soothing music she is all smiles, she will watch this until its her time to take a nap.she prefers this one over the one in her crib for fun but at night she likes to relax with the light show.this only complaint i have is the music shuts off. i wish it would stay on till i decided. but it plays for a good 15-20 minutes.i payed around 30 for mine new. i see on hear 100.00. i think that is high but if i had to pay that i would. just happy i didnt."
11031,1,"Bought this for my granddaughter who is 18 months old. Arrived in a timely fashion, and it was exactly what I had envisioned.."
52365,1,Use these if you're too busy for a diaper change during dinner.
80382,2,"When we first bought this faucet cover, I was so excited. It was adorable and my son loved it. It was quite tricky to get on our faucet at first, but eventually I got it on. It was a tight fit and definitely a problem when we have guests in town. However, after only 4 months, now we can't get it to stay on! The rubber has apparently loosened up to the point that it will not stay snug on the faucet. When we first turn the water on, it's fine, but by the time it gets warm from the water, the whole thing pops off. So annoying! :( Looking for a new one."
25724,0,"Once my son got into the ""oral stage,"" (around 3 months) he began to chew on EVERYTHING and the doctor recommended starting him on a sippy cup at 4 months. This was the only cup st Babies R Us that was labeled as young as 4 months and I noticed it had a soft tip so I thought we'd give it a try. My son loved chewing on it more than actually drinking out of it. At the time, he would not take a pacifier, but would chew on this, and everything else but the paci. He is now 7 months and no longer uses it (and hasn't for a while), this is what we concluded:Pros: * suitable for a 4 month old learning to hold a cup* good for teething* no leaks if child throws it aroundCons: * impossible to line up handles with spout* hard to drink from (liquid will come out when chewed on, but the spout has to be completely in child's mouth)** Yes, I would recommend this item **"
158499,1,"I am so happy with the sleep sack!! I ordered it b/c I had to ween my 4 1/2 month old son off his swaddle garment since he was flipping on his stomach. I was concerned that he might be getting cold at night without the swaddle since we keep the air at 72. He was waking up 4-5 times a night over the past couple of weeks and my husband and I were having a really rough time. The first night he used the sleep sack he slept 9 hours straight and then another 3 hours after a quick feeding. Tomorrow will be a week that he has slept this same routine every night!! I would recommend this garment to everyone I know. The quality is great, the cotton is soft and most importantly it is keeping my baby happy and warm at night."
36625,1,This car seat has (for the most part) been great! At nine months our little girl still fits in it quite well. She has been very comfortable in it. We never found it to be too tight for her or difficult to get her in and out. We have gotten many complements on the pattern as well. The big complaints that we have had have been: getting the handle up (a major pain!) and that the metal piece that holds the straps in the back getting caught on the holder for the manual (making it difficult to tighten the straps properly!). Because of these two things we have decided to upgrade to a convertible car seat before she has out grown the SnugRide. We will keep the SnugRide in my husbands car in case of an emergency...but for everyday its out!
29886,2,"I bought this pump after I read the reviews on this site. It did not perform as well as I thought it would. It is complicated and difficult to put together. It doesn't have extra parts except the storage container. Which means you have to wash it after everytime you use it. So pumping several times a day is a hassle. I have a fast flow and it still takes me like over 10 minutes to pump one ounce! I personaly don't have that much extra time. It is not very comfortable to use either, actually it hurts. Save your money and buy an electric Medella on E-bay or at a consignment shop."
115833,0,"Overall it is good. Kid seems comfortable in it. I kick the wheels in a full stride. I don't think my wife does though. The basket is a bit hard to use, small gap to slide stuff in. Good construction and quality materials used."
83004,1,"This simple product is a must have for anyone using a BOB in cold climates. It is simple to install and makes a big difference in the warmth of your child. It is also very soft and makes the seat more comfortable. I have used a warm fuzzy and rain shield to keep my boy warm while running the past two Michigan winters. This combo keeps him warm and dry in all weather, including snowy/windy days as cold as 25 degrees. It's also great for standard use due to the increased comfort."
40533,0,I decided to give these diapers a try. They are great and my son seems very comfortable in them. However I will stick with Pampers Snug and Dry as I get more for my money with them. The cruisers are too expensive.
69958,2,"...and simply have the next diaper ready to go. We put the new one on top of the old, unfastened, and then quickly take out the dirty one. There is enough stuff for a baby. You don't need this.P.S. I wanted to give this 0 stars, but I wasn't allowed to do so."
174854,1,"I received a different nail clipper as a baby shower gift. It had a plastic cover over the top of the cutting end of the clipper, similar to this one, but with a plain white handle instead of the cute bumble bee:Sassy: Bumble Bee Nail Clippers. It was terrible. I couldn't see my baby's finger nails at all and it wasn't sharp enough.Then I used this Safety 1st Nail Clipper at my mother's house. It was so much easier to use than the other one. The size is perfect for her little fingers. I could easily see my baby's nails and clip them without fear of cutting her. The handle fits nicely in my hand. And the blade is sharp enough to cut the nail off in one clip. I bought one for myself and it's the only one I'll use now."
177451,1,"I work full-time and bought this pump to use at work when I didn't have access to our lactation room which has an electric double pump. It was inexpensive and I thought that I could even use the black case after I didn't use the pump anymore. I use the Isis pump exclusively now due to how well it works. I've been pumping for a month now, and couldn't be more pleased.It has no noise, causes no discomfort at all, is not tiring to use (being a hand-pump), and cleans easily. It's so discreet that I pump in the privacy of my car in the parking garage. I listen to music while using the pump and just throw a towel over me when someone walks by. There are about 5 pieces, but once you've taken it apart and reassembled it, it's a cinch to do. I manage to get about 4oz in about 20 minutes off one breast. Maybe the electric pumps are faster, but my son only eats about 4oz, so it's perfect for me.I never use the included blue ice packs- they thawed out after about 2 hours. However, there is a mesh pocket inside the black case which is big enough to hold a bag of frozen veggies that I use as my ice pack. I've even brought my lunch to work with me in this case. It's not huge, but it holds my pump, one bottle (I pump, then pour the milk into storage bags for freezing), a soda and sandwich.I gave it only 4 stars because you need a bit of trial-and-error to get it to work well for you. Things that helped me:1) Remove the petal shield and pump cover. The shield just fills with air and does not give adequate suction, and the shield is just unecessary.2) When putting the pump together make sure the tiny white valve is *completely* pushed in. I noticed a lot of air comes in when this isn't flush with the pump.3) DON'T screw the pump onto the bottle as tight as it will go. This will cause cracks and isn't necessary.4) Pump the same way as your baby would suck- hold a little pressure (meaning don't squeeze the handle down completely), hold for a few seconds, and release.5) Finally, I release the suction on my breast after pumping a few times; I don't keep the suction going for more than a few minutes. Then I restart pumping, build the suction again, express for a about 10 seconds, and break the suction again. (just pull the side of your nipple away from the pump. Don't pull the pump away.) This makes sure that the milk doesn't build up under the silicone diaphragm (the piece that the handle connects to) and it allows for greater ""let-down"". I noticed that my son releases my nipple frequently during nursing- this mimics his behavior. I hope it works as well for you!"
11889,1,"This is really a wonderful product! My 6 month old son uses his all the time.I found an easy way to clean the mesh part that I would like to share with every one. First- remove any large pieces of pulp or food left inside- don't worry about scrubbing it out or removing all the food. Second- mix 1/4 a scoop of an oxi-clean type cleaner with hot water in glass cup. Third- put the mesh bag in the glass- ring side up (you can hold it down with a spoon). Wait about 10 minutes. Pull the mesh bag out- rinse and clean with regular dish washing soap. Air dry. Mesh bag comes out sparkling white (so will your glasses if you have hard water stains!). The food simply disolves. Works really well with bananas!!!! No more brown colored mesh. No more time spent trying to pull small bits of food out from the mesh edges or from around the ring.Now what to feed baby- everything but pudding and ice cream! Bananas, plums, peaches, melon, chicken, cooked carrots, potatoes, you name it. No grinding food, don't have to spend extra money on jars of baby food. This little gadget is GREAT!"
96313,2,"my son loves these cups, but they are difficult to clean, they get moldy fast and he easily chews the rubber straw off. I had to purchase 10 on here because he destroys them so quickly. Also, he has smashed a could just throwing them and the actual bottle breaking. But because he loves them so much I have to keep buying lol."
24301,2,Just received my mini co-sleeper sheet. Will return it. I did not notice but it's 65% polyester. I myself would never choose to sleep on a poly sheet. Why should my baby? Hardly anything could be better than cotton for a baby's sheet!.
156772,1,"I BOUGHT THIS ITEM FOR MY SON WHO IS 6 MONTHS OLD. IT WAS A LIFE SAVER. I CAN LEAVE HIM IN IT AND DO MY HOUSE WORK I COULD NEVER DO BEFORE BECAUSE HE ALWAYS WANTED TO BE HELD, THIS IS AN EXCELLENT INVESTMENT AND I RECOMMEND IT TO ANY BODY WHO IS THINKING ABOUT INVESTING IN ONE OF THESE. IT WAS WORTH THE MONEY HE LOVES PLAYING WITH IT."
20357,1,"I have a 6 month old that loves this pig. She doesn't really care for the coins yet, because she can't really hang on to them that well, but she hugs the pig and chews on his ears. I leave a coin inside so he rattles. He's brightly colored and extremely cute. She started playing with him at around 5 months. I wouldn't recommend him much earlier, he'd be too big to hang on to. I imagine later, when she's older, she'll think the coins are neat too. You can't see in the photo but on the other side of the coins they have as many dots as the currency, which seems to hold her gaze for a while. I would buy this again and won't be surprised if this pig ends up being her best friend."
45540,1,"I went to a friend's house who happened to have one of these and my baby seemed to like it pretty well. So, for Christmas she got one from my parents upon my suggestion. This is BY FAR her favorite thing. Initially she LOVED to lay on her back and kick at the animals as well as grab them between her feet. Now that she is more aware of her hands, she loves to grab at them and bat them around. I know as she spends more time on her tummy, she will also love the things to look at and play with there. What an absolutely GREAT product. She ""visits"" with the animals and doesn't seem to get bored with it as she can with other things."
101405,2,The package was supposed to have one 6 foot plastic chain and 10 clips. It had 3 chains and clips. Had to send it back but Amazon made that easy.
133654,1,"We have found this insert works in both round and oblong seats. The oblong seat seemed to make her little legs stretch further before reaching the edge on the standard toilet. It's an easy way to take a ""potty"" with you for a weekend and grandmas or whatever. Very easy to use and our daughter likes the ducks and glow in the dark bubbles. Might be better if had side handles, but she does fine without them."
76492,0,"I bought this to simulate the way the NICU had my preemie sleeping. They inclined the entire little &quot;container&quot; he was sleeping in and had blanket rolls on each side of him. He's now 6 weeks old and I'm HOPING he's 6 pounds--but the foam in the wedge has already lost it's shape where the baby sleeps. Like he's been sleeping on it for years or he was too big and wore out the foam (which he clearly is not). I also found that he worked his way down and occasionally had his face buried in one side or the other of the side positioners; but I alleviated this by swaddling him (legs only) and having the excess blanket underneath him. This serves 2 purposes because the netting at the head part IS a bit scratchy--so I need the extra blanket to go under his head or he won't sleep.The flip side is that the baby has always slept in his big, open crib with this and I don't worry about him swallowing his spitup. I also agree with the poster who was more at ease co-sleeping with the baby in this. I felt the same way when I napped with him.It certainly serves it's purpose; I'm just annoyed that I already need to buy another one in the near future and it's only been in use for a few weeks."
176455,2,My local WIC office gave me this pump when my First Year's pump seemed like it was on the fritz. Let's just say I went back to my old pump because it still worked better than this one even when it wasn't working right. This one is just a huge waste of time and money. The suction is poor and unnatural and I can't even get let down with it. I can barely get an ounce out of a side at a time. I've borrowed one of Medela's higher end pumps from a friend in the past and thought that this one would carry on with the company's high quality and standards that I'm used to but it definitely does not! Don't waste your time and money. Look around for another pump instead.
93980,0,"We live in Michigan and will want a similar product, but we had to return the Wrap and Ride. We couldn't make it fit the 3-point harness on our car seat without a lot of bunched fabric under the baby. Too bad, because other than that, we liked it. The product could be improved if they were to change the top vertical slits for the harness into a 't' shape so that it could take either kind of harness."
163494,1,The baby staff in general required so much space which is a problem for couples living in a small place.It's good to have all the funtions of one of this huge chairs in this modern and well designed space saver chair. I love it.
96419,2,We bought these locks for our front and back doors. We have Schlage lever handles (like you get at Lowe's or Home Depot) and these did not fit the handles at all. Make sure you see what kind of handle you have prior to buying these.
159490,1,"This product has been a life saver for me! When our daughter was first born I would place her in the bouncer and set it to vibrate, which she absolutely loved. I could also remove the toy bar so I could get her in and out easily (since she wasn't too interested in toys at that age.)At around 1 month she started to really enjoy the toy bar and the fun songs that it plays. When the music goes the spiders move up and down as well as several other things on the toy bar and she loves to just watch them move back and forth. The music is actually the perfect length for my shower and it keeps her entertained for the whole time. The music is not annoying (as a lot of the children's toy tunes can be) and it is actually quite catchy.Now at 3 months old she wants to reach out and play with the toy bar but the spiders are too far away for her to reach so we are back to removing the toy bar and just using the bouncer as a seat for her to play with other toys or so she can watch us as we cook, etc. I am sure that as soon as she has grown a little more and is able to reach the toy bar she will enjoy the chair even more again."
139144,1,"This is the coolest night light/ bed time lamp! Well worth the $$$$. We purchased this for our 1 year old, and by the time night fall came our 11 year old daughter took it. Not much of a hands on toy for the little ones, but it's defenitaly a great room deco. Going to buy another today for our oldest daughter!"
104580,0,"The pillow is ok. It's more convenient to stuff all over my bed with pillows. However, I wish they make a smaller size for petites and I'm not able to have a lot of back support with my small frame. Also, I agree with the reviews online that the pillow cover is not the easiest thing to put in, definitely not a ""snap on."" On the plus side, it's the perfect back support if you sit up to watch TV, read books etc."
61879,1,"I use Huggies Diapers until we go to ""pull-ups/easy ups"". I love Huggies Diapers, but do not like the velcro side on Huggies pull-ups. My son would take them off all the time just because they were so easy to take off by pulling apart the sides and they would leak all the time when he woke up in the morning.With Pampers Easy Ups I didn't have to worry about my son being able to take them off by pulling apart the sides and it was an extreme rarity for him to soak through then in the night."
101723,0,"We are expected our second child in a few months and like everyone else, I needed a system to monitor both kids. The third transmitter was an added bonus for the boys playroom. The system worked great for the first month, now both receivers make constant funny noises, not really like static but more like a clicking sound. It doesn't matter where the monitor is placed or if it is plugged in or on battery power. It is incredibly bothersome. The store I purchased it at won't take it back since I don't have the original box it came in so now I have to figure out what to do with this pricey item that bothers me!"
72434,1,We just purchased a 2011 Toyota Sienna and were interested in protecting the leather. This product does a great job and it is also a material that is non slip. Simple to install and delivers the protection needed with 3 car seats in there. I highly recommend it.
