idx,label,text
101360,1,"I have searched for bedding sets that were pretty and girly, but not an eyesore, or covered in obnoxious colors or crazy amounts of characters. This fits the bill. It is true that it is not shiny in person there is a bit of sheen in the fabric that makes it come across as satin in the photo, but the pattern is beautiful and the accessories are lovely. It's nice to have something not in PEPTO BISMAL PINK, but a lovely pale pink. It's more soothing and has pretty sage green and lavender butterflies so you can add some of those colors in the room as well."
69489,0,"Pampers are by far the best diapers that we have used and are certainly worth 5 stars. The reason I gave them only 3 is because of the price. I can get them at Babies R Us or BJ's Wholesale Club for the exact same price. Why would I pay the additional price of the shipping and buy them from Amazon. I have come to expect the best prices from Amazon, however that is not the case in this situation. I am truly disappointed that Amazon does not have a better price."
86985,1,"I really wanted to love the drop-in bottle system. I purchased eight bottles, several boxes of liners, and two breast milk storage kits prior to the birth of my son thinking it would be so convenient to just pump breast milk into the liners and freeze them. Unfortunately, mother nature didn't cooperate with my plans and I was unable to breastfeed. I figured they would still be good bottles even if my son was formula fed because you don't have to scrub them and they should cut down on gas. This was a good theory, but in practice I have found that I tend to wash these just as often and just as thoroughly as I would a traditional bottle, so it really doesn't save me any time. Plus, to me, it seems almost messier to deal with disposing of the liner (especially if there is leftover formula) than if you just poured the extra down the sink from a traditional bottle. I have found the liners to be costly and kind of a nuisance to keep up with (one more thing to remember when traveling with baby). And now that my son is taking four ounces at a time, I have found that it is just about impossible to fit four ounces of water plus formula in this bottle without making a mess. It also bugs me that I can't use these with my bottle warmer (they melt...oops!) and the nipples do not fit well in my dishwasher basket. These are small things, but when you deal with them several times a day it can get annoying.What does my 5 week old son think of these bottles? Well, this was the first nipple he was ever introduced to, and he seemed to like it at first. But in the past two weeks he has been acting like he doesn't want to latch on to it as well. He actually preferred the narrower, ""firmer"" nipple on the Similac nurser bottle. With the Playtex drop-ins nursers he eats very slowly and seems to lose interest halfway through a feeding. Also, I can't tell that they really prevent gas all that much. He has a lot of trouble with spitting up. For this reason we finally decided to switch bottles. He now uses the Dr. Brown's Natural Flow bottles and is doing MUCH better....feedings are much easier and quicker and there is a lot less spit-up mess to deal with afterwards.I know every baby is different and I can see where these bottles would be great for a breast-fed baby. Mom can pump directly into the liners and the nipples seem to be designed to mimic breastfeeding. I will be saving my bottles, and hopefully I can breast-feed my next child so they will be used. However, for my formula fed baby, they did not work as well as the Dr. Brown's."
37717,1,Luvs wipes are simply the best. They clean without leaving a weird film and they smell great too! They are definitely worth more to me than what they ask for.
18363,1,"Baby loves it -- bright colors, great interaction! Highly Recommend! Price is comparable to stores...a bit better if you get the free shipping!"
92723,1,This s exactly what I was looking for. It hangs perfectly along the side of the crib. Nice rich brown color that goes with everything.
103848,1,This monitor is definitely worth the money. We have been using it with our newborn for about a month now and love the results. There is no static interference so you can hear your baby crystal clear. We also have digital cordless phones and wireless internet that do not interfere with the signal at all. Synching the base with the peripheral monitors is simple and explained well in the manual. Range has not been an issue as we can be anywhere in our 4 level loft as well as outside with no signal interruptions. Have not used the nighlight or lullabyes yet but am excited to try them out. Overall I have nothing negative to say about this monitor at all.
29383,1,Years ago a Vet recommended Caldesene for our loose skinned floppy Bassets. We used it on subsequent Bassets until we could no longer find it.and have tried other products which did not work quite as well. I was thrilled to find it online - like finding a long lost friend.
109779,1,"My son is a very restless sleeper. I was very nervous about putting him into his big boy bed. After a couple of nights of seeing him move all over the bed with the rail in place I have no more fears. He kicks it, rests against it, shakes it, and pushes on it. It has stayed stable and tight to the bed. I love this product."
13918,1,"I tried both these and the playtex ventair bottles. My son definitely showed a strong preference to the nipple on this bottle. I like the shape and think they are easier to hold and the wide mouth is great for mixing formula.We too originally had problems with leaking. After re-reading the directions I now make sure I hear the nipple ""click"" into place, and make sure I don't over-tighten and haven't had any problems with leaking since doing so."
181349,1,"My son started using this product from the time he was 3 months old. It's a good mat for tummy time and he loves the crinkling leaf and other toys. However, it does not fold for storage so it does take up a lot of space. I have read that other similar, though more expensive gyms, do fold up. - Noga Delshad"
159799,1,"I registered for this bouncer for playtime, as the swing would be for sleeping... It has proven to be a DREAM!PROs- It is easy to take around the house, WHILE baby is in it! I could do anything while he was eye-level on a flat surface and in the Kick n play!- Very colorful, yet the lights dont go too fast, and the music has various settings- Very lightweight, and easy to push out of the way- You can have baby kick activate the toys, or have to music just play through- Seat cover is easy to remove, wash, and put back on- Theres a saftey belt for the baby- The vibrations are soothing for a fussy baby, and without the toybar a VERY sleepy baby would rest- The toy bar is easy to remove with one hand so you can place your baby in safelyCONs- The bouncer cannot fold, so its a bit tedious while traveling- I wish that FisherPrice sold interchangeble toys to go on the bar- It would be great if it included a few recline settings, and if it could have softer music for nap timeAll in all I highly reccomend the bouncer, as our swing was too bulky to move throughout the house. Even my 18 month old sits on it, and it doesnt give way. My baby is starting to loose interest, as he is more excitable while in his Jumperoo, but I suppose that is something everyone deals with!"
68585,1,"Bought this for a first time Mom, I used Moses baskets for all my children, its beautiful, well made and the new Mom loves it and uses all the time ."
66065,1,"I bought these on a recommendation from a Nurse in a child birthing class my husband and I went to. I am so happy we have them! It does exactly what it says... at least in my experience it does. My daughter burps easily, and sometimes not at all (without any negative effects)... her spit up is minimized by the bottles and she does have colic. So, anything that reduces the bubbles in her digestive tract are good in my book.I would recommend these to anyone looking to buy bottles for their newborn. My daughter was small for her age, and at 6 weeks old we are still getting use out of them at 4oz. :)"
174881,1,"This is a decent organic option and a good value for the price, especially for those of us who strive to live green and organically, but do not have exorbitant budgets on which to make it a reality in our homes!As some reviewers state, this pad is not 100% organic through and through and, indeed, there is some questionable marketing going on with this product. And while, as these negative reviewers state, there are other totally organic mattress pads available on line (which I would love to have if I could afford them), again, the reality of buying on line and paying all those shipping charges gets to be pretty expensive, especially when combined with the costs of organic food, organic baby products, cloth diapering, etc. So from the perspective where cost meets availability meets safety... here is my take on it:I live in NE Ohio where our local organic options are limited and buying everything on line adds up to big bucks and lots of shipping charges. The Priva mattress pad is readily available at the big name baby/children's store for about 1/4 the price of the totally organic pads available on line. And the part of the pad that my child comes in direct contact with is 100% organic. I can live with this!It is a very comfy mattress pad - quilted, soft, breathable, thick and squishy. My son, in particular, has always sweated a lot during the summer months on other mattress pads and ""waterproof"" barrier sheets (even the ones that were 100% cotton flannel topped and/or supposed to be breathable). But I have noticed enormous improvement since he started sleeping on this mattress pad... there has been no more sweating or waking up wringing wet.Some reviewers also complain of this pad shrinking or it being too tight to put on their mattress. I have purchased four of these so far over the past four years - two in the portacrib size and two in the full crib/toddler bed size - and have had no problems with them shrinking excessively or not fitting our mattresses. Wash in cold water. Line dry. You'll be fine.No it is not truly 100% organic. But for the price and convenience of local availability, combined with a reasonable amount of organic safety, in my opinion, you can't beat this Priva mattress pad!"
177978,1,"Yes, this is ridiculously overpriced, but my daughter LOVES it. The quality is great. It is bright and cheerful. It folds easily for storage and you can turn the music off easily. Did I mention that my daughter loves it?!!"
147866,1,"Loved it in the baby's nursery. For baby clothes, it's big enough that I think it could hold an entire wardrobe. Will be a great option as the baby grows up. Seems very sturdy, but is light and easy to pick up and carry the whole thing to the washing machine."
153339,1,"Boudreaux's Butt Paste is not only good for diaper rash~I use it too! I have very sensitive skin and break out so bad in the cold months with eczema that my skin cracks and hurts so bad.I put some on my arms and it helped so much~the rash is almost gone.Many hikers, bikers, joggers, cyclists, hunters, truckers, and athletes also use the product because it provides a protective barrier against wetness, helps relieve chapped or cracked skin, and helps protect from the drying effects of wind and cold weather."
179080,1,Sure all babies get gas sometimes but this bottle is great. It definatley cuts down on the amount of gas our daughter has. We did have to go straight to the 2 stage nipple due to the flow. The bottles at the hospital were a lot faster than the stage 1. But due to other reviews we switched and there has never been a problem. I definatley recomend these bottles.
95768,1,I Bought a used boppy and it was bright red. I wanted a muted color. I bought this cover and it works nicely. The red doesn't show through. We'll see how baby likes it when he gets here.
7013,1,I have read quite a few of the reviews and was surprised to see the complaints about shipping time. I live in upstate NY and have ordered these twice and got them in 2 to 4 days both times. I figure why carry them home from the store and pay tax on them when I can have them shipped to my door so easily.
172404,1,This is a great tub seat. The attachement to the tub is a great idea because it makes the tub seat very stable. I had a son 9 years ago and although the tub seat with the suction cups worked for us you can clearly see why a baby would drown (including non- fatal drownings) in those types of seat even with supervision. Suction cups never work well. They always wear out. This is a wonderful alternative to a baby tub. I only have one problem and that is that it is large. Very hard to store. If you have a problem with space then I would find another alternative.
181049,1,"received on a time, safe, well packed and everything was according to our expectations. for sure will do business next time.thanx a lot"
141287,1,My grandson wants to walk and I can see him using this to start training his legs. He also likes to bang on things so I got him a set of wooden spoons to use with this toy. I can't to hear him beating on this toy.
172466,1,"This seat is great for my 9 month-old who LOVES bath-time. I don't see why the manufacturer says to only use a little bit of water. I fill the tub up until the water reaches the bottom edge of the backrest on the seat. He can splash this way, making bath-time funner for him, and easier for me! The only 3 things I have to complain about is 1. the seat swivel lock comes out of place alot, which causes him to swivel to not facing me, 2. I wish there was a strap to keep him from standing up. A simple strap with a buckle-lock would be great. He always stands up and has almost fallen forward into the water many times, and 3. Water always collects in the seat under the leg secure. I turn it up-side down and also shake it around until my arms get tired. I then just spin the armrest around and put it on the bathroom floor. Im too tired by then to deal with getting it completely dry. Other than these 3 things, the seat is wonderful!"
109993,2,"This cart is nice because you can wheel it around the house and we placed it in our living room next to the portacrib, but it cannot hold much weight (the photo is misleading with all that stuff stacked nicely!). I would probably not get this item again if I went back in time.If you're looking for some guidance on what you should buy for your baby registry (vs. what you can live without), visit AllMomsArePerfect.com and look under ""preparing for baby."" It's got tons of down to earth advice for those that like to be prepared when baby comes but don't want to do all the research on every single baby product."
109393,1,"My daughter is now 6 months old. We held off giving her solid foods for a little longer than usual because she has had some sensitivies while nursing & we wanted to make sure she was in the clear. I thought once I started offering her solids she'd be ready but hasn't been terribly interested in being spoon fed at all. On a whim I picked up this fresh food feeder & put a hunk of a peach in it. She took a little while warming up to it but then started nomming on it like a monster. She loves the way the mesh & cold fruit feels on her gums! It got a little messy so I wouldn't put anything in it that may stain.The only reason I don't give this product 5 stars is that the child proof opener is tough for moms to open too, especially when coated with fruit slime."
54420,1,"My mom and I were shopping and saw this. We absolutely loved it! After I had set it up, however, my mom called me to tell me that an grandaughter of one of her friends liked it so much that she couldn't go to sleep when it was on, since it was so stimulating. I tried it anyway and our 4 week old smiled, cooed and then just watched in awe. It also helps relax him and sends him off to a full nights sleep. That was over 3 months ago and I use it at least 3 times a day. He still loves it and I have only changed the batteries once.It does sound sub-par to what we as adults would listen to, but my son doesn't seem to mind at all. I would highly recommend it to anyone who wants their child to hear classical music, learn about shapes, and distance relationships.In fact, I will be sending this to a friend that just had her baby!"
125403,0,this product was ok but kinda big for my baby girl. Its a great idea but not that great. If you want some thing better for your baby to chew on i recommend The Original Baby Banana Brush.
15579,1,"A bit difficult to install, the guide for marking the placement of the screws was slightly off so we couldn't fit the feet on, but that's okay because we didn't actually need them. Looks nice, better than the white barred gates.I find it easy to open. I can do it one handed once you figure out how to do it. EASY TO CLEAN! We have the gate up to keep kids in our out of the kitchen. When eating lunch they tend to touch the gate with sticky messy hands but wipes off easily with a wet cloth.People often comment how nice the gate is. I love the neutral color. Happy with the purchase."
150410,0,"This hamper is a little small but it does the job. It holds 1-1.5 weeks worth of clothes which works for me because I try to wash my sons clothes once a week.***Update 11/19/12**Because of the material of the hamper it did not last as long as I wanted it too. It is now dented in on one side so I bought a different hamper. I don't know how the dent got there, but i just wish the hamper was made of a stronger material."
171443,1,"As a first time mom I LOVE this tub. The newborn sling makes it very easy and safe to bathe a newborn. Once my daughter was a few months older and too large for the sling, I easily removed it and she fits perfectly in the tub itself. The tub's design is excellent and keeps baby from 'scooting down' while seated and in a great position for bathing. It also fits perfectly in my undivided kitchen sink."
68058,2,This bag started ripping even before we took off. The seams are so weak it pulled apart as soon as we put the stroller in it... and the stroller is a lightweight umbrella stroller. By the time we got to our destination it was ripped in at least 3 different places and about half of the stroller was exposed. What a waste of money!
99513,1,These are a mix between Pampers Little Cruisers and Luvs diapers. The outside remind me of Luvs the inside just like Cruisers. They hold as much as Little Cruisers also. I think they're great and I am a diaper snob!! ha.
132724,0,"We were relatively happy with the Diaper Dekor + until only after one year of use, one of the 2 flaps that seals the unit became stuck in the downward position. Then about 3 months later the second one became stuck. So much for locking out the diaper scent. For the money (b/c this is after all the most expensive diaper system) I expected more use than one year.In addition, in the beginning I accidentally bought the refill bags for the Diaper Dekor and was so pleasantly surprised to find them very scented (I take them with me when I travel). I was disappointed when I bought the DD+ refills and realized they didn't have the same scent. BTW, if you're like me and don't have a Babies-r-Us in your city (what can I say, I live in kid-UNfriendly San Francisco) buying these online is the probably the cheapest way to go anyway.Now that our first unit seems to be broken, I'm seriously considering buying the Diaper Dekor original for the strongly scented bags, though I still worry about those flaps. Good luck!"
122810,2,"Velcro swaddles are much easier to use than this product which has nothing to secure the fabric. My son easily busted out of the swaddle, no matter how tight I wrapped him."
89633,1,"My daughter is tall and skinny (75th percentile for height and 10th percentile for weight) and these diapers have worked great for her since she was in the size twos. Very few blowouts when she was younger and now in the size threes and eating solid food, I don't think we've had any. She has sensitve skin and we haven't had any issues caused by these diapers (other brands yes, these diapers, no). Here on Amazon they are the best price I've found by far with Amazon Mom and Subscribe and Save. They always come quickly and we've never had any issues with the packaging. Highly recommend."
22378,0,"la direccion que se coloco estaba errada y el producto se envio a un destino equivocado,necesito sea enviado a miami 8536 l.w.66s st miami florida 33166"
129829,0,I thought i needed to buy the base separately when I bought my GRACO Snuggleride car seat - but you don't. The same base comes with the car seat. You only need this you have two cars with the latch system and don't want to move the base (which is not hard to do) from car to car. I should also say that you don't need to use any base at all with the carseat - the carseat comes with instructions on how to seatbelt in just the carseat carrier part without the base (which is what lost of people do in non latch cars anyway - althoug the base can be seatbelted into not latch cars too). If you have a latch car it is safer to use the latch system and the base - but the carseat can also be seatbelted in just like in the nonlatch cars. Latch cars are cars built after 2002.
84638,1,we bought this as our daughter's 1st high chair when she was about 5 months old. I really like it she's comfy in it. the belt is easy to put on but we don't use it the tray has a piece of plastic that comes in beetween the legs so baby can't slip out. the try comes off so easy just one handed and cleans up really easy too. the cusion is plastic and it washes off nicely too! the little clear tray on top of the regular tray is dishwasher safe and it's nice for when juice get's spilled on it it just pops right off. the seat itself has a few differnt positions. we have only needed the upright one as she's sat up on her own fora while. sits so she is almost eye level with me. and it attaches to our chairs very securly and it was easy to do it. only thing I don't like about his is it doesn't fit under our table so it's not really a space saver like I thought it would be. but we have a decorative piece around the edge of our table makes it not fit by about 2 in. otherwise we love it!!
170064,1,This is the crib my daughter selected for her first child.It was more than she expected. It goes well in the nursery.We received it as scheduled. My daughter couldn't bemore pleased.
66514,1,"This is a real must-have for anyone who ever intends to travel with their children. Even going to grandma's house, its a snap to set up for nap time or over-nights. We take it with us when we go out of town, to set up in hotels since I was worried our 2 year old would fall out of a bed, and this isn't very far off the ground. And you just let the air out and tuck it away when it's not in use! The travel bag is great, and so is the pump it comes with."
152444,1,"We got this stroller when our sons were almost 3 and 10 months. Our oldest went through this stage after the baby was born that he did not want to ride so we had a compact Safety first stroller with second seat that did not recline or had a shade(just in case:))Well now all of a sudden he needs a comfy seat and wants to ride all the time. I looked at many tandem strollers(I just do not do side by side) and this one did the job. It is light(for a double), not too big(as a Graco), handle is high enough(in the side by side combi it was just too low). I have our 10 m old in the front and 3 year old in the back and it works great. Pushes nicely. Front seat has a nice recline(not just an inch like the Graco)Hoods are big, tried it in the store and it turns great. I am not sure why people had so many problems with it.Wonderful strollerUPDATE.................Used it for a year, had it on the wooded trails, 6 mile walks, walking to the grocery store(boy it fits a lot in the basket), had 3 kids riding in it, have our 3 1/2 year old(42 lb) ride in the front, still pushes nice.GOOD TO KNOW....i found a way to rotate back canopy forward so child gets more coverage(at the base where the screw is I pulled the plastic piece out so the canopy now can rotate forward.......great!!!!!!!!)Also ebay has universal trays that work great for the back seat."
162111,1,"This item was bought for me and my husband as a baby gift from my mom. I don't use it that often because I find it easier for me to bath with my child (he is 2 mos old). I don't see how it could leak, mine doesn't. And besides, if used in a regular bathtub, you shouldn't have problem. Except if you one with sliding glass doors, that can be a pain."
45312,1,"The techy-and-detailed couple love it, which really means something although their baby is too small to try it. Will update the review after real field experiments with its normal user. :D"
147737,0,"This car seat is very safe but does leave a lot to be desired. My son is almost 3 months old and barely fits into this car seat. It is not wide enough to accommodate a larger baby, the canopy leaves A LOT to be desired, and the fabric does not breathe making my child's back very sweaty. I did call Peg Perego's customer service (which is fantastic) and asked if they had a better canopy which they did not. The customer service department suggested I sew some fabric on the canopy to make it cover better -- get real! If Peg made some adjustments to their seat, it would be fantastic. I am going to look at a Britax."
32036,1,"Love this basinet liner. I have an oooold basinet that belonged to my sister that suits it's purpose but wasn't as pretty anymore after so many years. This covers the entire basinet and is a beautiful, simple cover."
62860,0,"I received this as a gift and like most other moms, found the refills to be expensive. I opted for a step lid pail purchased at a discount store and use regular grocery bags. I empty the pail daily which keeps the odor down and find that I have no problems...and save googobs of money."
9075,2,"I registered for this item because I thought it would come in handy despite the negative reviews I had read. I should have listened to my gut instinct. the player only worked a total of 3 seconds and when I called the 800 number they said just take it back, like they knew the item was defective and they were used to hearing about it. I exchanged it for the tape player and that didn't work at all so back to the store I go. Don't waste your time or your money."
59231,0,"This is a good bottle warmer if you're looking for no frills. However, it should have an automatic shut-off. And to be honest, the best way to get around a hungry crying baby is to have a thermos of warm water ready for quick feeding. I figured this out two months into it and now our lives are SO much easier."
28183,1,commenting on the reviews of people who are complaining about the size. This is a potty for EC aka elimination communication or infant potty training.I own baby bjorn little potty and primo. Primo is the most used hands down. For an active busy little baby it is a very nice buy. Very good buy for EC. animal potties are popular in China where EC is common.
77542,1,"We bought this swing right before my son was born and put it together right after we brought him home, and boy was it a lifesaver. At first, we put it together and the mobile would not work and made a horrible clicking sound and I was so disappointed. HOWEVER, we figured out it was us putting it together wrong and not the swing's problem. Well, we just had the canopy arranged where it was catching on the mobile and keeping it from moving. Once we fixed that it worked perfect. The speeds are great to me, nothing too fast or dangerous. It takes up a lot of room, but it is well worth it. I love the way it looks and I also love all the features. I call it the cadillac of baby swings. The canopy is a neat feature. It kind of puts my son into his own little cocoon and settles him down. The projector holds his attention. Even when he was only a week or so old he would notice the stars. The mobile he hasn't seemed to notice as much. I think he is watching the projector when he looks up. The speeds are great. The music is nice, nothing too annoying, very calming, puts my son to sleep, and love the nature sounds mixed in. Also, I love being able to set the volume. I also love that it has the option to use batteries or a plug. Trust me, the plug is a lifesaver. One less thing to need batteries. The seat is very soft and cushiony. This swing got my son to sleep and kept him asleep. I could nurse him to sleep and then set him in the swing and he would stay asleep. He is 3 months old now and so far we have not had a problem with any motors or anything. The motor is nice and quiet and rhythmic as far as motors go. The color on mine (the starlight model) is cream, blue, and purple. The purple is a periwinkle type color. Yes, periwinkle is a bluish-purplish color. I used this for my son. For starters, I think it is stupid to fit kids into these stereotypes of blue is for boys and pink is for girls. Second, the swing has blue in it. And third, if you really care about color more than quality, usefulness, and features that your baby will love, well then you have a problem. And yeah, if you sit here and get outraged because someone dared make a swing with blue and purple in it and no son of yours is going to sit in purple while he is an infant, well then you need psychological check. If you are not a psycho and want a good quality swing for a girl, boy, or something neutral, then this is it."
14055,1,"These bottles are wonderful! I breastfed and bottle fed my daughter from the begining. She didn't have any problem with nipple confusion at all, but as she got a little older, she didn't know how to suck on the regular nipples. I was using Evenflo Sensitive Response nipples. So, when I bought the Isis pump, I found my daughter LOVED these bottles. She knew right away how to suck on them, and unlike the Evenflo nipples, the milk did not run all down her chin. I like the fact that I can pump both sides using one bottle, unlike with the 4 oz. bottles, where I have to switch for each side. They are a bit expensive, but it definatly is worth it."
68429,1,"Have used this about for 3 months now (1 use per week, 2 hours each time) for facial hair. Initially, I didn't notice any changes, but I continued even though it is fairly painful and time consuming. After the first month, I began to notice a bit less hair. Not sure how long the other reviewer used this product for, but I think this process just takes multiple procedures and plenty of time.In regards to the pain that others have mentioned, I agree that it is annoying at first, but the device allows you to lower the intensity. I basically used a lower intensity first and after awhile I got used to the sensation so now use the device at the mid-high level. In fact, it's recommended by the manufacturer to start with a lower intensity level first to see if your skin can handle the procedure without permanent scarring. There will be temporary faint reddish marks after each use but they go away in 1-2 days with use of skin lotion.I can confidently say that after 2 months of usage (roughly 1-2 times a week depending on the speed of your hair growth) you'll notice the changes. If you're not a patient person or have a low pain threshold, you will want to avoid this product. I gave this product 4 stars because it worked for me but it is slow process that takes time so I can't recommend it to everybody."
142712,2,"After reading the previous review I went out and purchased this product. I liked the idea of mesh sides, sturdy base and easy portability. But, when I received it the canopy was too floppy in the open position - so floppy I had to cut it off!. They should have designed it where the whole canopy was removable. If the infant is inside it must be in the closed position. I am also finding trouble finding a properly fitted sheet (it does not come with any sheet) and the mattress is thin."
41272,1,"Pampers Cruisers are the best diapers so far that my babies ever tried.Soft, delicate, flexible. They have good comfortable fit. The last two boxes though had a little bit different quality. I think they are not as soft as they were. But still it is the best compare to any other brand."
15905,1,"I use it with the Bugaboo Cameleon instead of buying the more expensive cover from Bugaboo. I love it, it keeps my 14 month old really nice and cozy and when he has a hat on he is completely covered! I also like the look compared to the regular Bundleme."
119535,2,This monitor is nice for the light show but everything else is horrible. I also think it has a very annoying clicking sound and it the portable radio only works plugged in. The baby cries and I don't hear a thing!
39010,2,"I bought this for my jogging stroller to run and protect my babe from the sun...but when all said and done, it is simply too complicated! Everything has to be tied on, and then you have to untie everything to get your little one out! I wish they would have used velcro, it would have made more sense. I think for walking every once in awhile it would be fine, but for an avid runner who needs something every day, not worth it. I will be spending the extra $$$ and buying the BOB sunshade."
54669,1,this mobil is a gift sent from above. my son loves this mobil it has bright colors and adorable creatchers and got my son to take long naps and sleep throgh the night! I wish I had one ! P.S WARNING WHEN YOUR CHILD BEGINS TO REACH AND GRAB THE MOBIL TAKE THE ANIMAL PART OFF AND LEAVE THE MUSIC
147815,2,"I am extremely disappointed in my Peg Perego carseat and stroller. I find them extremely difficult to use and poorly designed. The carseat is also very heavy - much heavier than many other models - so you really don't want to have to lug it around without the stroller (which can be a monster to unfold by yourself). I am so disappointed because I love the way these look - they are so sporty and stylish looking. And they're also fairly expensive for this particular product so you would hope they'd be better than all the rest. My daughter is only a month old and I am already researching bigger kid carseats and strollers for when she outgrows this one. I'll continue to use this one and I will probably use it with any subsequent children because despite being a beast and a pain in the a**, it is also high quality and will likely last quite a long time. Plus, like I said, I really like the way it looks. I get so tired of the sea of navy blue stroller and carseat sets out there. At any rate, the fact that my daughter will outgrow this in five months does not bother me - it's the fact that I have to suffer with it until then (but that is of course my choice!). Next time around I'll be looking at Britax and McLaren - they seem to be the way to go."
63992,0,"This swaddle blanket seems to run small, my 16 pound baby barely fits in it. I have another size large swaddle by kiddopotamus and it is much bigger."
33661,1,"I have used the gate and it is the best one I bought so far. It is easy to use and the slide wood pressure mount works perfectly. It keeps my cat from jumping over it, and he can jump. Thanks again please do not hesitate to buy it.KLMoscaNY"
41557,1,"We've only been using it for about 2 months now but sofar it's worked very well. It picks up EVERYTHING...very sensitive. The light is very handy late at night when you want to check on your baby but don't want to turn on the lights and risk waking her up. Very soft, gentle glow."
154948,1,"Upon receiving our Dreamer Ditto, we found that the straps attaching the seats to the bottom of the jogger were frayed. We contacted Dreamer (although we bought the jogger from another vendor) and they sent us new replacement seats within days! We've never had such great customer service. We love our jogger and are thrilled with the product itself."
172761,0,"I have to agree with those who don't care for the shower part of this tub. The shower/pump seemed like a good idea when we saw it in the store, but the line always twists and the stream of water is too light. Maybe for NEW babies, but even when mine was a few weeks old, he would cry. We ended up using the tub and sling and then washing him with our kitchen sink sprayer (which is easier to hold when your hands are soapy)and he loves it."
99544,1,"Since we have two sets of twins and spend lots of money on diapers, I'm always keen to find the best price per diaper, as long as the diaper works well. Originally, my conclusion was that the storebrand diapers at Sam's Club were our best bet, so we used them exclusively with our first set of twins. I did try some Pampers and other brands early on, but quickly determined that they weren't worth the extra money. When Amazon Mom came along I revisited the price per diaper issue and found out that I can get these Pampers for less than the ones I get at Sam's, PLUS they show up on my porch on the day I want them to! These diapers work as well as the Sam's ones, at least for daytime use, so we're good with them until we're done diapers. We use the size 4 during the day and size 5 at night for extra protection. I did end up going back to the Sam's brand for the size 5 diapers for nighttime use since the Pampers don't hold as much liquid as the Sam's ones. In fact, for one of our twins we use the Pampers Extra Protection and sometimes even that isn't enough for him. I'll write a separate review for that one."
67574,2,These really feel like someone took a napkin and slightly dampened it; way too hard/(crispy?) and dry . They do not make me smell clean or for that matter feel clean.
97062,1,Cloud b Sleep Sheep - Four Soothing Sounds From NatureThis is the third one I have bought via Amazon. My grandchildren love it. Make sure and get theone that has mom's heartbeat as it is their favorite. Priced high in stores and reasonable throughAmazon.
