idx,label,text
184320,2,"This is my first time using any China Glaze product, and I have to say that I'm disappointed. I read so many rave reviews about China Glaze, and the fact that they add clay as a hardener seems appealing (I'm a busy house-wife who tends to chip her polish). However, I think the clay addition might be its downfall. This stuff is thick, goopy, and takes FOREVER to dry. 3 hours after application, and I could still leave an impression on the surface of my nails. Not good! The polish also went on rather streaky. I wasn't able to test out how hard or long-lasting the product is, because I had to use nail polish remover before it even fully dried (4 hours after application). For those interested, I did use a base & (fast drying) top coat. i could literally feel the polish squishing around in between base & top coat, so I knew it was not dry. Big pain in the ass. China Glaze has let me down. Perhaps not all color formulas are as difficult as the Re-fresh Mint."
191526,0,"The nail side of the brush could and should be stronger. I'm in the garden every day this time of year and found myself spending just as much time trying to clean my nails as it took for me to get them dirty! There's no way to choose the colors that are available, either. I ordered 3, and got three different colors."
229069,1,I Love it!!! This is the best Cologne ever!!! I get headaches from most perfumes and colognes... but not this kind. The price was great and it makes my hubby smell amazing!!!
23744,2,"First let me say this is my first review although I have been buying from Amazon for years. I also have been using Mrs. Meyers products for several years. I believe my most recent purchase of Mrs. Meyer's hand soap is a knock off. I have the real stuff from the company and this order of hand soap does not smell or feel the same. It smells pungent, very drying and the bottles were broken. Ingredients are slightly different and the back label is different. I am going to contact both Amazon and Mrs. Meyers company, but I felt I should warn others."
185805,0,"A travel companion raved to me about this makeup and I had to try it. Basically, I like the feel of this makeup. It's really soft and it feels nice when I am wearing it. It's also long lasting which is also really nice. My biggest issue with this foundation is the color. I have really ivory/fair skin and in certain lighting it appears orange. I also bought the lightest shade which is Ivory. If this foundation matched my skin color I would consider buying it again, but the price to way too high."
54346,2,"Gentlemen, I wonder when they will make the refund of the purchase on my credit card issued in May, because they never received the product.Thank you"
231554,0,"This is a review for the color ""Shindig""Its a little more pink then I would have expected. I thought it would be more of an orange color. However, the color started to grow on me the longer I wore it. It has a very pretty pearly sort of sheen to it which gives it some interest. Its not my favorite color but I usually lean more toward blues, purples, and greens. The color was quite sheer too. I think it took me about 4 coats to get it to a nice opaqueness. All in all, I don't this I would purchase this color again, but I'll use up the rest of the bottle."
56178,1,"I'm a guy, so this perfume I obviously purchased as a Holiday gift for a ""lovely"" young lady. & she loved it !!!! & it smells great on her !!! Very satisfied with the super fast delivery !!! Thanx Amazon !!! Regards, Joseph. Scranton, PA."
163789,0,"Beautifully designed, easy to handle BUT power is severely lacking. Would take an hour to actually dry even slightly damp short hair with this device."
6089,0,"I really expected more from this product. I dropped one bag directly into the water while i ran my bath. Although the fragrance was pleasant, it was too weak. Next time i will try steeping the bag in boiling water on the stove first."
120304,2,This was the worst mascara long lasting or otherwise I have ever tried.The first morning after I applied it my top and bottom eyelashes were literally knitted together so I couldn't open my eyes. The rest of the formula was in two large smudges under my eyes. terrible
16148,2,"Because I liked this soap I ordered 9 bars and received 9 bars of Pure & Natural in various aged packaging. The soap appears to be rather old the packaging somewhat sun-faded and of mixed parentage, different wrappers some from Pure & Natural and others from Dial Soap. I called the telephone number on the soap and was informed by Dial that their Dial Basic was the identical product and the Pure & Natural label had been discontinued. So instead of spending a fortune on soap from here, shipping cost more than my 9 bars, look about in the supermarket for Dial Basic because it's the same thing with different packaging. And will probably be a year or so younger."
200637,2,"I love J. Lo's GLOW perfume, so this was a big disapointment. This particular perfume has a very strong, bitter lime scent when first applied, and even after it dries, does not ""wear"" well at all. My daughter detected cocoa and vanilla in it, but for me, the lime/citrus scent is most predominant. I think it would be oppressive on a hot day. I didn't like this scent at all, but it may be suitable for a very young girl -- it seems like a very ""young"" scent. This is of course strictly personal opinion, but frankly the smell of this perfume reminded me of Joy lime-scented dishwashing liquid."
81725,2,"I was unaware that they are selling tester bottles until my order arrived. Nowhere on the product info does it say this. I ordered it as a gift for my sister and now I will feel like a cheap person if I give this to her. With shipping, this price was only a couple dollars cheaper than the other sellers on Amazon who include a cap with their bottles, as well as the cute pink and white striped cylinder it comes in. This product does not include either of those things."
196101,0,"This is a nice ""okay"" fragrance. It's only draw back is that it doesn't have staying power unless you use a lot. Cologne shouldn't arrive before you do - but I like to know that it's there.I smelled the cologne on a co-worker who is from Sierra Leone. Oddly enough, it was because he sprayed a tad too much - which is how I came to notice it. Now I understand why he over did it a bit.As a side note; this same guy told me something interesting. This fragrance is by a French designer. My co-worker told me that once a cologne/parfum crosses an ocean, it changes it's scent. He said that it is a known mystery. Can anyone validate this?"
138709,2,I ordered this product and received 3/4 inch product. It didn't come close to anything that I ordered and was of real poor quality. What were they thinking when they shipped the product. I will forget and keep the product and they will have made a good deal. I needed the hair curler in time for my daughter for certain occasion. I returned it and am hoping to receive the money back along with the shipping charges. Let us hope.
137075,2,"Ok, so there are apparently two shades with the same name:*One is (theoretically) a sheer pale pink that is said to be pretty. Sadly, that's not what this is.*The other is a beige-pink sheer shade, which I thought it would be an ok consolation prize.I was SO wrong. This was unoriginal, blah, milky, sorta-nude. HIGHLY disappointing. There may be folk who like this, but I'm not one of them. Coverage is average for a sheer, prone to streaking. It doesn't chip too quickly.But if you really /must/ have such a meh nude tone? You can get roughly the same color with Sally Hansen's ""Shall We Dance?""[That's in their ""Complete Salon Manicure"" line. Oddly, it's LEAGUES better. I never thought to see it outperform OPI, but it certainly did in this case. Everything from the brush to the coverage to the lasting power. Go figure.]Seriously, ditch Bubble Bath and just buy that instead."
77813,1,"The color was beautiful, wonderful texture and consistency. No smell or flavor, which was great, also lasts a very long time. I would recommend this product to everyone. Thanks, NARS!"
226511,2,"Fantasy is all vanilla on me. Granted, it's a creamy, sweet vanilla frosting that's has decent longevity & isn't sickly, almost like buttercream ... but sweeter, creamer, wetter. Still, Fantasy is vanilla frosting, from top to bottom. Weird because vanilla isn't even a listed note. Apparently my body chemistry just loves vanilla or this scent triggers vanilla frosting in my brain. Don't know.Some have said that Fantasy is similar to Escada Magnetism. On that we agree. However, I think Escada Magnetism is much better. Magnetism is an oriental vanilla for a sexy woman, whereas Fantasy is sweet vanilla for a coy girl.Based on reviews and on basenotes, I was expecting something less infantile & more mature from Fantasy. However, This is one of those celebrity fragrances that fit the personality to a T. For that, it is very well done."
227498,0,"Lovely warmth when my feet are cold, but the inserts are lumpy, thick, and very uncomfortable to walk on."
27250,0,"This sunscreen is a bit oily probably because it was left in the mailbox in sunny Florida. The emulsion must have separated due to heat, will not buy again via mail."
203092,1,"I have been using Alfred Sung cologne for over 25 years, it is refreshing and delicate not overwhelming . I get so many complements,a nice and mature fragrance, very exotic I love it and very glad Amazon carries it, I can not find it any where any more Thanks Amazon!"
50793,2,"I bought this product because of all the good reviews. It was a huge mistake. It does not keep my hair curled for longer than an hour. I have attempted different ways to keep the curl, and time after time, it doesn't get any better. Also it takes forever for the rollers to get your hair curled."
85274,1,"I am using this rosewater on my face and hair. I have noticed my skin is a little less red after about a week. Most important is my hair. I have very oily hair. I wash it every morning and by the end of the day it's greasy. I have been perming or coloring my hair for years to try and ""dry"" it out. I had read that rosewater was good for oily hair and is it ever! The picture does not show this but the bottle came with a spray top which was excellent. I spray this on my scalp after my shower and it keeps the oil away all day. I can finally stop chemically treating my hair! I looked at a lot of products and this is the only one I saw that is JUST rosewater with nothing else in it. I need to stock up on this."
7622,0,"I didn't feel this spray smelled too much like PlayDoh, but I don't know that I would recognize the smell. This was a gag gift, I have a friend that adores playdoh and they loved it."
165803,0,"Very quick delivery. Nice taste, a bit strong but in the mean time really ""delicate"" too."
112365,1,"In true OPI fashion, this color is beautiful and the quality of the polish is exceptional. You can never go Erin with OPI"
110066,0,I have never seen a hair appliance with such a short cord. I can barely get it to my hair while using a mirror. My hair dryer has a cord that is 3 feet longer!
96068,0,"I finnally purchased this product. I can honestly say, i didnt notice much diffrence in the responses i got from women. I was a little buzzed so maybe i wasnt being attentive enough. Im a very socialeble person so i really dont need anything to help me be confident or more aggressive. I didnt feel more aggressive from using the product. I'll have to put it to another test. Nothing out of the ordinary occured. It's all to your perception. I could say some of the things that happend in my interactions could be attributed to the npa but i feel like its a strecth cause nothing spectacular happened. i'll have to use it on a 1 one 1 date and then provide another review. If your wanting a story to tell your friends this product likely is not going to provide that..."
52325,2,"I bought a product that I expected to be a retail item, not something that someone had taken a soldering iron to..there were two deep burns on the bottle where the lot number and a 'not for resale' marking had been partially removed by using a sharp, hot, tool to burn partially through the plastic, but the markings were still legible.I somehow think that this compromises the integrity of the bottle itself.When I returned it because I considered BURNS on the plastic bottle as as defect, Amazon refunded me less than half of what I paid."
91392,2,"This product belongs on the shelves of the ""Dollar Store"". Better to stick to well known Drugstore brands."
63956,2,"I've been using this for years. It's the only body wash that doesn't dry my skin or cause an allergic reaction. However, it's been discontinued. I went to the Jergens web site and they recommend their bar soap as a substitute. It's not the same and I am so not happy with them. Can anybody recommend anything else?"
251311,2,I really didn't like the product. I like the plain lip balm that either you don't carry anymore or you have been out of it for a good while.
61127,0,It feels great on skin but have not noticed any brightening effects to my skin. It does last for 24 hours.
80775,1,FusionBeauty LipFusion Micro-injected Collagen Lip Plump Gloss should be an essential part of your beauty routine... Why? Because it actually works!
181974,2,"I had acne for many years ever since 9th grade. After a series of treatment and thousands of dollars spent on spa, medication, treatment, etc, I was finally clear. Then I wanted to use a product that's not too harsh on the skin to stay clear. So I tried the anti bacterial wash because the sales person keeps recommending it (don't trust these people, they just want to make commission). After a few times, my face developed severe cysts (I haven't had them for like a year). These cysts wouldn't go away for months. Dermalogica has ruined all the hard work I did for years to make my skin clear. I can't tell you how much I regret using this product. WORST skin product ever!!!!!!!!!!!!!!!!!"
31961,0,"I love the color but the blue washes out within 2 weeks,I don't think I will buy this product agian unless I just want blue in for fun"
117784,1,"It is what it is - the eternal and forever fragrance. In case, you don't get it - I really like this! LOL"
241842,0,"I looked at all the microwaveable socks on offer, and wanted something that went over my ankle and kept me warm.You can't walk in these (but they tell you that, it's no surprise) but they do make your feet toasty warm.They lost a star only because you really can't walk in them, which makes them a bit cumbersome to use, but I heat them up, and then pop them on while watching TV and they do their job nicely. Also used them in bed, but they are lumpy, and won't function as sleep socks.Edited to add: Having had these for a year, I can tell you I bought a much better pair (not on line) and that I didn't use these often, not being able to walk or sleep in them really did prove too inconvenient. In retrospect I would not buy them again. I can edit the review but I can't edit the star rating, but if I could, I would rate them 2 stars."
8539,1,"I'm a professional model and actress and I've never tried Stila products before this. It's absolutely perfect for everyday wear. It goes on light and evens out my skin without looking like I have a ton of makeup caked on my face. I also like the subtle glow that it gives.I'm a natural redhead with a very unique, very pale skintone. I have a lot of trouble finding foundations that aren't too dark or too ""orange-y"". The Stila 10 watts has solved my troubles.As a model, I wouldn't use this for a photoshoot because it doesn't provide the maximum coverage needed for such things, but for regular daily wear it's great."
90811,1,"Used this product for about 2 years, then stopped and tried a few L'Oreal products only to have my skin breakout and become dry. Went back to this and the Active Moist and within a couple weeks my skin is back to normal!"
69061,0,"I am always looking for the ""best"" product to control my frizzies. This helps but does not do a complete job. I still have to blow dry and then use a flat iron to get my hair under control. It does help to make my hair silky and more manageable. Let's see what happens in the rain tomorrow."
123806,1,"I have used this product for quite a few years and have been extremely happy with how fabulous it makes my hair look. It creates a beautiful shine. I was very disappointed when all my local reatailers where I used to purchase it told me they no longer carried it - I was on a mission to find some place to purchase it. I could not find anywhere locally...so I went to Amazon.com, keyed in the name of the product and voila!. I ordered a dozen and I am one happy camper. Try it, you will love the beautiful shine it puts on your hair."
100831,0,"The color wasn't what I expected, it was actually a dark purple. It doesn't glide on too easily either."
53875,0,I love finally finding hot rollers that are large enough for my longer hair as large roller sets are very hard to find. However..they burn the heck out of my hands. I have other rollers that don't. I don't know what's under the velvet covering but....ouch! You really have to work fast. I'm constantly dropping them....very frustrating.
234449,0,"I bought this for my nice and she has straight dark brown hair. It still got tangled even doing small sections on the top layer of hair. Must use on dark hair or the color doesn't show up well. Leaves the hair gunky till it drys, takes 2 good washings for color to rinse out of hair. Plus it doesn't get your roots at all, there's atleast an inch of the color missing. Over all it was pretty neat to use but I will not buy her refills."
78593,0,"I had high hopes for this shampoo because I use a TheraNeem product on my face which is the best non steroid treatment I've ever found for eczema. This shampoo does take care of most of the scalp itch, but it's terribly drying and I find that I'm unable to use it without augmenting it. If I add several drops of jojoba oil to it I can prevent most of the drying but I still don't feel comfortable using this more than once a week.YMMV. Maybe somebody with really oily hair would appreciate this, or a guy with very little hair, but I'm used to my hair coming out soft and bouncy even if I shampoo daily, and this stuff makes it feel like straw."
140559,2,I am very disappointed!I have never rec'd this item or a credit (refund)for this item. I have called customer serviceseveral times & keep getting the run around.No resolution has transpired for this purchase.
24641,1,I use this in the morning and night and have been very happy with it. I use it paired with another eyecream and apply this one first. It has a cooling sensation and a little goes a long way. Don't be scared by the blue color because that does not show up on your skin. I feel like this helps my other cream absorb better and helps to reduce my under eye puffiness. I will buy again!
33661,2,Doesn't do anything! Total waste of money. I don't really expect a wonderful change but taking before and after picture just to see and not a single bit of difference.
68500,1,"I ordered the tie on eye patch. Lo and behold, they came with elastic! However my husband was VERY pleased with the elastic. So I guess this seller is somehow psychic!!!"
238420,0,"I purchased this item for my daughter-in-law's birthday and she already has one. I inquired as to returning it and expected an easy return with credit back to my card as Amazon does, especially since I ordered it from Amazon.To my dismay, I can only get a credit from the company that sent it to me and I can't use any of their other products, so I'm stuck with something neither of us can use which is very disappointing.I will be very careful in the future about purchasing items through the mail/on-line that cannot be returned."
103804,0,"Good value and great function, would recommend large open space and easy to use for travel. Nice gift at Christmas.."
69125,0,Just an OK product- Glad I didn't spend any more money than I did.Product was sent by mail in a small envelope so I don't know why it took so long to receive unless it's not a stock item.
27166,0,"It's OK, wasn't as ""wowed"" as I thought I'd be. Doesn't seem to last very long, maybe I'm not using enough? And doesn't smell to me at all like the oil, which also doesn't seem to last very long."
98762,0,"I received gel fast but to me it seems like it could have been filled more there was a small amount inside also the lid was sticky so I contacted the seller and they said let it sit and let the gel fall back down WHAT??"" To me for 11dollars there should have been more inside just go ahead and buy the bigger size...but it works well"
16041,0,My mother always used Vel soap when I was growing up. I was really excited when I found it for sale.This is a different Vel. The smell is not the same. The soap feels different on the skin. This soap is almost translucent. Vel was a very solid white bar that lasted a long time.The soap is very acceptable--it is just not the product of my memory.
147793,0,I ordered 3 of these items to give as Christmas gifts and I was disappointed when I opened the box and learned that the products delivered were in plastic tubes rather than the glass bottles as pictured in the ad. I doubt if I would have ordered this as gifts if I had know how it was going to be packaged.
24743,2,"Yuck scent. No wonder it was priced so cheaply. But, if you savor heavy orientals, maybe you'll like it. I immediately resold the product on Craig's List at a loss."
4348,2,Bristles fell out within 3 weeks Terrible workmanshipUsed to purchase this but they changed the design Shame.They should of stayed with quality.
114513,2,"While the products are all as described, the service from Demeter Fragrance Library left much to be desired. I placed an order of 1 full sized cologne spray and two samples. My order came with a free sample which was delightful, except that one sample arrived completely shattered and the sample spray pump did not work. I contacted Demeter Fragrance Library immediately to report the issue and was advised that if I were to return the defective products they would be more than happy to exchange or replace them. I was told I would be refunded for the shipping cost for having to mail my damaged products back to them. This was not the case. While they sent me new products and refunded me for the one item I returned, I was not reimbursed shipping and it took me a week to get a hold of someone at the company who told me that they never reimburse shipping back unless you return the whole order. However, this was not what I was told the first time I called or I would have never sent it back. Now I'm out more for the shipping than I would have been just for the broken perfume sample. The woman I spoke to basically told me that no one could have possibly told me that I would be refunded unless I shipped the whole order back to them because ""It's never been that way so I don't know how that could be possible."" Way to make your customer feel great. I'll never place an order with them again. Order from an external website if you must."
165677,1,This is my favorite scent. I ordered the 100 % and thats what I got. I would recommend this product and seller to my friends and family.
73730,0,"I thought I would try this shampoo given the other reviews and my experience with other Kerastase products. This is just okay in my opinion and def not worth the $$$. Using some of the other products, I noticed an immediate difference in my hair, and when I switch back to other types, I still do. I have dry, curly flyaway hair, and this just makes it dull and requires a ton of spray to keep in half way under control. I won't be buying this again."
94528,1,WAS HERE WHEN THEY SAID IT WOULD BE AND IT'S MY FAVORITE PERFUME IN THE WORLD. BAM VERY SATISFIED WITH HOW FAST THE COMPANY PROCESSED MY ORDER AND HOW QUICKLY I RECEIVED IT.
162286,0,"I have chosen becouse it was recomanded by my friend.I am satisfied, It is good but not perfect.Yes i would recomend the product if you cannot afford expencive one."
49914,0,"First, I am caucasian with long, thick, fairly wavy/borderline curly hair that has been colored. My hair is healthy but since I am now coloring it, I thought I would try an oil treatment to keep it that way. I used this product with caution because I had read the other reviews that said it washes your color out. So, after applying the product and leaving it in my hair for 45 minutes, I washed my hair out in the sink and I could literally see my hair color coming out in the water (I use Loreal Color Vitamino shampoo that my colorist gave me). The Ojon packaging notes to *not* use this product within 5 days of chemically treating your hair, so I waited a couple of weeks and several washes before using it. Yes, my hair is soft. Yes, the earthy/smoky smell is still in my hair after washing it with shampoo and conditioner (it smells like a pipe, not like cigarettes). And yes, my hair is definitely *lighter* in color than it was before I used this product.So, while it may make your hair feel good....if it then causes you to have to get your hair colored more often, it might not be worth it. I am going to experiment with jojoba oil since my stylist mentioned it's the oil most like that naturally found in your hair."
243089,2,"After months of emergency use simply because my regular skin cleanser wasn't around, I began using Purity regularly. I was not a huge fan to begin with. I thought the consistency was too heavy and creamy for me but since i left my Yves Rocher cream cleanser about 150 miles away, I started using purity a for aweek straight.My skin is dry and somewhat sensitive. This cleanser dried out my face even further filling up and creating wrinkles and a saginess to my face that I NEVER had and I'm only in my mid 20s. I had aged about 10 years after 1 week of this stuff. Horrible! Not only that but it left this residue in my fine lines that not even the best exfoliator and moisturizer can get rid off. After switching back to my old cleanser my skin is once again bright firm and supple."
142941,1,Very good price. It is what me wife uses all the time. Easy to please my wife oor any gift giving day.
204698,0,"I received this kit as a gift. Although I don't have problem skin and don't normally use lots of products, I was psyched to try it out. On day three, I decided to use the microderm peel. The next day my skin was red and irritated and covered with little bumps. I stopped using the whole collection and two weeks later my skin is almost back to normal- I still have dry patches on my cheeks. I'd hate to waste such an expensive product, so I'm gradually working the products back into my daily routine (minus the peel) to see if I break out again. If my skin still goes haywire, I'll go back to using the trusty Phisoderm facewash and St.Ives moisturizer combo that has kept me in near perfect skin."
37126,0,"This iron works well, heats up fast and leaves nice big curls in my hair. The flaw I have noticed, that is really annoying is the control buttons are on the handle right where your hold you hand, so unless you make an effort not to hit the buttons, it is easy to constantly be turing it off and adjusting the temp when you dont want to! I would say that it is possible to find an iron in the same price range that works just as well that doesn't have this problem. I'm not sure why the manufacturer would not think of this...?"
215916,0,"I like the lotion. I have never used her lotion before so wasn't sure how it would smell and/or feel. I like the way it feels, but it has kind of a ""soapy"" smell to me. It goes away after a little while, but the initial smell is a little stronger than I like. I like the way the perfume smells better."
222702,2,"I'm really disappointed when the perfume came in. When i smelled it, i was expecting to smell something with mangos in it. Boy was the description wrong, to me the perfume smells like gardenias, which is going to make me sneeze during the allergy season. And what's even more disappointing is the fact that I can't return it. Yeppy, I'm stuck with this damn thing, woopy-do."
219187,1,I absolutely love this product I have been using it for over two years now. I have really thin hair and I like to spike it. I keep my hair less than two inches and it works great. It lasts all day and washes out easily. It also gives my hair a fuller look because my hair looks dry after applying it. I would not recommend it for people who want the wet look. but for me it works great. It is worth the money being that I probably would spend over 25 dollars a month trying other products that i was just disappointed in. one jar usually lasts me over three months.
159649,2,"After reading the positive reviews for this and other OLAY Reginerist products, I bought it and the Night Resurfacing Elixir. After 2 months of faithful application: Serum in the morning on a clean face; elixir in the evening on a clean face...EVERY day and night for 2 months....absolutely no change in my 51 year old skin. I have a magnifying mirror that showed no change. My jowls did not firm up like the other reviewer's did. My pores are not smaller or tighter. My fine lines are still there if not more evident. I do not smoke or drink alcohol. I take care of my body with healthy eating and lifestyle. I DO NOT RECOMMEND either of these two products."
216363,0,Cheaply made but gets the job done. Bought this because I wanted to thin my hair out myself. It is ok.
124889,2,"I didn't receive the real Poison perfume. My bottle shape is a bit different, it looks similiar to the picture, but is a different bottle. The front does not say ""Christian Dior"", it just says ""Dior"". The smell is very peppery, not even close to the original sweet fragrant scent. I'd never buy from that company again. I wasn't smart enough to keep all the paperwork and return the stuff, I was so excited to receive it, I just pitched box, receipts and all, unfortunately into a dumpster that was emptied right afterward. So I am stuck with this foul smelling bottle of liquid."
236117,0,"My wife likes this perfume, so I started price shopping. This is one of the few items where you want to shop elsewhere. the product is a lot better priced directly from Chanel. Saw one of the sellers on Amazon selling a 1.7 oz ""unboxed"" bottle of Chanel 1.7 oz Eau De Parfum Spray for over $80 claiming a suggested retail of well over $100!Flat out lie. This item is available from the manufacturer for $80 in a box including free shipping. Too bad Amazon lets some of these outfits get away with their lies and phony ""suggested retail"" pricing.JC"
25564,1,"This is an incredible find, it's difficult to find a cologne that is natural and smells like real cologne. This product does both. The smell is pleasant and long lasting, but doesn't overpower. This is absolutely great and it doesn't bother my wife who is sensitive to chemicals."
85531,0,Honestly I don't feel like this is a leave in conditioner with the residue and what not. It just doesn't feel like an actual conditioner. It seems to make my hair somewhat softer but not much. I think it just depends on what type of hair your have and mine is 3c mixed with 4a I think.
11421,2,"I bought this thinking it would be a solution to just using my fingernails to press blackheads out. However the lack of power is so obvious that even after a long hot shower when blackheads are almost popping themselves out it doesn't work. It's the same as doing nothing. It's just ridiculous, apparently was never tested on anyone before releasing."
133759,0,"This elixir smells great and feels nice on the skin, but I guess I just don't understand it's purpose or how it benefits my skin. I won't be repurchasing this product."
