idx,label,text
22101,1,"VIvo en Venezuela, y aqu&iacute; nadie vende productos Mustela, que considero lo m&aacute;s sofisticado en cosmetica para bebes y ni&ntilde;os. Mi hijo usa toda la linea Mustela, desde Estelatopia hasta los protectores solares. El tratamiento con Hidrocortizona fu&eacute; suspendido pu&eacute;s la aplicaci&oacute;n de los productos Mustela hizo desaparecer magicamente todos los s&iacute;ntomas y signos de la dermatitis at&oacute;pica. A todos los padres del mundo, por favor, solo usen esta marca de productos."
145543,1,"My hair is a bit coarse and definitely frizzy. It's wavy, too, though I wanted to smooth it out, and maybe straighten it. I like that, too. Velcro curlers can do either. For thicker, frizzy hair I think they're my head's best friend (next to conditioner &lt;g>)."
8337,1,"KISS MY FACE SOAP-excellant and so great for the whole body-during this long winter that we have hadthey should ship packaged together and not allowing it to toss in the box, as it chips the soap"
245463,0,"This is the first alcohol-free toner I've ever tried. It smells much better than the alcoholic toner I was using. It's a little sticky though, which I guess is from the aloe. I don't really plan to buy it next time, but it's okay for the price."
168790,2,"I got this gel sometime ago and got around to using it for a wash-n-go. Just going to tell you all some pros/cons before buying it.PROS-Has a topical smell, so if you like that for you hair you'll def. enjoy it-Gives a lighter hold, soft actually-Dries clear-Not much shrinkage-Easy to rinse after usage-Defines the curl without it feeling crusty/hardCONS-After wearing my defined curls for a day and sleeping it the curls were less than defined-Gave my scalp an itchy feeling I did not appreciate-While applying it I noticed a sudsy appearance (I have dark hair, so if your hair is light you may notice it)-PARABEN ALERT!-Didn't lay down my edges had whip out my Eco Styler-6oz for $5 bucks where I can get a tub of Eco 32oz for this priceEnd result my hair had so-so results. It would probably be a good gel if you low on other styling products or wearing a style for a day/night out or til you get around to doing you hair."
53321,2,my skin is oilier with this . I use maybe once a weekSince I can't return it . It leaves my skin smoothBut within an hour or so I touch my face andIt's all greasy. :-( I wish I could get my $$$ back.It was not worth what I paid.
67993,2,"This 'amazon' Body Kouros is totaly FAKE! After 15 minutes,his smell is off! I have original Body Kouros YSL, his smell is working two days on my skin! Very very bad business of 'amazon'! I want my money back!"
134537,2,"...and yet, they are not. To be fair, I don't really have what would be considered thin lips, but they could use a slight pump. So, I use as directed; I promise. Here's what I get: glossy, wet, mildly burning lips with a sweet taste. Plump? Notsomuch. And the guy I kissed with LipFusion had an allergic reaction. Good thing I only kissed him on the lips..."
206589,0,"I have been using Quorum as my cologne since 1972. Over the years I have noticed a slight change in the quality of the cologne, how long it lasts on the skin, etc. To me this last order (the bottle I have opened) is not very good. The perfumed aroma of Quorum is not there. I am going to do some skin and paper tests, and give them a smell. It seems to me, that if a cologne or perfume company changes their recipe on a product they should let the public know. Don't you think so?"
57520,1,"i have used pureology styling lotion for 5 years and cant find a product to compare! i have coarse, dry, color treated, curly hair and alot of products are too creamy n dont have a firm enough hold so my hair just frizzes. It is somewhat sticky (I compare it to sticky water) but for me thats a good thing, provides better hold. However, you only need about a Quarter size amount for medium length hair otherwise you will have hard, crunchy spots. I comb mine through with my fingers rather than scrunch and works awesome!! cant say enough good stuff!"
235198,2,This product gave no clear way to determine the shade. When I ordered it I ordered the darkest shown and it stillwas too light.
102539,0,"This cologne is one of my go-to's. I use it off and on, and cycle with either this or Tommy Hilfiger for men.So, if I use it so often and recommend it, why the 3 stars?Because, as great as the scent is, it only lasts a few hours. I like a cologne scent to last a full 8-hour working day. This is nearly non-existent by lunch.But still, it's one of my favorite scents, and I spray it on twice a day (which means I run out twice as fast...Oh wow...maybe that's the marketing ploy all along.)If you're into a great, but not overbearing scent, give the dVb a try. It's wonderful and subtle. Just be prepared for it to wear off fairly shortly."
69744,0,"Before this , I was using a lightweight, nicely scented ROC facial lotion. I loved putting it on. I loved the light, silky feel and how it quickly absorbed. I loved the bottle it came in. It was small, nice and dispensed a good amount of lotion. It even had sunscreen in it! I decided to try something new and different (maybe better!) So I went with eb5. I think I regret this purchase. The cream is heavy, it doesn't absorb easily. It feels greasy and the jar method of using it can get messy. It doesn't have sunscreen. Well I can't return it because I used the piping method (like you do for decorating a cake) to try and shove this eb5 cream into the ROC bottle. Results were hilarious and overall successful, but it was a greasy mess. Next time I will probably get ROC again. I'm not a huge fan of this cream. It seems like when I wear it, my fiance sneezes a lot. We were in bed together and he got close to my face and started sneezing, complaining that it felt like a phantom traveled up his nose and behind his eyes (LoL). It started happening when I started using this cream. Oh well this forty dollar phantom is here to stay until I use up this overpriced cream. You live and learn........."
214383,1,"I have only used this product 3 times so far, and can already notice a change. My skin is very pale, so any flaws are very noticeable. I had begun getting some mild acne on my chin in the past year, that was leaving behind purple looking marks. This started to really bother me, so I researched possible solutions. I saw several reviews on MaMa lotion on various sites, so I decided to try it out. I admit that at first I was very nervous to put it on. My skin is pretty sensitive, and I was worried that flaking would make it worse. I do admit that it stings (very slightly) for a few seconds, but it is not bad. I am peeling a little bit, but a good moisturizer takes care of that during the day. The places where the skin has peeled off appear to be bright and healthy. The marks on my chin have gone from purple to a light pink. They seem to be fading fast. I am also hoping it will help smooth some of my fine lines, but I don't think I have used it enough yet to see a change in that. I also have freckles, and read that MaMa lotion can help fade those. After a few months of using this product I will come back and let you know!"
215850,2,"I started using lip smackers as a kid, and went back to them recently. My lips were desperately dry and I had purchased a bunch for some goody bags for my nieces, and now I am attempting to un-do the damage. The product smells like gross fake strawberry, not the fresh strawberry scent that many body sprays, perfumes, and hair products contain. Additionally this does not hydrate well at all! It wears off with an hour, and makes my lips peal. This also has a shine, so it is really a lip gloss more than a lip moisturizer or chap stick.Perhaps this is just a fun little gift or novelty pretend make up item for little girls. I know I liked them as a kid, but as an adult it just doesn't cut it."
49393,0,"I bought this cologne after purchasing the aftershave. The aftershave smells distinctly masculine, but not overpoweringly so. With it fading fast, I thought to supplement it with the cologne. Unfortunately, the two do not smell the same. The cologne has a much lighter, citrus / floral scent, with the citrus being the dominant fragrance. It's not bad, and mixes well with the aftershave, which is itself a milder scent, but is more of a unisex fragrance.The bottom line; if you're looking for a copy of the aftershave, pass this one by. If however you're looking for a light, daytime scent that is clean and mild, give this a try as it won't break the bank."
142293,0,"Company shipped product fast. The hair is not real wavey when you wet it. I also tried to dye it a darker color and it did not take very well. Over all the price is good for the hair. I would not buy the hair if it was at its usual sell price. One plus its a 100% human hair, thats why I can understand why it wouldnt dye. Oh well I am happy with my braids :)"
196439,2,"I will not be buying any more flat irons from Amazon. I bought 3 in a 1 month period. spent a total of 300 plus on them. The first one broke in 1 month, the 2nd in 2 weeks. This one did not work from the moment I took it out of the box. I felt so frustrated that I didn't even bother trying to return it, and the warranty is void because it's from amazon."
141318,2,The ball mechanism does not turn easily and the glue hardly sticks. I found thois product disappointing and a waste of money.;
187110,0,I have researched and reviewed loads of great stuff regarding this product. I have seen somewhat diminishing of the cellulite on my backside however but that was only when I was dieting and exercising consistently. Does anyone know if It will work on it's own?
82129,0,"This developer worked okay on my hair, but it didn't make all of my hair completely blonde. I used it with L'Oreal's Quick Blue bleach and left it on for almost two hours. It turned my roots yellow blonde and the rest of my hair a light orange color. I had hair that had been dyed black several times, so having dyed it as much as I did I think it worked fairly well. It mixed good with the Quick Blue into a creamy texture and it took most of the black color out, but if you have black hair and you want blonde hair (not an orange color), I would go with a 40 volume instead, just condition your hair extra to avoid damage."
29911,0,"Only half way through the bottle, I bought to help with keratosis pilaris and acne prevention can't say at this time if it's helped or not no significant difference. One thing I will say is this product smells like car wax or an automotive polish type product - to me anyway - so if your looking for something that has a sexy man scent this ain't it."
106653,0,"It smells really good, but doesn't last me all day. The smell fades fast. not sure if it's just this brand."
38503,1,This is one of the best colognes for daytime use. I always get compliments from female co-workers.
207828,2,This is just soap drizzled over synthetic flower petals. This product is way over priced! I gave $18.25 for this. I have never been so disappointed with a product sold on Amazon. Don't waste your $.
33215,0,"I have been using this product for several months now and have noticed fine hair is growing in the areas where I apply the product. I was hoping for fuller hair, but hopefully after several more months, it will be much more noticeable."
168683,1,LOVE all of the AminoGenesis skin care products! Awesome cleanser . . . especially for very sensitive skin!
227963,0,"This is a great product - if you can get any on! The brush is too stiff and the product doesn't flow into the bristles easily. If you manage to apply the stain, it does last longer than ordinary lipstick. It is very dry, though. Don't think I'll buy again."
247250,0,"Love the color, but it dries matte. It's not a matte polish. So I don't know what is wrong with that."
66701,1,"excellent product..However, Amazon was extremely slow processing and shipping my order..I am not sure I want to order from Amazon again....!!!"
98896,1,I origally bought this cologne for my husband in a smaller size to see if I liked it and it smelled so good that I bought him the 3.4 ounce bottle. He loves it and so do I.
15891,1,"My 4 year old had flat warts on her chin. Dermatologists suggested strong systemic medications as well as retin-a. It occurred to me that witch hazel sloughs of dead skin cells just like retin-a does, so I thought I would give this a try instead. Her warts are gone! Plus, I use it to clear up my own blemishes. Dickinson's works better than any witch hazel I have ever tried. Well worth the price..."
128753,0,"I've been using Philosophy products for a while. I'm 31 and have dry skin and the ""hope"" series works great for me (Purity made simple, when hope is not enough, hope in a jar and hope in a tub). The Peel Pads feel great when you are applying it, refreshing and clean sensation, no burning like other pads I've tried. But I notices that after a few hours my skin gets a little oily, which didn't happen before I started using the pads. The pads are a little thinner than what I was expecting but it isn't a problem for me. I believe the product is a good one, but just not right for my type of skin."
244100,1,"I have very, very oily skin, and although this product is not specified for oily skin, it is extremely effective for removing excess oil and cleaning out my pores. Other products I've tried specifically formulated for oily skin tend to be overly drying and irritate my skin. This product doesn't irritate my skin at all. It's so gentle, I can't believe it's as effective as it is. It also leaves my skin squeaky clean and petal soft. Plus its full of wonderful botanicals. It's definately one of the best face washes on the market under 10 bucks."
37282,1,"Smells really good, i really like it, i could say have a citric notes, and make you feel fresh all day. Excellent."
135694,1,I wish it came in a larger size but the product itself is great. I use it on my stretch marks
110576,2,"There is a significant musk smell, but the lotion works great. Should be aware if you are allergic to Musk fragrance/natural odors? from the lotion... Great repair for skin. But if allergic to musk, be aware."
208325,0,This is used by many plastic and cosmetic surgeons to aid in germ warfare prior to surgery.
170293,0,"As a turquoise fanatic and nail polish enthusiast, I had to purchase this.Pros:-Only two coats needed-Bright color-Dries insanely fastCons:-Appears to be flat, no shimmer /gloss to it and thus a top coat of clear is needed. Some girls choose to skip this step but you can't really do that with this one.-The turquoise ended up being a teel that leans very green. This wasn't what I was looking for at all.-Thin polish that chips easily, another reason to need a top coat of clear."
4368,0,"How firm a foundation? The answer in regard to this pancake makeup is too firm.It reminds me of the makeup, although I can't remember the brand, that we used in our local little theaater group. But, these people were going on stage.However, if it's really thorough coverage that you want this may be the product for you. Just be sure you don't leave any &quot;embarkation lines&quot; around chin or ears."
195628,0,I like the lotion itself but it's really too smelly. Someone really nice on eBay sent me samples of all the scents and they're all just too much. I went back to Burt's Bees and gave this to my daughter.
221184,0,I was hoping for a soft scent. This is really STRONG! You can use it as a room deodorizer while still wrapped! This brand is terrific soap though and I love the mild honeysuckle one!
21425,0,"The perfum smells delicious, and the presentation of the product is nice,but the aroma lasts only a short time, and this is a very importantvalue in an eau the toilette, one expects to last longer."
25540,1,"I was diagnosed with an auto-immune disease 12 years ago, one year later I had to have a full hysterectomy. Between these two conditions, and having to take steroids in addition to the hormones and too many other drugs, I was miserable and had pretty much given up being able to wear makeup. Other than mascara and a little lip color/gloss, everything just sweated right off. The auto-immune disease has affected my skin in a few spots, two on my face and one on my neck, plus some on my arms. One on my forehead and the one on my neck are quite noticable. Depressing, to say the least. Cover-up-type makeup was way too heavy and looked just awful. But ERA (I bought the primer and the foundation) is a God send. As soon as I got it I actually sprayed it at my face, but it got everywhere all in my hair, and made it stiff like hairspray. I'm not supposed to actually use sprays of any kind so that was kind of stupid of me, anyway. So I read the instructions (!) and used a natural sponge, and it is light and sheer but covers and blends beautifully. It stays on and lasts. I feel like I look pretty again."
79892,2,"I've always been a fan of this hair mask but unfortunately I had to give it 1 star since the jar I got in the mail is either fake or defective. The stuff made my hair really really dry and tangled. I noticed right away because everytime after I put this hair mask on, I always touched my ends and they felt really soft and smooth; this time however they dont. I am returning this jar and probably wont never buy it from Amazon! BEWARE"
123658,0,"I am an African American woman. This is the first heat protectant I've used. I used it before blow-drying and was happy with the way it left my hair soft. The problem didn't come until I used it before pressing my hair. IT BURNED MY HAIR OFF! I was so mad I took it back. After discussing what happen to my aunt whose a beautician, I discovered that because the spray left my hair wet it burned off from my heat appliant. She said heat protectants are meant to work with blow-dryers and no more is needed for additional heat. I give it three stars for instructing to use on dry hair before applying heat. Besides that, its a good product."
190720,1,This soap makes our skin feel very soft and it has no harmful chemicals. Rated one of the best soaps for you on www.ewg.org under skin deep database.
180348,1,"My children have eczema so I cannot bathe them everyday, so this is a great alternative. I have noticed you have to use a lot to get a good lather and then towel dry hair well to get food, etc out of my children's hair, but this product has been great. Leaves both kids hair clean and shiny."
247376,0,"The polish is good quality, goes on just as smooth as OPI. The color is not as bright as it seems in photos- it faded and turned slightly more green after a day of wear. It's a cute polish but I wish it was more true to the actual Tiffany blue color. I use it mostly as an accent color when making nail designs and it looks really nice. If you paint all your nails just that color, the fading looks strange and unflattering, though."
25238,0,"This shower gel has a slightly-citrus tang and foams up well in normal water, which means it'll last you a while since not much is needed for one use. I'm not sure what the ""snake peel"" (or, even more interesting, the ""desert minerals"") are intended to be, but they seem to clean very well, and they did so without drying my skin. This gel comes with blue, exfoliating micro-beads, but there are so few of them that their effect appears to be negligible, as is the after-scent of this so-so shower scrub."
101570,2,"Everywhere I go I have somebody complimenting my nails, and asking me about them, telling me how much they like them. It's a must have for any nail polish collection, I'm going to be purchasing the shatter in silver ASAP so I can wear it with dark shades too! Best part? even if you have trouble with the painting your right hand, it doesn't matter with this stuff because it's not supposed to be perfect, and touch ups are hardly noticeable!**UPDATE** 12/31/11For some reason the polish is all goopey and gross already. It is very difficult to use, and I'm not really happy about it... don't really understand what happened...**UPDATE** 2/11/12It's so thick and goopey that It's completely un-usable. even if i am able to get it smoothly across my nail, it no longer will ""evaporate"" (or however it works to create the ""shattered"" look). I'm really disappointed."
135351,2,My son loves this colgne and every year i get o line and order however this year it was so hard to find and so expensive. When i did order this it did not get here by christmas and it was so small i just laughed. If i had realized how small it was i would have never bought this
85173,0,"SO I haven't used it yet but I was pretty angry to realize that I paid double the price. I had no idea where to look for this dryer and of course my always trusting amazon had it but when I went to Target I saw it for 19.99. I am a little upset, probably fair game but nonetheless sad."
77736,0,"I don't love the scent, it has a chemical smell that remains and seems stronger to me than the gardenia scent. I think it was expensive for the size and I will just stick with using organic coconut oil from now on."
10624,1,"I love it, it feels good when I use it, after using it my skin feels so smooth and soft. only problem I have with this product is I can't seem to find the replacement dove wipes in the store. I have been to several different stores and still have not found them. I guess I will have to find them online."
224416,0,"I have been using this for a month. It works amazingly on dry (or a little moist) hair. I did try on my hair (medium length and thickness) when wet (without blow drying; i.e. just towel dry hair)but it did not work. It took me quite long, however the end results were not even near perfect. However I'll refer this as worth the price, if you are looking for a normal hair straighter with no magical powers."
101769,0,"I wanted to like this acne treatment system, as it had a lot of features going for it:- I like the 3 step system.--- Step 1 is washing with the cleanser (used like soap) to remove oil and dirt--- Step 2 is called the ""Calming Toner"" is wiped on with cotton or a cosmetic pad and provides further cleaning of pores while at the same time soothing the skin--- Step 3 is a cream that is absorbed into the skin to kill acne causing bacteria, but also provide moisture.- The ingredients seem high quality.- The components each behave well when applied: The Cleanser washes off easily, the Toner absorbs/evaporates quickly, and the cream absorbs readily.- I like the scents: Pleasantly floral, but not too feminine.The instructions include the warning that you may need to ""ease into"" using the cream as it may cause dry skin. I did find that I experienceds some irritation when using the cream, but it was only brief and did not ultimately seem to dry out my skin.So why only 3 stars? Well for all its benefits, it did not seem to adequately control break-outs for me. I do not have a serious acne problem, but rather suffer from occasional blemishes . After using this system for a week I did not see any diminishment in the frequency or severity of these break-outs. I may actually have noticed an increase in frequency, which I think may be attributable to the cream (step 3) which although moisturizing may also be clogging my pores. I will continue to try the system with only steps 1 and 2.In conclusion I think this is a high quality system, but it did not work for me. Everyone's skin and reactions are different though, so if you are willing to give it a try it may be worth it."
220776,1,This is the cologne that my husband wears and I love it. It is nice to be able to purchase at a much lower price. I bought two bottles for the price I would generally pay for one at the department store.
151267,1,"I love this product! Anytime one changes a cleansing product, you have to go through an adjustment period. I found that during no period that I utilized the replacement product for men... My skin did not react well or adjust. Now, I have nearly twenty packages in my cabinet. I hope that they continue to provide this product."
101704,0,"Very beautiful nail polish, but it chips easily so I'd suggest applying at least 3 coats. Another drawback is that it is a pain to get off since it's glitter nail polish. Might have to soak nails in acetone for easier removal. Other than that, very good product."
159707,2,"The colors of these pencils are very pretty but they are very hard to apply. You have to press hard on your eyelid to get the color on. Also, they really pull on the eyelid. I won't re-order."
49472,2,"This is my favorite perfume, however I never received it in the mail. I wish I did."
2635,0,"I used to wear this cologne in my early 20s. Since then my taste has changed and I prefer Chanel Egoiste Platinum. I thought I'll wear Cigar again. I still liked the smell, but my wife thought it made me smell like an old guy, so I stopped using it."
233340,0,"I purchased Zoya polishes in two shades, Tart (blue) and Lana (pinkish orange-red), and have had to repolish multiple times over the last three weeks. The colors are beautiful; they catch light very easily, which adds just a hint of sparkle. But without a base coat, they go on thin and streaky, requiring 2-3 coats for solid, non-transparent color. I've also had problems getting the layers to dry; even waiting 10-15 minutes between coats doesn't keep the polish from scratching easily even 24hrs later (it doesn't chip, it slides off). I added a base coat and a hardening top coat, which cut down on the need for multiple coats for full coverage, but as I'm a rather impatient girl, I haven't found the magic time length that will make these polishes set. For comparison sake, I usually use OPI, Essie, or L'Or&#279;al polishes, and while they sometimes chip, I've never had the same issues with drying time or polish smudging."
52333,0,"While the blending of orange blossom and jasmine is luscious, this fragrance is a bit heavy for me. Perhaps I erred in buying the eau de parfum and should have purchased the eau de toilette. I've read that about three-fourths of eau de parfum is lost after several hours. That's not been my experience with Carolina Herrera. In fact, the aroma is still in the crook of my elbows until I wash it off, and it's as if I had just applied it. For many that may be a major attribute.However, my preference is for a much lighter scent - sort of a ""barely there."" While this fragrance is lovely, I wouldn't recommend wearing it to a concert or any place where you'll be in close quarters with others who may not want to enjoy your wonderful aroma.If your plans are for an evening in some secluded spot with a special someone - enjoy!"
147573,0,"I bought it to dry my hair while I applied make-up, kill two birds with one stone, but my hair is still wet and requires a regular blow dryer. It does speed up the regular drying but not as much as I hoped. If you have hair of any length and expect this to dry your hair completly, you better have an hour."
79969,0,"This works really well. It is not time-consuming, it's easy, and it works sooo great. It leaves your hair really soft and silky and hydrated than it ever would be. It is a little pricey, but on Amazon it is way cheaper than in Target, and the product seems to be authentic.ONE THING. It smell so, so strong. Looking at the outside of this product, it seems so natural and mild. But the scent it so strong i can smell it even when the jar is closed... Now, I am a very sensitive girl when it comes to scents, but the smell is strong even for someone not as sensitive as I am.It smells like a lot of chemicals.. not natural at all, not fresh, and it's kind of weird. Totally unpleasant. It smells like it tried TOO hard to smell good and then failed.I'm so glad i bought 8.5 oz instead of 16 oz, because that would have been a lot of money wasted.I wanted to love this so much, but turns out that I don't."
104602,1,"I love Phermone,but the person I gave it to finds it awesome. I have but one very dissapointment and that It was a gift and did not com in the Phermone box.I managed to find an ordinary box,but it wasn't the original box which took away from such a classy piece of perfume."
12930,0,"I wish the system to choose the color was better. I thought I was choosing well, but it is too brown. The lid cracked right away, but a little tape took care of it."
20405,1,"This is one of my favorite perumes. VERY romantic..just as the name implies. A scent a woman would wear for a sexy night out with her man..or to wear when getting married!! Reminds me of soft pink roses....but not overwhemlingmy ""rose-y"".... which is good."
160068,0,"I can't say anything bad or good about this product because, I don't know if it worked. I used it for a few months, but didn't see any improvements in my hair growth. I was also using other hair growth prodcuts as well so...I just don't know. To each it's own."
185295,1,"The Dermalogica Exfoliating Body Scrub is one of the best scrubs I have ever used. It leaves your skin looking illuminated and feeling smooth. It is best to be used with the Conditioning Body Wash, but this scrub is one of my favorites!"
164018,0,A life saver when I was overseas. I still don't remember what happened to my other one. I was thankful for amazon.com for selling my color!
136606,0,"I am a big fan of Aubrey Organics and use their Rose Honeysuckle Shampoo (which is awesome), however, this product didn't do it for me. It worked well taming my coarse, wavy hair, but I couldn't get over the smell. It leaves a very unpleasant scent in my hair. Have to return it unfortunately."
233283,2,"I love Shi cologne so I thought I would try the shower gel. Unfortunately, the Shi fragrance in the shower gel was not very strong and the after affects did not leave my skin soft and smooth. Also, there was the problem with the atomizer top continually falling off. I ended up sending it back. I had hoped for more. . .I would not recommend it to anyone."
40817,1,Burberry Brit for men is greatBUT amazon's photo does not reflect what is shipped to youthe burberry bag is not included when I received my order. The reason I ordered this product was to have this whole awesome set and if you are like me and were expecting the bag it does not come.
117587,0,"Recommended to me by a health specialist at Whole Foods. She said there is a huge difference between activated and not-activated beauty products. She said MyChelle is activated and recommended (above all others) this and the Serum from this company. It feels good going on, but do not notice a difference yet and it has been months ... Disappointed. I will talk with her again."
161784,1,I was very pleased with my order. Arrived earlier than expected and product was just as I expected. I will definitely place future orders.
158217,1,"Where was this item in the 60's when I really could have used it instead of rollers? If you have naturally curly hair, and you like the smoother looks, this hot air brush is for you! Great price, and the ONLY place I can find it is on Amazon! I couldn't live without it!"
146809,0,"It really does the job taking of makeup, amazingly well. I've used it on everything from long wearing foundation to mascara to gel liner and paint pots and it makes pretty darn short work of them all. It may need a lil work on water proof mascara. The only negative is that where the consistency is almost exactly like water, you do need to be careful not to totally soak your cotton pad when you're taking your eye makeup off, or when you press it onto your eye, you'll get the product in your eye- it may hurt a bit if it goes in your eye. While it isn't in the cheapest range, you will get your money's worth. A little goes a long way and it's actually an amazing product. I have sensitive skin and it doesn't irritate my skin at all."
112470,2,"I cannot believe I got scammed so bad, thank God I didn't pay the original price. This not what Celine Dion smells like! I got this same perfume about 3 months ago at [...] and I fell in love with it, so I decided to get a bigger bottle from this site worse mistake ever. The perfume smelled like it went bad (which I don't think is possible) this perfume has a naturally soft smell below is the product description: ""Celine Dion Perfume contains an inspiring blend of light luscious floral including water lily orange blossom and exotic tiare flower balanced with warm rich amber sheer musk and pristine blonde woods the result is a scent that's perfect for every day yet still sophisticated enough for special occasions. Notes include Red Berry Dew Heliotrope Italian Bergamot Lily of the Valley Cyclamen Mist Violets Yellow Rose Osmanthus Tiare Flower Accord Orange Blossom Jasmine Muguet Blonde Woods Sandalwood Warm Amber Sheer Musk"".That junk smells nothing like the above description; it smells like it went bad. I don't know if perfume can expire (which I doubt) but this one might have. It's as if they mixed with 55% PISS and 45% what was suppose to Celine Dion original scent. They didn't even send it in the original perfume box; I just got it in a brown box with bubble wrap. I know it's a test product, but there's no reason why it should smell like it is still being tested for sale approval. Please keep in mind that the real Celine Dion smells really GOOD, but this version is not the real thing or maybe just the one I got."
85079,0,Comb only gets hot intermittently. It's not good for straightening natural hair. If you only need a warm comb this would work for you.
10959,1,Great product arrived very fast and was the best deal I have seen anywhere!!Thank you so much
151943,0,"it's small, but go to the store and get a free sample. Other then that it smells great!!"
123162,0,"nice color and very moisturizing but not lasting had to reapply often, despite that I am satisfied with my purchase."
179511,1,Loved the perfume and get great compliments when i wear it only wished I ordered a larger bottle. Thank u
56563,0,"This sweet almond oil makes a pretty awesome leave-in conditioner for my hair. And blended with some shea butter, it makes the best moisturizer for my feet! However, it's really hard with this bottle to get just a few drops out. You have to apply a lot of pressure and then you get a big squirt. If there was some way to control the amount of product you squeeze out, I would give this five stars."
93299,2,"I don't like these at all! They are nice and sharp, but the part of the handle that you press down on in order to actually clip gets caught on the rest of the handle if it isn't lined up absolutely perfectly. The problem is that when you're trying to deal with tiny wiggly little fingers, it's hard to keep this part from swiveling slightly off center. You try to clip, and it gets stuck yet again. They're a pain to use. The handle needs to have a much wider channel for the top part to fit in."
64243,1,"Chest Wrinkles Miraculously (but temporarily) Disappear! It was amazing to see smooth, young-looking skin again!I knew the application of this product would only be temporary, but that's OK! For special occasions, when choosing a scoop neck top or low vee neck, this item is WONDERFUL!It's washable with mild soap & water, and the ""stickum"" seems to renew a little after washing.I bought a second one to use when the first is finally exhausted.Wish you made some for neck, too!"
143658,0,I have always loved this sent. It's VERY light. I spray it on in the morning and two hours later I can't smell it. I just wish it would last longer.
